 E(B-V) = 0.08
2500  0.00  0.00 -0.8546
2500  0.25  0.00 -1.0075
2500  0.50  0.00 -1.1244
2500  0.75  0.00 -1.2041
2500  1.00  0.00 -1.2543
2500 -0.25  0.10 -0.6711
2500 -0.50  0.20 -0.5116
2500 -0.75  0.30 -0.3684
2500 -1.00  0.40 -0.2392
2500 -1.50  0.40  0.0456
2500 -2.50  0.40  0.2700
2600  0.00  0.00 -0.8049
2600  0.25  0.00 -0.9807
2600  0.50  0.00 -1.1244
2600  0.75  0.00 -1.2328
2600  1.00  0.00 -1.3116
2600 -0.25  0.10 -0.6280
2600 -0.50  0.20 -0.4700
2600 -0.75  0.30 -0.3263
2600 -1.00  0.40 -0.1962
2600 -1.50  0.40  0.0937
2600 -2.00  0.40  0.2753
2600 -2.50  0.40  0.3122
2700  0.00  0.00 -0.7672
2700  0.25  0.00 -0.9636
2700 -0.25  0.10 -0.5961
2700 -0.50  0.20 -0.4398
2700 -0.75  0.30 -0.2964
2700 -1.00  0.40 -0.1665
2700 -1.50  0.40  0.1226
2700 -2.00  0.40  0.2932
2700 -2.50  0.40  0.3256
2800  0.00  0.00 -0.7318
2800  0.25  0.00 -0.9452
2800  0.50  0.00 -1.1382
2800  0.75  0.00 -1.3004
2800 -0.25  0.10 -0.5671
2800 -0.50  0.20 -0.4140
2800 -0.75  0.30 -0.2729
2800 -1.00  0.40 -0.1452
2800 -1.50  0.40  0.1358
2800 -2.00  0.40  0.2894
2800 -2.50  0.40  0.3127
2900  0.00  0.00 -0.6865
2900  0.25  0.00 -0.9095
2900  0.50  0.00 -1.1209
2900  0.75  0.00 -1.3060
2900 -0.25  0.10 -0.5310
2900 -0.50  0.20 -0.3844
2900 -0.75  0.30 -0.2489
2900 -1.00  0.40 -0.1267
2900 -1.50  0.40  0.1372
2900 -2.00  0.40  0.2691
2900 -2.50  0.40  0.2902
3000  0.00  0.00 -0.6166
3000  0.25  0.00 -0.8358
3000 -0.25  0.10 -0.4766
3000 -0.50  0.20 -0.3423
3000 -0.75  0.30 -0.2177
3000 -1.00  0.40 -0.1055
3000 -1.50  0.40  0.1304
3000 -2.00  0.40  0.2384
3000 -2.50  0.40  0.2610
3100  0.00  0.00 -0.5057
3100  1.00  0.00 -1.1973
3100 -0.25  0.10 -0.3920
3100 -0.50  0.20 -0.2787
3100 -0.75  0.30 -0.1723
3100 -1.00  0.40 -0.0763
3100 -1.50  0.40  0.1193
3100 -2.00  0.40  0.2031
3100 -2.50  0.40  0.2259
3100 -3.00  0.40  0.1950
3200  0.00  0.00 -0.3380
3200  0.25  0.00 -0.4752
3200  0.50  0.00 -0.5943
3200  0.75  0.00 -0.6651
3200  1.00  0.00 -0.7139
3200 -0.25  0.10 -0.2643
3200 -0.50  0.20 -0.1837
3200 -0.75  0.30 -0.1047
3200 -1.00  0.40 -0.0326
3200 -1.50  0.40  0.1088
3200 -2.00  0.40  0.1681
3200 -2.50  0.40  0.1890
3200 -3.00  0.40  0.1748
3300  0.00  0.00 -0.1415
3300  0.25  0.00 -0.2112
3300  0.50  0.00 -0.2751
3300  0.75  0.00 -0.3244
3300  1.00  0.00 -0.3725
3300 -0.25  0.10 -0.1073
3300 -0.50  0.20 -0.0641
3300 -0.75  0.30 -0.0196
3300 -1.00  0.40  0.0226
3300 -1.50  0.40  0.1011
3300 -2.00  0.40  0.1379
3300 -2.50  0.40  0.1557
3400  0.00  0.00  0.0055
3400  0.25  0.00 -0.0158
3400  0.50  0.00 -0.0435
3400  0.75  0.00 -0.0756
3400  1.00  0.00 -0.1127
3400 -0.25  0.10  0.0141
3400 -0.50  0.20  0.0276
3400 -0.75  0.30  0.0438
3400 -1.00  0.40  0.0611
3400 -1.50  0.40  0.0930
3400 -2.00  0.40  0.1154
