 E(B-V) = 0.08
2500  0.00  0.00 -6.9350
2500  0.25  0.00 -6.9036
2500  0.50  0.00 -6.7935
2500  0.75  0.00 -6.6320
2500  1.00  0.00 -6.4511
2500 -0.25  0.10 -6.7553
2500 -0.50  0.20 -6.6266
2500 -0.75  0.30 -6.5067
2500 -1.00  0.40 -6.3762
2600  0.00  0.00 -6.2780
2600  0.25  0.00 -6.2588
2600  0.50  0.00 -6.1758
2600  0.75  0.00 -6.0539
2600  1.00  0.00 -5.9212
2600 -0.25  0.10 -6.1274
2600 -0.50  0.20 -6.0201
2600 -0.75  0.30 -5.9203
2600 -1.00  0.40 -5.8125
2600 -1.50  0.40 -5.2064
2600 -2.50  0.40 -3.7753
2700  0.00  0.00 -5.6591
2700  0.25  0.00 -5.6591
2700  0.50  0.00 -5.6067
2700  0.75  0.00 -5.5309
2700  1.00  0.00 -5.4441
2700 -0.25  0.10 -5.5337
2700 -0.50  0.20 -5.4433
2700 -0.75  0.30 -5.3600
2700 -2.00  0.40 -4.1522
2700 -2.50  0.40 -3.5851
2800  0.00  0.00 -5.0864
2800  0.25  0.00 -5.1123
2800  0.50  0.00 -5.0970
2800  0.75  0.00 -5.0633
2800  1.00  0.00 -5.0206
2800 -0.25  0.10 -4.9830
2800 -0.50  0.20 -4.9078
2800 -0.75  0.30 -4.8377
2800 -1.00  0.40 -4.7618
2800 -1.50  0.40 -4.3699
2800 -2.00  0.40 -3.8800
2800 -2.50  0.40 -3.4093
2800 -4.00  0.40 -2.1972
2900  0.00  0.00 -4.5776
2900  0.25  0.00 -4.6270
2900  0.50  0.00 -4.6472
2900  0.75  0.00 -4.6544
2900  1.00  0.00 -4.6549
2900 -0.25  0.10 -4.4887
2900 -0.50  0.20 -4.4212
2900 -0.75  0.30 -4.3616
2900 -1.00  0.40 -4.2989
2900 -1.50  0.40 -4.0028
2900 -2.00  0.40 -3.6325
2900 -2.50  0.40 -3.2459
2900 -4.00  0.40 -2.1625
3000  0.00  0.00 -4.1329
3000  0.25  0.00 -4.2038
3000  0.50  0.00 -4.2581
3000  0.75  0.00 -4.3047
3000  1.00  0.00 -4.3486
3000 -0.25  0.10 -4.0557
3000 -0.50  0.20 -3.9957
3000 -0.75  0.30 -3.9439
3000 -1.00  0.40 -3.8912
3000 -1.50  0.40 -3.6783
3000 -2.00  0.40 -3.4073
3000 -2.50  0.40 -3.0934
3000 -4.00  0.40 -2.1280
3100  0.00  0.00 -3.7531
3100  0.25  0.00 -3.8415
3100  0.50  0.00 -3.9268
3100  0.75  0.00 -4.0119
3100  1.00  0.00 -4.0987
3100 -0.25  0.10 -3.6841
3100 -0.50  0.20 -3.6292
3100 -0.75  0.30 -3.5835
3100 -1.00  0.40 -3.5395
3100 -1.50  0.40 -3.3925
3100 -2.00  0.40 -3.2004
3100 -2.50  0.40 -2.9487
3100 -4.00  0.40 -2.0921
3100 -5.00  0.40 -1.7943
3200  0.00  0.00 -3.4333
3200  0.25  0.00 -3.5345
3200  0.50  0.00 -3.6469
3200  0.75  0.00 -3.7682
3200  1.00  0.00 -3.8960
3200 -0.25  0.10 -3.3698
3200 -0.50  0.20 -3.3186
3200 -0.75  0.30 -3.2770
3200 -1.00  0.40 -3.2402
3200 -1.50  0.40 -3.1415
3200 -2.00  0.40 -3.0076
3200 -2.50  0.40 -2.8071
3200 -4.00  0.40 -2.0549
3200 -5.00  0.40 -1.7938
3300  0.00  0.00 -3.1644
3300  0.25  0.00 -3.2736
3300  0.50  0.00 -3.4076
3300  0.75  0.00 -3.5608
3300  1.00  0.00 -3.7271
3300 -0.25  0.10 -3.1049
3300 -0.50  0.20 -3.0564
3300 -0.75  0.30 -3.0179
3300 -1.00  0.40 -2.9863
3300 -1.50  0.40 -2.9203
3300 -2.00  0.40 -2.8262
3300 -2.50  0.40 -2.6662
3300 -3.00  0.40 -2.4497
3300 -4.00  0.40 -2.0145
3300 -5.00  0.40 -1.7880
3400  0.00  0.00 -2.9360
3400  0.25  0.00 -3.0479
3400  0.50  0.00 -3.1964
3400  0.75  0.00 -3.3761
3400  1.00  0.00 -3.5787
3400 -0.25  0.10 -2.8803
3400 -0.50  0.20 -2.8342
3400 -0.75  0.30 -2.7981
3400 -1.00  0.40 -2.7700
3400 -1.50  0.40 -2.7239
3400 -2.00  0.40 -2.6553
3400 -2.50  0.40 -2.5259
3400 -3.00  0.40 -2.3434
3400 -4.00  0.40 -1.9692
3400 -5.00  0.40 -1.7773
3500  0.00  0.00 -2.7383
3500  0.25  0.00 -2.8469
3500  0.50  0.00 -3.0015
3500  0.75  0.00 -3.2016
3500  1.00  0.00 -3.4362
3500 -0.25  0.10 -2.6870
3500 -0.50  0.20 -2.6438
3500 -0.75  0.30 -2.6099
