 E(B-V) = 0.14
2500  0.00  0.00-12.0221
2500 -0.25  0.10-11.8838
2500 -2.00  0.40-11.4038
2600  0.00  0.00-10.9789
2600  0.25  0.00-10.4454
2600  0.50  0.00 -9.8713
2600  0.75  0.00 -9.3191
2600  1.00  0.00 -8.8537
2600 -0.25  0.10-10.8701
2600 -0.50  0.20-10.8418
2600 -0.75  0.30-10.8459
2600 -1.00  0.40-10.8455
2600 -1.50  0.40-11.0977
2600 -2.00  0.40-10.6905
2700  0.00  0.00-10.0226
2700  0.25  0.00 -9.5248
2700  0.50  0.00 -9.0164
2700  0.75  0.00 -8.5555
2700  1.00  0.00 -8.1759
2700 -0.25  0.10 -9.9412
2700 -0.50  0.20 -9.9342
2700 -0.75  0.30 -9.9546
2700 -1.00  0.40 -9.9724
2800  0.00  0.00 -9.1642
2800  0.25  0.00 -8.7252
2800  0.50  0.00 -8.2905
2800  0.75  0.00 -7.9175
2800  1.00  0.00 -7.6116
2800 -0.25  0.10 -9.1069
2800 -0.50  0.20 -9.1130
2800 -0.75  0.30 -9.1444
2800 -1.00  0.40 -9.1745
2800 -1.50  0.40 -9.5419
2800 -2.00  0.40 -9.3628
2800 -2.50  0.40 -8.8038
2900  0.00  0.00 -8.4143
2900  0.25  0.00 -8.0378
2900  0.50  0.00 -7.6841
2900  0.75  0.00 -7.3840
2900  1.00  0.00 -7.1373
2900 -0.25  0.10 -8.3743
2900 -0.50  0.20 -8.3874
2900 -0.75  0.30 -8.4233
2900 -1.00  0.40 -8.4623
2900 -1.50  0.40 -8.8483
2900 -2.50  0.40 -8.2848
3000  0.00  0.00 -7.7726
3000  0.25  0.00 -7.4618
3000  0.50  0.00 -7.1743
3000  0.75  0.00 -6.9340
3000  1.00  0.00 -6.7368
3000 -0.25  0.10 -7.7394
3000 -0.50  0.20 -7.7524
3000 -0.75  0.30 -7.7885
3000 -1.00  0.40 -7.8295
3000 -1.50  0.40 -8.2142
3000 -2.50  0.40 -7.7926
3100  0.00  0.00 -7.2312
3100  0.25  0.00 -6.9765
3100  0.50  0.00 -6.7460
3100  0.75  0.00 -6.5547
3100  1.00  0.00 -6.4000
3100 -0.25  0.10 -7.2011
3100 -0.50  0.20 -7.2109
3100 -0.75  0.30 -7.2402
3100 -1.00  0.40 -7.2772
3100 -1.50  0.40 -7.6365
3100 -2.00  0.40 -7.6391
3200  0.00  0.00 -6.7774
3200  0.25  0.00 -6.5702
3200  0.50  0.00 -6.3865
3200  0.75  0.00 -6.2367
3200  1.00  0.00 -6.1202
3200 -0.25  0.10 -6.7465
3200 -0.50  0.20 -6.7494
3200 -0.75  0.30 -6.7697
3200 -1.00  0.40 -6.7973
3200 -1.50  0.40 -7.1137
3200 -2.00  0.40 -7.1370
3200 -2.50  0.40 -6.8969
3200 -4.00  0.40 -5.3882
3300  0.00  0.00 -6.3967
3300  0.25  0.00 -6.2306
3300  0.50  0.00 -6.0865
3300  0.75  0.00 -5.9727
3300  1.00  0.00 -5.8899
3300 -0.25  0.10 -6.3626
3300 -0.50  0.20 -6.3563
3300 -0.75  0.30 -6.3649
3300 -1.00  0.40 -6.3799
3300 -1.50  0.40 -6.6429
3300 -2.00  0.40 -6.6736
3300 -2.50  0.40 -6.4887
3300 -4.00  0.40 -5.1630
3400  0.00  0.00 -6.0768
3400  0.25  0.00 -5.9474
3400  0.50  0.00 -5.8374
3400  0.75  0.00 -5.7545
3400  1.00  0.00 -5.7009
3400 -0.25  0.10 -6.0369
3400 -0.50  0.20 -6.0203
3400 -0.75  0.30 -6.0161
3400 -1.00  0.40 -6.0167
3400 -1.50  0.40 -6.2234
3400 -2.00  0.40 -6.2499
3400 -2.50  0.40 -6.1052
3400 -4.00  0.40 -4.9483
3500  0.00  0.00 -5.8068
3500  0.25  0.00 -5.7111
3500  0.50  0.00 -5.6311
3500  0.75  0.00 -5.5746
3500  1.00  0.00 -5.5455
3500 -0.25  0.10 -5.7597
3500 -0.50  0.20 -5.7317
3500 -0.75  0.30 -5.7138
3500 -1.00  0.40 -5.6997
3500 -1.50  0.40 -5.8520
