 E(B-V) = 0.14
2500  0.00  0.00 -8.0637
2500  0.25  0.00 -7.7489
2500  0.50  0.00 -7.4685
2500  0.75  0.00 -7.2207
2500  1.00  0.00 -7.0127
2500 -0.25  0.10 -7.9473
2500 -0.50  0.20 -7.9127
2500 -0.75  0.30 -7.9276
2500 -1.00  0.40 -7.9767
2500 -1.50  0.40 -8.7594
2500 -2.00  0.40 -9.3515
2500 -2.50  0.40 -9.5142
2600  0.00  0.00 -7.6087
2600  0.25  0.00 -7.3474
2600  0.50  0.00 -7.1163
2600  0.75  0.00 -6.9209
2600  1.00  0.00 -6.7828
2600 -0.25  0.10 -7.5010
2600 -0.50  0.20 -7.4638
2600 -0.75  0.30 -7.4699
2600 -1.00  0.40 -7.5063
2600 -1.50  0.40 -8.1751
2600 -2.00  0.40 -8.7360
2600 -2.50  0.40 -8.9430
2700  0.00  0.00 -7.2208
2700  0.25  0.00 -7.0085
2700  0.50  0.00 -6.8294
2700 -0.25  0.10 -7.1180
2700 -0.50  0.20 -7.0775
2700 -0.75  0.30 -7.0754
2700 -1.00  0.40 -7.1003
2700 -1.50  0.40 -7.6690
2700 -2.00  0.40 -8.1859
2700 -2.50  0.40 -8.4155
2800  0.00  0.00 -6.8932
2800  0.25  0.00 -6.7304
2800  0.50  0.00 -6.6086
2800  0.75  0.00 -6.5437
2800  1.00  0.00 -6.5147
2800 -0.25  0.10 -6.7894
2800 -0.50  0.20 -6.7432
2800 -0.75  0.30 -6.7324
2800 -1.00  0.40 -6.7468
2800 -1.50  0.40 -7.2320
2800 -2.00  0.40 -7.6901
2800 -2.50  0.40 -7.9252
2800 -3.00  0.40 -7.8990
2800 -4.00  0.40 -7.4585
2900  0.00  0.00 -6.6231
2900  0.25  0.00 -6.5114
2900 -0.25  0.10 -6.5129
2900 -0.50  0.20 -6.4566
2900 -0.75  0.30 -6.4348
2900 -1.00  0.40 -6.4385
2900 -1.50  0.40 -6.8526
2900 -2.50  0.40 -7.4679
2900 -3.00  0.40 -7.4772
2900 -4.00  0.40 -7.1300
3000  0.00  0.00 -6.4061
3000  0.25  0.00 -6.3444
3000  0.50  0.00 -6.3318
3000  0.75  0.00 -6.3371
3000  1.00  0.00 -6.3464
3000 -0.25  0.10 -6.2859
3000 -0.50  0.20 -6.2161
3000 -0.75  0.30 -6.1810
3000 -1.00  0.40 -6.1717
3000 -1.50  0.40 -6.5215
3000 -2.00  0.40 -6.8482
3000 -2.50  0.40 -7.0431
3000 -3.00  0.40 -7.0761
3000 -4.00  0.40 -6.8107
3000 -5.00  0.40 -6.3453
3100  0.00  0.00 -6.2351
3100  0.25  0.00 -6.2196
3100  0.50  0.00 -6.2390
3100  0.75  0.00 -6.2550
3100  1.00  0.00 -6.2877
3100 -0.25  0.10 -6.1031
3100 -0.50  0.20 -6.0191
3100 -0.75  0.30 -5.9695
3100 -1.00  0.40 -5.9460
3100 -1.50  0.40 -6.2318
3100 -2.00  0.40 -6.4933
3100 -2.50  0.40 -6.6531
3100 -3.00  0.40 -6.6949
3100 -4.00  0.40 -6.4965
3100 -5.00  0.40 -6.1026
3200  0.00  0.00 -6.1038
3200  0.25  0.00 -6.1248
3200  0.50  0.00 -6.1569
3200  0.75  0.00 -6.1857
3200  1.00  0.00 -6.2322
3200 -0.25  0.10 -5.9589
3200 -0.50  0.20 -5.8604
3200 -0.75  0.30 -5.7961
3200 -1.00  0.40 -5.7579
3200 -1.50  0.40 -5.9785
3200 -2.00  0.40 -6.1759
3200 -2.50  0.40 -6.2965
3200 -3.00  0.40 -6.3332
3200 -4.00  0.40 -6.1825
3200 -5.00  0.40 -5.8549
3300  0.00  0.00 -6.0078
3300  0.25  0.00 -6.0482
3300  0.50  0.00 -6.0850
3300  0.75  0.00 -6.1228
3300  1.00  0.00 -6.1696
3300 -0.25  0.10 -5.8504
3300 -0.50  0.20 -5.7364
3300 -0.75  0.30 -5.6564
3300 -1.00  0.40 -5.6025
3300 -1.50  0.40 -5.7565
3300 -2.00  0.40 -5.8910
3300 -2.50  0.40 -5.9705
3300 -3.00  0.40 -5.9924
3300 -4.00  0.40 -5.8679
3300 -5.00  0.40 -5.5999
3400  0.00  0.00 -5.9369
3400  0.25  0.00 -5.9821
3400  0.50  0.00 -6.0172
3400  0.75  0.00 -6.0526
3400  1.00  0.00 -6.0924
3400 -0.25  0.10 -5.7731
