 E(B-V) = 0.14
2500  0.00  0.00 -7.5908
2500  0.25  0.00 -7.3158
2500  0.50  0.00 -7.0770
2500  0.75  0.00 -6.9089
2500  1.00  0.00 -6.8059
2500 -0.25  0.10 -7.4720
2500 -0.50  0.20 -7.4324
2500 -0.75  0.30 -7.4406
2500 -1.00  0.40 -7.4825
2500 -1.50  0.40 -8.1925
2500 -2.00  0.40 -8.9001
2500 -2.50  0.40 -9.3287
2500 -3.00  0.40 -9.3960
2600  0.00  0.00 -7.2351
2600  0.25  0.00 -7.0154
2600  0.75  0.00 -6.7532
2600  1.00  0.00 -6.6965
2600 -0.25  0.10 -7.1182
2600 -0.50  0.20 -7.0742
2600 -0.75  0.30 -7.0743
2600 -1.00  0.40 -7.1052
2600 -1.50  0.40 -7.7134
2600 -2.50  0.40 -8.7760
2600 -3.00  0.40 -8.8855
2700  0.00  0.00 -6.9410
2700 -0.25  0.10 -6.8178
2700 -0.50  0.20 -6.7642
2700 -0.75  0.30 -6.7539
2700 -1.00  0.40 -6.7734
2700 -1.50  0.40 -7.2984
2700 -2.00  0.40 -7.8524
2700 -2.50  0.40 -8.2652
2700 -3.00  0.40 -8.4062
2700 -4.00  0.40 -8.1483
2800  0.00  0.00 -6.7086
2800  0.25  0.00 -6.6197
2800  0.50  0.00 -6.5759
2800  0.75  0.00 -6.5561
2800  1.00  0.00 -6.5965
2800 -0.25  0.10 -6.5716
2800 -0.50  0.20 -6.5019
2800 -0.75  0.30 -6.4767
2800 -1.00  0.40 -6.4830
2800 -1.50  0.40 -6.9368
2800 -2.00  0.40 -7.4167
2800 -2.50  0.40 -7.7933
2800 -3.00  0.40 -7.9537
2800 -4.00  0.40 -7.7912
2800 -5.00  0.40 -7.3324
2900  0.00  0.00 -6.5337
2900  0.25  0.00 -6.5000
2900  0.50  0.00 -6.4836
2900  0.75  0.00 -6.5040
2900  1.00  0.00 -6.5715
2900 -0.25  0.10 -6.3788
2900 -0.50  0.20 -6.2891
2900 -0.75  0.30 -6.2450
2900 -1.00  0.40 -6.2343
2900 -1.50  0.40 -6.6211
2900 -2.00  0.40 -7.0305
2900 -2.50  0.40 -7.3587
2900 -3.00  0.40 -7.5263
2900 -4.00  0.40 -7.4445
2900 -5.00  0.40 -7.0660
3000  0.00  0.00 -6.4062
3000  0.25  0.00 -6.4049
3000  0.50  0.00 -6.4157
3000  0.75  0.00 -6.4653
3000  1.00  0.00 -6.5449
3000 -0.25  0.10 -6.2337
3000 -0.50  0.20 -6.1226
3000 -0.75  0.30 -6.0580
3000 -1.00  0.40 -6.0285
3000 -1.50  0.40 -6.3467
3000 -2.50  0.40 -6.9609
3000 -3.00  0.40 -7.1206
3000 -4.00  0.40 -7.1024
3000 -5.00  0.40 -6.7962
3100  0.00  0.00 -6.3103
3100  0.25  0.00 -6.3277
3100  0.50  0.00 -6.3638
3100  0.75  0.00 -6.4273
3100  1.00  0.00 -6.5083
3100 -0.25  0.10 -6.1281
3100 -0.50  0.20 -5.9974
3100 -0.75  0.30 -5.9114
3100 -1.00  0.40 -5.8624
3100 -1.50  0.40 -6.1110
3100 -2.00  0.40 -6.3807
3100 -2.50  0.40 -6.5990
3100 -3.00  0.40 -6.7385
3100 -4.00  0.40 -6.7605
3100 -5.00  0.40 -6.5178
3200  0.00  0.00 -6.2331
3200  0.25  0.00 -6.2659
3200  0.50  0.00 -6.3157
3200  0.75  0.00 -6.3805
3200  1.00  0.00 -6.4560
3200 -0.25  0.10 -6.0500
3200 -0.50  0.20 -5.9072
3200 -0.75  0.30 -5.8014
3200 -1.00  0.40 -5.7313
3200 -1.50  0.40 -5.9091
3200 -2.00  0.40 -6.1074
3200 -2.50  0.40 -6.2697
3200 -3.00  0.40 -6.3798
3200 -4.00  0.40 -6.4172
3200 -5.00  0.40 -6.2294
3300  0.00  0.00 -6.1678
3300  0.25  0.00 -6.2080
3300  0.50  0.00 -6.2592
3300  0.75  0.00 -6.3193
3300  1.00  0.00 -6.3850
3300 -0.25  0.10 -5.9900
3300 -0.50  0.20 -5.8429
3300 -0.75  0.30 -5.7230
3300 -1.00  0.40 -5.6318
3300 -1.50  0.40 -5.7337
3300 -2.00  0.40 -5.8619
3300 -2.50  0.40 -5.9689
3300 -3.00  0.40 -6.0456
3300 -4.00  0.40 -6.0788
3300 -5.00  0.40 -5.9338
