 E(B-V) = 0.14
2500  0.00  0.00 -9.5995
2500  0.25  0.00 -9.0757
2500  0.50  0.00 -8.6234
2500  0.75  0.00 -8.2510
2500  1.00  0.00 -7.9513
2500 -0.25  0.10 -9.4893
2500 -0.50  0.20 -9.4828
2500 -0.75  0.30 -9.5294
2500 -1.00  0.40 -9.5975
2500 -1.50  0.40-10.3064
2500 -2.00  0.40-10.4033
2600  0.00  0.00 -8.8308
2600  0.25  0.00 -8.4003
2600  0.50  0.00 -8.0340
2600  0.75  0.00 -7.7326
2600  1.00  0.00 -7.4839
2600 -0.25  0.10 -8.7384
2600 -0.50  0.20 -8.7337
2600 -0.75  0.30 -8.7770
2600 -1.00  0.40 -8.8428
2600 -2.00  0.40 -9.6994
2700  0.00  0.00 -8.1813
2700  0.25  0.00 -7.8355
2700  0.50  0.00 -7.5390
2700  0.75  0.00 -7.2925
2700  1.00  0.00 -7.0871
2700 -0.25  0.10 -8.0997
2700 -0.50  0.20 -8.0935
2700 -0.75  0.30 -8.1292
2700 -1.00  0.40 -8.1871
2700 -2.00  0.40 -9.0526
2700 -2.50  0.40 -8.8317
2700 -4.00  0.40 -7.2017
2800  0.00  0.00 -7.6369
2800  0.25  0.00 -7.3580
2800  0.50  0.00 -7.1184
2800  0.75  0.00 -6.9183
2800  1.00  0.00 -6.7547
2800 -0.25  0.10 -7.5628
2800 -0.50  0.20 -7.5499
2800 -0.75  0.30 -7.5739
2800 -1.00  0.40 -7.6207
2800 -1.50  0.40 -8.2014
2800 -2.00  0.40 -8.4593
2800 -2.50  0.40 -8.3063
2800 -4.00  0.40 -6.8858
2900  0.00  0.00 -7.1779
2900  0.25  0.00 -6.9536
2900  0.50  0.00 -6.7620
2900  0.75  0.00 -6.6057
2900  1.00  0.00 -6.4853
2900 -0.25  0.10 -7.1081
2900 -0.50  0.20 -7.0900
2900 -0.75  0.30 -7.1038
2900 -1.00  0.40 -7.1386
2900 -1.50  0.40 -7.6516
2900 -2.00  0.40 -7.9130
2900 -2.50  0.40 -7.8166
2900 -3.00  0.40 -7.4928
2900 -4.00  0.40 -6.5822
3000  0.00  0.00 -6.7912
3000  0.25  0.00 -6.6125
3000  0.50  0.00 -6.4648
3000  0.75  0.00 -6.3515
3000  1.00  0.00 -6.2751
3000 -0.25  0.10 -6.7230
3000 -0.50  0.20 -6.6995
3000 -0.75  0.30 -6.7033
3000 -1.00  0.40 -6.7264
3000 -1.50  0.40 -7.1659
3000 -2.00  0.40 -7.4094
3000 -2.50  0.40 -7.3560
3000 -4.00  0.40 -6.2945
3000 -5.00  0.40 -5.4880
3100  0.00  0.00 -6.4671
3100  0.25  0.00 -6.3288
3100  0.50  0.00 -6.2218
3100  0.75  0.00 -6.1496
3100  1.00  0.00 -6.1154
3100 -0.25  0.10 -6.3974
3100 -0.50  0.20 -6.3668
3100 -0.75  0.30 -6.3609
3100 -1.00  0.40 -6.3721
3100 -1.50  0.40 -6.7381
3100 -2.00  0.40 -6.9481
3100 -2.50  0.40 -6.9226
3100 -3.00  0.40 -6.7186
3100 -4.00  0.40 -6.0186
3100 -5.00  0.40 -5.3063
3200  0.00  0.00 -6.1974
3200  0.25  0.00 -6.0954
3200  0.50  0.00 -6.0253
3200  0.75  0.00 -5.9905
3200  1.00  0.00 -5.9955
3200 -0.25  0.10 -6.1232
3200 -0.50  0.20 -6.0839
3200 -0.75  0.30 -6.0674
3200 -1.00  0.40 -6.0664
3200 -1.50  0.40 -6.3612
3200 -2.00  0.40 -6.5299
3200 -2.50  0.40 -6.5186
3200 -3.00  0.40 -6.3605
3200 -4.00  0.40 -5.7531
3200 -5.00  0.40 -5.1313
3300  0.00  0.00 -5.9746
3300  0.25  0.00 -5.9049
3300  0.50  0.00 -5.8670
3300  0.75  0.00 -5.8662
3300  1.00  0.00 -5.9019
3300 -0.25  0.10 -5.8938
3300 -0.50  0.20 -5.8445
3300 -0.75  0.30 -5.8161
3300 -1.00  0.40 -5.8020
3300 -1.50  0.40 -6.0298
3300 -2.00  0.40 -6.1544
3300 -2.50  0.40 -6.1446
3300 -3.00  0.40 -6.0183
3300 -4.00  0.40 -5.4947
3300 -5.00  0.40 -4.9587
3400  0.00  0.00 -5.7916
3400  0.25  0.00 -5.7511
3400  0.50  0.00 -5.7415
3400  0.75  0.00 -5.7687
3400  1.00  0.00 -5.8162
3400 -0.25  0.10 -5.7034
3400 -0.50  0.20 -5.6430
3400 -0.75  0.30 -5.6017
3400 -1.00  0.40 -5.5733
3400 -1.50  0.40 -5.7365
3400 -2.00  0.40 -5.8187
3400 -2.50  0.40 -5.8006
3400 -3.00  0.40 -5.6919
3400 -4.00  0.40 -5.2396
3400 -5.00  0.40 -4.7863
3500  0.00  0.00 -5.6414
3500  0.50  0.00 -5.6456
3500  0.75  0.00 -5.6882
3500  1.00  0.00 -5.7277
3500 -0.25  0.10 -5.5449
3500 -0.50  0.20 -5.4730
3500 -0.75  0.30 -5.4180
3500 -1.00  0.40 -5.3747
3500 -1.50  0.40 -5.4757
3500 -2.00  0.40 -5.5175
3500 -2.50  0.40 -5.4851
3500 -3.00  0.40 -5.3821
3500 -4.00  0.40 -4.9859
3500 -5.00  0.40 -4.6100
3600  0.00  0.00 -5.5145
3600  0.25  0.00 -5.5312
3600  0.50  0.00 -5.5683
3600  0.75  0.00 -5.6137
3600  1.00  0.00 -5.6369
3600 -0.25  0.10 -5.4097
3600 -0.50  0.20 -5.3260
3600 -0.75  0.30 -5.2570
3600 -1.00  0.40 -5.1983
3600 -1.50  0.40 -5.2406
3600 -2.00  0.40 -5.2443
3600 -2.50  0.40 -5.1948
3600 -3.00  0.40 -5.0897
3600 -5.00  0.40 -4.4320
3700  0.00  0.00 -5.4030
3700  0.25  0.00 -5.4454
3700  0.50  0.00 -5.4948
3700  0.75  0.00 -5.5307
3700  1.00  0.00 -5.5358
3700 -0.25  0.10 -5.2884
3700 -0.50  0.20 -5.1926
3700 -0.75  0.30 -5.1099
3700 -1.00  0.40 -5.0361
3700 -1.50  0.40 -5.0245
3700 -2.00  0.40 -4.9932
3700 -2.50  0.40 -4.9265
3700 -3.00  0.40 -4.8167
3800  0.00  0.00 -5.3003
3800  0.25  0.00 -5.3631
3800  0.50  0.00 -5.4158
3800  0.75  0.00 -5.4383
3800  1.00  0.00 -5.4335
3800 -0.25  0.10 -5.1751
3800 -0.50  0.20 -5.0662
3800 -0.75  0.30 -4.9693
3800 -1.00  0.40 -4.8809
3800 -1.50  0.40 -4.8214
3800 -2.00  0.40 -4.7591
3800 -2.50  0.40 -4.6777
3800 -3.00  0.40 -4.5646
3900  0.00  0.00 -5.2010
3900  0.25  0.00 -5.2755
3900  0.50  0.00 -5.3260
3900  0.75  0.00 -5.3414
3900  1.00  0.00 -5.3373
3900 -0.25  0.10 -5.0649
3900 -0.50  0.20 -4.9423
3900 -0.75  0.30 -4.8309
3900 -1.00  0.40 -4.7283
3900 -1.50  0.40 -4.6280
3900 -2.00  0.40 -4.5389
3900 -2.50  0.40 -4.4466
3900 -3.00  0.40 -4.3335
3900 -4.00  0.40 -4.0792
4000  0.00  0.00 -5.0950
4000  0.25  0.00 -5.1742
4000  0.50  0.00 -5.2228
4000  0.75  0.00 -5.2418
4000  1.00  0.00 -5.2464
4000 -0.25  0.10 -4.9503
4000 -0.50  0.20 -4.8152
4000 -0.75  0.30 -4.6902
4000 -1.00  0.40 -4.5740
4000 -1.50  0.40 -4.4416
4000 -2.00  0.40 -4.3308
4000 -2.50  0.40 -4.2300
4000 -3.00  0.40 -4.1199
4250  0.00  0.00 -4.7398
4250  0.25  0.00 -4.8357
4250  0.50  0.00 -4.9149
4250  0.75  0.00 -4.9780
4250  1.00  0.00 -5.0248
4250 -0.25  0.10 -4.5804
4250 -0.50  0.20 -4.4216
4250 -0.75  0.30 -4.2698
4250 -1.00  0.40 -4.1290
4250 -1.50  0.40 -3.9611
4250 -2.00  0.40 -3.8296
4250 -2.50  0.40 -3.7275
4250 -3.00  0.40 -3.6367
4500  0.00  0.00 -4.2735
4500  0.25  0.00 -4.4118
4500  0.50  0.00 -4.5479
4500  0.75  0.00 -4.6736
4500  1.00  0.00 -4.7806
4500 -0.25  0.10 -4.0974
4500 -0.50  0.20 -3.9273
4500 -0.75  0.30 -3.7683
4500 -1.00  0.40 -3.6238
4500 -1.50  0.40 -3.4657
4500 -2.00  0.40 -3.3597
4500 -2.50  0.40 -3.2786
4500 -3.00  0.40 -3.2067
4500 -4.00  0.40 -3.0985
4500 -5.00  0.40 -3.0553
4750  0.00  0.00 -3.8161
4750  0.25  0.00 -3.9755
4750  0.50  0.00 -4.1454
4750  0.75  0.00 -4.3181
4750  1.00  0.00 -4.4822
4750 -0.25  0.10 -3.6343
4750 -0.50  0.20 -3.4658
4750 -0.75  0.30 -3.3146
4750 -1.00  0.40 -3.1828
4750 -1.50  0.40 -3.0398
4750 -2.00  0.40 -2.9540
4750 -2.50  0.40 -2.8876
4750 -3.00  0.40 -2.8266
4750 -4.00  0.40 -2.7493
4750 -5.00  0.40 -2.7239
5000  0.00  0.00 -3.3999
5000  0.25  0.00 -3.5638
5000  0.50  0.00 -3.7463
5000  0.75  0.00 -3.9410
5000  1.00  0.00 -4.1382
5000 -0.25  0.10 -3.2272
5000 -0.50  0.20 -3.0727
5000 -0.75  0.30 -2.9387
5000 -1.00  0.40 -2.8253
5000 -1.50  0.40 -2.6997
5000 -2.00  0.40 -2.6226
5000 -2.50  0.40 -2.5610
5000 -3.00  0.40 -2.5090
5000 -4.00  0.40 -2.4565
5000 -5.00  0.40 -2.4416
5250  0.00  0.00 -3.0274
5250  0.25  0.00 -3.1852
5250  0.50  0.00 -3.3665
5250  0.75  0.00 -3.5661
5250  1.00  0.00 -3.7757
5250 -0.25  0.10 -2.8730
5250 -0.50  0.20 -2.7391
5250 -0.75  0.30 -2.6260
5250 -1.00  0.40 -2.5322
5250 -1.50  0.40 -2.4211
5250 -2.00  0.40 -2.3475
5250 -2.50  0.40 -2.2919
5250 -3.00  0.40 -2.2532
5250 -4.00  0.40 -2.2197
5250 -5.00  0.40 -2.2099
5500  0.00  0.00 -2.7042
5500  0.25  0.00 -2.8480
5500  0.50  0.00 -3.0170
5500  0.75  0.00 -3.2084
5500  1.00  0.00 -3.4159
5500 -0.25  0.10 -2.5720
5500 -0.50  0.20 -2.4606
5500 -0.75  0.30 -2.3686
5500 -1.00  0.40 -2.2935
5500 -1.50  0.40 -2.1953
5500 -2.00  0.40 -2.1283
5500 -2.50  0.40 -2.0845
5500 -3.00  0.40 -2.0586
5500 -4.00  0.40 -2.0371
5500 -5.00  0.40 -2.0303
5750  0.00  0.00 -2.4365
5750  0.25  0.00 -2.5618
5750  0.50  0.00 -2.7113
5750  0.75  0.00 -2.8851
5750  1.00  0.00 -3.0796
5750 -0.25  0.10 -2.3270
5750 -0.50  0.20 -2.2373
5750 -0.75  0.30 -2.1647
5750 -1.00  0.40 -2.1060
5750 -1.50  0.40 -2.0226
