 E(B-V) = 0.14
2500  0.00  0.00 -0.4476
2500  0.25  0.00 -0.5789
2500  0.50  0.00 -0.7036
2500  0.75  0.00 -0.7733
2500  1.00  0.00 -0.7988
2500 -0.25  0.10 -0.3148
2500 -0.50  0.20 -0.2176
2500 -0.75  0.30 -0.1423
2500 -1.00  0.40 -0.0803
2500 -1.50  0.40  0.0316
2500 -2.00  0.40  0.1326
2500 -2.50  0.40  0.2383
2500 -3.00  0.40  0.3441
2600  0.00  0.00 -0.3535
2600  0.25  0.00 -0.5051
2600  0.50  0.00 -0.6241
2600  0.75  0.00 -0.7064
2600  1.00  0.00 -0.7547
2600 -0.25  0.10 -0.2196
2600 -0.50  0.20 -0.1207
2600 -0.75  0.30 -0.0456
2600 -1.00  0.40  0.0139
2600 -1.50  0.40  0.1104
2600 -2.00  0.40  0.1724
2600 -2.50  0.40  0.2322
2600 -3.00  0.40  0.3095
2700  0.00  0.00 -0.2895
2700  0.25  0.00 -0.4370
2700  0.50  0.00 -0.5576
2700  0.75  0.00 -0.6570
2700  1.00  0.00 -0.7302
2700 -0.25  0.10 -0.1538
2700 -0.50  0.20 -0.0492
2700 -0.75  0.30  0.0298
2700 -1.00  0.40  0.0898
2700 -1.50  0.40  0.1718
2700 -2.00  0.40  0.1998
2700 -2.50  0.40  0.2241
2700 -3.00  0.40  0.2790
2700 -4.00  0.40  0.4526
2800  0.00  0.00 -0.2392
2800  0.25  0.00 -0.3776
2800  0.50  0.00 -0.5063
2800  0.75  0.00 -0.6245
2800  1.00  0.00 -0.7229
2800 -0.25  0.10 -0.1091
2800 -0.50  0.20 -0.0018
2800 -0.75  0.30  0.0826
2800 -1.00  0.40  0.1457
2800 -1.50  0.40  0.2166
2800 -2.00  0.40  0.2169
2800 -2.50  0.40  0.2164
2800 -3.00  0.40  0.2544
2800 -4.00  0.40  0.4098
2900  0.00  0.00 -0.1945
2900  0.25  0.00 -0.3290
2900  0.50  0.00 -0.4677
2900  0.75  0.00 -0.6041
2900  1.00  0.00 -0.7264
2900 -0.25  0.10 -0.0751
2900 -0.50  0.20  0.0274
2900 -0.75  0.30  0.1140
2900 -1.00  0.40  0.1807
2900 -1.50  0.40  0.2455
2900 -2.00  0.40  0.2266
2900 -2.50  0.40  0.2110
2900 -3.00  0.40  0.2368
2900 -4.00  0.40  0.3718
2900 -5.00  0.40  0.4629
3000  0.00  0.00 -0.1555
3000  0.25  0.00 -0.2893
3000  0.50  0.00 -0.4363
3000  0.75  0.00 -0.5874
3000  1.00  0.00 -0.7298
3000 -0.25  0.10 -0.0475
3000 -0.50  0.20  0.0459
3000 -0.75  0.30  0.1279
3000 -1.00  0.40  0.1953
3000 -1.50  0.40  0.2586
3000 -2.00  0.40  0.2304
3000 -2.50  0.40  0.2077
3000 -3.00  0.40  0.2249
3000 -4.00  0.40  0.3397
3000 -5.00  0.40  0.4210
3100  0.00  0.00 -0.1226
3100  0.25  0.00 -0.2536
3100  0.50  0.00 -0.4030
3100  0.75  0.00 -0.5615
3100  1.00  0.00 -0.7170
3100 -0.25  0.10 -0.0263
3100 -0.50  0.20  0.0574
3100 -0.75  0.30  0.1302
3100 -1.00  0.40  0.1924
3100 -2.50  0.40  0.2048
3100 -4.00  0.40  0.3140
3100 -5.00  0.40  0.3849
3200  0.00  0.00 -0.0925
3200  0.25  0.00 -0.2133
3200  0.50  0.00 -0.3547
3200  0.75  0.00 -0.5092
