 E(B-V) = 0.14
2500  0.00  0.00 -0.3946
2500  0.25  0.00 -0.4655
2500  0.50  0.00 -0.5444
2500  0.75  0.00 -0.6394
2500  1.00  0.00 -0.7046
2500 -0.25  0.10 -0.2848
2500 -0.50  0.20 -0.2024
2500 -0.75  0.30 -0.1355
2500 -1.00  0.40 -0.0774
2500 -1.50  0.40  0.0396
2500 -2.00  0.40  0.1756
2500 -2.50  0.40  0.3185
2500 -3.00  0.40  0.4478
2600  0.00  0.00 -0.2711
2600  0.25  0.00 -0.3584
2600  0.75  0.00 -0.5885
2600  1.00  0.00 -0.6525
2600 -0.25  0.10 -0.1708
2600 -0.50  0.20 -0.0952
2600 -0.75  0.30 -0.0343
2600 -1.00  0.40  0.0177
2600 -1.50  0.40  0.1113
2600 -2.50  0.40  0.2962
2600 -3.00  0.40  0.4013
2700  0.00  0.00 -0.1750
2700 -0.25  0.10 -0.0793
2700 -0.50  0.20 -0.0071
2700 -0.75  0.30  0.0497
2700 -1.00  0.40  0.0966
2700 -1.50  0.40  0.1673
2700 -2.00  0.40  0.2146
2700 -2.50  0.40  0.2733
2700 -3.00  0.40  0.3586
2700 -4.00  0.40  0.5582
2800  0.00  0.00 -0.1060
2800  0.25  0.00 -0.2354
2800  0.50  0.00 -0.3803
2800  0.75  0.00 -0.4941
2800  1.00  0.00 -0.5804
2800 -0.25  0.10 -0.0109
2800 -0.50  0.20  0.0611
2800 -0.75  0.30  0.1163
2800 -1.00  0.40  0.1591
2800 -1.50  0.40  0.2078
2800 -2.00  0.40  0.2223
2800 -2.50  0.40  0.2527
2800 -3.00  0.40  0.3214
2800 -4.00  0.40  0.5074
2800 -5.00  0.40  0.6031
2900  0.00  0.00 -0.0608
2900  0.25  0.00 -0.2020
2900  0.50  0.00 -0.3394
2900  0.75  0.00 -0.4585
2900  1.00  0.00 -0.5629
2900 -0.25  0.10  0.0358
2900 -0.50  0.20  0.1095
2900 -0.75  0.30  0.1647
2900 -1.00  0.40  0.2053
2900 -1.50  0.40  0.2349
2900 -2.00  0.40  0.2252
2900 -2.50  0.40  0.2367
2900 -3.00  0.40  0.2912
2900 -4.00  0.40  0.4597
2900 -5.00  0.40  0.5493
3000  0.00  0.00 -0.0333
3000  0.25  0.00 -0.1710
3000  0.50  0.00 -0.3018
3000  0.75  0.00 -0.4301
3000  1.00  0.00 -0.5527
3000 -0.25  0.10  0.0642
3000 -0.50  0.20  0.1398
3000 -0.75  0.30  0.1955
3000 -1.00  0.40  0.2347
3000 -1.50  0.40  0.2507
3000 -2.50  0.40  0.2258
3000 -3.00  0.40  0.2685
3000 -4.00  0.40  0.4160
3000 -5.00  0.40  0.4976
3100  0.00  0.00 -0.0151
3100  0.25  0.00 -0.1395
3100  0.50  0.00 -0.2674
3100  0.75  0.00 -0.4038
3100  1.00  0.00 -0.5406
3100 -0.25  0.10  0.0781
3100 -0.50  0.20  0.1538
3100 -0.75  0.30  0.2099
3100 -1.00  0.40  0.2480
3100 -1.50  0.40  0.2561
3100 -2.00  0.40  0.2249
3100 -2.50  0.40  0.2187
3100 -3.00  0.40  0.2520
3100 -4.00  0.40  0.3779
3100 -5.00  0.40  0.4497
3200  0.00  0.00  0.0006
3200  0.25  0.00 -0.1083
3200  0.50  0.00 -0.2320
3200  0.75  0.00 -0.3696
3200  1.00  0.00 -0.5123
