 E(B-V) = 0.14
2500  0.00  0.00 -8.6944
2500  0.25  0.00 -8.2965
2500  0.50  0.00 -7.9594
2500  0.75  0.00 -7.6719
2500  1.00  0.00 -7.4251
2500 -0.25  0.10 -8.5824
2500 -0.50  0.20 -8.5621
2500 -0.75  0.30 -8.5969
2500 -1.00  0.40 -8.6649
2500 -1.50  0.40 -9.4794
2500 -2.00  0.40 -9.8561
2500 -2.50  0.40 -9.7293
2600  0.00  0.00 -8.1065
2600  0.25  0.00 -7.7846
2600  0.50  0.00 -7.5064
2600  0.75  0.00 -7.2670
2600  1.00  0.00 -7.0625
2600 -0.25  0.10 -8.0059
2600 -0.50  0.20 -7.9820
2600 -0.75  0.30 -8.0066
2600 -2.50  0.40 -9.1415
2700  0.00  0.00 -7.6113
2700  0.25  0.00 -7.3485
2700  0.50  0.00 -7.1207
2700  0.75  0.00 -6.9263
2700  1.00  0.00 -6.7688
2700 -0.25  0.10 -7.5187
2700 -0.50  0.20 -7.4913
2700 -0.75  0.30 -7.5038
2700 -1.00  0.40 -7.5437
2700 -1.50  0.40 -8.1813
2700 -2.00  0.40 -8.5879
2700 -2.50  0.40 -8.5998
2700 -4.00  0.40 -7.4779
2800  0.00  0.00 -7.1904
2800  0.25  0.00 -6.9777
2800  0.50  0.00 -6.7963
2800 -0.25  0.10 -7.1031
2800 -0.50  0.20 -7.0717
2800 -0.75  0.30 -7.0749
2800 -1.00  0.40 -7.1024
2800 -1.50  0.40 -7.6481
2800 -2.00  0.40 -8.0413
2800 -2.50  0.40 -8.0935
2800 -4.00  0.40 -7.1500
2900  0.00  0.00 -6.8342
2900  0.25  0.00 -6.6668
2900  0.50  0.00 -6.5320
2900  0.75  0.00 -6.4361
2900  1.00  0.00 -6.3892
2900 -0.25  0.10 -6.7482
2900 -0.50  0.20 -6.7117
2900 -0.75  0.30 -6.7060
2900 -1.00  0.40 -6.7227
2900 -1.50  0.40 -7.1872
2900 -2.00  0.40 -7.5420
2900 -2.50  0.40 -7.6205
2900 -3.00  0.40 -7.4622
2900 -4.00  0.40 -6.8382
2900 -5.00  0.40 -6.1169
3000  0.00  0.00 -6.5360
3000  0.25  0.00 -6.4120
3000  0.50  0.00 -6.3234
3000  0.75  0.00 -6.2774
3000  1.00  0.00 -6.2789
3000 -0.25  0.10 -6.4471
3000 -0.50  0.20 -6.4031
3000 -0.75  0.30 -6.3882
3000 -1.00  0.40 -6.3942
3000 -1.50  0.40 -6.7856
3000 -2.00  0.40 -7.0887
3000 -2.50  0.40 -7.1756
3000 -3.00  0.40 -7.0646
3000 -4.00  0.40 -6.5368
3000 -5.00  0.40 -5.9008
3100  0.00  0.00 -6.2902
3100  0.25  0.00 -6.2070
3100  0.50  0.00 -6.1618
3100  0.75  0.00 -6.1614
3100  1.00  0.00 -6.1877
3100 -0.25  0.10 -6.1950
3100 -0.50  0.20 -6.1413
3100 -0.75  0.30 -6.1155
3100 -1.00  0.40 -6.1101
3100 -1.50  0.40 -6.4336
3100 -2.00  0.40 -6.6800
3100 -2.50  0.40 -6.7611
3100 -3.00  0.40 -6.6870
3100 -4.00  0.40 -6.2453
3100 -5.00  0.40 -5.6914
3200  0.00  0.00 -6.0901
3200  0.25  0.00 -6.0435
3200  0.50  0.00 -6.0383
3200  0.75  0.00 -6.0697
3200  1.00  0.00 -6.0978
3200 -0.25  0.10 -5.9871
3200 -0.50  0.20 -5.9223
3200 -0.75  0.30 -5.8845
3200 -1.00  0.40 -5.8664
3200 -1.50  0.40 -6.1241
3200 -2.00  0.40 -6.3139
3200 -2.50  0.40 -6.3788
3200 -3.00  0.40 -6.3266
3200 -5.00  0.40 -5.4828
3300  0.00  0.00 -5.9294
3300  0.50  0.00 -5.9430
3300  0.75  0.00 -5.9854
3300  1.00  0.00 -6.0100
3300 -0.25  0.10 -5.8176
3300 -0.50  0.20 -5.7415
3300 -0.75  0.30 -5.6910
3300 -1.00  0.40 -5.6593
3300 -1.50  0.40 -5.8515
3300 -2.00  0.40 -5.9864
3300 -2.50  0.40 -6.0284
3300 -3.00  0.40 -5.9843
3300 -4.00  0.40 -5.6737
3300 -5.00  0.40 -5.2713
3400  0.00  0.00 -5.8044
3400  0.25  0.00 -5.8215
3400  0.50  0.00 -5.8658
3400  0.75  0.00 -5.9043
3400  1.00  0.00 -5.9290
3400 -0.25  0.10 -5.6826
3400 -0.50  0.20 -5.5942
3400 -0.75  0.30 -5.5299
3400 -1.00  0.40 -5.4831
3400 -1.50  0.40 -5.6098
3400 -2.00  0.40 -5.6921
3400 -2.50  0.40 -5.7076
3400 -3.00  0.40 -5.6599
3400 -4.00  0.40 -5.3893
3400 -5.00  0.40 -5.0555
3500  0.00  0.00 -5.7071
3500  0.25  0.00 -5.7487
3500  0.50  0.00 -5.7967
3500  0.75  0.00 -5.8256
3500  1.00  0.00 -5.8440
3500 -0.25  0.10 -5.5750
3500 -0.50  0.20 -5.4732
3500 -0.75  0.30 -5.3937
3500 -1.00  0.40 -5.3306
3500 -1.50  0.40 -5.3925
3500 -2.00  0.40 -5.4255
3500 -2.50  0.40 -5.4130
3500 -3.00  0.40 -5.3549
3500 -4.00  0.40 -5.1096
