 E(B-V) = 0.14
2500  0.00  0.00 -5.6172
2500  0.25  0.00 -5.6075
2500  0.50  0.00 -5.6049
2500  0.75  0.00 -5.6152
2500  1.00  0.00 -5.6377
2500 -0.25  0.10 -5.4971
2500 -0.50  0.20 -5.4256
2500 -0.75  0.30 -5.3758
2500 -1.00  0.40 -5.3291
2500 -1.50  0.40 -4.8736
2500 -2.00  0.40 -3.7964
2500 -2.50  0.40 -2.6635
2600  0.00  0.00 -5.0119
2600  0.25  0.00 -5.0536
2600  0.50  0.00 -5.1111
2600  0.75  0.00 -5.1979
2600  1.00  0.00 -5.3102
2600 -0.25  0.10 -4.8917
2600 -0.50  0.20 -4.8099
2600 -0.75  0.30 -4.7446
2600 -1.00  0.40 -4.6781
2600 -1.50  0.40 -4.1748
2600 -2.00  0.40 -3.2206
2600 -2.50  0.40 -2.3190
2700  0.00  0.00 -4.4717
2700  0.25  0.00 -4.5767
2700  0.50  0.00 -4.7038
2700 -0.25  0.10 -4.3486
2700 -0.50  0.20 -4.2506
2700 -0.75  0.30 -4.1638
2700 -1.00  0.40 -4.0724
2700 -1.50  0.40 -3.5289
2700 -2.00  0.40 -2.7215
2700 -2.50  0.40 -2.0334
2800  0.00  0.00 -4.0183
2800  0.25  0.00 -4.1933
2800  0.50  0.00 -4.3889
2800  0.75  0.00 -4.6053
2800  1.00  0.00 -4.7704
2800 -0.25  0.10 -3.8840
2800 -0.50  0.20 -3.7668
2800 -0.75  0.30 -3.6543
2800 -1.00  0.40 -3.5366
2800 -1.50  0.40 -2.9652
2800 -2.00  0.40 -2.3093
2800 -2.50  0.40 -1.8026
2800 -3.00  0.40 -1.4525
2800 -4.00  0.40 -0.9894
2900  0.00  0.00 -3.6562
2900  0.25  0.00 -3.8995
2900 -0.25  0.10 -3.5079
2900 -0.50  0.20 -3.3664
2900 -0.75  0.30 -3.2258
2900 -1.00  0.40 -3.0822
2900 -1.50  0.40 -2.4980
2900 -2.50  0.40 -1.6155
2900 -3.00  0.40 -1.3575
2900 -4.00  0.40 -0.9791
3000  0.00  0.00 -3.3713
3000  0.25  0.00 -3.6727
3000  0.50  0.00 -3.9505
3000  0.75  0.00 -4.1588
3000  1.00  0.00 -4.2648
3000 -0.25  0.10 -3.2074
3000 -0.50  0.20 -3.0412
3000 -0.75  0.30 -2.8738
3000 -1.00  0.40 -2.7056
3000 -1.50  0.40 -2.1239
3000 -2.00  0.40 -1.7151
3000 -2.50  0.40 -1.4613
3000 -3.00  0.40 -1.2730
3000 -4.00  0.40 -0.9684
3000 -5.00  0.40 -0.8465
3100  0.00  0.00 -3.1361
3100  0.25  0.00 -3.4841
3100  0.50  0.00 -3.7663
3100  0.75  0.00 -3.9426
3100  1.00  0.00 -4.0362
3100 -0.25  0.10 -2.9579
3100 -0.50  0.20 -2.7700
3100 -0.75  0.30 -2.5802
3100 -1.00  0.40 -2.3935
