 E(B-V) = 0.14
2500  0.00  0.00 -6.6255
2500  0.25  0.00 -6.6022
2500  0.50  0.00 -6.5258
2500  0.75  0.00 -6.3929
2500  1.00  0.00 -6.1995
2500 -0.25  0.10 -6.4809
2500 -0.50  0.20 -6.3789
2500 -0.75  0.30 -6.2794
2500 -1.00  0.40 -6.1518
2500 -2.00  0.40 -4.2912
2500 -2.50  0.40 -3.3236
2500 -3.00  0.40 -2.6874
2600  0.00  0.00 -6.1224
2600  0.25  0.00 -6.1175
2600  0.50  0.00 -6.0669
2600  0.75  0.00 -5.9686
2600  1.00  0.00 -5.8176
2600 -0.25  0.10 -5.9825
2600 -0.50  0.20 -5.8785
2600 -0.75  0.30 -5.7749
2600 -1.00  0.40 -5.6470
2600 -2.00  0.40 -3.6126
2600 -2.50  0.40 -2.7820
2600 -3.00  0.40 -2.3422
2700  0.00  0.00 -5.6465
2700  0.25  0.00 -5.6647
2700  0.50  0.00 -5.6447
2700  0.75  0.00 -5.5870
2700  1.00  0.00 -5.4879
2700 -0.25  0.10 -5.5098
2700 -0.50  0.20 -5.4012
2700 -0.75  0.30 -5.2899
2700 -1.00  0.40 -5.1544
2700 -2.50  0.40 -2.3537
2700 -3.00  0.40 -2.0653
2800  0.00  0.00 -5.2104
2800  0.25  0.00 -5.2605
2800  0.50  0.00 -5.2800
2800  0.75  0.00 -5.2722
2800  1.00  0.00 -5.2354
2800 -0.25  0.10 -5.0754
2800 -0.50  0.20 -4.9594
2800 -0.75  0.30 -4.8359
2800 -1.00  0.40 -4.6859
2800 -1.50  0.40 -3.8004
2800 -2.00  0.40 -2.6100
2800 -2.50  0.40 -2.0229
2800 -3.00  0.40 -1.8446
2900  0.00  0.00 -4.8288
2900  0.25  0.00 -4.9230
2900  0.50  0.00 -4.9926
2900  0.75  0.00 -5.0431
2900  1.00  0.00 -5.0739
2900 -0.25  0.10 -4.6924
2900 -0.50  0.20 -4.5638
2900 -0.75  0.30 -4.4216
2900 -1.00  0.40 -4.2492
2900 -1.50  0.40 -3.3662
2900 -2.50  0.40 -1.7738
2900 -3.00  0.40 -1.6695
2900 -4.00  0.40 -1.7392
3000  0.00  0.00 -4.5126
3000  0.25  0.00 -4.6632
3000  0.50  0.00 -4.7893
3000  0.75  0.00 -4.8981
3000  1.00  0.00 -4.9893
3000 -0.25  0.10 -4.3687
3000 -0.50  0.20 -4.2201
3000 -0.75  0.30 -4.0507
3000 -1.00  0.40 -3.8482
3000 -1.50  0.40 -2.9542
3000 -2.50  0.40 -1.5921
3000 -3.00  0.40 -1.5331
3000 -4.00  0.40 -1.6289
3100  0.00  0.00 -4.2479
3100  0.25  0.00 -4.4582
3100  0.50  0.00 -4.6362
3100  0.75  0.00 -4.7907
3100  1.00  0.00 -4.9241
3100 -0.25  0.10 -4.0913
3100 -0.50  0.20 -3.9159
3100 -0.75  0.30 -3.7133
3100 -1.00  0.40 -3.4781
3100 -1.50  0.40 -2.5769
3100 -2.50  0.40 -1.4645
3100 -3.00  0.40 -1.4298
3100 -4.00  0.40 -1.5256
3100 -5.00  0.40 -1.5835
3200  0.00  0.00 -3.9300
3200  0.25  0.00 -4.1939
3200  0.50  0.00 -4.4116
3200  0.75  0.00 -4.6019
3200  1.00  0.00 -4.7632
3200 -0.25  0.10 -3.7759
3200 -0.50  0.20 -3.5861
3200 -0.75  0.30 -3.3615
3200 -1.00  0.40 -3.1071
3200 -1.50  0.40 -2.2432
3200 -2.00  0.40 -1.6572
3200 -2.50  0.40 -1.3801
3200 -3.00  0.40 -1.3531
3200 -4.00  0.40 -1.4325
3200 -5.00  0.40 -1.4833
3300  0.00  0.00 -3.4396
3300  0.25  0.00 -3.7273
3300  0.50  0.00 -3.9665
3300  0.75  0.00 -4.1675
3300  1.00  0.00 -4.3205
3300 -0.25  0.10 -3.2917
3300 -0.50  0.20 -3.1028
3300 -0.75  0.30 -2.8865
3300 -1.00  0.40 -2.6538
3300 -1.50  0.40 -1.9390
3300 -2.00  0.40 -1.5070
3300 -2.50  0.40 -1.3202
3300 -3.00  0.40 -1.2960
3300 -4.00  0.40 -1.3509
3300 -5.00  0.40 -1.3903
3400  0.00  0.00 -2.8570
3400  0.25  0.00 -3.1394
3400  0.50  0.00 -3.3751
3400  0.75  0.00 -3.5648
3400  1.00  0.00 -3.7158
3400 -0.25  0.10 -2.7328
3400 -0.50  0.20 -2.5718
3400 -0.75  0.30 -2.3914
3400 -1.00  0.40 -2.2051
3400 -1.50  0.40 -1.6714
3400 -2.00  0.40 -1.3729
3400 -2.50  0.40 -1.2601
3400 -4.00  0.40 -1.2798
3400 -5.00  0.40 -1.3063
3500  0.00  0.00 -2.2734
3500  0.25  0.00 -2.5155
3500  0.50  0.00 -2.7475
3500  0.75  0.00 -2.9550
3500  1.00  0.00 -3.1302
3500 -0.25  0.10 -2.1868
3500 -0.50  0.20 -2.0726
3500 -0.75  0.30 -1.9449
3500 -1.00  0.40 -1.8144
3500 -1.50  0.40 -1.4510
3500 -2.00  0.40 -1.2586
3500 -2.50  0.40 -1.1942
3500 -4.00  0.40 -1.2150
3500 -5.00  0.40 -1.2314
3600  0.00  0.00 -1.7815
3600  0.25  0.00 -1.9623
3600  0.50  0.00 -2.1560
3600  0.75  0.00 -2.3570
3600  1.00  0.00 -2.5555
3600 -0.25  0.10 -1.7289
3600 -0.50  0.20 -1.6581
3600 -0.75  0.30 -1.5787
3600 -1.00  0.40 -1.4980
3600 -1.50  0.40 -1.2756
3600 -2.00  0.40 -1.1644
3600 -2.50  0.40 -1.1296
3600 -3.00  0.40 -1.1323
3600 -4.00  0.40 -1.1498
3600 -5.00  0.40 -1.1610
3700  0.00  0.00 -1.4123
3700  0.25  0.00 -1.5329
3700  0.50  0.00 -1.6768
3700  0.75  0.00 -1.8416
3700  1.00  0.00 -2.0232
3700 -0.25  0.10 -1.3830
3700 -0.50  0.20 -1.3434
3700 -0.75  0.30 -1.2994
3700 -1.00  0.40 -1.2553
3700 -1.50  0.40 -1.1376
3700 -2.00  0.40 -1.0850
3700 -2.50  0.40 -1.0699
3700 -3.00  0.40 -1.0703
3700 -4.00  0.40 -1.0802
3700 -5.00  0.40 -1.0884
3800  0.00  0.00 -1.1495
3800  0.25  0.00 -1.2238
3800  0.50  0.00 -1.3206
3800  0.75  0.00 -1.4408
3800  1.00  0.00 -1.5837
3800 -0.25  0.10 -1.1361
3800 -0.50  0.20 -1.1171
3800 -0.75  0.30 -1.0964
3800 -1.00  0.40 -1.0764
3800 -1.50  0.40 -1.0274
3800 -2.00  0.40 -1.0120
3800 -2.50  0.40 -1.0094
3800 -3.00  0.40 -1.0099
3800 -4.00  0.40 -1.0101
3800 -5.00  0.40 -1.0132
3900  0.00  0.00 -0.9655
3900  0.25  0.00 -1.0061
3900  0.50  0.00 -1.0658
3900  0.75  0.00 -1.1470
3900  1.00  0.00 -1.2509
3900 -0.25  0.10 -0.9631
3900 -0.50  0.20 -0.9579
3900 -0.75  0.30 -0.9520
3900 -1.00  0.40 -0.9467
3900 -1.50  0.40 -0.9350
3900 -2.00  0.40 -0.9362
3900 -2.50  0.40 -0.9386
3900 -3.00  0.40 -0.9393
3900 -4.00  0.40 -0.9387
3900 -5.00  0.40 -0.9380
4000  0.00  0.00 -0.8341
4000  0.25  0.00 -0.8519
4000  0.50  0.00 -0.8846
4000  0.75  0.00 -0.9352
4000  1.00  0.00 -1.0062
4000 -0.25  0.10 -0.8395
4000 -0.50  0.20 -0.8432
4000 -0.75  0.30 -0.8462
4000 -1.00  0.40 -0.8491
4000 -1.50  0.40 -0.8533
4000 -2.00  0.40 -0.8594
4000 -2.50  0.40 -0.8626
4000 -3.00  0.40 -0.8639
4000 -4.00  0.40 -0.8657
4000 -5.00  0.40 -0.8673
4250  0.00  0.00 -0.6238
4250  0.25  0.00 -0.6171
4250  0.50  0.00 -0.6160
4250  0.75  0.00 -0.6239
4250  1.00  0.00 -0.6440
4250 -0.25  0.10 -0.6389
4250 -0.50  0.20 -0.6525
4250 -0.75  0.30 -0.6641
4250 -1.00  0.40 -0.6737
4250 -1.50  0.40 -0.6865
4250 -2.00  0.40 -0.6942
4250 -2.50  0.40 -0.6975
4250 -3.00  0.40 -0.6991
4250 -4.00  0.40 -0.7040
4500  0.00  0.00 -0.4887
4500  0.25  0.00 -0.4751
4500  0.50  0.00 -0.4638
4500  0.75  0.00 -0.4568
4500  1.00  0.00 -0.4566
4500 -0.25  0.10 -0.5072
4500 -0.50  0.20 -0.5237
4500 -0.75  0.30 -0.5375
4500 -1.00  0.40 -0.5489
4500 -1.50  0.40 -0.5632
4500 -2.00  0.40 -0.5720
4500 -2.50  0.40 -0.5771
4500 -3.00  0.40 -0.5812
4500 -4.00  0.40 -0.5883
4500 -5.00  0.40 -0.5913
4750  0.00  0.00 -0.3949
4750  0.25  0.00 -0.3778
4750  0.50  0.00 -0.3617
4750  0.75  0.00 -0.3481
4750  1.00  0.00 -0.3390
4750 -0.25  0.10 -0.4145
4750 -0.50  0.20 -0.4317
4750 -0.75  0.30 -0.4463
