 E(B-V) = 0.14
2500  0.00  0.00 -0.6801
2500  0.25  0.00 -0.8062
2500  0.50  0.00 -0.9089
2500  0.75  0.00 -0.9791
2500  1.00  0.00 -1.0155
2500 -0.25  0.10 -0.5073
2500 -0.50  0.20 -0.3679
2500 -0.75  0.30 -0.2498
2500 -1.00  0.40 -0.1467
2500 -2.00  0.40  0.1249
2500 -2.50  0.40  0.1549
2500 -3.00  0.40  0.1793
2600  0.00  0.00 -0.5920
2600  0.25  0.00 -0.7358
2600  0.50  0.00 -0.8625
2600  0.75  0.00 -0.9608
2600  1.00  0.00 -1.0278
2600 -0.25  0.10 -0.4295
2600 -0.50  0.20 -0.2952
2600 -0.75  0.30 -0.1800
2600 -1.00  0.40 -0.0796
2600 -2.00  0.40  0.1858
2600 -2.50  0.40  0.1817
2600 -3.00  0.40  0.1785
2700  0.00  0.00 -0.5256
2700  0.25  0.00 -0.6857
2700  0.50  0.00 -0.8351
2700  0.75  0.00 -0.9607
2700  1.00  0.00 -1.0571
2700 -0.25  0.10 -0.3723
2700 -0.50  0.20 -0.2421
2700 -0.75  0.30 -0.1294
2700 -1.00  0.40 -0.0310
2700 -2.50  0.40  0.1993
2700 -3.00  0.40  0.1783
2800  0.00  0.00 -0.4762
2800  0.25  0.00 -0.6499
2800  0.50  0.00 -0.8194
2800  0.75  0.00 -0.9703
2800  1.00  0.00 -1.0941
2800 -0.25  0.10 -0.3313
2800 -0.50  0.20 -0.2054
2800 -0.75  0.30 -0.0952
2800 -1.00  0.40  0.0009
2800 -1.50  0.40  0.1960
2800 -2.00  0.40  0.2518
2800 -2.50  0.40  0.2097
2800 -3.00  0.40  0.1794
2900  0.00  0.00 -0.4365
2900  0.25  0.00 -0.6188
2900  0.50  0.00 -0.8038
2900  0.75  0.00 -0.9762
2900  1.00  0.00 -1.1242
2900 -0.25  0.10 -0.3006
2900 -0.50  0.20 -0.1799
2900 -0.75  0.30 -0.0735
2900 -1.00  0.40  0.0190
2900 -1.50  0.40  0.1993
2900 -2.50  0.40  0.2132
2900 -3.00  0.40  0.1809
2900 -4.00  0.40  0.2076
3000  0.00  0.00 -0.3971
3000  0.25  0.00 -0.5802
3000  0.50  0.00 -0.7724
3000  0.75  0.00 -0.9590
3000  1.00  0.00 -1.1261
3000 -0.25  0.10 -0.2724
3000 -0.50  0.20 -0.1595
3000 -0.75  0.30 -0.0595
3000 -1.00  0.40  0.0272
3000 -1.50  0.40  0.1892
3000 -2.50  0.40  0.2088
3000 -3.00  0.40  0.1806
3000 -4.00  0.40  0.2054
3100  0.00  0.00 -0.3469
3100  0.25  0.00 -0.5189
3100  0.50  0.00 -0.7050
3100  0.75  0.00 -0.8925
3100  1.00  0.00 -1.0680
3100 -0.25  0.10 -0.2381
3100 -0.50  0.20 -0.1375
3100 -0.75  0.30 -0.0478
3100 -1.00  0.40  0.0297
3100 -1.50  0.40  0.1686
3100 -2.50  0.40  0.1951
3100 -3.00  0.40  0.1764
3100 -4.00  0.40  0.2055
3100 -5.00  0.40  0.2520
3200  0.00  0.00 -0.2728
3200  0.25  0.00 -0.4179
3200  0.50  0.00 -0.5779
3200  0.75  0.00 -0.7437
3200  1.00  0.00 -0.9029
3200 -0.25  0.10 -0.1877
3200 -0.50  0.20 -0.1060
3200 -0.75  0.30 -0.0321
3200 -1.00  0.40  0.0320
3200 -1.50  0.40  0.1422
3200 -2.00  0.40  0.1710
3200 -2.50  0.40  0.1703
3200 -3.00  0.40  0.1661
3200 -4.00  0.40  0.2059
3200 -5.00  0.40  0.2507
3300  0.00  0.00 -0.1690
