 E(B-V) = 0.14
2500  0.25  0.00 -6.9995
2500  0.50  0.00 -7.0823
2500  0.75  0.00 -7.1402
2500  1.00  0.00 -7.1582
2500 -0.25  0.10 -6.6058
2500 -0.50  0.20 -6.3834
2500 -0.75  0.30 -6.1987
2500 -1.00  0.40 -6.0457
2500 -1.50  0.40 -5.7032
2500 -2.00  0.40 -5.3671
2500 -2.50  0.40 -5.1132
2500 -3.00  0.40 -4.9388
2500 -4.00  0.40 -4.6915
2600  0.25  0.00 -6.6851
2600  0.50  0.00 -6.7968
2600  0.75  0.00 -6.8800
2600  1.00  0.00 -6.9239
2600 -0.25  0.10 -6.2697
2600 -0.50  0.20 -6.0442
2600 -0.75  0.30 -5.8366
2600 -1.00  0.40 -5.6451
2600 -1.50  0.40 -5.1919
2600 -2.00  0.40 -4.8604
2600 -2.50  0.40 -4.6974
2600 -3.00  0.40 -4.6291
2600 -4.00  0.40 -4.5155
2700  0.00  0.00 -6.2174
2700  0.25  0.00 -6.3909
2700  0.50  0.00 -6.5322
2700  0.75  0.00 -6.6442
2700  1.00  0.00 -6.7200
2700 -0.25  0.10 -5.9523
2700 -0.50  0.20 -5.7259
2700 -0.75  0.30 -5.5124
2700 -1.00  0.40 -5.2996
2700 -1.50  0.40 -4.7492
2700 -2.00  0.40 -4.4326
2700 -2.50  0.40 -4.3419
2700 -3.00  0.40 -4.3508
2700 -4.00  0.40 -4.3395
2800  0.00  0.00 -5.9129
2800  0.25  0.00 -6.1200
2800  0.50  0.00 -6.2943
2800  0.75  0.00 -6.4402
2800  1.00  0.00 -6.5532
2800 -0.25  0.10 -5.6536
2800 -0.50  0.20 -5.4243
2800 -0.75  0.30 -5.2065
2800 -1.00  0.40 -4.9884
2800 -2.00  0.40 -4.0776
2800 -2.50  0.40 -4.0388
2800 -3.00  0.40 -4.0970
2800 -4.00  0.40 -4.1581
2800 -5.00  0.40 -4.0810
2900  0.00  0.00 -5.6288
2900  0.25  0.00 -5.8741
2900  0.50  0.00 -6.0864
2900  0.75  0.00 -6.2699
2900  1.00  0.00 -6.4232
2900 -0.25  0.10 -5.3734
2900 -0.50  0.20 -5.1389
2900 -0.75  0.30 -4.9147
2900 -1.00  0.40 -4.6950
2900 -2.50  0.40 -3.7794
2900 -3.00  0.40 -3.8626
2900 -4.00  0.40 -3.9674
2900 -5.00  0.40 -3.9234
3100  0.00  0.00 -5.1015
3100  0.25  0.00 -5.4276
3100  0.50  0.00 -5.7191
3100  0.75  0.00 -5.9759
3100  1.00  0.00 -6.1990
3100 -0.25  0.10 -4.8519
3100 -0.50  0.20 -4.6080
3100 -0.75  0.30 -4.3730
3100 -1.00  0.40 -4.1515
3100 -1.50  0.40 -3.6127
3100 -2.50  0.40 -3.3647
3100 -3.00  0.40 -3.4443
3100 -4.00  0.40 -3.5639
3100 -5.00  0.40 -3.5679
3200  0.00  0.00 -4.8131
3200  0.25  0.00 -5.1627
3200  0.50  0.00 -5.4803
3200  0.75  0.00 -5.7614
3200  1.00  0.00 -6.0049
3200 -0.25  0.10 -4.5786
3200 -0.50  0.20 -4.3430
3200 -0.75  0.30 -4.1150
3200 -1.00  0.40 -3.9025
3200 -1.50  0.40 -3.4285
3200 -2.50  0.40 -3.2000
3200 -3.00  0.40 -3.2618
3200 -4.00  0.40 -3.3650
3200 -5.00  0.40 -3.3823
3300  0.00  0.00 -4.4331
3300  0.25  0.00 -4.7723
3300  0.50  0.00 -5.0916
3300  0.75  0.00 -5.3762
3300  1.00  0.00 -5.6224
3300 -0.25  0.10 -4.2356
3300 -0.50  0.20 -4.0299
3300 -0.75  0.30 -3.8302
3300 -1.00  0.40 -3.6449
3300 -1.50  0.40 -3.2487
3300 -2.50  0.40 -3.0580
3300 -3.00  0.40 -3.0991
3300 -4.00  0.40 -3.1796
3400  0.00  0.00 -3.9825
3400  0.25  0.00 -4.2621
3400  0.50  0.00 -4.5377
3400  0.75  0.00 -4.7894
3400  1.00  0.00 -5.0108
3400 -0.25  0.10 -3.8354
3400 -0.50  0.20 -3.6766
3400 -0.75  0.30 -3.5210
3400 -1.00  0.40 -3.3765
3400 -1.50  0.40 -3.0731
3400 -2.00  0.40 -2.9595
3400 -2.50  0.40 -2.9340
3400 -3.00  0.40 -2.9545
3400 -4.00  0.40 -3.0120
3400 -5.00  0.40 -3.0354
3500  0.00  0.00 -3.5460
3500  0.25  0.00 -3.7420
3500  0.50  0.00 -3.9496
3500  0.75  0.00 -4.1583
3500  1.00  0.00 -4.3592
3500 -0.25  0.10 -3.4485
3500 -0.50  0.20 -3.3394
3500 -0.75  0.30 -3.2299
3500 -1.00  0.40 -3.1261
3500 -1.50  0.40 -2.9068
3500 -2.00  0.40 -2.8233
