 E(B-V) = 0.14
2500  0.00  0.00 -1.3384
2500 -0.25  0.10 -1.1477
2500 -0.50  0.20 -0.9741
2500 -0.75  0.30 -0.8095
2500 -1.00  0.40 -0.6529
2500 -1.50  0.40 -0.2750
2600  0.00  0.00 -1.3115
2700  0.00  0.00 -1.2832
2800  0.00  0.00 -1.2429
3300  0.00  0.00 -0.2629
3300  0.25  0.00 -0.2814
3300  0.50  0.00 -0.2942
3300  0.75  0.00 -0.3070
3300 -0.25  0.10 -0.2642
3300 -0.50  0.20 -0.2524
3400  0.00  0.00 -0.0957
3400  0.25  0.00 -0.0994
3400  0.50  0.00 -0.1076
3400  0.75  0.00 -0.1161
3400  1.00  0.00 -0.1300
3400 -0.25  0.10 -0.1016
3400 -0.50  0.20 -0.1025
3400 -0.75  0.30 -0.0992
3400 -1.00  0.40 -0.0918
3500  0.00  0.00 -0.0020
3500  0.25  0.00  0.0128
3500  0.50  0.00  0.0237
3500  0.75  0.00  0.0289
3500  1.00  0.00  0.0297
3500 -0.25  0.10 -0.0130
3500 -0.50  0.20 -0.0230
3600  0.00  0.00  0.0435
3600  0.25  0.00  0.0671
3600  0.50  0.00  0.0906
3600  0.75  0.00  0.1121
3600  1.00  0.00  0.1294
3600 -0.25  0.10  0.0311
3700  0.00  0.00  0.0728
3700  0.25  0.00  0.0958
3700  0.50  0.00  0.1219
3700  0.75  0.00  0.1496
3700  1.00  0.00  0.1771
3700 -0.25  0.10  0.0610
3800  0.00  0.00  0.1000
3800  0.25  0.00  0.1176
3800  0.50  0.00  0.1414
3800  0.75  0.00  0.1690
3800  1.00  0.00  0.1989
3800 -0.25  0.10  0.0876
3900  0.00  0.00  0.1230
3900  0.25  0.00  0.1409
3900  0.50  0.00  0.1589
3900  0.75  0.00  0.1826
3900  1.00  0.00  0.2114
3900 -0.25  0.10  0.1139
4000  0.00  0.00  0.1460
4000  0.25  0.00  0.1601
4000  0.50  0.00  0.1794
4000  0.75  0.00  0.1972
4000  1.00  0.00  0.2208
4250  0.00  0.00  0.1972
4250  0.25  0.00  0.2029
4250  0.50  0.00  0.2180
