 E(B-V) = 0.14
2500  0.00  0.00 -9.0500
2500 -0.25  0.10 -8.7955
2500 -0.50  0.20 -8.6075
2500 -0.75  0.30 -8.4731
2500 -1.00  0.40 -8.3862
2500 -1.50  0.40 -8.5638
2600  0.00  0.00 -9.0789
2700  0.00  0.00 -9.0954
2800  0.00  0.00 -9.0934
3300  0.00  0.00 -8.5467
3300  0.25  0.00 -8.5172
3300  0.50  0.00 -8.4994
3300  0.75  0.00 -8.4922
3300 -0.25  0.10 -8.4538
3300 -0.50  0.20 -8.3907
3400  0.00  0.00 -8.3940
3400  0.25  0.00 -8.3815
3400  0.50  0.00 -8.3869
3400  0.75  0.00 -8.3973
3400  1.00  0.00 -8.4121
3400 -0.25  0.10 -8.3030
3400 -0.50  0.20 -8.2436
3400 -0.75  0.30 -8.2084
3400 -1.00  0.40 -8.1908
3500  0.00  0.00 -8.2325
3500  0.25  0.00 -8.2342
3500  0.50  0.00 -8.2521
3500  0.75  0.00 -8.2788
3500  1.00  0.00 -8.3039
3500 -0.25  0.10 -8.1405
3500 -0.50  0.20 -8.0809
3600  0.00  0.00 -8.0858
3600  0.25  0.00 -8.0975
3600  0.50  0.00 -8.1224
3600  0.75  0.00 -8.1531
3600  1.00  0.00 -8.1846
3600 -0.25  0.10 -7.9847
3700  0.00  0.00 -7.9451
3700  0.25  0.00 -7.9770
3700  0.50  0.00 -8.0140
3700  0.75  0.00 -8.0489
3700  1.00  0.00 -8.0790
3700 -0.25  0.10 -7.8264
3800  0.00  0.00 -7.7851
3800  0.25  0.00 -7.8585
3800  0.50  0.00 -7.9182
3800  0.75  0.00 -7.9657
3800  1.00  0.00 -7.9991
3800 -0.25  0.10 -7.6545
3900  0.00  0.00 -7.6163
3900  0.25  0.00 -7.7039
3900  0.50  0.00 -7.8127
3900  0.75  0.00 -7.8923
3900  1.00  0.00 -7.9370
3900 -0.25  0.10 -7.4496
4000  0.00  0.00 -7.4033
4000  0.25  0.00 -7.5352
4000  0.50  0.00 -7.6523
4000  0.75  0.00 -7.7919
4000  1.00  0.00 -7.8773
4250  0.00  0.00 -6.7109
4250  0.25  0.00 -6.9390
4250  0.50  0.00 -7.1229
