 E(B-V) = 0.14
2500  0.00  0.00 -6.9369
2500  0.25  0.00 -6.8736
2500  0.50  0.00 -6.7633
2500  0.75  0.00 -6.6309
2500  1.00  0.00 -6.4990
2500 -0.25  0.10 -6.7737
2500 -0.50  0.20 -6.6676
2500 -0.75  0.30 -6.5792
2500 -1.00  0.40 -6.4870
2500 -1.50  0.40 -5.9242
2500 -2.00  0.40 -5.0933
2600  0.00  0.00 -6.2884
2600  0.25  0.00 -6.2557
2600  0.50  0.00 -6.1883
2600  0.75  0.00 -6.1088
2600  1.00  0.00 -6.0260
2600 -0.25  0.10 -6.1463
2600 -0.50  0.20 -6.0520
2600 -0.75  0.30 -5.9745
2600 -1.00  0.40 -5.8938
2600 -2.00  0.40 -4.7410
2700  0.00  0.00 -5.6898
2700  0.25  0.00 -5.6972
2700  0.50  0.00 -5.6743
2700  0.75  0.00 -5.6415
2700  1.00  0.00 -5.6069
2700 -0.25  0.10 -5.5652
2700 -0.50  0.20 -5.4811
2700 -0.75  0.30 -5.4115
2700 -1.00  0.40 -5.3378
2700 -2.00  0.40 -4.4140
2700 -2.50  0.40 -3.9056
2700 -4.00  0.40 -2.7041
2800  0.00  0.00 -5.1554
2800  0.25  0.00 -5.1991
2800  0.50  0.00 -5.2200
2800  0.75  0.00 -5.2342
2800  1.00  0.00 -5.2489
2800 -0.25  0.10 -5.0445
2800 -0.50  0.20 -4.9638
2800 -0.75  0.30 -4.8962
2800 -1.00  0.40 -4.8283
2800 -1.50  0.40 -4.5219
2800 -2.00  0.40 -4.1193
2800 -2.50  0.40 -3.7151
2800 -4.00  0.40 -2.6551
2900  0.00  0.00 -4.6863
2900  0.25  0.00 -4.7647
2900  0.50  0.00 -4.8288
2900  0.75  0.00 -4.8905
2900  1.00  0.00 -4.9576
2900 -0.25  0.10 -4.5852
2900 -0.50  0.20 -4.5078
2900 -0.75  0.30 -4.4423
2900 -1.00  0.40 -4.3787
2900 -1.50  0.40 -4.1430
2900 -2.00  0.40 -3.8547
2900 -2.50  0.40 -3.5408
2900 -3.00  0.40 -3.2138
2900 -4.00  0.40 -2.6051
3000  0.00  0.00 -4.2836
3000  0.25  0.00 -4.3933
3000  0.50  0.00 -4.5001
3000  0.75  0.00 -4.6107
3000  1.00  0.00 -4.7301
3000 -0.25  0.10 -4.1888
3000 -0.50  0.20 -4.1131
3000 -0.75  0.30 -4.0491
3000 -1.00  0.40 -3.9902
3000 -1.50  0.40 -3.8135
3000 -2.00  0.40 -3.6162
3000 -2.50  0.40 -3.3773
3000 -4.00  0.40 -2.5553
3000 -5.00  0.40 -2.2371
3100  0.00  0.00 -3.9438
3100  0.25  0.00 -4.0802
3100  0.50  0.00 -4.2273
3100  0.75  0.00 -4.3851
3100  1.00  0.00 -4.5533
3100 -0.25  0.10 -3.8525
3100 -0.50  0.20 -3.7774
3100 -0.75  0.30 -3.7147
3100 -1.00  0.40 -3.6600
3100 -1.50  0.40 -3.5298
3100 -2.00  0.40 -3.3995
3100 -2.50  0.40 -3.2193
3100 -3.00  0.40 -2.9863
3100 -4.00  0.40 -2.5036
3100 -5.00  0.40 -2.2220
3200  0.00  0.00 -3.6580
3200  0.25  0.00 -3.8151
3200  0.50  0.00 -3.9973
3200  0.75  0.00 -4.1986
3200  1.00  0.00 -4.4118
3200 -0.25  0.10 -3.5690
3200 -0.50  0.20 -3.4944
3200 -0.75  0.30 -3.4329
3200 -1.00  0.40 -3.3820
3200 -1.50  0.40 -3.2857
3200 -2.00  0.40 -3.2007
3200 -2.50  0.40 -3.0648
3200 -3.00  0.40 -2.8711
3200 -4.00  0.40 -2.4486
3200 -5.00  0.40 -2.2032
3300  0.00  0.00 -3.4144
3300  0.25  0.00 -3.5846
3300  0.50  0.00 -3.7948
3300  0.75  0.00 -4.0359
3300  1.00  0.00 -4.2859
3300 -0.25  0.10 -3.3285
3300 -0.50  0.20 -3.2552
3300 -0.75  0.30 -3.1955
3300 -1.00  0.40 -3.1481
3300 -1.50  0.40 -3.0743
3300 -2.00  0.40 -3.0173
3300 -2.50  0.40 -2.9123
3300 -3.00  0.40 -2.7518
3300 -4.00  0.40 -2.3888
3300 -5.00  0.40 -2.1788
3400  0.00  0.00 -3.2012
3400  0.25  0.00 -3.3755
3400  0.50  0.00 -3.6065
3400  0.75  0.00 -3.8804
3400  1.00  0.00 -4.1502
3400 -0.25  0.10 -3.1205
3400 -0.50  0.20 -3.0505
3400 -0.75  0.30 -2.9937
3400 -1.00  0.40 -2.9494
3400 -1.50  0.40 -2.8892
3400 -2.00  0.40 -2.8475
3400 -2.50  0.40 -2.7626
3400 -3.00  0.40 -2.6286
3400 -4.00  0.40 -2.3219
3400 -5.00  0.40 -2.1473
3500  0.00  0.00 -3.0093
3500  0.50  0.00 -3.4185
3500  0.75  0.00 -3.7072
3500  1.00  0.00 -3.9731
3500 -0.25  0.10 -2.9361
3500 -0.50  0.20 -2.8718
3500 -0.75  0.30 -2.8194
3500 -1.00  0.40 -2.7786
3500 -1.50  0.40 -2.7251
3500 -2.00  0.40 -2.6897
3500 -2.50  0.40 -2.6171
3500 -3.00  0.40 -2.5028
3500 -4.00  0.40 -2.2462
3500 -5.00  0.40 -2.1063
3600  0.00  0.00 -2.8360
3600  0.25  0.00 -2.9907
3600  0.50  0.00 -3.2184
3600  0.75  0.00 -3.4882
3600  1.00  0.00 -3.7259
3600 -0.25  0.10 -2.7701
3600 -0.50  0.20 -2.7128
3600 -0.75  0.30 -2.6658
3600 -1.00  0.40 -2.6287
3600 -1.50  0.40 -2.5773
3600 -2.00  0.40 -2.5424
3600 -2.50  0.40 -2.4767
3600 -3.00  0.40 -2.3768
3600 -5.00  0.40 -2.0566
3700  0.00  0.00 -2.6820
3700  0.25  0.00 -2.8163
3700  0.50  0.00 -3.0084
3700  0.75  0.00 -3.2244
3700  1.00  0.00 -3.4153
3700 -0.25  0.10 -2.6218
3700 -0.50  0.20 -2.5703
3700 -0.75  0.30 -2.5280
3700 -1.00  0.40 -2.4941
3700 -1.50  0.40 -2.4419
3700 -2.00  0.40 -2.4040
3700 -2.50  0.40 -2.3424
3700 -3.00  0.40 -2.2535
3800  0.00  0.00 -2.5453
3800  0.25  0.00 -2.6556
3800  0.50  0.00 -2.7996
3800  0.75  0.00 -2.9496
3800  1.00  0.00 -3.0906
3800 -0.25  0.10 -2.4897
3800 -0.50  0.20 -2.4420
3800 -0.75  0.30 -2.4027
3800 -1.00  0.40 -2.3706
3800 -1.50  0.40 -2.3152
3800 -2.00  0.40 -2.2730
3800 -2.50  0.40 -2.2146
3800 -3.00  0.40 -2.1355
3900  0.00  0.00 -2.4196
3900  0.25  0.00 -2.5037
3900  0.50  0.00 -2.6014
3900  0.75  0.00 -2.6984
3900  1.00  0.00 -2.7988
3900 -0.25  0.10 -2.3692
3900 -0.50  0.20 -2.3247
3900 -0.75  0.30 -2.2870
3900 -1.00  0.40 -2.2555
3900 -1.50  0.40 -2.1952
3900 -2.00  0.40 -2.1484
3900 -2.50  0.40 -2.0933
3900 -3.00  0.40 -2.0240
3900 -4.00  0.40 -1.9097
4000  0.00  0.00 -2.2955
4000  0.25  0.00 -2.3559
4000  0.50  0.00 -2.4193
4000  0.75  0.00 -2.4831
4000  1.00  0.00 -2.5547
4000 -0.25  0.10 -2.2523
4000 -0.50  0.20 -2.2122
4000 -0.75  0.30 -2.1766
4000 -1.00  0.40 -2.1455
4000 -1.50  0.40 -2.0810
4000 -2.00  0.40 -2.0300
4000 -2.50  0.40 -1.9777
4000 -3.00  0.40 -1.9187
4250  0.00  0.00 -1.9723
4250  0.25  0.00 -2.0065
4250  0.50  0.00 -2.0404
4250  0.75  0.00 -2.0762
4250  1.00  0.00 -2.1159
4250 -0.25  0.10 -1.9432
4250 -0.50  0.20 -1.9145
4250 -0.75  0.30 -1.8873
4250 -1.00  0.40 -1.8620
4250 -1.50  0.40 -1.8017
4250 -2.00  0.40 -1.7518
4250 -2.50  0.40 -1.7123
4250 -3.00  0.40 -1.6808
4500  0.00  0.00 -1.6638
4500  0.25  0.00 -1.6968
4500  0.50  0.00 -1.7313
4500  0.75  0.00 -1.7673
4500  1.00  0.00 -1.8047
4500 -0.25  0.10 -1.6385
4500 -0.50  0.20 -1.6148
4500 -0.75  0.30 -1.5936
4500 -1.00  0.40 -1.5750
4500 -1.50  0.40 -1.5357
4500 -2.00  0.40 -1.5083
4500 -2.50  0.40 -1.4907
4500 -3.00  0.40 -1.4815
4500 -4.00  0.40 -1.4757
4500 -5.00  0.40 -1.4750
4750  0.00  0.00 -1.4084
4750  0.25  0.00 -1.4366
4750  0.50  0.00 -1.4687
4750  0.75  0.00 -1.5049
4750  1.00  0.00 -1.5446
4750 -0.25  0.10 -1.3878
4750 -0.50  0.20 -1.3700
4750 -0.75  0.30 -1.3552
4750 -1.00  0.40 -1.3434
4750 -1.50  0.40 -1.3223
4750 -2.00  0.40 -1.3142
4750 -2.50  0.40 -1.3143
4750 -3.00  0.40 -1.3166
4750 -4.00  0.40 -1.3199
4750 -5.00  0.40 -1.3215
5000  0.00  0.00 -1.2126
5000  0.25  0.00 -1.2327
5000  0.50  0.00 -1.2577
5000  0.75  0.00 -1.2882
5000  1.00  0.00 -1.3247
5000 -0.25  0.10 -1.1983
5000 -0.50  0.20 -1.1873
5000 -0.75  0.30 -1.1794
5000 -1.00  0.40 -1.1741
5000 -1.50  0.40 -1.1685
5000 -2.00  0.40 -1.1715
5000 -2.50  0.40 -1.1786
5000 -3.00  0.40 -1.1845
5000 -4.00  0.40 -1.1910
5000 -5.00  0.40 -1.1936
5250  0.00  0.00 -1.0655
5250  0.25  0.00 -1.0778
5250  0.50  0.00 -1.0951
5250  0.75  0.00 -1.1183
5250  1.00  0.00 -1.1481
5250 -0.25  0.10 -1.0571
5250 -0.50  0.20 -1.0521
5250 -0.75  0.30 -1.0501
5250 -1.00  0.40 -1.0502
5250 -1.50  0.40 -1.0559
5250 -2.00  0.40 -1.0651
5250 -2.50  0.40 -1.0741
5250 -3.00  0.40 -1.0810
5250 -4.00  0.40 -1.0886
5250 -5.00  0.40 -1.0914
5500  0.00  0.00 -0.9523
5500  0.25  0.00 -0.9580
5500  0.50  0.00 -0.9687
5500  0.75  0.00 -0.9854
5500  1.00  0.00 -1.0088
5500 -0.25  0.10 -0.9494
5500 -0.50  0.20 -0.9499
5500 -0.75  0.30 -0.9529
5500 -1.00  0.40 -0.9574
5500 -1.50  0.40 -0.9713
5500 -2.00  0.40 -0.9846
5500 -2.50  0.40 -0.9951
5500 -3.00  0.40 -1.0026
5500 -4.00  0.40 -1.0104
5500 -5.00  0.40 -1.0133
5750  0.00  0.00 -0.8624
5750  0.25  0.00 -0.8620
5750  0.50  0.00 -0.8665
5750  0.75  0.00 -0.8770
5750  1.00  0.00 -0.8947
5750 -0.25  0.10 -0.8651
5750 -0.50  0.20 -0.8705
5750 -0.75  0.30 -0.8779
5750 -1.00  0.40 -0.8864
5750 -1.50  0.40 -0.9068
5750 -2.00  0.40 -0.9235
5750 -2.50  0.40 -0.9354
