 E(B-V) = 0.14
2500  0.00  0.00 -5.7575
2500 -0.25  0.10 -5.6244
2500 -2.00  0.40 -2.8694
2600  0.00  0.00 -5.1976
2600  0.25  0.00 -5.2619
2600  0.50  0.00 -5.2485
2600  0.75  0.00 -5.1771
2600  1.00  0.00 -5.0478
2600 -0.25  0.10 -5.0754
2600 -0.50  0.20 -4.9608
2600 -0.75  0.30 -4.8332
2600 -1.00  0.40 -4.6709
2600 -1.50  0.40 -3.6977
2600 -2.00  0.40 -2.5886
2700  0.00  0.00 -4.6424
2700  0.25  0.00 -4.7143
2700  0.50  0.00 -4.7124
2700  0.75  0.00 -4.6530
2700  1.00  0.00 -4.5491
2700 -0.25  0.10 -4.5294
2700 -0.50  0.20 -4.4210
2700 -0.75  0.30 -4.2965
2700 -1.00  0.40 -4.1425
2800  0.00  0.00 -4.0939
2800  0.25  0.00 -4.1814
2800  0.50  0.00 -4.1899
2800  0.75  0.00 -4.1518
2800  1.00  0.00 -4.0790
2800 -0.25  0.10 -3.9926
2800 -0.50  0.20 -3.8895
2800 -0.75  0.30 -3.7697
2800 -1.00  0.40 -3.6219
2800 -1.50  0.40 -2.8401
2800 -2.00  0.40 -2.0616
2800 -2.50  0.40 -1.4762
2900  0.00  0.00 -3.5658
2900  0.25  0.00 -3.6685
2900  0.50  0.00 -3.7049
2900  0.75  0.00 -3.6938
2900  1.00  0.00 -3.6550
2900 -0.25  0.10 -3.4771
2900 -0.50  0.20 -3.3818
2900 -0.75  0.30 -3.2679
2900 -1.00  0.40 -3.1309
2900 -1.50  0.40 -2.4568
2900 -2.50  0.40 -1.3534
3000  0.00  0.00 -3.0780
3000  0.25  0.00 -3.2045
3000  0.50  0.00 -3.2689
3000  0.75  0.00 -3.2927
3000  1.00  0.00 -3.2938
3000 -0.25  0.10 -2.9969
3000 -0.50  0.20 -2.9079
3000 -0.75  0.30 -2.8037
3000 -1.00  0.40 -2.6797
3000 -1.50  0.40 -2.1212
3000 -2.50  0.40 -1.2469
3100  0.00  0.00 -2.6467
3100  0.25  0.00 -2.7946
3100  0.50  0.00 -2.8940
3100  0.75  0.00 -2.9569
3100  1.00  0.00 -3.0007
3100 -0.25  0.10 -2.5734
3100 -0.50  0.20 -2.4911
3100 -0.75  0.30 -2.3956
3100 -1.00  0.40 -2.2868
3100 -1.50  0.40 -1.8371
3100 -2.00  0.40 -1.4661
3200  0.00  0.00 -2.2810
3200  0.25  0.00 -2.4463
3200  0.50  0.00 -2.5797
3200  0.75  0.00 -2.6832
3200  1.00  0.00 -2.7685
3200 -0.25  0.10 -2.2131
3200 -0.50  0.20 -2.1353
3200 -0.75  0.30 -2.0496
3200 -1.00  0.40 -1.9558
3200 -1.50  0.40 -1.6019
3200 -2.00  0.40 -1.3228
3200 -2.50  0.40 -1.0750
3200 -4.00  0.40 -0.4989
3300  0.00  0.00 -1.9782
3300  0.25  0.00 -2.1553
3300  0.50  0.00 -2.3186
3300  0.75  0.00 -2.4608
3300  1.00  0.00 -2.5855
3300 -0.25  0.10 -1.9134
3300 -0.50  0.20 -1.8404
3300 -0.75  0.30 -1.7629
3300 -1.00  0.40 -1.6825
3300 -1.50  0.40 -1.4088
3300 -2.00  0.40 -1.1999
3300 -2.50  0.40 -1.0028
3300 -4.00  0.40 -0.5241
3400  0.00  0.00 -1.7283
3400  0.25  0.00 -1.9097
3400  0.50  0.00 -2.0969
3400  0.75  0.00 -2.2739
3400  1.00  0.00 -2.4366
3400 -0.25  0.10 -1.6669
3400 -0.50  0.20 -1.5988
3400 -0.75  0.30 -1.5292
3400 -1.00  0.40 -1.4604
3400 -1.50  0.40 -1.2497
3400 -2.00  0.40 -1.0926
3400 -2.50  0.40 -0.9356
3400 -4.00  0.40 -0.5475
3500  0.00  0.00 -1.5193
3500  0.25  0.00 -1.6972
3500  0.50  0.00 -1.8985
3500  0.75  0.00 -2.1054
3500  1.00  0.00 -2.3042
3500 -0.25  0.10 -1.4624
3500 -0.50  0.20 -1.4000
3500 -0.75  0.30 -1.3381
3500 -1.00  0.40 -1.2795
3500 -1.50  0.40 -1.1173
