 E(B-V) = 0.28
2500  0.00  0.00  0.1361
2500  0.25  0.00  0.1186
2500  0.50  0.00  0.1027
2500  0.75  0.00  0.0897
2500  1.00  0.00  0.0789
2500 -0.25  0.10  0.2082
2500 -0.50  0.20  0.2600
2500 -0.75  0.30  0.3007
2500 -1.00  0.40  0.3347
2500 -1.50  0.40  0.3639
2500 -2.00  0.40  0.4208
2500 -2.50  0.40  0.4946
2600  0.00  0.00  0.1934
2600  0.25  0.00  0.1791
2600  0.50  0.00  0.1605
2600  0.75  0.00  0.1356
2600  1.00  0.00  0.0987
2600 -0.25  0.10  0.2539
2600 -0.50  0.20  0.2968
2600 -0.75  0.30  0.3293
2600 -1.00  0.40  0.3556
2600 -1.50  0.40  0.3607
2600 -2.00  0.40  0.3881
2600 -2.50  0.40  0.4463
2700  0.00  0.00  0.2367
2700  0.25  0.00  0.2244
2700  0.50  0.00  0.2006
2700 -0.25  0.10  0.2883
2700 -0.50  0.20  0.3236
2700 -0.75  0.30  0.3493
2700 -1.00  0.40  0.3686
2700 -1.50  0.40  0.3534
2700 -2.00  0.40  0.3563
2700 -2.50  0.40  0.4004
2800  0.00  0.00  0.2674
2800  0.25  0.00  0.2547
2800  0.50  0.00  0.2220
2800  0.75  0.00  0.1619
2800  1.00  0.00  0.0933
2800 -0.25  0.10  0.3127
2800 -0.50  0.20  0.3422
2800 -0.75  0.30  0.3619
2800 -1.00  0.40  0.3750
2800 -1.50  0.40  0.3428
2800 -2.00  0.40  0.3277
2800 -2.50  0.40  0.3593
2800 -3.00  0.40  0.4266
2800 -4.00  0.40  0.5450
2900  0.00  0.00  0.2857
2900  0.25  0.00  0.2698
2900 -0.25  0.10  0.3272
2900 -0.50  0.20  0.3527
2900 -0.75  0.30  0.3679
2900 -1.00  0.40  0.3758
2900 -1.50  0.40  0.3302
2900 -2.50  0.40  0.3243
2900 -3.00  0.40  0.3863
2900 -4.00  0.40  0.5090
3000  0.00  0.00  0.2920
3000  0.25  0.00  0.2713
3000  0.50  0.00  0.2191
3000  0.75  0.00  0.1504
3000  1.00  0.00  0.0824
3000 -0.25  0.10  0.3312
3000 -0.50  0.20  0.3545
3000 -0.75  0.30  0.3668
