 E(B-V) = 0.28
2500  0.00  0.00-12.0695
2500 -0.25  0.10-11.9287
2500 -2.00  0.40-10.9446
2600  0.00  0.00-11.9215
2600  0.25  0.00-12.0025
2600  0.50  0.00-12.0501
2600  0.75  0.00-12.0673
2600  1.00  0.00-12.0572
2600 -0.25  0.10-11.8040
2600 -0.50  0.20-11.6999
2600 -0.75  0.30-11.5997
2600 -1.00  0.40-11.4988
2600 -1.50  0.40-11.2208
2600 -2.00  0.40-10.9583
2700  0.00  0.00-11.7824
2700  0.25  0.00-11.8484
2700  0.50  0.00-11.8903
2700  0.75  0.00-11.9091
2700  1.00  0.00-11.9071
2700 -0.25  0.10-11.6859
2700 -0.50  0.20-11.6005
2700 -0.75  0.30-11.5181
2700 -1.00  0.40-11.4347
2800  0.00  0.00-11.6529
2800  0.25  0.00-11.7057
2800  0.50  0.00-11.7401
2800  0.75  0.00-11.7599
2800  1.00  0.00-11.7651
2800 -0.25  0.10-11.5747
2800 -0.50  0.20-11.5055
2800 -0.75  0.30-11.4390
2800 -1.00  0.40-11.3711
2800 -1.50  0.40-11.1780
2800 -2.00  0.40-10.9751
2800 -2.50  0.40-10.7838
2900  0.00  0.00-11.5324
2900  0.25  0.00-11.5718
2900  0.50  0.00-11.6011
2900  0.75  0.00-11.6202
2900  1.00  0.00-11.6304
2900 -0.25  0.10-11.4699
2900 -0.50  0.20-11.4149
2900 -0.75  0.30-11.3617
2900 -1.00  0.40-11.3076
2900 -1.50  0.40-11.1524
2900 -2.50  0.40-10.8035
3000  0.00  0.00-11.4193
3000  0.25  0.00-11.4480
3000  0.50  0.00-11.4704
3000  0.75  0.00-11.4888
3000  1.00  0.00-11.5041
3000 -0.25  0.10-11.3686
3000 -0.50  0.20-11.3250
3000 -0.75  0.30-11.2839
3000 -1.00  0.40-11.2418
3000 -1.50  0.40-11.1232
3000 -2.50  0.40-10.8188
3100  0.00  0.00-11.3108
3100  0.25  0.00-11.3295
3100  0.50  0.00-11.3468
3100  0.75  0.00-11.3657
3100  1.00  0.00-11.3875
3100 -0.25  0.10-11.2698
3100 -0.50  0.20-11.2356
3100 -0.75  0.30-11.2040
3100 -1.00  0.40-11.1725
3100 -1.50  0.40-11.0882
3100 -2.00  0.40-10.9686
3200  0.00  0.00-11.2041
3200  0.25  0.00-11.2150
3200  0.50  0.00-11.2293
3200  0.75  0.00-11.2509
3200  1.00  0.00-11.2815
3200 -0.25  0.10-11.1700
3200 -0.50  0.20-11.1428
3200 -0.75  0.30-11.1192
3200 -1.00  0.40-11.0966
3200 -1.50  0.40-11.0442
3200 -2.00  0.40-10.9497
3200 -2.50  0.40-10.8238
3200 -4.00  0.40-10.4012
3300  0.00  0.00-11.0973
3300  0.25  0.00-11.1034
3300  0.50  0.00-11.1177
3300  0.75  0.00-11.1446
3300  1.00  0.00-11.1859
3300 -0.25  0.10-11.0673
3300 -0.50  0.20-11.0447
3300 -0.75  0.30-11.0264
3300 -1.00  0.40-11.0102
3300 -1.50  0.40-10.9860
3300 -2.00  0.40-10.9142
3300 -2.50  0.40-10.8032
3300 -4.00  0.40-10.3542
3400  0.00  0.00-10.9898
3400  0.25  0.00-10.9946
3400  0.50  0.00-11.0119
3400  0.75  0.00-11.0459
3400  1.00  0.00-11.0990
3400 -0.25  0.10-10.9612
3400 -0.50  0.20-10.9401
3400 -0.75  0.30-10.9241
3400 -1.00  0.40-10.9109
3400 -1.50  0.40-10.9078
3400 -2.00  0.40-10.8551
3400 -2.50  0.40-10.7572
3400 -4.00  0.40-10.2745
3500  0.00  0.00-10.8814
3500  0.25  0.00-10.8886
3500  0.50  0.00-10.9110
3500  0.75  0.00-10.9533
3500  1.00  0.00-11.0179
3500 -0.25  0.10-10.8516
3500 -0.50  0.20-10.8291
3500 -0.75  0.30-10.8118
3500 -1.00  0.40-10.7975
3500 -1.50  0.40-10.8056
3500 -2.00  0.40-10.7660
3500 -2.50  0.40-10.6782
3500 -3.00  0.40-10.5485
3600  0.00  0.00-10.7721
3600  0.25  0.00-10.7846
3600  0.50  0.00-10.8136
3600  0.75  0.00-10.8645
3600  1.00  0.00-10.9407
3600 -0.25  0.10-10.7390
3600 -0.50  0.20-10.7121
3600 -0.75  0.30-10.6898
3600 -1.00  0.40-10.6704
3600 -1.50  0.40-10.6780
3600 -2.00  0.40-10.6436
3600 -2.50  0.40-10.5606
3600 -3.00  0.40-10.4280
3700  0.00  0.00-10.6619
3700  0.25  0.00-10.6820
3700  0.50  0.00-10.7185
3700  1.00  0.00-10.8639
3700 -0.25  0.10-10.6237
3700 -0.50  0.20-10.5901
3700 -0.75  0.30-10.5598
3700 -1.00  0.40-10.5317
3700 -1.50  0.40-10.5271
3700 -2.00  0.40-10.4889
3700 -2.50  0.40-10.4036
3700 -3.00  0.40-10.2621
3800  0.00  0.00-10.5507
3800  0.25  0.00-10.5805
3800  0.50  0.00-10.6251
3800  0.75  0.00-10.6911
3800  1.00  0.00-10.7803
3800 -0.25  0.10-10.5058
3800 -0.50  0.20-10.4636
3800 -0.75  0.30-10.4232
3800 -1.00  0.40-10.3835
3800 -1.50  0.40-10.3567
3800 -2.00  0.40-10.3061
3800 -2.50  0.40-10.2110
3800 -3.00  0.40-10.0558
3800 -4.00  0.40 -9.5975
3900  0.00  0.00-10.4392
3900  0.25  0.00-10.4810
3900  0.50  0.00-10.5347
3900  0.75  0.00-10.6047
3900  1.00  0.00-10.6871
3900 -0.25  0.10-10.3854
3900 -0.50  0.20-10.3331
3900 -0.75  0.30-10.2808
3900 -1.00  0.40-10.2277
3900 -1.50  0.40-10.1709
3900 -2.00  0.40-10.1006
3900 -2.50  0.40 -9.9905
3900 -3.00  0.40 -9.8195
