 E(B-V) = 0.28
2500  0.00  0.00-12.1007
2500  0.25  0.00-12.1713
2500  0.50  0.00-12.2060
2500  0.75  0.00-12.2095
2500  1.00  0.00-12.1868
2500 -0.25  0.10-11.9705
2500 -0.50  0.20-11.8599
2500 -0.75  0.30-11.7558
2500 -1.00  0.40-11.6517
2600  0.00  0.00-11.9373
2600  0.25  0.00-11.9973
2600  0.50  0.00-12.0315
2600  0.75  0.00-12.0417
2600  1.00  0.00-12.0327
2600 -0.25  0.10-11.8293
2600 -0.50  0.20-11.7382
2600 -0.75  0.30-11.6529
2600 -1.00  0.40-11.5673
2600 -1.50  0.40-11.3199
2600 -2.50  0.40-10.8375
2700  0.00  0.00-11.7862
2700  0.25  0.00-11.8360
2700  0.50  0.00-11.8678
2700  0.75  0.00-11.8849
2700  1.00  0.00-11.8874
2700 -0.25  0.10-11.6976
2700 -0.50  0.20-11.6232
2700 -0.75  0.30-11.5542
2700 -2.00  0.40-11.0651
2700 -2.50  0.40-10.8597
2800  0.00  0.00-11.6460
2800  0.25  0.00-11.6871
2800  0.50  0.00-11.7175
2800  0.75  0.00-11.7388
2800  1.00  0.00-11.7516
2800 -0.25  0.10-11.5743
2800 -0.50  0.20-11.5147
2800 -0.75  0.30-11.4594
2800 -1.00  0.40-11.4044
2800 -1.50  0.40-11.2473
2800 -2.00  0.40-11.0626
2800 -2.50  0.40-10.8785
2800 -4.00  0.40-10.4648
2900  0.00  0.00-11.5178
2900  0.25  0.00-11.5504
2900  0.50  0.00-11.5787
2900  0.75  0.00-11.6044
2900  1.00  0.00-11.6279
2900 -0.25  0.10-11.4585
2900 -0.50  0.20-11.4098
2900 -0.75  0.30-11.3660
2900 -1.00  0.40-11.3237
2900 -1.50  0.40-11.2061
2900 -2.00  0.40-11.0555
2900 -2.50  0.40-10.8925
2900 -4.00  0.40-10.4886
3000  0.00  0.00-11.3978
3000  0.25  0.00-11.4237
3000  0.50  0.00-11.4513
3000  0.75  0.00-11.4827
3000  1.00  0.00-11.5190
3000 -0.25  0.10-11.3480
3000 -0.50  0.20-11.3084
3000 -0.75  0.30-11.2740
3000 -1.00  0.40-11.2415
3000 -1.50  0.40-11.1611
3000 -2.00  0.40-11.0423
3000 -2.50  0.40-10.9003
3000 -4.00  0.40-10.5070
3100  0.00  0.00-11.2841
3100  0.25  0.00-11.3059
3100  0.50  0.00-11.3352
3100  0.75  0.00-11.3749
3100  1.00  0.00-11.4263
3100 -0.25  0.10-11.2410
3100 -0.50  0.20-11.2077
3100 -0.75  0.30-11.1803
3100 -1.00  0.40-11.1560
3100 -1.50  0.40-11.1089
3100 -2.00  0.40-11.0202
3100 -2.50  0.40-10.8989
3100 -4.00  0.40-10.5143
3100 -5.00  0.40-10.3108
3200  0.00  0.00-11.1758
3200  0.25  0.00-11.1963
3200  0.50  0.00-11.2300
3200  0.75  0.00-11.2803
3200  1.00  0.00-11.3483
3200 -0.25  0.10-11.1362
3200 -0.50  0.20-11.1066
3200 -0.75  0.30-11.0837
3200 -1.00  0.40-11.0649
3200 -1.50  0.40-11.0460
3200 -2.00  0.40-10.9841
3200 -2.50  0.40-10.8824
3200 -4.00  0.40-10.5047
3200 -5.00  0.40-10.2700
3300  0.00  0.00-11.0721
3300  0.25  0.00-11.0943
3300  0.50  0.00-11.1346
3300  0.75  0.00-11.1965
3300  1.00  0.00-11.2813
3300 -0.25  0.10-11.0334
3300 -0.50  0.20-11.0045
3300 -0.75  0.30-10.9830
3300 -1.00  0.40-10.9667
3300 -1.50  0.40-10.9681
3300 -2.00  0.40-10.9282
3300 -2.50  0.40-10.8441
3300 -3.00  0.40-10.7287
3300 -4.00  0.40-10.4701
3300 -5.00  0.40-10.2049
3400  0.00  0.00-10.9725
3400  0.25  0.00-10.9990
3400  0.50  0.00-11.0470
3400  0.75  0.00-11.1205
3400  1.00  0.00-11.2220
3400 -0.25  0.10-10.9324
3400 -0.50  0.20-10.9016
3400 -0.75  0.30-10.8783
3400 -1.00  0.40-10.8607
3400 -1.50  0.40-10.8723
3400 -2.00  0.40-10.8471
3400 -2.50  0.40-10.7774
