 E(B-V) = 0.28
2500  0.00  0.00-13.3256
2500  0.25  0.00-13.4603
2500  0.50  0.00-13.5813
2500  0.75  0.00-13.6750
2500  1.00  0.00-13.7339
2500 -0.25  0.10-13.1121
2500 -0.50  0.20-12.9445
2500 -0.75  0.30-12.8090
2500 -1.00  0.40-12.7007
2500 -2.00  0.40-12.5441
2500 -2.50  0.40-12.5346
2500 -3.00  0.40-12.5089
2600  0.00  0.00-13.1932
2600  0.25  0.00-13.3523
2600  0.50  0.00-13.5006
2600  0.75  0.00-13.6238
2600  1.00  0.00-13.7137
2600 -0.25  0.10-12.9870
2600 -0.50  0.20-12.8197
2600 -0.75  0.30-12.6804
2600 -1.00  0.40-12.5659
2600 -2.00  0.40-12.3816
2600 -2.50  0.40-12.4125
2600 -3.00  0.40-12.4318
2700  0.00  0.00-13.0819
2700  0.25  0.00-13.2629
2700  0.50  0.00-13.4368
2700  0.75  0.00-13.5886
2700  1.00  0.00-13.7091
2700 -0.25  0.10-12.8825
2700 -0.50  0.20-12.7152
2700 -0.75  0.30-12.5726
2700 -1.00  0.40-12.4524
2700 -2.50  0.40-12.2910
2700 -3.00  0.40-12.3465
2800  0.00  0.00-12.9865
2800  0.25  0.00-13.1862
2800  0.50  0.00-13.3832
2800  0.75  0.00-13.5618
2800  1.00  0.00-13.7113
2800 -0.25  0.10-12.7933
2800 -0.50  0.20-12.6264
2800 -0.75  0.30-12.4812
2800 -1.00  0.40-12.3563
2800 -1.50  0.40-12.1503
2800 -2.00  0.40-12.0991
2800 -2.50  0.40-12.1729
2800 -3.00  0.40-12.2536
2900  0.00  0.00-12.8996
2900  0.25  0.00-13.1132
2900  0.50  0.00-13.3287
2900  0.75  0.00-13.5306
2900  1.00  0.00-13.7062
2900 -0.25  0.10-12.7128
2900 -0.50  0.20-12.5473
2900 -0.75  0.30-12.4008
2900 -1.00  0.40-12.2729
2900 -1.50  0.40-12.0570
2900 -2.50  0.40-12.0621
2900 -3.00  0.40-12.1549
2900 -4.00  0.40-12.2283
3000  0.00  0.00-12.8106
3000  0.25  0.00-13.0309
3000  0.50  0.00-13.2573
3000  0.75  0.00-13.4755
3000  1.00  0.00-13.6713
3000 -0.25  0.10-12.6320
3000 -0.50  0.20-12.4701
3000 -0.75  0.30-12.3249
3000 -1.00  0.40-12.1964
3000 -1.50  0.40-11.9759
3000 -2.50  0.40-11.9629
3000 -3.00  0.40-12.0546
3000 -4.00  0.40-12.1431
3100  0.00  0.00-12.7056
3100  0.25  0.00-12.9215
3100  0.50  0.00-13.1462
3100  0.75  0.00-13.3674
3100  1.00  0.00-13.5717
3100 -0.25  0.10-12.5395
3100 -0.50  0.20-12.3854
3100 -0.75  0.30-12.2454
3100 -1.00  0.40-12.1202
3100 -1.50  0.40-11.9043
3100 -2.50  0.40-11.8790
3100 -3.00  0.40-11.9583
3100 -4.00  0.40-12.0475
3100 -5.00  0.40-12.0435
3200  0.00  0.00-12.5631
3200  0.25  0.00-12.7596
3200  0.50  0.00-12.9633
3200  0.75  0.00-13.1660
3200  1.00  0.00-13.3544
3200 -0.25  0.10-12.4182
3200 -0.50  0.20-12.2792
3200 -0.75  0.30-12.1507
3200 -1.00  0.40-12.0346
3200 -1.50  0.40-11.8351
3200 -2.00  0.40-11.7850
3200 -2.50  0.40-11.8134
3200 -3.00  0.40-11.8712
3200 -4.00  0.40-11.9483
3200 -5.00  0.40-11.9512
3300  0.00  0.00-12.3632
3300  0.25  0.00-12.5200
3300  0.50  0.00-12.6806
3300  0.75  0.00-12.8358
3300  1.00  0.00-12.9693
3300 -0.25  0.10-12.2467
3300 -0.50  0.20-12.1308
3300 -0.75  0.30-12.0219
3300 -1.00  0.40-11.9228
3300 -1.50  0.40-11.7598
3300 -2.00  0.40-11.7160
3300 -2.50  0.40-11.7570
3300 -3.00  0.40-11.7956
3300 -4.00  0.40-11.8515
3300 -5.00  0.40-11.8547
3400  0.00  0.00-12.1361
3400  0.25  0.00-12.2447
3400  0.50  0.00-12.3562
3400  0.75  0.00-12.4651
3400  1.00  0.00-12.5674
3400 -0.25  0.10-12.0489
3400 -0.50  0.20-11.9600
3400 -0.75  0.30-11.8751
3400 -1.00  0.40-11.7967
3400 -1.50  0.40-11.6764
3400 -2.00  0.40-11.6412
3400 -2.50  0.40-11.6870
3400 -4.00  0.40-11.7599
3400 -5.00  0.40-11.7578
3500  0.00  0.00-11.9200
3500  0.25  0.00-11.9891
3500  0.50  0.00-12.0649
3500  0.75  0.00-12.1455
3500  1.00  0.00-12.2281
3500 -0.25  0.10-11.8553
3500 -0.50  0.20-11.7900
3500 -0.75  0.30-11.7270
3500 -1.00  0.40-11.6678
3500 -1.50  0.40-11.5854
3500 -2.00  0.40-11.5599
3500 -2.50  0.40-11.5969
3500 -4.00  0.40-11.6707
3500 -5.00  0.40-11.6617
