 E(B-V) = 0.28
2500  0.00  0.00 -5.9711
2500 -0.25  0.10 -5.8195
2500 -2.00  0.40 -3.3112
2600  0.00  0.00 -5.4535
2600  0.25  0.00 -5.5314
2600  0.50  0.00 -5.5283
2600  0.75  0.00 -5.4653
2600  1.00  0.00 -5.3465
2600 -0.25  0.10 -5.3212
2600 -0.50  0.20 -5.1983
2600 -0.75  0.30 -5.0657
2600 -1.00  0.40 -4.9058
2600 -1.50  0.40 -4.0446
2600 -2.00  0.40 -3.0730
2700  0.00  0.00 -4.9436
2700  0.25  0.00 -5.0225
2700  0.50  0.00 -5.0282
2700  0.75  0.00 -4.9768
2700  1.00  0.00 -4.8829
2700 -0.25  0.10 -4.8277
2700 -0.50  0.20 -4.7190
2700 -0.75  0.30 -4.5986
2700 -1.00  0.40 -4.4549
2800  0.00  0.00 -4.4431
2800  0.25  0.00 -4.5295
2800  0.50  0.00 -4.5426
2800  0.75  0.00 -4.5111
2800  1.00  0.00 -4.4466
2800 -0.25  0.10 -4.3440
2800 -0.50  0.20 -4.2466
2800 -0.75  0.30 -4.1372
2800 -1.00  0.40 -4.0054
2800 -1.50  0.40 -3.3202
2800 -2.00  0.40 -2.6160
2800 -2.50  0.40 -2.0661
2900  0.00  0.00 -3.9627
2900  0.25  0.00 -4.0568
2900  0.50  0.00 -4.0926
2900  0.75  0.00 -4.0853
2900  1.00  0.00 -4.0522
2900 -0.25  0.10 -3.8795
2900 -0.50  0.20 -3.7936
2900 -0.75  0.30 -3.6938
2900 -1.00  0.40 -3.5755
2900 -1.50  0.40 -2.9852
2900 -2.50  0.40 -1.9594
3000  0.00  0.00 -3.5183
3000  0.25  0.00 -3.6289
3000  0.50  0.00 -3.6872
3000  0.75  0.00 -3.7105
3000  1.00  0.00 -3.7139
3000 -0.25  0.10 -3.4452
3000 -0.50  0.20 -3.3679
3000 -0.75  0.30 -3.2794
3000 -1.00  0.40 -3.1747
3000 -1.50  0.40 -2.6864
3000 -2.50  0.40 -1.8657
3100  0.00  0.00 -3.1238
3100  0.25  0.00 -3.2496
3100  0.50  0.00 -3.3366
3100  0.75  0.00 -3.3943
3100  1.00  0.00 -3.4364
3100 -0.25  0.10 -3.0597
3100 -0.50  0.20 -2.9903
3100 -0.75  0.30 -2.9108
3100 -1.00  0.40 -2.8206
3100 -1.50  0.40 -2.4291
3100 -2.00  0.40 -2.0847
3200  0.00  0.00 -2.7869
3200  0.25  0.00 -2.9256
3200  0.50  0.00 -3.0408
3200  0.75  0.00 -3.1341
3200  1.00  0.00 -3.2143
3200 -0.25  0.10 -2.7289
3200 -0.50  0.20 -2.6646
3200 -0.75  0.30 -2.5945
3200 -1.00  0.40 -2.5178
3200 -1.50  0.40 -2.2119
3200 -2.00  0.40 -1.9519
3200 -2.50  0.40 -1.7087
3200 -4.00  0.40 -1.0987
3300  0.00  0.00 -2.5059
3300  0.25  0.00 -2.6535
3300  0.50  0.00 -2.7935
3300  0.75  0.00 -2.9207
3300  1.00  0.00 -3.0372
3300 -0.25  0.10 -2.4514
3300 -0.50  0.20 -2.3917
3300 -0.75  0.30 -2.3289
3300 -1.00  0.40 -2.2639
3300 -1.50  0.40 -2.0295
3300 -2.00  0.40 -1.8344
3300 -2.50  0.40 -1.6384
3300 -4.00  0.40 -1.1160
3400  0.00  0.00 -2.2722
3400  0.25  0.00 -2.4231
3400  0.50  0.00 -2.5829
3400  0.75  0.00 -2.7403
3400  1.00  0.00 -2.8913
3400 -0.25  0.10 -2.2208
3400 -0.50  0.20 -2.1653
3400 -0.75  0.30 -2.1092
3400 -1.00  0.40 -2.0539
3400 -1.50  0.40 -1.8750
3400 -2.00  0.40 -1.7278
3400 -2.50  0.40 -1.5693
3400 -4.00  0.40 -1.1310
3500  0.00  0.00 -2.0755
3500  0.25  0.00 -2.2236
3500  0.50  0.00 -2.3950
3500  0.75  0.00 -2.5775
3500  1.00  0.00 -2.7609
3500 -0.25  0.10 -2.0278
3500 -0.50  0.20 -1.9767
3500 -0.75  0.30 -1.9267
3500 -1.00  0.40 -1.8795
3500 -1.50  0.40 -1.7424
3500 -2.00  0.40 -1.6296
3500 -2.50  0.40 -1.5009
3500 -3.00  0.40 -1.3571
3600  0.00  0.00 -1.9056
3600  0.25  0.00 -2.0438
3600  0.50  0.00 -2.2170
3600  0.75  0.00 -2.4171
3600  1.00  0.00 -2.6317
3600 -0.25  0.10 -1.8626
3600 -0.50  0.20 -1.8168
3600 -0.75  0.30 -1.7728
3600 -1.00  0.40 -1.7328
3600 -1.50  0.40 -1.6264
3600 -2.00  0.40 -1.5385
3600 -2.50  0.40 -1.4336
3600 -3.00  0.40 -1.3165
3700  0.00  0.00 -1.7558
3700  0.25  0.00 -1.8786
3700  0.50  0.00 -2.0435
3700  1.00  0.00 -2.4886
3700 -0.25  0.10 -1.7184
3700 -0.50  0.20 -1.6786
3700 -0.75  0.30 -1.6410
3700 -1.00  0.40 -1.6075
3700 -1.50  0.40 -1.5242
3700 -2.00  0.40 -1.4545
3700 -2.50  0.40 -1.3690
3700 -3.00  0.40 -1.2758
3800  0.00  0.00 -1.6231
3800  0.25  0.00 -1.7280
3800  0.50  0.00 -1.8771
3800  0.75  0.00 -2.0776
3800  1.00  0.00 -2.3202
3800 -0.25  0.10 -1.5913
3800 -0.50  0.20 -1.5580
3800 -0.75  0.30 -1.5269
3800 -1.00  0.40 -1.4994
3800 -1.50  0.40 -1.4339
3800 -2.00  0.40 -1.3783
3800 -2.50  0.40 -1.3092
3800 -3.00  0.40 -1.2370
3800 -4.00  0.40 -1.1533
3900  0.00  0.00 -1.5072
3900  0.25  0.00 -1.5942
3900  0.50  0.00 -1.7244
3900  0.75  0.00 -1.9067
3900  1.00  0.00 -2.1304
3900 -0.25  0.10 -1.4803
3900 -0.50  0.20 -1.4530
3900 -0.75  0.30 -1.4280
3900 -1.00  0.40 -1.4060
3900 -1.50  0.40 -1.3546
3900 -2.00  0.40 -1.3111
3900 -2.50  0.40 -1.2566
3900 -3.00  0.40 -1.2019
