 E(B-V) = 0.28
2500  0.00  0.00-13.2867
2500 -0.25  0.10-13.1444
2500 -2.00  0.40-12.1095
2600  0.00  0.00-13.1089
2600  0.25  0.00-13.1745
2600  0.50  0.00-13.1948
2600  0.75  0.00-13.1718
2600  1.00  0.00-13.1169
2600 -0.25  0.10-12.9913
2600 -0.50  0.20-12.8891
2600 -0.75  0.30-12.7908
2600 -1.00  0.40-12.6909
2600 -1.50  0.40-12.3940
2600 -2.00  0.40-12.1046
2700  0.00  0.00-12.9243
2700  0.25  0.00-12.9648
2700  0.50  0.00-12.9677
2700  0.75  0.00-12.9367
2700  1.00  0.00-12.8837
2700 -0.25  0.10-12.8300
2700 -0.50  0.20-12.7500
2700 -0.75  0.30-12.6729
2700 -1.00  0.40-12.5947
2800  0.00  0.00-12.7302
2800  0.25  0.00-12.7482
2800  0.50  0.00-12.7343
2800  0.75  0.00-12.7004
2800  1.00  0.00-12.6531
2800 -0.25  0.10-12.6577
2800 -0.50  0.20-12.5980
2800 -0.75  0.30-12.5411
2800 -1.00  0.40-12.4829
2800 -1.50  0.40-12.2869
2800 -2.00  0.40-12.0582
2800 -2.50  0.40-11.8226
2900  0.00  0.00-12.5272
2900  0.25  0.00-12.5255
2900  0.50  0.00-12.5033
2900  0.75  0.00-12.4703
2900  1.00  0.00-12.4304
2900 -0.25  0.10-12.4740
2900 -0.50  0.20-12.4325
2900 -0.75  0.30-12.3936
2900 -1.00  0.40-12.3532
2900 -1.50  0.40-12.2098
2900 -2.50  0.40-11.7956
3000  0.00  0.00-12.3196
3000  0.25  0.00-12.3063
3000  0.50  0.00-12.2787
3000  0.75  0.00-12.2504
3000  1.00  0.00-12.2209
3000 -0.25  0.10-12.2803
3000 -0.50  0.20-12.2531
3000 -0.75  0.30-12.2303
3000 -1.00  0.40-12.2049
3000 -1.50  0.40-12.1157
3000 -2.50  0.40-11.7561
3100  0.00  0.00-12.1138
3100  0.25  0.00-12.0928
3100  0.50  0.00-12.0661
3100  0.75  0.00-12.0453
3100  1.00  0.00-12.0288
3100 -0.25  0.10-12.0847
3100 -0.50  0.20-12.0681
3100 -0.75  0.30-12.0571
3100 -1.00  0.40-12.0438
3100 -1.50  0.40-12.0049
3100 -2.00  0.40-11.8840
3200  0.00  0.00-11.9155
3200  0.25  0.00-11.8910
3200  0.50  0.00-11.8688
3200  0.75  0.00-11.8580
3200  1.00  0.00-11.8574
3200 -0.25  0.10-11.8923
3200 -0.50  0.20-11.8823
3200 -0.75  0.30-11.8794
3200 -1.00  0.40-11.8752
3200 -1.50  0.40-11.8779
3200 -2.00  0.40-11.7914
3200 -2.50  0.40-11.6302
3200 -4.00  0.40-10.9023
3300  0.00  0.00-11.7286
3300  0.25  0.00-11.7042
3300  0.50  0.00-11.6892
3300  0.75  0.00-11.6903
3300  1.00  0.00-11.7066
3300 -0.25  0.10-11.7079
3300 -0.50  0.20-11.7007
3300 -0.75  0.30-11.7018
3300 -1.00  0.40-11.7031
3300 -1.50  0.40-11.7356
3300 -2.00  0.40-11.6781
3300 -2.50  0.40-11.5382
3300 -4.00  0.40-10.8359
3400  0.00  0.00-11.5553
3400  0.25  0.00-11.5343
3400  0.50  0.00-11.5279
3400  0.75  0.00-11.5411
3400  1.00  0.00-11.5740
3400 -0.25  0.10-11.5342
3400 -0.50  0.20-11.5267
3400 -0.75  0.30-11.5280
3400 -1.00  0.40-11.5311
3400 -1.50  0.40-11.5798
3400 -2.00  0.40-11.5434
3400 -2.50  0.40-11.4233
3400 -4.00  0.40-10.7558
3500  0.00  0.00-11.3959
3500  0.25  0.00-11.3810
3500  0.50  0.00-11.3836
3500  0.75  0.00-11.4080
3500  1.00  0.00-11.4553
3500 -0.25  0.10-11.3725
3500 -0.50  0.20-11.3621
3500 -0.75  0.30-11.3602
3500 -1.00  0.40-11.3614
3500 -1.50  0.40-11.4134
3500 -2.00  0.40-11.3893
3500 -2.50  0.40-11.2857
3500 -3.00  0.40-11.1126
3600  0.00  0.00-11.2498
3600  0.25  0.00-11.2427
3600  0.50  0.00-11.2537
3600  0.75  0.00-11.2873
3600  1.00  0.00-11.3472
3600 -0.25  0.10-11.2227
3600 -0.50  0.20-11.2071
3600 -0.75  0.30-11.1994
3600 -1.00  0.40-11.1956
3600 -1.50  0.40-11.2394
3600 -2.00  0.40-11.2189
3600 -2.50  0.40-11.1264
3600 -3.00  0.40-10.9681
3700  0.00  0.00-11.1154
3700  0.25  0.00-11.1173
3700  0.50  0.00-11.1358
3700  1.00  0.00-11.2459
3700 -0.25  0.10-11.0836
3700 -0.50  0.20-11.0615
3700 -0.75  0.30-11.0460
3700 -1.00  0.40-11.0345
3700 -1.50  0.40-11.0612
3700 -2.00  0.40-11.0363
3700 -2.50  0.40-10.9488
3700 -3.00  0.40-10.8014
3800  0.00  0.00-10.9904
3800  0.25  0.00-11.0023
3800  0.50  0.00-11.0278
3800  0.75  0.00-11.0734
3800  1.00  0.00-11.1442
3800 -0.25  0.10-10.9531
3800 -0.50  0.20-10.9237
3800 -0.75  0.30-10.8994
3800 -1.00  0.40-10.8782
3800 -1.50  0.40-10.8807
3800 -2.00  0.40-10.8454
3800 -2.50  0.40-10.7572
3800 -3.00  0.40-10.6166
3800 -4.00  0.40-10.2601
3900  0.00  0.00-10.8726
3900  0.25  0.00-10.8956
3900  0.50  0.00-10.9284
3900  0.75  0.00-10.9758
3900  1.00  0.00-11.0392
3900 -0.25  0.10-10.8291
3900 -0.50  0.20-10.7917
3900 -0.75  0.30-10.7578
3900 -1.00  0.40-10.7259
3900 -1.50  0.40-10.6994
3900 -2.00  0.40-10.6489
3900 -2.50  0.40-10.5568
3900 -3.00  0.40-10.4201
