 E(B-V) = 0.28
2500  0.00  0.00-13.2942
2500  0.25  0.00-13.3403
2500  0.50  0.00-13.3400
2500  0.75  0.00-13.2999
2500  1.00  0.00-13.2346
2500 -0.25  0.10-13.1648
2500 -0.50  0.20-13.0580
2500 -0.75  0.30-12.9576
2500 -1.00  0.40-12.8561
2600  0.00  0.00-13.0829
2600  0.25  0.00-13.1080
2600  0.50  0.00-13.0972
2600  0.75  0.00-13.0573
2600  1.00  0.00-13.0021
2600 -0.25  0.10-12.9779
2600 -0.50  0.20-12.8941
2600 -0.75  0.30-12.8162
2600 -1.00  0.40-12.7378
2600 -1.50  0.40-12.4839
2600 -2.50  0.40-11.9399
2700  0.00  0.00-12.8654
2700  0.25  0.00-12.8725
2700  0.50  0.00-12.8529
2700  0.75  0.00-12.8186
2700  1.00  0.00-12.7745
2700 -0.25  0.10-12.7824
2700 -0.50  0.20-12.7191
2700 -0.75  0.30-12.6618
2700 -2.00  0.40-12.1690
2700 -2.50  0.40-11.9262
2800  0.00  0.00-12.6425
2800  0.25  0.00-12.6377
2800  0.50  0.00-12.6158
2800  0.75  0.00-12.5882
2800  1.00  0.00-12.5563
2800 -0.25  0.10-12.5784
2800 -0.50  0.20-12.5329
2800 -0.75  0.30-12.4936
2800 -1.00  0.40-12.4545
2800 -1.50  0.40-12.3196
2800 -2.00  0.40-12.1211
2800 -2.50  0.40-11.9012
2800 -4.00  0.40-11.2000
2900  0.00  0.00-12.4221
2900  0.25  0.00-12.4101
2900  0.50  0.00-12.3896
2900  0.75  0.00-12.3712
2900  1.00  0.00-12.3537
2900 -0.25  0.10-12.3707
2900 -0.50  0.20-12.3372
2900 -0.75  0.30-12.3122
2900 -1.00  0.40-12.2881
2900 -1.50  0.40-12.2109
2900 -2.00  0.40-12.0583
2900 -2.50  0.40-11.8631
2900 -4.00  0.40-11.1685
3000  0.00  0.00-12.2076
3000  0.25  0.00-12.1932
3000  0.50  0.00-12.1785
3000  0.75  0.00-12.1720
3000  1.00  0.00-12.1726
3000 -0.25  0.10-12.1651
3000 -0.50  0.20-12.1404
3000 -0.75  0.30-12.1256
3000 -1.00  0.40-12.1117
3000 -1.50  0.40-12.0875
3000 -2.00  0.40-11.9797
3000 -2.50  0.40-11.8106
3000 -4.00  0.40-11.1310
3100  0.00  0.00-12.0043
3100  0.25  0.00-11.9914
3100  0.50  0.00-11.9859
3100  0.75  0.00-11.9945
3100  1.00  0.00-12.0164
3100 -0.25  0.10-11.9670
3100 -0.50  0.20-11.9474
3100 -0.75  0.30-11.9388
3100 -1.00  0.40-11.9322
3100 -1.50  0.40-11.9506
3100 -2.00  0.40-11.8838
3100 -2.50  0.40-11.7418
3100 -4.00  0.40-11.0849
3100 -5.00  0.40-10.7132
3200  0.00  0.00-11.8163
3200  0.25  0.00-11.8078
3200  0.50  0.00-11.8139
3200  0.75  0.00-11.8397
3200  1.00  0.00-11.8839
3200 -0.25  0.10-11.7811
3200 -0.50  0.20-11.7634
3200 -0.75  0.30-11.7573
3200 -1.00  0.40-11.7550
3200 -1.50  0.40-11.8027
3200 -2.00  0.40-11.7692
3200 -2.50  0.40-11.6530
3200 -4.00  0.40-11.0293
3200 -5.00  0.40-10.6745
3300  0.00  0.00-11.6453
3300  0.25  0.00-11.6434
3300  0.50  0.00-11.6620
3300  0.75  0.00-11.7046
3300  1.00  0.00-11.7705
3300 -0.25  0.10-11.6099
3300 -0.50  0.20-11.5913
3300 -0.75  0.30-11.5848
3300 -1.00  0.40-11.5837
3300 -1.50  0.40-11.6465
3300 -2.00  0.40-11.6358
3300 -2.50  0.40-11.5421
3300 -3.00  0.40-11.3792
3300 -4.00  0.40-10.9612
3300 -5.00  0.40-10.6269
3400  0.00  0.00-11.4917
3400  0.25  0.00-11.4975
3400  0.50  0.00-11.5276
3400  0.75  0.00-11.5853
3400  1.00  0.00-11.6716
3400 -0.25  0.10-11.4542
3400 -0.50  0.20-11.4327
3400 -0.75  0.30-11.4231
3400 -1.00  0.40-11.4200
3400 -1.50  0.40-11.4846
3400 -2.00  0.40-11.4858
3400 -2.50  0.40-11.4094
3400 -3.00  0.40-11.2656
3400 -4.00  0.40-10.8773
3400 -5.00  0.40-10.5696
3500  0.00  0.00-11.3539
3500  0.25  0.00-11.3675
3500  0.50  0.00-11.4073
3500  0.75  0.00-11.4780
3500  1.00  0.00-11.5813
3500 -0.25  0.10-11.3138
3500 -0.50  0.20-11.2880
3500 -0.75  0.30-11.2731
3500 -1.00  0.40-11.2654
3500 -1.50  0.40-11.3198
3500 -2.00  0.40-11.3225
3500 -2.50  0.40-11.2567
3500 -3.00  0.40-11.1293
3500 -5.00  0.40-10.4979
3600  0.00  0.00-11.2295
3600  0.25  0.00-11.2505
3600  0.50  0.00-11.2976
3600  0.75  0.00-11.3780
3600  1.00  0.00-11.4890
3600 -0.25  0.10-11.1865
3600 -0.50  0.20-11.1556
3600 -0.75  0.30-11.1341
3600 -1.00  0.40-11.1195
3600 -1.50  0.40-11.1541
3600 -2.00  0.40-11.1498
3600 -2.50  0.40-11.0874
3600 -3.00  0.40-10.9718
3700  0.00  0.00-11.1158
3700  0.25  0.00-11.1439
3700  0.50  0.00-11.1960
3700  0.75  0.00-11.2772
3700  1.00  0.00-11.3801
3700 -0.25  0.10-11.0695
3700 -0.50  0.20-11.0332
3700 -0.75  0.30-11.0044
3700 -1.00  0.40-10.9814
3700 -1.50  0.40-10.9891
3700 -2.00  0.40-10.9708
3700 -2.50  0.40-10.9063
3700 -3.00  0.40-10.7975
3800  0.00  0.00-11.0103
3800  0.25  0.00-11.0460
3800  0.50  0.00-11.0998
3800  0.75  0.00-11.1722
3800  1.00  0.00-11.2507
3800 -0.25  0.10-10.9598
3800 -0.50  0.20-10.9176
3800 -0.75  0.30-10.8811
3800 -1.00  0.40-10.8486
3800 -1.50  0.40-10.8251
3800 -2.00  0.40-10.7880
3800 -2.50  0.40-10.7177
3800 -3.00  0.40-10.6123
3900  0.00  0.00-10.9111
3900  0.25  0.00-10.9547
3900  0.50  0.00-11.0074
3900  0.75  0.00-11.0649
3900  1.00  0.00-11.1160
3900 -0.25  0.10-10.8550
3900 -0.50  0.20-10.8058
3900 -0.75  0.30-10.7609
3900 -1.00  0.40-10.7186
3900 -1.50  0.40-10.6620
3900 -2.00  0.40-10.6029
3900 -2.50  0.40-10.5252
3900 -3.00  0.40-10.4221
3900 -4.00  0.40-10.1873
4000  0.00  0.00-10.8165
4000  0.25  0.00-10.8666
4000  0.50  0.00-10.9154
4000  0.75  0.00-10.9579
4000  1.00  0.00-10.9888
4000 -0.25  0.10-10.7537
4000 -0.50  0.20-10.6964
4000 -0.75  0.30-10.6421
4000 -1.00  0.40-10.5893
4000 -1.50  0.40-10.4995
4000 -2.00  0.40-10.4165
4000 -2.50  0.40-10.3307
4000 -3.00  0.40-10.2311
4250  0.00  0.00-10.5754
4250  0.25  0.00-10.6307
4250  0.50  0.00-10.6701
4250  0.75  0.00-10.6956
4250  1.00  0.00-10.7149
4250 -0.25  0.10-10.4998
