 E(B-V) = 0.28
2500  0.00  0.00-10.2700
2500  0.25  0.00-10.4340
2500  0.50  0.00-10.6385
2500  0.75  0.00-10.8662
2500 -0.25  0.10-10.0101
2500 -0.50  0.20 -9.8190
2500 -0.75  0.30 -9.6842
2500 -1.00  0.40 -9.5983
2500 -1.50  0.40 -9.8177
2500 -2.00  0.40-10.4130
2600  0.00  0.00-10.2822
2600  0.25  0.00-10.4473
2600  0.50  0.00-10.6518
2600  0.75  0.00-10.8786
2600  1.00  0.00-11.1118
2600 -0.25  0.10-10.0279
2600 -0.50  0.20 -9.8403
2600 -0.75  0.30 -9.7070
2600 -1.00  0.40 -9.6205
2600 -1.50  0.40 -9.7943
2600 -2.00  0.40-10.2519
2700  0.00  0.00-10.2836
2700  0.25  0.00-10.4448
2700 -0.25  0.10-10.0366
2700 -0.50  0.20 -9.8546
2700 -0.75  0.30 -9.7248
2700 -1.00  0.40 -9.6398
2700 -1.50  0.40 -9.7869
2700 -2.00  0.40-10.1476
2800  0.00  0.00-10.2682
2800  0.25  0.00-10.4194
2800 -0.25  0.10-10.0318
2800 -0.50  0.20 -9.8576
2800 -0.75  0.30 -9.7332
2800 -1.00  0.40 -9.6514
2800 -1.50  0.40 -9.7855
2800 -2.00  0.40-10.0820
2900  0.00  0.00-10.2290
2900 -0.25  0.10-10.0075
2900 -0.50  0.20 -9.8444
2900 -0.75  0.30 -9.7279
2900 -1.00  0.40 -9.6511
2900 -1.50  0.40 -9.7819
2900 -2.00  0.40-10.0372
3000  0.00  0.00-10.1593
3200  0.00  0.00 -9.8937
3200  0.50  0.00 -9.8793
3200 -0.25  0.10 -9.7572
3200 -0.50  0.20 -9.6529
3200 -0.75  0.30 -9.5777
3200 -1.00  0.40 -9.5285
3200 -1.50  0.40 -9.6838
3200 -2.00  0.40 -9.8872
3300  0.00  0.00 -9.6959
3300  0.25  0.00 -9.6884
3300  0.50  0.00 -9.6850
3300  0.75  0.00 -9.6777
3300  1.00  0.00 -9.6822
3300 -0.25  0.10 -9.5921
3300 -0.50  0.20 -9.5147
3300 -0.75  0.30 -9.4597
3300 -1.00  0.40 -9.4242
3300 -1.50  0.40 -9.5954
3300 -2.00  0.40 -9.7931
3400  0.00  0.00 -9.4954
3400  0.25  0.00 -9.4935
3400  0.50  0.00 -9.5049
3400  0.75  0.00 -9.5209
3400  1.00  0.00 -9.5370
3400 -0.25  0.10 -9.4076
3400 -0.50  0.20 -9.3456
3400 -0.75  0.30 -9.3054
3400 -1.00  0.40 -9.2809
3400 -1.50  0.40 -9.4663
3400 -2.00  0.40 -9.6592
3500  0.00  0.00 -9.3074
3500  0.25  0.00 -9.3111
3500  0.50  0.00 -9.3293
3500  0.75  0.00 -9.3557
3500  1.00  0.00 -9.3836
3500 -0.25  0.10 -9.2224
3500 -0.50  0.20 -9.1625
3500 -0.75  0.30 -9.1226
3500 -1.00  0.40 -9.0989
3500 -1.50  0.40 -9.2848
3500 -2.00  0.40 -9.4706
3600  0.00  0.00 -9.1375
3600  0.25  0.00 -9.1534
3600  0.50  0.00 -9.1776
3600  0.75  0.00 -9.2071
3600  1.00  0.00 -9.2367
3600 -0.25  0.10 -9.0420
3600 -0.50  0.20 -8.9690
3600 -0.75  0.30 -8.9163
3600 -1.00  0.40 -8.8800
3600 -1.50  0.40 -9.0411
3600 -2.00  0.40 -9.2156
3700  0.00  0.00 -8.9748
3700  0.25  0.00 -9.0140
3700  0.50  0.00 -9.0509
3700  0.75  0.00 -9.0849
3700  1.00  0.00 -9.1141
3700 -0.25  0.10 -8.8575
3700 -0.50  0.20 -8.7602
3700 -0.75  0.30 -8.6824
3700 -1.00  0.40 -8.6224
3700 -1.50  0.40 -8.7342
3700 -2.00  0.40 -8.8910
3800  0.00  0.00 -8.8026
3800  0.25  0.00 -8.8788
3800  0.50  0.00 -8.9408
3800  0.75  0.00 -8.9869
3800  1.00  0.00 -9.0196
3800 -0.25  0.10 -8.6535
3800 -0.50  0.20 -8.5251
3800 -0.75  0.30 -8.4166
3800 -1.00  0.40 -8.3289
3800 -1.50  0.40 -8.3813
3800 -2.00  0.40 -8.5164
3900  0.00  0.00 -8.6014
3900  0.25  0.00 -8.7297
3900  0.50  0.00 -8.8293
3900  0.75  0.00 -8.9014
3900  1.00  0.00 -8.9456
3900 -0.25  0.10 -8.4212
3900 -0.50  0.20 -8.2596
3900 -0.75  0.30 -8.1225
3900 -1.00  0.40 -8.0103
3900 -1.50  0.40 -8.0168
3900 -2.00  0.40 -8.1342
4000  0.00  0.00 -8.3687
4000  0.25  0.00 -8.5448
4000  0.50  0.00 -8.6985
4000  0.75  0.00 -8.8079
4000  1.00  0.00 -8.8773
4000 -0.25  0.10 -8.1576
4000 -0.50  0.20 -7.9702
4000 -0.75  0.30 -7.8105
4000 -1.00  0.40 -7.6831
4000 -1.50  0.40 -7.6618
4250  0.00  0.00 -7.6608
4250  0.25  0.00 -7.9254
4250  0.50  0.00 -8.1897
4250  0.75  0.00 -8.4172
4250  1.00  0.00 -8.6002
4250 -0.25  0.10 -7.4189
4250 -0.50  0.20 -7.2084
4250 -0.75  0.30 -7.0334
4250 -1.00  0.40 -6.8995
4250 -1.50  0.40 -6.8428
4500  0.00  0.00 -6.8902
4500  0.25  0.00 -7.1576
4500  0.50  0.00 -7.4622
4500 -0.25  0.10 -6.6704
4500 -0.50  0.20 -6.4764
4500 -0.75  0.30 -6.3168
4500 -1.50  0.40 -6.0923
4750  0.00  0.00 -6.1783
4750  0.25  0.00 -6.4179
4750  0.50  0.00 -6.6935
4750  1.00  0.00 -7.2478
4750 -0.25  0.10 -5.9891
4750 -0.50  0.20 -5.8221
4750 -0.75  0.30 -5.6803
4750 -1.50  0.40 -5.4162
5000  0.00  0.00 -5.5768
5000  1.00  0.00 -6.5081
5000 -0.25  0.10 -5.4097
5000 -0.50  0.20 -5.2612
5000 -0.75  0.30 -5.1328
5000 -1.50  0.40 -4.8641
5250 -0.50  0.20 -4.7966
