 E(B-V) = 0.28
2500  0.00  0.00-12.0900
2500  0.25  0.00-12.1440
2500  0.50  0.00-12.1884
2500  0.75  0.00-12.2243
2500  1.00  0.00-12.2549
2500 -0.25  0.10-11.9747
2500 -0.50  0.20-11.8870
2500 -0.75  0.30-11.8143
2500 -1.00  0.40-11.7492
2500 -1.50  0.40-11.5935
2500 -2.00  0.40-11.3791
2500 -2.50  0.40-11.1529
2600  0.00  0.00-11.9182
2600  0.25  0.00-11.9791
2600  0.50  0.00-12.0399
2600  0.75  0.00-12.1056
2600  1.00  0.00-12.1811
2600 -0.25  0.10-11.8168
2600 -0.50  0.20-11.7394
2600 -0.75  0.30-11.6759
2600 -1.00  0.40-11.6202
2600 -1.50  0.40-11.5001
2600 -2.00  0.40-11.3364
2600 -2.50  0.40-11.1496
2700  0.00  0.00-11.7672
2700  0.25  0.00-11.8371
2700  0.50  0.00-11.9195
2700 -0.25  0.10-11.6761
2700 -0.50  0.20-11.6061
2700 -0.75  0.30-11.5494
2700 -1.00  0.40-11.5009
2700 -1.50  0.40-11.4107
2700 -2.00  0.40-11.2920
2700 -2.50  0.40-11.1432
2800  0.00  0.00-11.6378
2800  0.25  0.00-11.7207
2800  0.50  0.00-11.8292
2800  0.75  0.00-11.9654
2800  1.00  0.00-12.0889
2800 -0.25  0.10-11.5518
2800 -0.50  0.20-11.4860
2800 -0.75  0.30-11.4336
2800 -1.00  0.40-11.3904
2800 -1.50  0.40-11.3247
2800 -2.00  0.40-11.2448
2800 -2.50  0.40-11.1326
2800 -3.00  0.40-10.9998
2800 -4.00  0.40-10.7460
2900  0.00  0.00-11.5301
2900  0.25  0.00-11.6297
2900 -0.25  0.10-11.4450
2900 -0.50  0.20-11.3794
2900 -0.75  0.30-11.3279
2900 -1.00  0.40-11.2876
2900 -1.50  0.40-11.2411
2900 -2.50  0.40-11.1152
2900 -3.00  0.40-11.0067
2900 -4.00  0.40-10.7771
3000  0.00  0.00-11.4425
3000  0.25  0.00-11.5596
3000  0.50  0.00-11.7155
3000  0.75  0.00-11.8718
3000  1.00  0.00-11.9931
3000 -0.25  0.10-11.3551
3000 -0.50  0.20-11.2863
3000 -0.75  0.30-11.2329
3000 -1.00  0.40-11.1921
3000 -1.50  0.40-11.1588
3000 -2.00  0.40-11.1372
3000 -2.50  0.40-11.0874
3000 -3.00  0.40-11.0028
3000 -4.00  0.40-10.8013
3000 -5.00  0.40-10.6936
3100  0.00  0.00-11.3712
3100  0.25  0.00-11.5046
3100  0.50  0.00-11.6679
3100  0.75  0.00-11.8162
3100  1.00  0.00-11.9455
3100 -0.25  0.10-11.2800
3100 -0.50  0.20-11.2064
3100 -0.75  0.30-11.1487
3100 -1.00  0.40-11.1049
3100 -1.50  0.40-11.0767
3100 -2.00  0.40-11.0730
3100 -2.50  0.40-11.0466
3100 -3.00  0.40-10.9846
3100 -4.00  0.40-10.8148
3100 -5.00  0.40-10.7141
3200  0.00  0.00-11.3128
3200  0.25  0.00-11.4569
3200  0.50  0.00-11.6126
3200  0.75  0.00-11.7553
3200  1.00  0.00-11.8945
3200 -0.25  0.10-11.2169
3200 -0.50  0.20-11.1377
3200 -0.75  0.30-11.0746
3200 -1.00  0.40-11.0260
3200 -1.50  0.40-10.9949
3200 -2.00  0.40-11.0002
3200 -2.50  0.40-10.9906
3200 -3.00  0.40-10.9484
3200 -4.00  0.40-10.8122
3200 -5.00  0.40-10.7181
3300  0.00  0.00-11.2643
3300  0.25  0.00-11.4071
3300  0.50  0.00-11.5481
3300  0.75  0.00-11.6865
3300  1.00  0.00-11.8295
3300 -0.25  0.10-11.1645
3300 -0.50  0.20-11.0792
3300 -0.75  0.30-11.0098
3300 -1.00  0.40-10.9554
3300 -1.50  0.40-10.9140
3300 -2.00  0.40-10.9187
3300 -2.50  0.40-10.9183
3300 -3.00  0.40-10.8917
3300 -4.00  0.40-10.7867
3300 -5.00  0.40-10.6980
3400  0.00  0.00-11.2169
3400  0.25  0.00-11.3452
3400  0.50  0.00-11.4671
3400  0.75  0.00-11.5927
3400  1.00  0.00-11.7262
3400 -0.25  0.10-11.1186
3400 -0.50  0.20-11.0294
3400 -0.75  0.30-10.9535
3400 -1.00  0.40-10.8919
3400 -1.50  0.40-10.8343
3400 -2.00  0.40-10.8295
3400 -2.50  0.40-10.8297
3400 -3.00  0.40-10.8129
3400 -4.00  0.40-10.7318
3400 -5.00  0.40-10.6459
3500  0.00  0.00-11.1596
3500  0.25  0.00-11.2610
3500  0.50  0.00-11.3571
3500  0.75  0.00-11.4593
3500  1.00  0.00-11.5685
3500 -0.25  0.10-11.0705
3500 -0.50  0.20-10.9829
3500 -0.75  0.30-10.9028
3500 -1.00  0.40-10.8340
3500 -1.50  0.40-10.7542
3500 -2.00  0.40-10.7323
3500 -2.50  0.40-10.7252
3500 -3.00  0.40-10.7109
3500 -4.00  0.40-10.6441
3500 -5.00  0.40-10.5583
3600  0.00  0.00-11.0888
3600  0.25  0.00-11.1595
3600  0.50  0.00-11.2266
3600  0.75  0.00-11.2981
3600  1.00  0.00-11.3750
3600 -0.25  0.10-11.0142
3600 -0.50  0.20-10.9344
3600 -0.75  0.30-10.8545
3600 -1.00  0.40-10.7797
