 E(B-V) = 0.28
2500  0.00  0.00-12.0961
2500  0.25  0.00-12.1415
2500  0.50  0.00-12.1713
2500  0.75  0.00-12.1851
2500  1.00  0.00-12.1829
2500 -0.25  0.10-11.9808
2500 -0.50  0.20-11.8912
2500 -0.75  0.30-11.8142
2500 -1.00  0.40-11.7418
2500 -1.50  0.40-11.5395
2500 -2.00  0.40-11.2843
2500 -2.50  0.40-11.0399
2600  0.00  0.00-11.9191
2600  0.25  0.00-11.9670
2600  0.50  0.00-12.0055
2600  0.75  0.00-12.0350
2600  1.00  0.00-12.0557
2600 -0.25  0.10-11.8212
2600 -0.50  0.20-11.7451
2600 -0.75  0.30-11.6811
2600 -2.50  0.40-11.0492
2700  0.00  0.00-11.7611
2700  0.25  0.00-11.8101
2700  0.50  0.00-11.8572
2700  0.75  0.00-11.9041
2700  1.00  0.00-11.9523
2700 -0.25  0.10-11.6771
2700 -0.50  0.20-11.6118
2700 -0.75  0.30-11.5571
2700 -1.00  0.40-11.5080
2700 -1.50  0.40-11.3937
2700 -2.00  0.40-11.2325
2700 -2.50  0.40-11.0549
2700 -4.00  0.40-10.6031
2800  0.00  0.00-11.6200
2800  0.25  0.00-11.6713
2800  0.50  0.00-11.7295
2800 -0.25  0.10-11.5460
2800 -0.50  0.20-11.4887
2800 -0.75  0.30-11.4417
2800 -1.00  0.40-11.4010
2800 -1.50  0.40-11.3200
2800 -2.00  0.40-11.2020
2800 -2.50  0.40-11.0567
2800 -4.00  0.40-10.6381
2900  0.00  0.00-11.4952
2900  0.25  0.00-11.5518
2900  0.50  0.00-11.6246
2900  0.75  0.00-11.7179
2900  1.00  0.00-11.8316
2900 -0.25  0.10-11.4272
2900 -0.50  0.20-11.3749
2900 -0.75  0.30-11.3331
2900 -1.00  0.40-11.2986
2900 -1.50  0.40-11.2466
2900 -2.00  0.40-11.1662
2900 -2.50  0.40-11.0523
2900 -3.00  0.40-10.9178
2900 -4.00  0.40-10.6707
2900 -5.00  0.40-10.5538
3000  0.00  0.00-11.3861
3000  0.25  0.00-11.4512
3000  0.50  0.00-11.5412
3000  0.75  0.00-11.6600
3000  1.00  0.00-11.8002
3000 -0.25  0.10-11.3204
3000 -0.50  0.20-11.2699
3000 -0.75  0.30-11.2305
3000 -1.00  0.40-11.1997
3000 -1.50  0.40-11.1708
3000 -2.00  0.40-11.1228
3000 -2.50  0.40-11.0381
3000 -3.00  0.40-10.9240
3000 -4.00  0.40-10.6972
3000 -5.00  0.40-10.5792
3100  0.00  0.00-11.2917
3100  0.25  0.00-11.3671
3100  0.50  0.00-11.4747
3100  0.75  0.00-11.6165
3100  1.00  0.00-11.7678
3100 -0.25  0.10-11.2253
3100 -0.50  0.20-11.1735
3100 -0.75  0.30-11.1338
3100 -1.00  0.40-11.1038
3100 -1.50  0.40-11.0910
3100 -2.00  0.40-11.0687
3100 -2.50  0.40-11.0097
3100 -3.00  0.40-10.9167
3100 -4.00  0.40-10.7138
3100 -5.00  0.40-10.5946
3200  0.00  0.00-11.2095
3200  0.25  0.00-11.2958
3200  0.50  0.00-11.4202
3200  0.75  0.00-11.5759
3200  1.00  0.00-11.7229
3200 -0.25  0.10-11.1408
3200 -0.50  0.20-11.0857
3200 -0.75  0.30-11.0429
3200 -1.00  0.40-11.0109
3200 -1.50  0.40-11.0057
3200 -2.00  0.40-11.0009
3200 -2.50  0.40-10.9630
3200 -3.00  0.40-10.8904
3200 -5.00  0.40-10.5926
3300  0.00  0.00-11.1368
3300  0.50  0.00-11.3716
3300  0.75  0.00-11.5261
3300  1.00  0.00-11.6640
3300 -0.25  0.10-11.0650
3300 -0.50  0.20-11.0055
3300 -0.75  0.30-10.9581
3300 -1.00  0.40-10.9217
3300 -1.50  0.40-10.9144
3300 -2.00  0.40-10.9177
3300 -2.50  0.40-10.8945
3300 -3.00  0.40-10.8402
3300 -4.00  0.40-10.6907
3300 -5.00  0.40-10.5650
3400  0.00  0.00-11.0713
3400  0.25  0.00-11.1795
3400  0.50  0.00-11.3194
3400  0.75  0.00-11.4597
3400  1.00  0.00-11.5880
3400 -0.25  0.10-10.9961
3400 -0.50  0.20-10.9320
3400 -0.75  0.30-10.8790
3400 -1.00  0.40-10.8366
3400 -1.50  0.40-10.8178
3400 -2.00  0.40-10.8189
3400 -2.50  0.40-10.8027
3400 -3.00  0.40-10.7617
3400 -4.00  0.40-10.6337
3400 -5.00  0.40-10.5031
3500  0.00  0.00-11.0106
3500  0.25  0.00-11.1224
3500  0.50  0.00-11.2502
3500  0.75  0.00-11.3669
3500  1.00  0.00-11.4787
3500 -0.25  0.10-10.9322
3500 -0.50  0.20-10.8633
3500 -0.75  0.30-10.8043
3500 -1.00  0.40-10.7546
3500 -1.50  0.40-10.7166
3500 -2.00  0.40-10.7056
3500 -2.50  0.40-10.6876
3500 -3.00  0.40-10.6525
3500 -4.00  0.40-10.5355
3500 -5.00  0.40-10.3997
3600  0.00  0.00-10.9527
3600  0.25  0.00-11.0560
3600  0.50  0.00-11.1564
3600  0.75  0.00-11.2425
3600  1.00  0.00-11.3290
3600 -0.25  0.10-10.8724
3600 -0.50  0.20-10.7982
3600 -0.75  0.30-10.7322
3600 -1.00  0.40-10.6740
3600 -1.50  0.40-10.6101
3600 -2.00  0.40-10.5782
3600 -2.50  0.40-10.5500
3600 -3.00  0.40-10.5128
3600 -4.00  0.40-10.3954
3600 -5.00  0.40-10.2556
3700  0.00  0.00-10.8950
3700  0.25  0.00-10.9795
3700  0.50  0.00-11.0468
3700  0.75  0.00-11.1034
3700  1.00  0.00-11.1624
3700 -0.25  0.10-10.8151
3700 -0.50  0.20-10.7365
3700 -0.75  0.30-10.6623
3700 -1.00  0.40-10.5933
3700 -1.50  0.40-10.4966
3700 -2.00  0.40-10.4364
3700 -2.50  0.40-10.3917
3700 -3.00  0.40-10.3469
3800  0.00  0.00-10.8314
3800  0.25  0.00-10.8928
3800  0.50  0.00-10.9346
3800  0.75  0.00-10.9706
3800  1.00  0.00-11.0089
3800 -0.25  0.10-10.7560
3800 -0.50  0.20-10.6753
3800 -0.75  0.30-10.5928
3800 -1.00  0.40-10.5114
3800 -1.50  0.40-10.3756
3800 -2.00  0.40-10.2802
3800 -2.50  0.40-10.2151
3800 -3.00  0.40-10.1610
3800 -4.00  0.40-10.0228
3900  0.00  0.00-10.7562
3900  0.25  0.00-10.7992
3900  0.50  0.00-10.8269
3900  0.75  0.00-10.8513
3900  1.00  0.00-10.8772
3900 -0.25  0.10-10.6868
3900 -0.50  0.20-10.6056
3900 -0.75  0.30-10.5159
3900 -1.00  0.40-10.4220
3900 -1.50  0.40-10.2474
3900 -2.00  0.40-10.1122
3900 -2.50  0.40-10.0244
3900 -3.00  0.40 -9.9618
3900 -4.00  0.40 -9.8123
4000  0.00  0.00-10.6669
4000  0.25  0.00-10.7024
4000  0.50  0.00-10.7258
4000  0.75  0.00-10.7453
4000  1.00  0.00-10.7645
4000 -0.25  0.10-10.6001
4000 -0.50  0.20-10.5160
4000 -0.75  0.30-10.4172
4000 -1.00  0.40-10.3084
4000 -1.50  0.40-10.1025
4000 -2.00  0.40 -9.9319
4000 -2.50  0.40 -9.8203
4000 -3.00  0.40 -9.7474
4250  0.00  0.00-10.3840
4250  0.25  0.00-10.4510
4250  0.50  0.00-10.4961
4250  0.75  0.00-10.5253
4250  1.00  0.00-10.5440
4250 -0.25  0.10-10.2851
4250 -0.50  0.20-10.1603
4250 -0.75  0.30-10.0119
4250 -1.00  0.40 -9.8480
4250 -1.50  0.40 -9.5637
