 E(B-V) = 0.28
2500  0.00  0.00 -9.2438
2500 -0.25  0.10 -8.9461
2500 -0.50  0.20 -8.7043
2500 -0.75  0.30 -8.4999
2500 -1.00  0.40 -8.3466
2500 -1.50  0.40 -8.0230
2600  0.00  0.00 -9.1501
2700  0.00  0.00 -9.0498
2800  0.00  0.00 -8.9320
3300  0.00  0.00 -6.7862
3300  0.25  0.00 -6.8914
3300  0.50  0.00 -6.9789
3300  0.75  0.00 -7.0549
3300 -0.25  0.10 -6.7381
3300 -0.50  0.20 -6.6714
3400  0.00  0.00 -6.0603
3400  0.25  0.00 -6.1830
3400  0.50  0.00 -6.3216
3400  0.75  0.00 -6.4491
3400  1.00  0.00 -6.5709
3400 -0.25  0.10 -6.0168
3400 -0.50  0.20 -5.9707
3400 -0.75  0.30 -5.9270
3400 -1.00  0.40 -5.8872
3500  0.00  0.00 -5.4518
3500  0.25  0.00 -5.5379
3500  0.50  0.00 -5.6581
3500  0.75  0.00 -5.8031
3500  1.00  0.00 -5.9480
3500 -0.25  0.10 -5.4301
3500 -0.50  0.20 -5.4189
3600  0.00  0.00 -5.0190
3600  0.25  0.00 -5.0579
3600  0.50  0.00 -5.1331
3600  0.75  0.00 -5.2392
3600  1.00  0.00 -5.3678
3600 -0.25  0.10 -5.0115
3700  0.00  0.00 -4.6973
3700  0.25  0.00 -4.7152
3700  0.50  0.00 -4.7627
3700  0.75  0.00 -4.8360
3700  1.00  0.00 -4.9285
3700 -0.25  0.10 -4.6949
3800  0.00  0.00 -4.4325
3800  0.25  0.00 -4.4501
3800  0.50  0.00 -4.4864
3800  0.75  0.00 -4.5436
3800  1.00  0.00 -4.6160
3800 -0.25  0.10 -4.4387
3900  0.00  0.00 -4.2181
3900  0.25  0.00 -4.2178
3900  0.50  0.00 -4.2585
3900  0.75  0.00 -4.3158
3900  1.00  0.00 -4.3785
3900 -0.25  0.10 -4.2157
4000  0.00  0.00 -4.0230
4000  0.25  0.00 -4.0271
4000  0.50  0.00 -4.0477
4000  0.75  0.00 -4.1123
4000  1.00  0.00 -4.1839
4250  0.00  0.00 -3.5956
4250  0.25  0.00 -3.6149
4250  0.50  0.00 -3.6345
