 E(B-V) = 0.28
2500  0.25  0.00 -6.6359
2500  0.50  0.00 -6.6282
2500  0.75  0.00 -6.5467
2500  1.00  0.00 -6.4017
2500 -0.25  0.10 -6.3202
2500 -0.50  0.20 -6.1147
2500 -0.75  0.30 -5.9118
2500 -1.00  0.40 -5.7205
2500 -1.50  0.40 -5.1426
2500 -2.00  0.40 -4.4566
2500 -2.50  0.40 -3.7243
2500 -3.00  0.40 -3.1433
2500 -4.00  0.40 -2.5570
2600  0.25  0.00 -6.2095
2600  0.50  0.00 -6.2178
2600  0.75  0.00 -6.1643
2600  1.00  0.00 -6.0547
2600 -0.25  0.10 -5.9227
2600 -0.50  0.20 -5.7363
2600 -0.75  0.30 -5.5316
2600 -1.00  0.40 -5.3116
2600 -1.50  0.40 -4.5914
2600 -2.00  0.40 -3.8795
2600 -2.50  0.40 -3.2756
2600 -3.00  0.40 -2.8634
2600 -4.00  0.40 -2.4637
2700  0.00  0.00 -5.7147
2700  0.25  0.00 -5.8073
2700  0.50  0.00 -5.8348
2700  0.75  0.00 -5.8121
2700  1.00  0.00 -5.7428
2700 -0.25  0.10 -5.5337
2700 -0.50  0.20 -5.3641
2700 -0.75  0.30 -5.1752
2700 -1.00  0.40 -4.9516
2700 -1.50  0.40 -4.1081
2700 -2.00  0.40 -3.3873
2700 -2.50  0.40 -2.9047
2700 -3.00  0.40 -2.6305
2700 -4.00  0.40 -2.3741
2800  0.00  0.00 -5.3332
2800  0.25  0.00 -5.4392
2800  0.50  0.00 -5.4918
2800  0.75  0.00 -5.5057
2800  1.00  0.00 -5.4828
2800 -0.25  0.10 -5.1634
2800 -0.50  0.20 -5.0021
2800 -0.75  0.30 -4.8248
2800 -1.00  0.40 -4.6120
2800 -2.00  0.40 -2.9831
2800 -2.50  0.40 -2.6044
2800 -3.00  0.40 -2.4337
2800 -4.00  0.40 -2.2835
2800 -5.00  0.40 -2.2090
2900  0.00  0.00 -4.9826
2900  0.25  0.00 -5.1139
2900  0.50  0.00 -5.2014
2900  0.75  0.00 -5.2591
2900  1.00  0.00 -5.2895
2900 -0.25  0.10 -4.8184
2900 -0.50  0.20 -4.6568
2900 -0.75  0.30 -4.4803
2900 -1.00  0.40 -4.2752
2900 -2.50  0.40 -2.3641
2900 -3.00  0.40 -2.2646
2900 -4.00  0.40 -2.1898
2900 -5.00  0.40 -2.1486
3100  0.00  0.00 -4.3877
3100  0.25  0.00 -4.6118
3100  0.50  0.00 -4.7971
3100  0.75  0.00 -4.9544
3100  1.00  0.00 -5.0876
3100 -0.25  0.10 -4.2154
3100 -0.50  0.20 -4.0302
3100 -0.75  0.30 -3.8283
3100 -1.00  0.40 -3.6106
3100 -1.50  0.40 -2.8103
3100 -2.50  0.40 -2.0283
3100 -3.00  0.40 -1.9998
3100 -4.00  0.40 -2.0030
3100 -5.00  0.40 -2.0016
3200  0.00  0.00 -4.1081
3200  0.25  0.00 -4.3815
3200  0.50  0.00 -4.6104
3200  0.75  0.00 -4.8061
3200  1.00  0.00 -4.9732
3200 -0.25  0.10 -3.9344
3200 -0.50  0.20 -3.7380
3200 -0.75  0.30 -3.5235
3200 -1.00  0.40 -3.2987
3200 -1.50  0.40 -2.5844
3200 -2.50  0.40 -1.9195
3200 -3.00  0.40 -1.9041
3200 -4.00  0.40 -1.9161
3200 -5.00  0.40 -1.9210
