 E(B-V) = 0.28
2500  0.00  0.00-13.7244
2500  0.25  0.00-13.8926
2500  0.50  0.00-14.0256
2500  0.75  0.00-14.1187
2500  1.00  0.00-14.1765
2500 -0.25  0.10-13.5071
2500 -0.50  0.20-13.3206
2500 -0.75  0.30-13.1557
2500 -1.00  0.40-13.0143
2500 -1.50  0.40-12.7340
2500 -2.50  0.40-12.5549
2600  0.00  0.00-13.6446
2600  0.25  0.00-13.8378
2600  0.50  0.00-13.9988
2600  0.75  0.00-14.1216
2600  1.00  0.00-14.2099
2600 -0.25  0.10-13.4330
2600 -0.50  0.20-13.2463
2600 -0.75  0.30-13.0786
2600 -1.00  0.40-12.9328
2600 -1.50  0.40-12.6307
2600 -2.00  0.40-12.4708
2600 -2.50  0.40-12.4404
2700  0.00  0.00-13.5757
2700  0.25  0.00-13.7920
2700 -0.25  0.10-13.3690
2700 -0.50  0.20-13.1824
2700 -0.75  0.30-13.0127
2700 -1.00  0.40-12.8630
2700 -1.50  0.40-12.5464
2700 -2.00  0.40-12.3804
2700 -2.50  0.40-12.3547
2800  0.00  0.00-13.5086
2800  0.25  0.00-13.7446
2800  0.50  0.00-13.9585
2800  0.75  0.00-14.1388
2800 -0.25  0.10-13.3071
2800 -0.50  0.20-13.1217
2800 -0.75  0.30-12.9515
2800 -1.00  0.40-12.7996
2800 -1.50  0.40-12.4770
2800 -2.00  0.40-12.3103
2800 -2.50  0.40-12.2971
2900  0.00  0.00-13.4302
2900  0.25  0.00-13.6794
2900  0.50  0.00-13.9142
2900  0.75  0.00-14.1195
2900 -0.25  0.10-13.2362
2900 -0.50  0.20-13.0548
2900 -0.75  0.30-12.8871
2900 -1.00  0.40-12.7358
2900 -1.50  0.40-12.4170
2900 -2.00  0.40-12.2568
2900 -2.50  0.40-12.2478
3000  0.00  0.00-13.3232
3000  0.25  0.00-13.5733
3000 -0.25  0.10-13.1426
3000 -0.50  0.20-12.9704
3000 -0.75  0.30-12.8100
3000 -1.00  0.40-12.6639
3000 -1.50  0.40-12.3605
3000 -2.00  0.40-12.2140
3000 -2.50  0.40-12.2046
3100  0.00  0.00-13.1653
3100  1.00  0.00-13.9604
3100 -0.25  0.10-13.0086
3100 -0.50  0.20-12.8542
3100 -0.75  0.30-12.7082
