 E(B-V) = 0.28
2500  0.00  0.00  0.1387
2500  0.25  0.00  0.1074
2500  0.50  0.00  0.0896
2500  0.75  0.00  0.0829
2500  1.00  0.00  0.0861
2500 -0.25  0.10  0.2220
2500 -0.50  0.20  0.2893
2500 -0.75  0.30  0.3493
2500 -1.00  0.40  0.4066
2600  0.00  0.00  0.1854
2600  0.25  0.00  0.1660
2600  0.50  0.00  0.1531
2600  0.75  0.00  0.1463
2600  1.00  0.00  0.1448
2600 -0.25  0.10  0.2534
2600 -0.50  0.20  0.3077
2600 -0.75  0.30  0.3556
2600 -1.00  0.40  0.4014
2600 -1.50  0.40  0.4862
2600 -2.50  0.40  0.6405
2700  0.00  0.00  0.2217
2700  0.25  0.00  0.2121
2700  0.50  0.00  0.2044
2700  0.75  0.00  0.1975
2700  1.00  0.00  0.1936
2700 -0.25  0.10  0.2773
2700 -0.50  0.20  0.3209
2700 -0.75  0.30  0.3586
2700 -2.00  0.40  0.5261
2700 -2.50  0.40  0.5938
2800  0.00  0.00  0.2489
2800  0.25  0.00  0.2467
2800  0.50  0.00  0.2430
2800  0.75  0.00  0.2380
2800  1.00  0.00  0.2329
2800 -0.25  0.10  0.2939
2800 -0.50  0.20  0.3284
2800 -0.75  0.30  0.3578
2800 -1.00  0.40  0.3848
2800 -1.50  0.40  0.4168
2800 -2.00  0.40  0.4779
2800 -2.50  0.40  0.5467
2800 -4.00  0.40  0.5614
2900  0.00  0.00  0.2667
2900  0.25  0.00  0.2711
2900  0.50  0.00  0.2717
2900  0.75  0.00  0.2687
2900  1.00  0.00  0.2629
2900 -0.25  0.10  0.3037
2900 -0.50  0.20  0.3313
2900 -0.75  0.30  0.3537
2900 -1.00  0.40  0.3731
2900 -1.50  0.40  0.3844
2900 -2.00  0.40  0.4325
2900 -2.50  0.40  0.5009
2900 -4.00  0.40  0.5512
3000  0.00  0.00  0.2774
3000  0.25  0.00  0.2874
3000  0.50  0.00  0.2919
3000  0.75  0.00  0.2905
3000  1.00  0.00  0.2833
3000 -0.25  0.10  0.3077
3000 -0.50  0.20  0.3291
3000 -0.75  0.30  0.3455
3000 -1.00  0.40  0.3591
3000 -1.50  0.40  0.3541
3000 -2.00  0.40  0.3912
3000 -2.50  0.40  0.4571
3000 -4.00  0.40  0.5357
3100  0.00  0.00  0.2824
3100  0.25  0.00  0.2968
3100  0.50  0.00  0.3044
3100  0.75  0.00  0.3039
3100  1.00  0.00  0.2944
3100 -0.25  0.10  0.3070
3100 -0.50  0.20  0.3232
3100 -0.75  0.30  0.3346
3100 -1.00  0.40  0.3431
3100 -1.50  0.40  0.3268
3100 -2.00  0.40  0.3549
3100 -2.50  0.40  0.4162
3100 -4.00  0.40  0.5150
3100 -5.00  0.40  0.4903
3200  0.00  0.00  0.2827
3200  0.25  0.00  0.3003
3200  0.50  0.00  0.3102
3200  0.75  0.00  0.3099
3200  1.00  0.00  0.2981
3200 -0.25  0.10  0.3026
3200 -0.50  0.20  0.3146
3200 -0.75  0.30  0.3218
3200 -1.00  0.40  0.3263
3200 -1.50  0.40  0.3029
3200 -2.00  0.40  0.3241
3200 -2.50  0.40  0.3794
3200 -4.00  0.40  0.4885
3200 -5.00  0.40  0.4763
3300  0.00  0.00  0.2787
3300  0.25  0.00  0.2984
3300  0.50  0.00  0.3100
3300  0.75  0.00  0.3102
3300  1.00  0.00  0.2970
3300 -0.25  0.10  0.2950
3300 -0.50  0.20  0.3037
3300 -0.75  0.30  0.3078
3300 -1.00  0.40  0.3093
3300 -1.50  0.40  0.2827
3300 -2.00  0.40  0.2984
3300 -2.50  0.40  0.3469
3300 -3.00  0.40  0.4039
3300 -4.00  0.40  0.4571
3300 -5.00  0.40  0.4540
3400  0.00  0.00  0.2706
3400  0.25  0.00  0.2911
3400  0.50  0.00  0.3044
3400  0.75  0.00  0.3061
3400  1.00  0.00  0.2923
3400 -0.25  0.10  0.2840
3400 -0.50  0.20  0.2904
3400 -0.75  0.30  0.2924
3400 -1.00  0.40  0.2922
3400 -1.50  0.40  0.2653
3400 -2.00  0.40  0.2770
3400 -2.50  0.40  0.3184
3400 -3.00  0.40  0.3689
3400 -4.00  0.40  0.4221
3400 -5.00  0.40  0.4241
3500  0.00  0.00  0.2583
3500  0.25  0.00  0.2788
3500  0.50  0.00  0.2939
3500  0.75  0.00  0.2978
3500  1.00  0.00  0.2857
3500 -0.25  0.10  0.2695
3500 -0.50  0.20  0.2744
3500 -0.75  0.30  0.2755
3500 -1.00  0.40  0.2745
3500 -1.50  0.40  0.2497
3500 -2.00  0.40  0.2583
3500 -2.50  0.40  0.2930
3500 -3.00  0.40  0.3364
3500 -5.00  0.40  0.3896
3600  0.00  0.00  0.2425
3600  0.25  0.00  0.2621
3600  0.50  0.00  0.2785
3600  0.75  0.00  0.2855
3600  1.00  0.00  0.2786
3600 -0.25  0.10  0.2519
3600 -0.50  0.20  0.2560
3600 -0.75  0.30  0.2569
3600 -1.00  0.40  0.2560
3600 -1.50  0.40  0.2350
3600 -2.00  0.40  0.2413
3600 -2.50  0.40  0.2697
3600 -3.00  0.40  0.3063
3700  0.00  0.00  0.2244
3700  0.25  0.00  0.2421
3700  0.50  0.00  0.2591
3700  0.75  0.00  0.2700
3700  1.00  0.00  0.2717
3700 -0.25  0.10  0.2322
3700 -0.50  0.20  0.2358
3700 -0.75  0.30  0.2369
3700 -1.00  0.40  0.2365
3700 -1.50  0.40  0.2201
3700 -2.00  0.40  0.2248
3700 -2.50  0.40  0.2479
3700 -3.00  0.40  0.2783
3800  0.00  0.00  0.2054
3800  0.25  0.00  0.2204
3800  0.50  0.00  0.2373
3800  0.75  0.00  0.2530
3800  1.00  0.00  0.2652
3800 -0.25  0.10  0.2117
3800 -0.50  0.20  0.2150
3800 -0.75  0.30  0.2163
3800 -1.00  0.40  0.2166
3800 -1.50  0.40  0.2050
3800 -2.00  0.40  0.2086
3800 -2.50  0.40  0.2272
3800 -3.00  0.40  0.2524
3900  0.00  0.00  0.1861
3900  0.25  0.00  0.1981
3900  0.50  0.00  0.2145
3900  0.75  0.00  0.2345
3900  1.00  0.00  0.2560
3900 -0.25  0.10  0.1916
3900 -0.50  0.20  0.1946
3900 -0.75  0.30  0.1961
3900 -1.00  0.40  0.1969
3900 -1.50  0.40  0.1897
3900 -2.00  0.40  0.1925
3900 -2.50  0.40  0.2074
3900 -3.00  0.40  0.2281
3900 -4.00  0.40  0.2497
4000  0.00  0.00  0.1669
4000  0.25  0.00  0.1760
4000  0.50  0.00  0.1920
4000  0.75  0.00  0.2148
4000  1.00  0.00  0.2423
4000 -0.25  0.10  0.1718
4000 -0.50  0.20  0.1747
4000 -0.75  0.30  0.1765
4000 -1.00  0.40  0.1776
4000 -1.50  0.40  0.1739
4000 -2.00  0.40  0.1766
4000 -2.50  0.40  0.1882
4000 -3.00  0.40  0.2052
4250  0.00  0.00  0.1205
4250  0.25  0.00  0.1276
4250  0.50  0.00  0.1428
4250  0.75  0.00  0.1662
4250  1.00  0.00  0.1963
4250 -0.25  0.10  0.1229
4250 -0.50  0.20  0.1250
4250 -0.75  0.30  0.1267
4250 -1.00  0.40  0.1280
4250 -1.50  0.40  0.1309
4250 -2.00  0.40  0.1355
4250 -2.50  0.40  0.1435
4250 -3.00  0.40  0.1533
4500  0.00  0.00  0.0871
4500  0.25  0.00  0.0970
4500  0.50  0.00  0.1110
4500  0.75  0.00  0.1295
4500  1.00  0.00  0.1533
4500 -0.25  0.10  0.0832
4500 -0.50  0.20  0.0803
4500 -0.75  0.30  0.0786
4500 -1.00  0.40  0.0778
4500 -1.50  0.40  0.0833
4500 -2.00  0.40  0.0919
4500 -2.50  0.40  0.1007
4500 -3.00  0.40  0.1074
4500 -4.00  0.40  0.1095
4750  0.00  0.00  0.0631
4750  0.25  0.00  0.0736
4750  0.50  0.00  0.0858
4750  0.75  0.00  0.1007
4750  1.00  0.00  0.1190
4750 -0.25  0.10  0.0550
4750 -0.50  0.20  0.0471
4750 -0.75  0.30  0.0402
4750 -1.00  0.40  0.0345
4750 -1.50  0.40  0.0357
4750 -2.00  0.40  0.0445
4750 -2.50  0.40  0.0528
4750 -3.00  0.40  0.0564
4750 -4.00  0.40  0.0545
4750 -5.00  0.40  0.0524
5000  0.00  0.00  0.0307
5000  0.25  0.00  0.0420
5000  0.50  0.00  0.0548
5000  0.75  0.00  0.0693
5000  1.00  0.00  0.0861
5000 -0.25  0.10  0.0205
5000 -0.50  0.20  0.0107
5000 -0.75  0.30  0.0018
5000 -1.00  0.40 -0.0058
5000 -1.50  0.40 -0.0102
5000 -2.00  0.40 -0.0056
5000 -2.50  0.40 -0.0015
5000 -3.00  0.40 -0.0020
5000 -4.00  0.40 -0.0064
5000 -5.00  0.40 -0.0084
5250  0.00  0.00 -0.0099
5250  0.25  0.00  0.0026
5250  0.50  0.00  0.0165
5250  0.75  0.00  0.0319
5250  1.00  0.00  0.0492
5250 -0.25  0.10 -0.0218
5250 -0.50  0.20 -0.0330
5250 -0.75  0.30 -0.0432
5250 -1.00  0.40 -0.0521
5250 -1.50  0.40 -0.0597
5250 -2.00  0.40 -0.0611
5250 -2.50  0.40 -0.0632
5250 -3.00  0.40 -0.0672
5250 -4.00  0.40 -0.0728
5250 -5.00  0.40 -0.0748
5500  0.00  0.00 -0.0574
5500  0.25  0.00 -0.0434
5500  0.50  0.00 -0.0279
5500  0.75  0.00 -0.0111
5500  1.00  0.00  0.0073
5500 -0.25  0.10 -0.0710
5500 -0.50  0.20 -0.0836
5500 -0.75  0.30 -0.0949
5500 -1.00  0.40 -0.1050
5500 -1.50  0.40 -0.1167
5500 -2.00  0.40 -0.1246
5500 -2.50  0.40 -0.1316
5500 -3.00  0.40 -0.1373
5500 -4.00  0.40 -0.1433
5500 -5.00  0.40 -0.1452
5750  0.00  0.00 -0.1115
5750  0.25  0.00 -0.0958
5750  0.50  0.00 -0.0784
5750  0.75  0.00 -0.0598
5750  1.00  0.00 -0.0397
5750 -0.25  0.10 -0.1265
5750 -0.50  0.20 -0.1404
5750 -0.75  0.30 -0.1530
5750 -1.00  0.40 -0.1643
5750 -1.50  0.40 -0.1811
5750 -2.00  0.40 -0.1941
5750 -2.50  0.40 -0.2035
5750 -3.00  0.40 -0.2097
5750 -4.00  0.40 -0.2157
5750 -5.00  0.40 -0.2175
6000  0.00  0.00 -0.1708
6000  0.25  0.00 -0.1535
6000  0.50  0.00 -0.1346
6000  0.75  0.00 -0.1143
6000  1.00  0.00 -0.0924
6000 -0.25  0.10 -0.1872
6000 -0.50  0.20 -0.2023
6000 -0.75  0.30 -0.2163
6000 -1.00  0.40 -0.2288
6000 -1.50  0.40 -0.2501
6000 -2.00  0.40 -0.2655
6000 -2.50  0.40 -0.2757
6000 -3.00  0.40 -0.2820
6000 -4.00  0.40 -0.2878
6000 -5.00  0.40 -0.2896
6250  0.00  0.00 -0.2339
6250  0.25  0.00 -0.2150
6250  0.50  0.00 -0.1949
6250  0.75  0.00 -0.1734
6250  1.00  0.00 -0.1502
6250 -0.25  0.10 -0.2516
6250 -0.50  0.20 -0.2681
6250 -0.75  0.30 -0.2832
6250 -1.00  0.40 -0.2967
6250 -1.50  0.40 -0.3200
6250 -2.00  0.40 -0.3359
6250 -2.50  0.40 -0.3460
6250 -3.00  0.40 -0.3521
