 E(B-V) = 0.28
2500  0.00  0.00-12.1654
2500  0.25  0.00-12.3101
2500  0.50  0.00-12.4429
2500  0.75  0.00-12.5126
2500  1.00  0.00-12.5341
2500 -0.25  0.10-12.0147
2500 -0.50  0.20-11.9035
2500 -0.75  0.30-11.8173
2500 -1.00  0.40-11.7470
2500 -1.50  0.40-11.6209
2500 -2.00  0.40-11.4941
2500 -2.50  0.40-11.3439
2500 -3.00  0.40-11.1870
2600  0.00  0.00-12.0434
2600  0.25  0.00-12.2120
2600  0.50  0.00-12.3393
2600  0.75  0.00-12.4230
2600  1.00  0.00-12.4687
2600 -0.25  0.10-11.8899
2600 -0.50  0.20-11.7750
2600 -0.75  0.30-11.6877
2600 -1.00  0.40-11.6191
2600 -1.50  0.40-11.5066
2600 -2.00  0.40-11.4148
2600 -2.50  0.40-11.3081
2600 -3.00  0.40-11.1850
2700  0.00  0.00-11.9530
2700  0.25  0.00-12.1180
2700  0.50  0.00-12.2476
2700  0.75  0.00-12.3504
2700  1.00  0.00-12.4225
2700 -0.25  0.10-11.7960
2700 -0.50  0.20-11.6731
2700 -0.75  0.30-11.5792
2700 -1.00  0.40-11.5077
2700 -1.50  0.40-11.4036
2700 -2.00  0.40-11.3401
2700 -2.50  0.40-11.2706
2700 -3.00  0.40-11.1792
2700 -4.00  0.40-10.9747
2800  0.00  0.00-11.8759
2800  0.25  0.00-12.0313
2800  0.50  0.00-12.1706
2800  0.75  0.00-12.2945
2800  1.00  0.00-12.3935
2800 -0.25  0.10-11.7236
2800 -0.50  0.20-11.5959
2800 -0.75  0.30-11.4934
2800 -1.00  0.40-11.4150
2800 -1.50  0.40-11.3112
2800 -2.00  0.40-11.2695
2800 -2.50  0.40-11.2307
2800 -3.00  0.40-11.1678
2800 -4.00  0.40-10.9955
2900  0.00  0.00-11.8028
2900  0.25  0.00-11.9546
2900  0.50  0.00-12.1063
2900  0.75  0.00-12.2510
2900  1.00  0.00-12.3762
2900 -0.25  0.10-11.6609
2900 -0.50  0.20-11.5364
2900 -0.75  0.30-11.4285
2900 -1.00  0.40-11.3419
2900 -1.50  0.40-11.2299
2900 -2.00  0.40-11.2024
2900 -2.50  0.40-11.1873
2900 -3.00  0.40-11.1486
2900 -4.00  0.40-11.0091
2900 -5.00  0.40-10.9148
3000  0.00  0.00-11.7338
3000  0.25  0.00-11.8866
3000  0.50  0.00-12.0494
3000  0.75  0.00-12.2120
3000  1.00  0.00-12.3609
3000 -0.25  0.10-11.6023
3000 -0.50  0.20-11.4855
3000 -0.75  0.30-11.3796
3000 -1.00  0.40-11.2876
3000 -1.50  0.40-11.1609
3000 -2.00  0.40-11.1392
3000 -2.50  0.40-11.1406
3000 -3.00  0.40-11.1211
3000 -4.00  0.40-11.0131
3000 -5.00  0.40-10.9317
3100  0.00  0.00-11.6691
3100  0.25  0.00-11.8223
3100  0.50  0.00-11.9910
3100  0.75  0.00-12.1653
3100  1.00  0.00-12.3319
3100 -0.25  0.10-11.5478
3100 -0.50  0.20-11.4387
3100 -0.75  0.30-11.3392
3100 -1.00  0.40-11.2485
3100 -2.50  0.40-11.0912
3100 -4.00  0.40-11.0055
3100 -5.00  0.40-10.9367
3200  0.00  0.00-11.6050
3200  0.25  0.00-11.7524
3200  0.50  0.00-11.9172
3200  0.75  0.00-12.0915
3200  1.00  0.00-12.2644
3200 -0.25  0.10-11.4954
3200 -0.50  0.20-11.3943
3200 -0.75  0.30-11.3016
3200 -1.00  0.40-11.2165
3200 -1.50  0.40-11.0613
3200 -2.00  0.40-11.0289
3200 -2.50  0.40-11.0407
3200 -3.00  0.40-11.0433
3200 -4.00  0.40-10.9849
3200 -5.00  0.40-10.9274
3300  0.00  0.00-11.5274
3300  0.25  0.00-11.6580
3300  0.50  0.00-11.8045
3300  0.75  0.00-11.9617
3300  1.00  0.00-12.1214
3300 -0.25  0.10-11.4342
3300 -0.50  0.20-11.3447
3300 -0.75  0.30-11.2607
3300 -1.00  0.40-11.1830
3300 -2.00  0.40-10.9824
3300 -2.50  0.40-10.9898
3300 -3.00  0.40-10.9946
3300 -4.00  0.40-10.9511
3300 -5.00  0.40-10.9025
3400  0.00  0.00-11.4260
3400  0.25  0.00-11.5280
3400  0.50  0.00-11.6411
3400  0.75  0.00-11.7620
3400  1.00  0.00-11.8852
3400 -0.25  0.10-11.3524
3400 -0.50  0.20-11.2779
3400 -0.75  0.30-11.2055
3400 -1.00  0.40-11.1370
3400 -2.00  0.40-10.9411
3400 -2.50  0.40-10.9380
3400 -3.00  0.40-10.9404
3400 -4.00  0.40-10.9047
3400 -5.00  0.40-10.8621
3500  0.00  0.00-11.3132
3500  0.25  0.00-11.3816
3500  0.50  0.00-11.4556
3500  0.75  0.00-11.5345
3500  1.00  0.00-11.6169
3500 -0.25  0.10-11.2587
3500 -0.50  0.20-11.1999
3500 -0.75  0.30-11.1396
3500 -1.00  0.40-11.0798
3500 -1.50  0.40-10.9753
3500 -2.00  0.40-10.9051
3500 -2.50  0.40-10.8842
3500 -3.00  0.40-10.8802
3500 -4.00  0.40-10.8464
3500 -5.00  0.40-10.8065
3600  0.00  0.00-11.2025
3600  0.25  0.00-11.2437
3600  0.50  0.00-11.2876
3600  0.75  0.00-11.3348
3600  1.00  0.00-11.3876
3600 -0.25  0.10-11.1629
3600 -0.50  0.20-11.1174
3600 -0.75  0.30-11.0672
3600 -1.00  0.40-11.0138
3600 -1.50  0.40-10.9253
3600 -2.00  0.40-10.8644
3600 -2.50  0.40-10.8277
3600 -3.00  0.40-10.8132
3600 -4.00  0.40-10.7776
3600 -5.00  0.40-10.7368
3700  0.00  0.00-11.0999
3700  0.25  0.00-11.1247
3700  0.50  0.00-11.1496
3700  0.75  0.00-11.1775
3700  1.00  0.00-11.2098
3700 -0.25  0.10-11.0695
3700 -0.50  0.20-11.0327
3700 -0.75  0.30-10.9888
3700 -1.00  0.40-10.9382
3700 -1.50  0.40-10.8539
3700 -2.00  0.40-10.8021
3700 -2.50  0.40-10.7628
3700 -3.00  0.40-10.7380
3700 -4.00  0.40-10.6979
3800  0.00  0.00-11.0060
3800  0.25  0.00-11.0224
3800  0.50  0.00-11.0380
3800  0.75  0.00-11.0547
3800  1.00  0.00-11.0742
3800 -0.25  0.10-10.9791
3800 -0.50  0.20-10.9449
3800 -0.75  0.30-10.9013
3800 -1.00  0.40-10.8482
3800 -1.50  0.40-10.7590
3800 -2.00  0.40-10.7104
3800 -2.50  0.40-10.6803
3800 -3.00  0.40-10.6514
3800 -4.00  0.40-10.6057
3900  0.00  0.00-10.9190
3900  0.25  0.00-10.9342
3900  0.50  0.00-10.9458
3900  0.75  0.00-10.9565
3900  1.00  0.00-10.9684
3900 -0.25  0.10-10.8900
3900 -0.50  0.20-10.8511
3900 -0.75  0.30-10.7998
3900 -1.00  0.40-10.7361
3900 -1.50  0.40-10.6304
3900 -2.00  0.40-10.5779
3900 -2.50  0.40-10.5629
3900 -3.00  0.40-10.5426
3900 -4.00  0.40-10.4969
3900 -5.00  0.40-10.4372
4000  0.00  0.00-10.8352
4000  0.25  0.00-10.8551
4000  0.50  0.00-10.8677
4000  0.75  0.00-10.8766
4000  1.00  0.00-10.8844
4000 -0.25  0.10-10.7980
4000 -0.50  0.20-10.7469
4000 -0.75  0.30-10.6782
4000 -1.00  0.40-10.5937
4000 -1.50  0.40-10.4514
4000 -2.00  0.40-10.3853
4000 -2.50  0.40-10.3827
4000 -3.00  0.40-10.3856
4000 -4.00  0.40-10.3548
4000 -5.00  0.40-10.2898
4250  0.00  0.00-10.6100
4250  0.25  0.00-10.6650
4250  0.50  0.00-10.7000
4250  0.75  0.00-10.7206
4250  1.00  0.00-10.7314
4250 -0.25  0.10-10.5294
4250 -0.50  0.20-10.4187
4250 -0.75  0.30-10.2788
4250 -1.00  0.40-10.1222
4250 -1.50  0.40 -9.8696
4250 -2.00  0.40 -9.7452
4250 -2.50  0.40 -9.7435
4250 -3.00  0.40 -9.7966
4250 -4.00  0.40 -9.7823
4250 -5.00  0.40 -9.6920
4500  0.00  0.00-10.3236
4500  0.25  0.00-10.4376
4500  0.50  0.00-10.5178
4500  0.75  0.00-10.5718
4500  1.00  0.00-10.6053
4500 -0.25  0.10-10.1736
4500 -0.50  0.20 -9.9851
4500 -0.75  0.30 -9.7727
4500 -1.00  0.40 -9.5574
4500 -1.50  0.40 -9.2082
4500 -2.00  0.40 -9.0070
4500 -2.50  0.40 -8.9503
4500 -3.00  0.40 -8.9466
4500 -4.00  0.40 -8.8432
4500 -5.00  0.40 -8.7433
4750  0.00  0.00 -9.9355
4750  0.25  0.00-10.1274
4750  0.50  0.00-10.2715
4750  0.75  0.00-10.3772
4750  1.00  0.00-10.4517
4750 -0.25  0.10 -9.7093
4750 -0.50  0.20 -9.4532
4750 -0.75  0.30 -9.1903
4750 -1.00  0.40 -8.9357
4750 -1.50  0.40 -8.4926
4750 -2.00  0.40 -8.2128
4750 -2.50  0.40 -8.0614
4750 -3.00  0.40 -7.9448
4750 -4.00  0.40 -7.7653
4750 -5.00  0.40 -7.6807
5000  0.00  0.00 -9.4297
5000  0.25  0.00 -9.6961
5000  0.50  0.00 -9.9143
5000  0.75  0.00-10.0860
