 E(B-V) = 0.28
2500  0.25  0.00-12.4558
2500  0.50  0.00-12.5521
2500  0.75  0.00-12.6121
2500  1.00  0.00-12.6339
2500 -0.25  0.10-12.1341
2500 -0.50  0.20-11.9801
2500 -0.75  0.30-11.8571
2500 -1.00  0.40-11.7634
2500 -1.50  0.40-11.6167
2500 -2.00  0.40-11.5102
2500 -2.50  0.40-11.4072
2500 -3.00  0.40-11.2945
2500 -4.00  0.40-11.0874
2600  0.25  0.00-12.3416
2600  0.50  0.00-12.4584
2600  0.75  0.00-12.5451
2600  1.00  0.00-12.5967
2600 -0.25  0.10-12.0265
2600 -0.50  0.20-11.8811
2600 -0.75  0.30-11.7556
2600 -1.00  0.40-11.6532
2600 -1.50  0.40-11.5012
2600 -2.00  0.40-11.4195
2600 -2.50  0.40-11.3530
2600 -3.00  0.40-11.2752
2600 -4.00  0.40-11.1051
2700  0.00  0.00-12.0967
2700  0.25  0.00-12.2470
2700  0.50  0.00-12.3849
2700  0.75  0.00-12.4984
2700  1.00  0.00-12.5800
2700 -0.25  0.10-11.9320
2700 -0.50  0.20-11.7944
2700 -0.75  0.30-11.6745
2700 -1.00  0.40-11.5687
2700 -1.50  0.40-11.4013
2700 -2.00  0.40-11.3376
2700 -2.50  0.40-11.3004
2700 -3.00  0.40-11.2525
2700 -4.00  0.40-11.1180
2800  0.00  0.00-12.0080
2800  0.25  0.00-12.1701
2800  0.50  0.00-12.3282
2800  0.75  0.00-12.4676
2800  1.00  0.00-12.5785
2800 -0.25  0.10-11.8527
2800 -0.50  0.20-11.7209
2800 -0.75  0.30-11.6061
2800 -1.00  0.40-11.5039
2800 -2.00  0.40-11.2641
2800 -2.50  0.40-11.2490
2800 -3.00  0.40-11.2256
2800 -4.00  0.40-11.1242
2800 -5.00  0.40-11.0437
2900  0.00  0.00-11.9335
2900  0.25  0.00-12.1058
2900  0.50  0.00-12.2812
2900  0.75  0.00-12.4443
2900  1.00  0.00-12.5828
2900 -0.25  0.10-11.7871
2900 -0.50  0.20-11.6602
2900 -0.75  0.30-11.5492
2900 -1.00  0.40-11.4514
2900 -2.50  0.40-11.1992
2900 -3.00  0.40-11.1942
2900 -4.00  0.40-11.1217
2900 -5.00  0.40-11.0526
3100  0.00  0.00-11.8034
3100  0.25  0.00-11.9794
3100  0.50  0.00-12.1695
3100  0.75  0.00-12.3610
3100  1.00  0.00-12.5398
3100 -0.25  0.10-11.6781
3100 -0.50  0.20-11.5639
3100 -0.75  0.30-11.4616
3100 -1.00  0.40-11.3714
3100 -1.50  0.40-11.1907
3100 -2.50  0.40-11.1111
3100 -3.00  0.40-11.1234
3100 -4.00  0.40-11.0892
3100 -5.00  0.40-11.0407
3200  0.00  0.00-11.7273
3200  0.25  0.00-11.8894
3200  0.50  0.00-12.0673
3200  0.75  0.00-12.2517
3200  1.00  0.00-12.4302
3200 -0.25  0.10-11.6186
3200 -0.50  0.20-11.5159
3200 -0.75  0.30-11.4215
3200 -1.00  0.40-11.3369
3200 -1.50  0.40-11.1728
3200 -2.50  0.40-11.0764
3200 -3.00  0.40-11.0878
3200 -4.00  0.40-11.0609
3200 -5.00  0.40-11.0199
3300  0.00  0.00-11.6197
3300  0.25  0.00-11.7532
3300  0.50  0.00-11.8999
3300  0.75  0.00-12.0528
3300  1.00  0.00-12.2039
3300 -0.25  0.10-11.5341
3300 -0.50  0.20-11.4486
3300 -0.75  0.30-11.3675
3300 -1.00  0.40-11.2928
3300 -1.50  0.40-11.1505
3300 -2.50  0.40-11.0482
3300 -3.00  0.40-11.0537
3300 -4.00  0.40-11.0265
3400  0.00  0.00-11.4877
3400  0.25  0.00-11.5805
3400  0.50  0.00-11.6806
3400  0.75  0.00-11.7838
3400  1.00  0.00-11.8870
3400 -0.25  0.10-11.4264
3400 -0.50  0.20-11.3612
3400 -0.75  0.30-11.2966
3400 -1.00  0.40-11.2350
3400 -1.50  0.40-11.1196
3400 -2.00  0.40-11.0573
3400 -2.50  0.40-11.0269
3400 -3.00  0.40-11.0210
3400 -4.00  0.40-10.9875
3400 -5.00  0.40-10.9538
3500  0.00  0.00-11.3550
3500  0.25  0.00-11.4103
3500  0.50  0.00-11.4693
3500  0.75  0.00-11.5325
3500  1.00  0.00-11.6003
3500 -0.25  0.10-11.3145
3500 -0.50  0.20-11.2683
3500 -0.75  0.30-11.2198
3500 -1.00  0.40-11.1709
3500 -1.50  0.40-11.0804
3500 -2.00  0.40-11.0354
3500 -2.50  0.40-11.0076
3500 -4.00  0.40-10.9449
