 E(B-V) = 0.28
2500  0.25  0.00-13.3077
2500  0.50  0.00-13.4055
2500  0.75  0.00-13.4860
2500  1.00  0.00-13.5384
2500 -0.25  0.10-12.9939
2500 -0.50  0.20-12.8407
2500 -0.75  0.30-12.7295
2500 -1.00  0.40-12.6541
2500 -1.50  0.40-12.5994
2500 -2.00  0.40-12.5605
2500 -2.50  0.40-12.5023
2500 -3.00  0.40-12.4139
2500 -4.00  0.40-12.2177
2600  0.25  0.00-13.1694
2600  0.50  0.00-13.2942
2600  0.75  0.00-13.4038
2600  1.00  0.00-13.4865
2600 -0.25  0.10-12.8442
2600 -0.50  0.20-12.6914
2600 -0.75  0.30-12.5691
2600 -1.00  0.40-12.4779
2600 -1.50  0.40-12.4096
2600 -2.00  0.40-12.4009
2600 -2.50  0.40-12.3944
2600 -3.00  0.40-12.3549
2600 -4.00  0.40-12.2079
2700  0.00  0.00-12.9040
2700  0.25  0.00-13.0525
2700  0.50  0.00-13.2024
2700  0.75  0.00-13.3399
2700  1.00  0.00-13.4524
2700 -0.25  0.10-12.7135
2700 -0.50  0.20-12.5611
2700 -0.75  0.30-12.4353
2700 -1.00  0.40-12.3317
2700 -1.50  0.40-12.2339
2700 -2.00  0.40-12.2460
2700 -2.50  0.40-12.2810
2700 -3.00  0.40-12.2845
2700 -4.00  0.40-12.1864
2800  0.00  0.00-12.7861
2800  0.25  0.00-12.9532
2800  0.50  0.00-13.1258
2800  0.75  0.00-13.2893
2800  1.00  0.00-13.4304
2800 -0.25  0.10-12.6013
2800 -0.50  0.20-12.4486
2800 -0.75  0.30-12.3200
2800 -1.00  0.40-12.2112
2800 -2.00  0.40-12.0996
2800 -2.50  0.40-12.1640
2800 -3.00  0.40-12.2013
2800 -4.00  0.40-12.1495
2800 -5.00  0.40-12.0536
2900  0.00  0.00-12.6828
2900  0.25  0.00-12.8656
2900  0.50  0.00-13.0571
2900  0.75  0.00-13.2433
2900  1.00  0.00-13.4104
2900 -0.25  0.10-12.5038
2900 -0.50  0.20-12.3512
2900 -0.75  0.30-12.2202
2900 -1.00  0.40-12.1082
2900 -2.50  0.40-12.0456
2900 -3.00  0.40-12.1054
2900 -4.00  0.40-12.0934
2900 -5.00  0.40-12.0146
3100  0.00  0.00-12.4903
3100  0.25  0.00-12.6861
3100  0.50  0.00-12.8947
3100  0.75  0.00-13.1051
3100  1.00  0.00-13.3046
3100 -0.25  0.10-12.3268
3100 -0.50  0.20-12.1800
3100 -0.75  0.30-12.0498
3100 -1.00  0.40-11.9361
3100 -1.50  0.40-11.7706
3100 -2.50  0.40-11.8174
3100 -3.00  0.40-11.8858
3100 -4.00  0.40-11.9210
3100 -5.00  0.40-11.8781
3200  0.00  0.00-12.3769
3200  0.25  0.00-12.5633
3200  0.50  0.00-12.7622
3200  0.75  0.00-12.9646
3200  1.00  0.00-13.1592
3200 -0.25  0.10-12.2278
3200 -0.50  0.20-12.0901
3200 -0.75  0.30-11.9660
3200 -1.00  0.40-11.8562
3200 -1.50  0.40-11.7006
3200 -2.50  0.40-11.7142
3200 -3.00  0.40-11.7716
3200 -4.00  0.40-11.8118
3200 -5.00  0.40-11.7837
3300  0.00  0.00-12.2238
3300  0.25  0.00-12.3855
3300  0.50  0.00-12.5574
3300  0.75  0.00-12.7307
3300  1.00  0.00-12.8974
3300 -0.25  0.10-12.0969
3300 -0.50  0.20-11.9758
3300 -0.75  0.30-11.8647
3300 -1.00  0.40-11.7652
3300 -1.50  0.40-11.6263
3300 -2.50  0.40-11.6203
3300 -3.00  0.40-11.6614
3300 -4.00  0.40-11.6965
3400  0.00  0.00-12.0367
3400  0.25  0.00-12.1583
3400  0.50  0.00-12.2864
3400  0.75  0.00-12.4140
3400  1.00  0.00-12.5367
3400 -0.25  0.10-11.9353
3400 -0.50  0.20-11.8359
3400 -0.75  0.30-11.7431
3400 -1.00  0.40-11.6590
3400 -1.50  0.40-11.5441
3400 -2.00  0.40-11.5265
3400 -2.50  0.40-11.5355
3400 -3.00  0.40-11.5576
3400 -4.00  0.40-11.5816
3400 -5.00  0.40-11.5678
3500  0.00  0.00-11.8447
3500  0.25  0.00-11.9262
3500  0.50  0.00-12.0131
3500  0.75  0.00-12.1038
3500  1.00  0.00-12.1965
3500 -0.25  0.10-11.7664
3500 -0.50  0.20-11.6887
3500 -0.75  0.30-11.6149
3500 -1.00  0.40-11.5467
3500 -1.50  0.40-11.4554
3500 -2.00  0.40-11.4377
3500 -2.50  0.40-11.4510
3500 -4.00  0.40-11.4696
3500 -5.00  0.40-11.4551
3600  0.00  0.00-11.6663
3600  0.25  0.00-11.7196
3600  0.50  0.00-11.7782
3600  0.75  0.00-11.8436
3600  1.00  0.00-11.9146
3600 -0.25  0.10-11.6044
3600 -0.50  0.20-11.5437
