 E(B-V) = 0.28
2500  0.00  0.00 -7.8836
2500 -0.25  0.10 -7.6039
2500 -0.50  0.20 -7.3826
2500 -0.75  0.30 -7.1899
2500 -1.00  0.40 -7.0163
2500 -1.50  0.40 -6.5404
2500 -2.50  0.40 -5.6442
2500 -3.00  0.40 -5.6398
2600  0.00  0.00 -7.5611
2600  0.25  0.00 -7.7191
2600  0.50  0.00 -7.8403
2600 -0.25  0.10 -7.2900
2600 -0.50  0.20 -7.0636
2600 -0.75  0.30 -6.8565
2600 -1.00  0.40 -6.6608
2600 -1.50  0.40 -6.0919
2600 -2.50  0.40 -5.1938
2600 -3.00  0.40 -5.2680
2700  0.00  0.00 -7.2668
2700  0.25  0.00 -7.4600
2700 -0.25  0.10 -7.0027
2700 -0.50  0.20 -6.7696
2700 -0.75  0.30 -6.5474
2700 -1.00  0.40 -6.3297
2700 -1.50  0.40 -5.6801
2700 -2.50  0.40 -4.8306
2700 -3.00  0.40 -4.9512
2800  0.00  0.00 -7.0050
2800  0.25  0.00 -7.2390
2800  0.50  0.00 -7.4355
2800  0.75  0.00 -7.5959
2800  1.00  0.00 -7.7197
2800 -0.25  0.10 -6.7450
2800 -0.50  0.20 -6.5029
2800 -0.75  0.30 -6.2639
2800 -1.00  0.40 -6.0240
2800 -1.50  0.40 -5.3106
2800 -2.50  0.40 -4.5435
2800 -3.00  0.40 -4.6815
2900  0.00  0.00 -6.7693
2900  0.25  0.00 -7.0480
2900  0.50  0.00 -7.2868
2900  0.75  0.00 -7.4894
2900  1.00  0.00 -7.6570
2900 -0.25  0.10 -6.5098
2900 -0.50  0.20 -6.2560
2900 -0.75  0.30 -5.9992
2900 -1.00  0.40 -5.7385
2900 -1.50  0.40 -4.9850
2900 -2.00  0.40 -4.4851
2900 -2.50  0.40 -4.3243
2900 -3.00  0.40 -4.4541
3000  0.00  0.00 -6.5365
3000  0.25  0.00 -6.8594
3000  0.50  0.00 -7.1382
3000  0.75  0.00 -7.3774
3000  1.00  0.00 -7.5788
3000 -0.25  0.10 -6.2756
3000 -0.50  0.20 -6.0099
3000 -0.75  0.30 -5.7369
3000 -1.00  0.40 -5.4604
3000 -1.50  0.40 -4.6998
3000 -2.00  0.40 -4.2683
3000 -2.50  0.40 -4.1668
3000 -3.00  0.40 -4.2694
3100  0.00  0.00 -6.2545
3100  0.25  0.00 -6.6132
3100  0.50  0.00 -6.9233
3100  0.75  0.00 -7.1885
3100  1.00  0.00 -7.4120
3100 -0.25  0.10 -5.9985
3100 -0.50  0.20 -5.7279
3100 -0.75  0.30 -5.4484
3100 -1.00  0.40 -5.1694
3100 -1.50  0.40 -4.4462
3100 -2.00  0.40 -4.0855
3100 -2.50  0.40 -4.0384
3100 -3.00  0.40 -4.1280
3200  0.00  0.00 -5.8235
3200  0.25  0.00 -6.1948
3200  0.50  0.00 -6.5111
3200  0.75  0.00 -6.7689
3200  1.00  0.00 -6.9324
3200 -0.25  0.10 -5.5987
3200 -0.50  0.20 -5.3478
3200 -0.75  0.30 -5.0867
3200 -1.00  0.40 -4.8307
3200 -1.50  0.40 -4.2089
3200 -2.00  0.40 -3.9268
3200 -2.50  0.40 -3.9101
3200 -3.00  0.40 -4.0178
3300  0.00  0.00 -5.2022
3300  0.25  0.00 -5.5295
3300  0.50  0.00 -5.8116
3300  0.75  0.00 -6.0237
3300  1.00  0.00 -6.1670
3300 -0.25  0.10 -5.0305
3300 -0.50  0.20 -4.8298
3300 -0.75  0.30 -4.6228
3300 -1.00  0.40 -4.4238
3300 -1.50  0.40 -3.9716
3300 -2.00  0.40 -3.7803
3300 -2.50  0.40 -3.7816
3400  0.00  0.00 -4.5486
3400  0.25  0.00 -4.7957
3400  0.50  0.00 -5.0378
3400  0.75  0.00 -5.2529
3400  1.00  0.00 -5.4374
3400 -0.25  0.10 -4.4392
3400 -0.50  0.20 -4.3077
3400 -0.75  0.30 -4.1720
3400 -1.00  0.40 -4.0410
3400 -1.50  0.40 -3.7528
3400 -2.00  0.40 -3.6388
3400 -2.50  0.40 -3.6570
3400 -3.00  0.40 -3.7814
