 E(B-V) = 0.28
2500  0.00  0.00 -7.0603
2500 -0.25  0.10 -6.8894
2500 -2.00  0.40 -4.3620
2600  0.00  0.00 -6.4540
2600  0.25  0.00 -6.5205
2600  0.50  0.00 -6.5054
2600  0.75  0.00 -6.4302
2600  1.00  0.00 -6.2998
2600 -0.25  0.10 -6.3022
2600 -0.50  0.20 -6.1683
2600 -0.75  0.30 -6.0291
2600 -1.00  0.40 -5.8652
2600 -1.50  0.40 -5.0153
2600 -2.00  0.40 -4.0435
2700  0.00  0.00 -5.8611
2700  0.25  0.00 -5.9333
2700  0.50  0.00 -5.9323
2700  0.75  0.00 -5.8744
2700  1.00  0.00 -5.7748
2700 -0.25  0.10 -5.7265
2700 -0.50  0.20 -5.6069
2700 -0.75  0.30 -5.4797
2700 -1.00  0.40 -5.3311
2800  0.00  0.00 -5.2856
2800  0.25  0.00 -5.3701
2800  0.50  0.00 -5.3826
2800  0.75  0.00 -5.3513
2800  1.00  0.00 -5.2873
2800 -0.25  0.10 -5.1697
2800 -0.50  0.20 -5.0624
2800 -0.75  0.30 -4.9468
2800 -1.00  0.40 -4.8107
2800 -1.50  0.40 -4.1488
2800 -2.00  0.40 -3.4522
2800 -2.50  0.40 -2.8688
2900  0.00  0.00 -4.7415
2900  0.25  0.00 -4.8372
2900  0.50  0.00 -4.8783
2900  0.75  0.00 -4.8773
2900  1.00  0.00 -4.8498
2900 -0.25  0.10 -4.6438
2900 -0.50  0.20 -4.5491
2900 -0.75  0.30 -4.4442
2900 -1.00  0.40 -4.3223
2900 -1.50  0.40 -3.7585
2900 -2.50  0.40 -2.7120
3000  0.00  0.00 -4.2453
3000  0.25  0.00 -4.3598
3000  0.50  0.00 -4.4272
3000  0.75  0.00 -4.4610
3000  1.00  0.00 -4.4737
3000 -0.25  0.10 -4.1597
3000 -0.50  0.20 -4.0747
3000 -0.75  0.30 -3.9818
3000 -1.00  0.40 -3.8742
3000 -1.50  0.40 -3.4124
3000 -2.50  0.40 -2.5749
3100  0.00  0.00 -3.8094
3100  0.25  0.00 -3.9398
3100  0.50  0.00 -4.0374
3100  0.75  0.00 -4.1079
3100  1.00  0.00 -4.1618
3100 -0.25  0.10 -3.7347
3100 -0.50  0.20 -3.6584
3100 -0.75  0.30 -3.5750
3100 -1.00  0.40 -3.4822
3100 -1.50  0.40 -3.1148
3100 -2.00  0.40 -2.7768
3200  0.00  0.00 -3.4391
3200  0.25  0.00 -3.5816
3200  0.50  0.00 -3.7072
3200  0.75  0.00 -3.8141
3200  1.00  0.00 -3.9081
3200 -0.25  0.10 -3.3720
3200 -0.50  0.20 -3.3019
3200 -0.75  0.30 -3.2283
3200 -1.00  0.40 -3.1494
3200 -1.50  0.40 -2.8638
3200 -2.00  0.40 -2.6084
3200 -2.50  0.40 -2.3496
3200 -4.00  0.40 -1.6809
3300  0.00  0.00 -3.1303
3300  0.25  0.00 -3.2803
3300  0.50  0.00 -3.4293
3300  0.75  0.00 -3.5700
3300  1.00  0.00 -3.7018
3300 -0.25  0.10 -3.0684
3300 -0.50  0.20 -3.0039
3300 -0.75  0.30 -2.9383
3300 -1.00  0.40 -2.8716
3300 -1.50  0.40 -2.6534
3300 -2.00  0.40 -2.4613
3300 -2.50  0.40 -2.2535
3300 -4.00  0.40 -1.6892
3400  0.00  0.00 -2.8735
3400  0.25  0.00 -3.0250
3400  0.50  0.00 -3.1917
3400  0.75  0.00 -3.3615
