 E(B-V) = 0.28
2500  0.00  0.00-13.0740
2500  0.25  0.00-13.1749
2500  0.50  0.00-13.2744
2500  0.75  0.00-13.3346
2500  1.00  0.00-13.3719
2500 -0.25  0.10-12.9172
2500 -0.50  0.20-12.8122
2500 -0.75  0.30-12.7387
2500 -1.00  0.40-12.6846
2500 -1.50  0.40-12.6399
2500 -2.00  0.40-12.5680
2500 -2.50  0.40-12.4448
2500 -3.00  0.40-12.2978
2600  0.00  0.00-12.8949
2600  0.25  0.00-13.0292
2600  0.50  0.00-13.1343
2600  0.75  0.00-13.2201
2600  1.00  0.00-13.2874
2600 -0.25  0.10-12.7295
2600 -0.50  0.20-12.6164
2600 -0.75  0.30-12.5382
2600 -1.00  0.40-12.4826
2600 -1.50  0.40-12.4489
2600 -2.00  0.40-12.4207
2600 -2.50  0.40-12.3571
2600 -3.00  0.40-12.2559
2700  0.00  0.00-12.7531
2700  0.25  0.00-12.8934
2700  0.50  0.00-13.0129
2700  0.75  0.00-13.1252
2700  1.00  0.00-13.2216
2700 -0.25  0.10-12.5774
2700 -0.50  0.20-12.4495
2700 -0.75  0.30-12.3592
2700 -1.00  0.40-12.2959
2700 -1.50  0.40-12.2650
2700 -2.00  0.40-12.2717
2700 -2.50  0.40-12.2594
2700 -3.00  0.40-12.2023
2700 -4.00  0.40-12.0120
2800  0.00  0.00-12.6295
2800  0.25  0.00-12.7708
2800  0.50  0.00-12.9095
2800  0.75  0.00-13.0471
2800  1.00  0.00-13.1712
2800 -0.25  0.10-12.4530
2800 -0.50  0.20-12.3132
2800 -0.75  0.30-12.2076
2800 -1.00  0.40-12.1314
2800 -1.50  0.40-12.0925
2800 -2.00  0.40-12.1248
2800 -2.50  0.40-12.1528
2800 -3.00  0.40-12.1343
2800 -4.00  0.40-11.9866
2900  0.00  0.00-12.5136
2900  0.25  0.00-12.6622
2900  0.50  0.00-12.8199
2900  0.75  0.00-12.9802
2900  1.00  0.00-13.1298
2900 -0.25  0.10-12.3431
