 E(B-V) = 0.28
2500  0.00  0.00  0.1286
2500  0.25  0.00  0.1120
2500  0.50  0.00  0.0981
2500  0.75  0.00  0.0901
2500  1.00  0.00  0.0915
2500 -0.25  0.10  0.2026
2500 -0.50  0.20  0.2575
2500 -0.75  0.30  0.3022
2500 -1.00  0.40  0.3415
2500 -1.50  0.40  0.3986
2500 -2.00  0.40  0.4818
2500 -2.50  0.40  0.5624
2600  0.00  0.00  0.1851
2600  0.25  0.00  0.1728
2600  0.50  0.00  0.1599
2600  0.75  0.00  0.1487
2600  1.00  0.00  0.1414
2600 -0.25  0.10  0.2462
2600 -0.50  0.20  0.2911
2600 -0.75  0.30  0.3265
2600 -2.50  0.40  0.5123
2700  0.00  0.00  0.2272
2700  0.25  0.00  0.2199
2700  0.50  0.00  0.2084
2700  0.75  0.00  0.1936
2700  1.00  0.00  0.1754
2700 -0.25  0.10  0.2779
2700 -0.50  0.20  0.3143
2700 -0.75  0.30  0.3426
2700 -1.00  0.40  0.3658
2700 -1.50  0.40  0.3678
2700 -2.00  0.40  0.4006
2700 -2.50  0.40  0.4629
2700 -4.00  0.40  0.5943
2800  0.00  0.00  0.2580
2800  0.25  0.00  0.2550
2800  0.50  0.00  0.2440
2800 -0.25  0.10  0.3004
2800 -0.50  0.20  0.3298
2800 -0.75  0.30  0.3514
2800 -1.00  0.40  0.3678
2800 -1.50  0.40  0.3507
2800 -2.00  0.40  0.3630
2800 -2.50  0.40  0.4164
2800 -4.00  0.40  0.5685
2900  0.00  0.00  0.2790
2900  0.25  0.00  0.2789
2900  0.50  0.00  0.2664
2900  0.75  0.00  0.2377
2900  1.00  0.00  0.1889
2900 -0.25  0.10  0.3150
2900 -0.50  0.20  0.3386
2900 -0.75  0.30  0.3544
2900 -1.00  0.40  0.3649
2900 -1.50  0.40  0.3324
2900 -2.00  0.40  0.3300
2900 -2.50  0.40  0.3745
2900 -3.00  0.40  0.4446
2900 -4.00  0.40  0.5387
2900 -5.00  0.40  0.5425
3000  0.00  0.00  0.2912
3000  0.25  0.00  0.2923
3000  0.50  0.00  0.2766
3000  0.75  0.00  0.2388
3000  1.00  0.00  0.1770
3000 -0.25  0.10  0.3225
3000 -0.50  0.20  0.3415
3000 -0.75  0.30  0.3524
3000 -1.00  0.40  0.3579
3000 -1.50  0.40  0.3143
3000 -2.00  0.40  0.3024
3000 -2.50  0.40  0.3388
3000 -3.00  0.40  0.4051
3000 -4.00  0.40  0.5059
3000 -5.00  0.40  0.5202
3100  0.00  0.00  0.2947
3100  0.25  0.00  0.2957
3100  0.50  0.00  0.2764
3100  0.75  0.00  0.2304
3100  1.00  0.00  0.1656
3100 -0.25  0.10  0.3225
3100 -0.50  0.20  0.3382
3100 -0.75  0.30  0.3457
3100 -1.00  0.40  0.3474
3100 -1.50  0.40  0.2973
3100 -2.00  0.40  0.2799
3100 -2.50  0.40  0.3094
3100 -3.00  0.40  0.3693
3100 -4.00  0.40  0.4702
3100 -5.00  0.40  0.4912
3200  0.00  0.00  0.2899
3200  0.25  0.00  0.2905
3200  0.50  0.00  0.2679
3200  0.75  0.00  0.2190
3200  1.00  0.00  0.1608
3200 -0.25  0.10  0.3150
3200 -0.50  0.20  0.3285
3200 -0.75  0.30  0.3338
3200 -1.00  0.40  0.3332
3200 -1.50  0.40  0.2812
3200 -2.00  0.40  0.2617
3200 -2.50  0.40  0.2854
3200 -3.00  0.40  0.3378
3200 -5.00  0.40  0.4572
3300  0.00  0.00  0.2774
3300  0.50  0.00  0.2533
3300  0.75  0.00  0.2101
3300  1.00  0.00  0.1604
3300 -0.25  0.10  0.3002
3300 -0.50  0.20  0.3120
3300 -0.75  0.30  0.3160
3300 -1.00  0.40  0.3146
3300 -1.50  0.40  0.2653
3300 -2.00  0.40  0.2464
3300 -2.50  0.40  0.2654
3300 -3.00  0.40  0.3100
3300 -4.00  0.40  0.3958
3300 -5.00  0.40  0.4202
3400  0.00  0.00  0.2570
3400  0.25  0.00  0.2560
3400  0.50  0.00  0.2358
3400  0.75  0.00  0.2037
3400  1.00  0.00  0.1631
3400 -0.25  0.10  0.2780
3400 -0.50  0.20  0.2888
3400 -0.75  0.30  0.2924
3400 -1.00  0.40  0.2911
3400 -1.50  0.40  0.2486
3400 -2.00  0.40  0.2324
3400 -2.50  0.40  0.2477
3400 -3.00  0.40  0.2852
3400 -4.00  0.40  0.3600
3400 -5.00  0.40  0.3821
3500  0.00  0.00  0.2300
3500  0.25  0.00  0.2297
3500  0.50  0.00  0.2184
3500  0.75  0.00  0.2008
3500  1.00  0.00  0.1755
3500 -0.25  0.10  0.2495
3500 -0.50  0.20  0.2598
3500 -0.75  0.30  0.2639
3500 -1.00  0.40  0.2638
3500 -1.50  0.40  0.2305
3500 -2.00  0.40  0.2181
3500 -2.50  0.40  0.2309
3500 -3.00  0.40  0.2626
3500 -4.00  0.40  0.3266
3500 -5.00  0.40  0.3451
3600  0.00  0.00  0.1993
3600  0.25  0.00  0.2030
3600  0.50  0.00  0.2048
3600  0.75  0.00  0.2043
3600  1.00  0.00  0.1991
3600 -0.25  0.10  0.2170
3600 -0.50  0.20  0.2275
3600 -0.75  0.30  0.2326
3600 -1.00  0.40  0.2342
3600 -1.50  0.40  0.2113
3600 -2.00  0.40  0.2034
3600 -2.50  0.40  0.2145
3600 -3.00  0.40  0.2417
3600 -4.00  0.40  0.2959
3600 -5.00  0.40  0.3104
3700  0.00  0.00  0.1682
3700  0.25  0.00  0.1782
3700  0.50  0.00  0.1926
3700  0.75  0.00  0.2078
3700  1.00  0.00  0.2215
3700 -0.25  0.10  0.1833
3700 -0.50  0.20  0.1935
3700 -0.75  0.30  0.2000
3700 -1.00  0.40  0.2036
3700 -1.50  0.40  0.1916
3700 -2.00  0.40  0.1882
3700 -2.50  0.40  0.1983
3700 -3.00  0.40  0.2219
3800  0.00  0.00  0.1402
3800  0.25  0.00  0.1563
3800  0.50  0.00  0.1789
3800  0.75  0.00  0.2045
3800  1.00  0.00  0.2309
3800 -0.25  0.10  0.1512
3800 -0.50  0.20  0.1600
3800 -0.75  0.30  0.1672
3800 -1.00  0.40  0.1727
3800 -1.50  0.40  0.1712
3800 -2.00  0.40  0.1727
3800 -2.50  0.40  0.1824
3800 -3.00  0.40  0.2032
3800 -4.00  0.40  0.2420
3900  0.00  0.00  0.1181
3900  0.25  0.00  0.1376
3900  0.50  0.00  0.1636
3900  0.75  0.00  0.1941
3900  1.00  0.00  0.2270
3900 -0.25  0.10  0.1239
3900 -0.50  0.20  0.1298
3900 -0.75  0.30  0.1360
3900 -1.00  0.40  0.1420
3900 -1.50  0.40  0.1490
3900 -2.00  0.40  0.1564
3900 -2.50  0.40  0.1669
3900 -3.00  0.40  0.1854
3900 -4.00  0.40  0.2182
4000  0.00  0.00  0.1025
4000  0.25  0.00  0.1223
4000  0.50  0.00  0.1483
4000  0.75  0.00  0.1795
4000  1.00  0.00  0.2146
4000 -0.25  0.10  0.1036
4000 -0.50  0.20  0.1056
4000 -0.75  0.30  0.1092
4000 -1.00  0.40  0.1140
4000 -1.50  0.40  0.1251
4000 -2.00  0.40  0.1374
4000 -2.50  0.40  0.1503
4000 -3.00  0.40  0.1678
4250  0.00  0.00  0.0851
4250  0.25  0.00  0.0992
4250  0.50  0.00  0.1180
4250  0.75  0.00  0.1422
4250  1.00  0.00  0.1722
4250 -0.25  0.10  0.0800
4250 -0.50  0.20  0.0751
4250 -0.75  0.30  0.0710
4250 -1.00  0.40  0.0683
4250 -1.50  0.40  0.0739
4250 -2.00  0.40  0.0922
4250 -2.50  0.40  0.1117
4250 -3.00  0.40  0.1287
4250 -4.00  0.40  0.1460
4500  0.00  0.00  0.0751
4500  0.25  0.00  0.0858
4500  0.50  0.00  0.0992
4500  0.75  0.00  0.1162
4500  1.00  0.00  0.1381
4500 -0.25  0.10  0.0680
4500 -0.50  0.20  0.0608
4500 -0.75  0.30  0.0541
4500 -1.00  0.40  0.0481
4500 -1.50  0.40  0.0431
4500 -2.00  0.40  0.0532
4500 -2.50  0.40  0.0719
4500 -3.00  0.40  0.0862
4500 -4.00  0.40  0.0943
4500 -5.00  0.40  0.0935
4750  0.00  0.00  0.0548
4750  0.25  0.00  0.0658
4750  0.50  0.00  0.0785
4750  0.75  0.00  0.0936
4750  1.00  0.00  0.1120
4750 -0.25  0.10  0.0458
4750 -0.50  0.20  0.0370
4750 -0.75  0.30  0.0286
4750 -1.00  0.40  0.0210
4750 -1.50  0.40  0.0142
4750 -2.00  0.40  0.0180
4750 -2.50  0.40  0.0287
4750 -3.00  0.40  0.0359
4750 -4.00  0.40  0.0367
4750 -5.00  0.40  0.0351
5000  0.00  0.00  0.0240
5000  0.25  0.00  0.0360
5000  0.50  0.00  0.0496
5000  0.75  0.00  0.0651
