 E(B-V) = 0.28
2500  0.00  0.00-13.4591
2500 -0.25  0.10-13.2256
2500 -0.50  0.20-13.0304
2500 -0.75  0.30-12.8664
2500 -1.00  0.40-12.7326
2500 -1.50  0.40-12.6138
2500 -2.50  0.40-12.5327
2500 -3.00  0.40-12.5329
2600  0.00  0.00-13.3452
2600  0.25  0.00-13.5215
2600  0.50  0.00-13.6806
2600 -0.25  0.10-13.1163
2600 -0.50  0.20-12.9195
2600 -0.75  0.30-12.7507
2600 -1.00  0.40-12.6102
2600 -1.50  0.40-12.4793
2600 -2.50  0.40-12.4219
2600 -3.00  0.40-12.4560
2700  0.00  0.00-13.2522
2700  0.25  0.00-13.4526
2700 -0.25  0.10-13.0284
2700 -0.50  0.20-12.8313
2700 -0.75  0.30-12.6594
2700 -1.00  0.40-12.5139
2700 -1.50  0.40-12.3589
2700 -2.50  0.40-12.3133
2700 -3.00  0.40-12.3742
2800  0.00  0.00-13.1725
2800  0.25  0.00-13.3916
2800  0.50  0.00-13.6019
2800  0.75  0.00-13.7877
2800  1.00  0.00-13.9419
2800 -0.25  0.10-12.9543
2800 -0.50  0.20-12.7586
2800 -0.75  0.30-12.5859
2800 -1.00  0.40-12.4382
2800 -1.50  0.40-12.2573
2800 -2.50  0.40-12.2123
2800 -3.00  0.40-12.2867
2900  0.00  0.00-13.0943
2900  0.25  0.00-13.3250
2900  0.50  0.00-13.5534
2900  0.75  0.00-13.7624
2900  1.00  0.00-13.9413
2900 -0.25  0.10-12.8838
2900 -0.50  0.20-12.6922
2900 -0.75  0.30-12.5218
2900 -1.00  0.40-12.3751
2900 -1.50  0.40-12.1764
2900 -2.00  0.40-12.1302
2900 -2.50  0.40-12.1276
2900 -3.00  0.40-12.1968
3000  0.00  0.00-13.0040
3000  0.25  0.00-13.2351
3000  0.50  0.00-13.4706
3000  0.75  0.00-13.6941
3000  1.00  0.00-13.8916
3000 -0.25  0.10-12.8050
3000 -0.50  0.20-12.6218
3000 -0.75  0.30-12.4577
3000 -1.00  0.40-12.3159
3000 -1.50  0.40-12.1127
3000 -2.00  0.40-12.0587
3000 -2.50  0.40-12.0677
3000 -3.00  0.40-12.1130
3100  0.00  0.00-12.8836
3100  0.25  0.00-13.0985
3100  0.50  0.00-13.3208
3100  0.75  0.00-13.5368
3100  1.00  0.00-13.7336
3100 -0.25  0.10-12.7038
3100 -0.50  0.20-12.5352
3100 -0.75  0.30-12.3831
3100 -1.00  0.40-12.2509
3100 -1.50  0.40-12.0575
3100 -2.00  0.40-11.9953
3100 -2.50  0.40-12.0197
3100 -3.00  0.40-12.0452
3200  0.00  0.00-12.7071
3200  0.25  0.00-12.8847
3200  0.50  0.00-13.0630
3200  0.75  0.00-13.2268
3200  1.00  0.00-13.3370
3200 -0.25  0.10-12.5588
3200 -0.50  0.20-12.4149
3200 -0.75  0.30-12.2825
3200 -1.00  0.40-12.1660
3200 -1.50  0.40-11.9987
3200 -2.00  0.40-11.9380
3200 -2.50  0.40-11.9661
3200 -3.00  0.40-11.9927
3300  0.00  0.00-12.4662
