 E(B-V) = 0.28
2500  0.00  0.00-13.1942
2500 -0.25  0.10-13.0565
2500 -2.00  0.40-12.0687
2600  0.00  0.00-13.0430
2600  0.25  0.00-13.1150
2600  0.50  0.00-13.1499
2600  0.75  0.00-13.1469
2600  1.00  0.00-13.1073
2600 -0.25  0.10-12.9274
2600 -0.50  0.20-12.8251
2600 -0.75  0.30-12.7263
2600 -1.00  0.40-12.6262
2600 -1.50  0.40-12.3460
2600 -2.00  0.40-12.0708
2700  0.00  0.00-12.8907
2700  0.25  0.00-12.9411
2700  0.50  0.00-12.9555
2700  0.75  0.00-12.9291
2700  1.00  0.00-12.8668
2700 -0.25  0.10-12.7958
2700 -0.50  0.20-12.7126
2700 -0.75  0.30-12.6321
2700 -1.00  0.40-12.5500
2800  0.00  0.00-12.7275
2800  0.25  0.00-12.7473
2800  0.50  0.00-12.7230
2800  0.75  0.00-12.6589
2800  1.00  0.00-12.5694
2800 -0.25  0.10-12.6524
2800 -0.50  0.20-12.5883
2800 -0.75  0.30-12.5265
2800 -1.00  0.40-12.4623
2800 -1.50  0.40-12.2720
2800 -2.00  0.40-12.0565
2800 -2.50  0.40-11.8448
2900  0.00  0.00-12.5323
2900  0.25  0.00-12.5043
2900  0.50  0.00-12.4328
2900  0.75  0.00-12.3318
2900  1.00  0.00-12.2255
2900 -0.25  0.10-12.4781
2900 -0.50  0.20-12.4351
2900 -0.75  0.30-12.3939
2900 -1.00  0.40-12.3501
2900 -1.50  0.40-12.2159
2900 -2.50  0.40-11.8366
3000  0.00  0.00-12.2783
3000  0.25  0.00-12.1982
3000  0.50  0.00-12.0847
3000  0.75  0.00-11.9668
3000  1.00  0.00-11.8650
3000 -0.25  0.10-12.2436
3000 -0.50  0.20-12.2242
3000 -0.75  0.30-12.2086
3000 -1.00  0.40-12.1896
3000 -1.50  0.40-12.1319
3000 -2.50  0.40-11.8049
3100  0.00  0.00-11.9550
3100  0.25  0.00-11.8362
3100  0.50  0.00-11.7079
3100  0.75  0.00-11.5973
3100  1.00  0.00-11.5169
3100 -0.25  0.10-11.9372
3100 -0.50  0.20-11.9402
3100 -0.75  0.30-11.9496
3100 -1.00  0.40-11.9585
3100 -1.50  0.40-11.9973
3100 -2.00  0.40-11.9054
3200  0.00  0.00-11.5850
3200  0.25  0.00-11.4545
3200  0.50  0.00-11.3361
3200  0.75  0.00-11.2493
3200  1.00  0.00-11.2012
3200 -0.25  0.10-11.5752
3200 -0.50  0.20-11.5900
3200 -0.75  0.30-11.6172
3200 -1.00  0.40-11.6476
3200 -1.50  0.40-11.7825
3200 -2.00  0.40-11.7460
3200 -2.50  0.40-11.5843
3200 -4.00  0.40-10.4610
3300  0.00  0.00-11.2051
3300  0.25  0.00-11.0865
3300  0.50  0.00-10.9931
3300  0.75  0.00-10.9383
3300  1.00  0.00-10.9259
3300 -0.25  0.10-11.1938
3300 -0.50  0.20-11.2082
3300 -0.75  0.30-11.2375
3300 -1.00  0.40-11.2743
3300 -1.50  0.40-11.4701
3300 -2.00  0.40-11.4832
3300 -2.50  0.40-11.3421
3300 -4.00  0.40-10.1130
3400  0.00  0.00-10.8432
3400  0.25  0.00-10.7507
3400  0.50  0.00-10.6887
3400  0.75  0.00-10.6672
3400  1.00  0.00-10.6898
3400 -0.25  0.10-10.8240
3400 -0.50  0.20-10.8285
3400 -0.75  0.30-10.8481
3400 -1.00  0.40-10.8758
3400 -1.50  0.40-11.0775
3400 -2.00  0.40-11.1171
3400 -2.50  0.40-10.9995
3400 -4.00  0.40 -9.7321
3500  0.00  0.00-10.5123
3500  0.25  0.00-10.4516
3500  0.50  0.00-10.4218
3500  0.75  0.00-10.4321
3500  1.00  0.00-10.4862
3500 -0.25  0.10-10.4819
3500 -0.50  0.20-10.4713
3500 -0.75  0.30-10.4736
3500 -1.00  0.40-10.4828
3500 -1.50  0.40-10.6480
3500 -2.00  0.40-10.6849
3500 -2.50  0.40-10.5835
3500 -3.00  0.40-10.3319
3600  0.00  0.00-10.2137
3600  0.25  0.00-10.1849
3600  0.50  0.00-10.1853
3600  0.75  0.00-10.2242
3600  1.00  0.00-10.3076
3600 -0.25  0.10-10.1709
3600 -0.50  0.20-10.1433
3600 -0.75  0.30-10.1253
3600 -1.00  0.40-10.1129
3600 -1.50  0.40-10.2203
3600 -2.00  0.40-10.2337
3600 -2.50  0.40-10.1336
3600 -3.00  0.40 -9.8893
3700  0.00  0.00 -9.9431
3700  0.25  0.00 -9.9445
3700  0.50  0.00 -9.9716
3700  1.00  0.00-10.1428
3700 -0.25  0.10 -9.8881
3700 -0.50  0.20 -9.8437
3700 -0.75  0.30 -9.8058
3700 -1.00  0.40 -9.7716
