 E(B-V) = 0.28
2500  0.00  0.00 -9.2112
2500 -0.25  0.10 -8.9028
2500 -0.50  0.20 -8.6482
2500 -0.75  0.30 -8.4300
2500 -1.00  0.40 -8.2684
2500 -1.50  0.40 -7.9061
2600  0.00  0.00 -9.1022
2700  0.00  0.00 -8.9900
2800  0.00  0.00 -8.8612
3300  0.00  0.00 -6.7295
3300  0.25  0.00 -6.8207
3300  0.50  0.00 -6.8988
3300  0.75  0.00 -6.9689
3300 -0.25  0.10 -6.6705
3300 -0.50  0.20 -6.6016
3400  0.00  0.00 -6.0770
3400  0.25  0.00 -6.1828
3400  0.50  0.00 -6.3066
3400  0.75  0.00 -6.4222
3400  1.00  0.00 -6.5329
3400 -0.25  0.10 -6.0202
3400 -0.50  0.20 -5.9703
3400 -0.75  0.30 -5.9288
3400 -1.00  0.40 -5.8958
3500  0.00  0.00 -5.5339
3500  0.25  0.00 -5.6091
3500  0.50  0.00 -5.7186
3500  0.75  0.00 -5.8521
3500  1.00  0.00 -5.9847
3500 -0.25  0.10 -5.4964
3500 -0.50  0.20 -5.4776
3600  0.00  0.00 -5.1432
3600  0.25  0.00 -5.1803
3600  0.50  0.00 -5.2540
3600  0.75  0.00 -5.3576
3600  1.00  0.00 -5.4803
3600 -0.25  0.10 -5.1183
3700  0.00  0.00 -4.8438
3700  0.25  0.00 -4.8671
3700  0.50  0.00 -4.9211
3700  0.75  0.00 -5.0008
3700  1.00  0.00 -5.0972
3700 -0.25  0.10 -4.8232
3800  0.00  0.00 -4.5866
3800  0.25  0.00 -4.6151
3800  0.50  0.00 -4.6642
3800  0.75  0.00 -4.7350
3800  1.00  0.00 -4.8190
3800 -0.25  0.10 -4.5743
3900  0.00  0.00 -4.3696
3900  0.25  0.00 -4.3834
3900  0.50  0.00 -4.4422
3900  0.75  0.00 -4.5185
3900  1.00  0.00 -4.5987
3900 -0.25  0.10 -4.3488
4000  0.00  0.00 -4.1652
4000  0.25  0.00 -4.1851
4000  0.50  0.00 -4.2254
4000  0.75  0.00 -4.3141
4000  1.00  0.00 -4.4082
4250  0.00  0.00 -3.7004
4250  0.25  0.00 -3.7356
4250  0.50  0.00 -3.7733
