 E(B-V) = 0.28
2500  0.00  0.00-13.2486
2500  0.25  0.00-13.2607
2500  0.50  0.00-13.2412
2500  0.75  0.00-13.1984
2500  1.00  0.00-13.1434
2500 -0.25  0.10-13.1316
2500 -0.50  0.20-13.0432
2500 -0.75  0.30-12.9653
2500 -1.00  0.40-12.8886
2500 -1.50  0.40-12.6372
2500 -2.00  0.40-12.3338
2600  0.00  0.00-13.0100
2600  0.25  0.00-13.0107
2600  0.50  0.00-12.9916
2600  0.75  0.00-12.9609
2600  1.00  0.00-12.9213
2600 -0.25  0.10-12.9143
2600 -0.50  0.20-12.8452
2600 -0.75  0.30-12.7872
2600 -1.00  0.40-12.7317
2600 -2.00  0.40-12.2926
2700  0.00  0.00-12.7720
2700  0.25  0.00-12.7684
2700  0.50  0.00-12.7528
2700  0.75  0.00-12.7334
2700  1.00  0.00-12.7101
2700 -0.25  0.10-12.6933
2700 -0.50  0.20-12.6405
2700 -0.75  0.30-12.5993
2700 -1.00  0.40-12.5605
2700 -2.00  0.40-12.2358
2700 -2.50  0.40-12.0119
2700 -4.00  0.40-11.3552
2800  0.00  0.00-12.5416
2800  0.25  0.00-12.5365
2800  0.50  0.00-12.5275
2800  0.75  0.00-12.5215
2800  1.00  0.00-12.5181
2800 -0.25  0.10-12.4754
2800 -0.50  0.20-12.4327
2800 -0.75  0.30-12.4027
2800 -1.00  0.40-12.3765
2800 -1.50  0.40-12.3127
2800 -2.00  0.40-12.1649
2800 -2.50  0.40-11.9734
2800 -4.00  0.40-11.3344
2900  0.00  0.00-12.3215
2900  0.25  0.00-12.3191
2900  0.50  0.00-12.3202
2900  0.75  0.00-12.3315
2900  1.00  0.00-12.3533
2900 -0.25  0.10-12.2634
2900 -0.50  0.20-12.2278
2900 -0.75  0.30-12.2055
2900 -1.00  0.40-12.1877
2900 -1.50  0.40-12.1745
2900 -2.00  0.40-12.0788
2900 -2.50  0.40-11.9219
2900 -3.00  0.40-11.7267
2900 -4.00  0.40-11.3057
3000  0.00  0.00-12.1158
3000  0.25  0.00-12.1197
3000  0.50  0.00-12.1352
3000  0.75  0.00-12.1681
