 E(B-V) = 0.28
2500  0.00  0.00 -7.1419
2500 -0.25  0.10 -6.8947
2500 -0.50  0.20 -6.7123
2500 -0.75  0.30 -6.5799
2500 -1.00  0.40 -6.4925
2500 -1.50  0.40 -6.8374
2500 -2.50  0.40 -8.4805
2500 -3.00  0.40 -9.2435
2600  0.00  0.00 -7.1435
2600  0.25  0.00 -7.2791
2600  0.50  0.00 -7.4550
2600 -0.25  0.10 -6.9039
2600 -0.50  0.20 -6.7225
2600 -0.75  0.30 -6.5861
2600 -1.00  0.40 -6.4892
2600 -1.50  0.40 -6.7079
2600 -2.50  0.40 -8.0825
2600 -3.00  0.40 -8.7732
2700  0.00  0.00 -7.1511
2700  0.25  0.00 -7.2916
2700 -0.25  0.10 -6.9193
2700 -0.50  0.20 -6.7406
2700 -0.75  0.30 -6.6029
2700 -1.00  0.40 -6.5006
2700 -1.50  0.40 -6.6292
2700 -2.50  0.40 -7.7406
2700 -3.00  0.40 -8.3448
2800  0.00  0.00 -7.1570
2800  0.25  0.00 -7.2966
2800  0.50  0.00 -7.4704
2800  0.75  0.00 -7.6682
2800  1.00  0.00 -7.8734
2800 -0.25  0.10 -6.9336
2800 -0.50  0.20 -6.7590
2800 -0.75  0.30 -6.6222
2800 -1.00  0.40 -6.5169
2800 -1.50  0.40 -6.5877
2800 -2.50  0.40 -7.4540
2800 -3.00  0.40 -7.9605
2900  0.00  0.00 -7.1551
2900  0.25  0.00 -7.2886
2900  0.50  0.00 -7.4524
2900  0.75  0.00 -7.6374
2900  1.00  0.00 -7.8289
2900 -0.25  0.10 -6.9414
2900 -0.50  0.20 -6.7721
2900 -0.75  0.30 -6.6375
2900 -1.00  0.40 -6.5310
2900 -1.50  0.40 -6.5666
2900 -2.00  0.40 -6.8274
2900 -2.50  0.40 -7.2253
2900 -3.00  0.40 -7.6258
3000  0.00  0.00 -7.1402
3000  0.25  0.00 -7.2631
3000  0.50  0.00 -7.4107
3000  0.75  0.00 -7.5746
3000  1.00  0.00 -7.7413
3000 -0.25  0.10 -6.9378
3000 -0.50  0.20 -6.7752
3000 -0.75  0.30 -6.6437
3000 -1.00  0.40 -6.5369
3000 -1.50  0.40 -6.5502
3000 -2.00  0.40 -6.7269
3000 -2.50  0.40 -7.0564
3000 -3.00  0.40 -7.3489
3100  0.00  0.00 -7.1084
3100  0.25  0.00 -7.2168
3100  0.50  0.00 -7.3426
3100  0.75  0.00 -7.4767
3100  1.00  0.00 -7.6068
3100 -0.25  0.10 -6.9191
3100 -0.50  0.20 -6.7644
3100 -0.75  0.30 -6.6369
3100 -1.00  0.40 -6.5299
3100 -1.50  0.40 -6.5264
3100 -2.00  0.40 -6.6422
3100 -2.50  0.40 -6.9197
3100 -3.00  0.40 -7.1354
3200  0.00  0.00 -7.0549
3200  0.25  0.00 -7.1458
3200  0.50  0.00 -7.2453
3200  0.75  0.00 -7.3417
3200  1.00  0.00 -7.4069
3200 -0.25  0.10 -6.8813
3200 -0.50  0.20 -6.7358
3200 -0.75  0.30 -6.6125
3200 -1.00  0.40 -6.5051
3200 -1.50  0.40 -6.4864
3200 -2.00  0.40 -6.5611
3200 -2.50  0.40 -6.7813
3200 -3.00  0.40 -6.9736
3300  0.00  0.00 -6.9747
3300  0.25  0.00 -7.0467
3300  0.50  0.00 -7.1209
3300  0.75  0.00 -7.1841
3300  1.00  0.00 -7.2254
3300 -0.25  0.10 -6.8186
3300 -0.50  0.20 -6.6838
3300 -0.75  0.30 -6.5655
3300 -1.00  0.40 -6.4576
3300 -1.50  0.40 -6.4243
3300 -2.00  0.40 -6.4684
3300 -2.50  0.40 -6.6318
3400  0.00  0.00 -6.8720
3400  0.25  0.00 -6.9327
3400  0.50  0.00 -6.9949
3400  0.75  0.00 -7.0518
3400  1.00  0.00 -7.0986
3400 -0.25  0.10 -6.7312
3400 -0.50  0.20 -6.6058
3400 -0.75  0.30 -6.4920
3400 -1.00  0.40 -6.3833
3400 -1.50  0.40 -6.3350
3400 -2.00  0.40 -6.3534
3400 -2.50  0.40 -6.4735
3400 -3.00  0.40 -6.6637
3400 -4.00  0.40 -6.8144
3500  0.00  0.00 -6.7544
3500  0.25  0.00 -6.8147
3500  0.50  0.00 -6.8758
3500  0.75  0.00 -6.9338
3500  1.00  0.00 -6.9841
3500 -0.25  0.10 -6.6220
3500 -0.50  0.20 -6.5015
3500 -0.75  0.30 -6.3890
3500 -1.00  0.40 -6.2782
3500 -1.50  0.40 -6.2134
3500 -2.00  0.40 -6.2099
3500 -2.50  0.40 -6.3057
3500 -3.00  0.40 -6.4711
3500 -4.00  0.40 -6.6305
3600  0.00  0.00 -6.6282
3600  0.25  0.00 -6.6971
3600  0.50  0.00 -6.7644
3600  0.75  0.00 -6.8268
3600  1.00  0.00 -6.8812
3600 -0.25  0.10 -6.4954
3600 -0.50  0.20 -6.3721
3600 -0.75  0.30 -6.2553
3600 -1.00  0.40 -6.1391
3600 -1.50  0.40 -6.0539
3600 -2.00  0.40 -6.0318
3600 -2.50  0.40 -6.1108
3600 -3.00  0.40 -6.2561
3600 -4.00  0.40 -6.4198
3600 -5.00  0.40 -6.3614
3700  0.00  0.00 -6.4952
3700  0.25  0.00 -6.5806
3700  0.50  0.00 -6.6601
3700  0.75  0.00 -6.7306
3700  1.00  0.00 -6.7895
3700 -0.25  0.10 -6.3532
3700 -0.50  0.20 -6.2191
3700 -0.75  0.30 -6.0908
3700 -1.00  0.40 -5.9640
3700 -1.50  0.40 -5.8510
3700 -2.00  0.40 -5.8133
3700 -2.50  0.40 -5.8788
3700 -3.00  0.40 -6.0117
3700 -4.00  0.40 -6.1644
3700 -5.00  0.40 -6.0900
3800  0.00  0.00 -6.3508
3800  0.25  0.00 -6.4618
3800  0.50  0.00 -6.5604
3800  0.75  0.00 -6.6433
3800  1.00  0.00 -6.7089
3800 -0.25  0.10 -6.1932
3800 -0.50  0.20 -6.0420
3800 -0.75  0.30 -5.8967
3800 -1.00  0.40 -5.7546
3800 -1.50  0.40 -5.6050
3800 -2.00  0.40 -5.5517
3800 -2.50  0.40 -5.6039
3800 -3.00  0.40 -5.7209
3800 -4.00  0.40 -5.8681
3800 -5.00  0.40 -5.7759
3900  0.00  0.00 -6.1890
3900  0.25  0.00 -6.3321
3900  0.50  0.00 -6.4579
3900  0.75  0.00 -6.5606
3900  1.00  0.00 -6.6382
3900 -0.25  0.10 -6.0129
3900 -0.50  0.20 -5.8428
3900 -0.75  0.30 -5.6794
3900 -1.00  0.40 -5.5218
3900 -1.50  0.40 -5.3368
3900 -2.00  0.40 -5.2676
3900 -2.50  0.40 -5.3063
3900 -3.00  0.40 -5.4060
3900 -4.00  0.40 -5.5210
3900 -5.00  0.40 -5.4450
4000  0.00  0.00 -6.0072
4000  0.25  0.00 -6.1835
4000  0.50  0.00 -6.3423
4000  0.75  0.00 -6.4733
4000  1.00  0.00 -6.5712
4000 -0.25  0.10 -5.8144
4000 -0.50  0.20 -5.6282
4000 -0.75  0.30 -5.4504
4000 -1.00  0.40 -5.2818
4000 -1.50  0.40 -5.0742
4000 -2.00  0.40 -4.9935
4000 -2.50  0.40 -5.0178
4000 -3.00  0.40 -5.0934
4000 -5.00  0.40 -5.0772
4250  0.00  0.00 -5.5016
4250  0.25  0.00 -5.7313
4250  0.50  0.00 -5.9618
4250  0.75  0.00 -6.1742
4250  1.00  0.00 -6.3493
4250 -0.25  0.10 -5.2890
4250 -0.50  0.20 -5.0848
4250 -0.75  0.30 -4.8921
4250 -1.00  0.40 -4.7150
4250 -1.50  0.40 -4.4869
4250 -2.00  0.40 -4.3782
4250 -2.50  0.40 -4.3480
4250 -3.00  0.40 -4.3372
4500  0.00  0.00 -4.9809
4500  0.25  0.00 -5.2204
4500  0.50  0.00 -5.4741
4500  0.75  0.00 -5.7293
