 E(B-V) = 0.28
2500  0.00  0.00 -7.0111
2500  0.25  0.00 -7.2709
2500  0.50  0.00 -7.4560
2500  0.75  0.00 -7.4770
2500  1.00  0.00 -7.3788
2500 -0.25  0.10 -6.7540
2500 -0.50  0.20 -6.5476
2500 -0.75  0.30 -6.3719
2500 -1.00  0.40 -6.2130
2500 -1.50  0.40 -5.6712
2500 -2.00  0.40 -4.8832
2500 -2.50  0.40 -4.0717
2500 -3.00  0.40 -3.5307
2600  0.00  0.00 -6.5512
2600  0.25  0.00 -6.8553
2600  0.50  0.00 -7.0084
2600  0.75  0.00 -7.0305
2600  1.00  0.00 -6.9574
2600 -0.25  0.10 -6.2787
2600 -0.50  0.20 -6.0446
2600 -0.75  0.30 -5.8368
2600 -1.00  0.40 -5.6458
2600 -1.50  0.40 -5.0006
2600 -2.00  0.40 -4.2723
2600 -2.50  0.40 -3.6636
2600 -3.00  0.40 -3.3039
2700  0.00  0.00 -6.1668
2700  0.25  0.00 -6.4503
2700  0.50  0.00 -6.5811
2700  0.75  0.00 -6.6126
2700  1.00  0.00 -6.5689
2700 -0.25  0.10 -5.8899
2700 -0.50  0.20 -5.6320
2700 -0.75  0.30 -5.3900
2700 -1.00  0.40 -5.1620
2700 -1.50  0.40 -4.4239
2700 -2.00  0.40 -3.7713
2700 -2.50  0.40 -3.3408
2700 -3.00  0.40 -3.1194
2700 -4.00  0.40 -2.9284
2800  0.00  0.00 -5.8143
2800  0.25  0.00 -6.0636
2800  0.50  0.00 -6.1885
2800  0.75  0.00 -6.2379
2800  1.00  0.00 -6.2299
2800 -0.25  0.10 -5.5523
2800 -0.50  0.20 -5.2877
2800 -0.75  0.30 -5.0201
2800 -1.00  0.40 -4.7573
2800 -1.50  0.40 -3.9449
2800 -2.00  0.40 -3.3755
2800 -2.50  0.40 -3.0859
2800 -3.00  0.40 -2.9621
2800 -4.00  0.40 -2.8460
2900  0.00  0.00 -5.4732
2900  0.25  0.00 -5.7038
2900  0.50  0.00 -5.8390
2900  0.75  0.00 -5.9178
2900  1.00  0.00 -5.9546
2900 -0.25  0.10 -5.2328
