 E(B-V) = 0.28
2500  0.00  0.00  0.9185
2500  0.25  0.00  0.9221
2500  0.50  0.00  0.9266
2500  0.75  0.00  0.9304
2500  1.00  0.00  0.9312
2500 -0.25  0.10  0.9012
2500 -0.50  0.20  0.8894
2500 -0.75  0.30  0.8824
2500 -1.00  0.40  0.8798
2500 -1.50  0.40  0.9108
2500 -2.00  0.40  0.9063
2600  0.00  0.00  0.9142
2600  0.25  0.00  0.9204
2600  0.50  0.00  0.9269
2600  0.75  0.00  0.9324
2600  1.00  0.00  0.9364
2600 -0.25  0.10  0.8970
2600 -0.50  0.20  0.8844
2600 -0.75  0.30  0.8757
2600 -1.00  0.40  0.8707
2600 -2.00  0.40  0.8931
2700  0.00  0.00  0.9064
2700  0.25  0.00  0.9141
2700  0.50  0.00  0.9225
2700  0.75  0.00  0.9308
2700  1.00  0.00  0.9385
2700 -0.25  0.10  0.8898
2700 -0.50  0.20  0.8768
2700 -0.75  0.30  0.8669
2700 -1.00  0.40  0.8604
2700 -2.00  0.40  0.8751
2700 -2.50  0.40  0.8187
2700 -4.00  0.40  0.3969
2800  0.00  0.00  0.8944
2800  0.25  0.00  0.9043
2800  0.50  0.00  0.9153
2800  0.75  0.00  0.9273
2800  1.00  0.00  0.9398
2800 -0.25  0.10  0.8784
2800 -0.50  0.20  0.8657
2800 -0.75  0.30  0.8556
2800 -1.00  0.40  0.8478
2800 -1.50  0.40  0.8533
2800 -2.00  0.40  0.8531
2800 -2.50  0.40  0.8088
2800 -4.00  0.40  0.4281
2900  0.00  0.00  0.8795
2900  0.25  0.00  0.8923
2900  0.50  0.00  0.9071
2900  0.75  0.00  0.9238
2900  1.00  0.00  0.9421
2900 -0.25  0.10  0.8639
2900 -0.50  0.20  0.8510
2900 -0.75  0.30  0.8402
2900 -1.00  0.40  0.8315
2900 -1.50  0.40  0.8295
2900 -2.00  0.40  0.8291
2900 -2.50  0.40  0.7949
2900 -3.00  0.40  0.7078
2900 -4.00  0.40  0.4573
3000  0.00  0.00  0.8626
3000  0.25  0.00  0.8794
3000  0.50  0.00  0.8989
3000  0.75  0.00  0.9213
3000  1.00  0.00  0.9460
3000 -0.25  0.10  0.8470
3000 -0.50  0.20  0.8334
3000 -0.75  0.30  0.8219
3000 -1.00  0.40  0.8121
3000 -1.50  0.40  0.8044
3000 -2.00  0.40  0.8043
3000 -2.50  0.40  0.7784
3000 -4.00  0.40  0.4826
3000 -5.00  0.40  0.3577
3100  0.00  0.00  0.8445
3100  0.25  0.00  0.8661
3100  0.50  0.00  0.8911
3100  0.75  0.00  0.9195
3100  1.00  0.00  0.9504
3100 -0.25  0.10  0.8285
3100 -0.50  0.20  0.8140
3100 -0.75  0.30  0.8012
3100 -1.00  0.40  0.7903
3100 -1.50  0.40  0.7784
3100 -2.00  0.40  0.7791
3100 -2.50  0.40  0.7601
3100 -3.00  0.40  0.6972
3100 -4.00  0.40  0.5039
3100 -5.00  0.40  0.3998
3200  0.00  0.00  0.8256
3200  0.25  0.00  0.8524
3200  0.50  0.00  0.8829
3200  0.75  0.00  0.9171
3200  1.00  0.00  0.9543
3200 -0.25  0.10  0.8091
3200 -0.50  0.20  0.7933
3200 -0.75  0.30  0.7792
3200 -1.00  0.40  0.7669
3200 -1.50  0.40  0.7519
3200 -2.00  0.40  0.7534
3200 -2.50  0.40  0.7400
3200 -3.00  0.40  0.6869
3200 -4.00  0.40  0.5207
3200 -5.00  0.40  0.4360
3300  0.00  0.00  0.8054
3300  0.25  0.00  0.8371
3300  0.50  0.00  0.8730
3300  0.75  0.00  0.9132
3300  1.00  0.00  0.9570
3300 -0.25  0.10  0.7886
3300 -0.50  0.20  0.7718
3300 -0.75  0.30  0.7563
3300 -1.00  0.40  0.7429
3300 -1.50  0.40  0.7251
3300 -2.00  0.40  0.7271
3300 -2.50  0.40  0.7182
3300 -3.00  0.40  0.6742
3300 -4.00  0.40  0.5339
3300 -5.00  0.40  0.4672
3400  0.00  0.00  0.7828
3400  0.25  0.00  0.8188
3400  0.50  0.00  0.8605
3400  0.75  0.00  0.9073
3400  1.00  0.00  0.9552
3400 -0.25  0.10  0.7661
3400 -0.50  0.20  0.7487
3400 -0.75  0.30  0.7324
3400 -1.00  0.40  0.7181
3400 -1.50  0.40  0.6981
3400 -2.00  0.40  0.6998
3400 -2.50  0.40  0.6943
3400 -3.00  0.40  0.6590
3400 -4.00  0.40  0.5439
3400 -5.00  0.40  0.4926
3500  0.00  0.00  0.7570
3500  0.50  0.00  0.8443
3500  0.75  0.00  0.8964
3500  1.00  0.00  0.9430
3500 -0.25  0.10  0.7406
3500 -0.50  0.20  0.7233
3500 -0.75  0.30  0.7070
3500 -1.00  0.40  0.6925
3500 -1.50  0.40  0.6711
3500 -2.00  0.40  0.6715
3500 -2.50  0.40  0.6685
3500 -3.00  0.40  0.6414
3500 -4.00  0.40  0.5506
3500 -5.00  0.40  0.5121
3600  0.00  0.00  0.7287
3600  0.25  0.00  0.7708
3600  0.50  0.00  0.8228
3600  0.75  0.00  0.8755
3600  1.00  0.00  0.9161
3600 -0.25  0.10  0.7126
3600 -0.50  0.20  0.6958
3600 -0.75  0.30  0.6800
3600 -1.00  0.40  0.6661
3600 -1.50  0.40  0.6442
3600 -2.00  0.40  0.6428
3600 -2.50  0.40  0.6410
3600 -3.00  0.40  0.6211
3600 -5.00  0.40  0.5237
3700  0.00  0.00  0.7002
3700  0.25  0.00  0.7436
3700  0.50  0.00  0.7956
3700  0.75  0.00  0.8425
3700  1.00  0.00  0.8763
3700 -0.25  0.10  0.6836
3700 -0.50  0.20  0.6671
3700 -0.75  0.30  0.6520
3700 -1.00  0.40  0.6390
3700 -1.50  0.40  0.6175
3700 -2.00  0.40  0.6138
3700 -2.50  0.40  0.6122
3700 -3.00  0.40  0.5978
3800  0.00  0.00  0.6741
3800  0.25  0.00  0.7166
3800  0.50  0.00  0.7633
3800  0.75  0.00  0.8007
3800  1.00  0.00  0.8294
3800 -0.25  0.10  0.6563
3800 -0.50  0.20  0.6395
3800 -0.75  0.30  0.6247
3800 -1.00  0.40  0.6123
3800 -1.50  0.40  0.5912
3800 -2.00  0.40  0.5851
3800 -2.50  0.40  0.5824
3800 -3.00  0.40  0.5715
3900  0.00  0.00  0.6508
3900  0.25  0.00  0.6888
3900  0.50  0.00  0.7260
3900  0.75  0.00  0.7544
3900  1.00  0.00  0.7794
3900 -0.25  0.10  0.6326
3900 -0.50  0.20  0.6152
3900 -0.75  0.30  0.6000
3900 -1.00  0.40  0.5875
3900 -1.50  0.40  0.5658
3900 -2.00  0.40  0.5571
3900 -2.50  0.40  0.5522
3900 -3.00  0.40  0.5426
3900 -4.00  0.40  0.5144
4000  0.00  0.00  0.6285
4000  0.25  0.00  0.6585
4000  0.50  0.00  0.6848
4000  0.75  0.00  0.7063
4000  1.00  0.00  0.7283
4000 -0.25  0.10  0.6115
4000 -0.50  0.20  0.5944
4000 -0.75  0.30  0.5789
4000 -1.00  0.40  0.5658
4000 -1.50  0.40  0.5420
4000 -2.00  0.40  0.5300
4000 -2.50  0.40  0.5221
4000 -3.00  0.40  0.5119
4250  0.00  0.00  0.5559
4250  0.25  0.00  0.5657
4250  0.50  0.00  0.5759
4250  0.75  0.00  0.5881
4250  1.00  0.00  0.6029
4250 -0.25  0.10  0.5480
4250 -0.50  0.20  0.5378
4250 -0.75  0.30  0.5264
4250 -1.00  0.40  0.5148
4250 -1.50  0.40  0.4869
4250 -2.00  0.40  0.4641
4250 -2.50  0.40  0.4463
4250 -3.00  0.40  0.4314
4500  0.00  0.00  0.4609
4500  0.25  0.00  0.4663
4500  0.50  0.00  0.4721
4500  0.75  0.00  0.4791
4500  1.00  0.00  0.4878
4500 -0.25  0.10  0.4560
4500 -0.50  0.20  0.4501
4500 -0.75  0.30  0.4434
4500 -1.00  0.40  0.4359
4500 -1.50  0.40  0.4136
4500 -2.00  0.40  0.3882
4500 -2.50  0.40  0.3663
4500 -3.00  0.40  0.3501
4500 -4.00  0.40  0.3348
4500 -5.00  0.40  0.3308
4750  0.00  0.00  0.3620
4750  0.25  0.00  0.3672
4750  0.50  0.00  0.3721
4750  0.75  0.00  0.3770
4750  1.00  0.00  0.3824
4750 -0.25  0.10  0.3568
4750 -0.50  0.20  0.3504
4750 -0.75  0.30  0.3434
4750 -1.00  0.40  0.3360
4750 -1.50  0.40  0.3185
4750 -2.00  0.40  0.2977
4750 -2.50  0.40  0.2782
4750 -3.00  0.40  0.2647
4750 -4.00  0.40  0.2527
4750 -5.00  0.40  0.2497
5000  0.00  0.00  0.2617
5000  0.25  0.00  0.2673
5000  0.50  0.00  0.2724
5000  0.75  0.00  0.2771
5000  1.00  0.00  0.2816
5000 -0.25  0.10  0.2556
5000 -0.50  0.20  0.2486
5000 -0.75  0.30  0.2410
5000 -1.00  0.40  0.2332
5000 -1.50  0.40  0.2165
5000 -2.00  0.40  0.1992
5000 -2.50  0.40  0.1839
5000 -3.00  0.40  0.1734
5000 -4.00  0.40  0.1642
5000 -5.00  0.40  0.1618
5250  0.00  0.00  0.1610
5250  0.25  0.00  0.1675
5250  0.50  0.00  0.1734
5250  0.75  0.00  0.1786
5250  1.00  0.00  0.1831
5250 -0.25  0.10  0.1539
5250 -0.50  0.20  0.1461
5250 -0.75  0.30  0.1380
5250 -1.00  0.40  0.1299
5250 -1.50  0.40  0.1135
5250 -2.00  0.40  0.0983
5250 -2.50  0.40  0.0862
5250 -3.00  0.40  0.0783
5250 -4.00  0.40  0.0713
5250 -5.00  0.40  0.0694
5500  0.00  0.00  0.0603
5500  0.25  0.00  0.0679
5500  0.50  0.00  0.0749
5500  0.75  0.00  0.0811
5500  1.00  0.00  0.0863
5500 -0.25  0.10  0.0521
5500 -0.50  0.20  0.0435
5500 -0.75  0.30  0.0349
5500 -1.00  0.40  0.0265
5500 -1.50  0.40  0.0101
5500 -2.00  0.40 -0.0036
5500 -2.50  0.40 -0.0133
5500 -3.00  0.40 -0.0193
5500 -4.00  0.40 -0.0248
5500 -5.00  0.40 -0.0265
5750  0.00  0.00 -0.0407
5750  0.25  0.00 -0.0319
5750  0.50  0.00 -0.0236
5750  0.75  0.00 -0.0161
5750  1.00  0.00 -0.0096
5750 -0.25  0.10 -0.0499
5750 -0.50  0.20 -0.0591
5750 -0.75  0.30 -0.0682
5750 -1.00  0.40 -0.0768
5750 -1.50  0.40 -0.0932
5750 -2.00  0.40 -0.1056
5750 -2.50  0.40 -0.1138
5750 -3.00  0.40 -0.1187
5750 -4.00  0.40 -0.1234
5750 -5.00  0.40 -0.1248
6000  0.00  0.00 -0.1416
6000  0.25  0.00 -0.1317
6000  0.50  0.00 -0.1223
6000  0.75  0.00 -0.1135
6000  1.00  0.00 -0.1056
6000 -0.25  0.10 -0.1515
6000 -0.50  0.20 -0.1613
6000 -0.75  0.30 -0.1707
6000 -1.00  0.40 -0.1795
6000 -1.50  0.40 -0.1957
6000 -2.00  0.40 -0.2071
6000 -2.50  0.40 -0.2142
6000 -3.00  0.40 -0.2186
6000 -4.00  0.40 -0.2227
6000 -5.00  0.40 -0.2240
6250  0.00  0.00 -0.2420
6250  0.25  0.00 -0.2312
6250  0.50  0.00 -0.2209
6250  0.75  0.00 -0.2111
6250  1.00  0.00 -0.2020
6250 -0.25  0.10 -0.2525
6250 -0.50  0.20 -0.2628
6250 -0.75  0.30 -0.2724
6250 -1.00  0.40 -0.2811
6250 -1.50  0.40 -0.2966
6250 -2.00  0.40 -0.3070
6250 -2.50  0.40 -0.3135
6250 -3.00  0.40 -0.3175
6250 -4.00  0.40 -0.3213
6250 -5.00  0.40 -0.3225
6500  0.00  0.00 -0.3416
6500  0.25  0.00 -0.3300
6500  0.50  0.00 -0.3188
6500  0.75  0.00 -0.3082
6500  1.00  0.00 -0.2982
6500 -0.25  0.10 -0.3525
6500 -0.50  0.20 -0.3629
6500 -0.75  0.30 -0.3723
6500 -1.00  0.40 -0.3807
6500 -1.50  0.40 -0.3951
6500 -2.00  0.40 -0.4047
6500 -2.50  0.40 -0.4107
6500 -3.00  0.40 -0.4143
6500 -4.00  0.40 -0.4177
6500 -5.00  0.40 -0.4189
6750  0.00  0.00 -0.4402
6750  0.25  0.00 -0.4280
6750  0.50  0.00 -0.4161
6750  0.75  0.00 -0.4047
6750  1.00  0.00 -0.3940
6750 -0.25  0.10 -0.4511
6750 -0.50  0.20 -0.4612
6750 -0.75  0.30 -0.4702
6750 -1.00  0.40 -0.4780
6750 -1.50  0.40 -0.4913
6750 -2.00  0.40 -0.5000
6750 -2.50  0.40 -0.5054
6750 -3.00  0.40 -0.5087
6750 -4.00  0.40 -0.5118
6750 -5.00  0.40 -0.5128
7000  0.00  0.00 -0.5376
7000  0.25  0.00 -0.5254
7000  0.50  0.00 -0.5129
7000  0.75  0.00 -0.5008
7000  1.00  0.00 -0.4893
7000 -0.25  0.10 -0.5483
7000 -0.50  0.20 -0.5578
7000 -0.75  0.30 -0.5662
7000 -1.00  0.40 -0.5734
7000 -1.50  0.40 -0.5854
7000 -2.00  0.40 -0.5932
7000 -2.50  0.40 -0.5981
7000 -3.00  0.40 -0.6010
7000 -4.00  0.40 -0.6037
7000 -5.00  0.40 -0.6047
7250  0.00  0.00 -0.6337
7250  0.25  0.00 -0.6218
7250  0.50  0.00 -0.6092
7250  0.75  0.00 -0.5964
7250  1.00  0.00 -0.5841
7250 -0.25  0.10 -0.6438
7250 -0.50  0.20 -0.6527
7250 -0.75  0.30 -0.6603
7250 -1.00  0.40 -0.6668
7250 -1.50  0.40 -0.6776
7250 -2.00  0.40 -0.6845
7250 -2.50  0.40 -0.6888
7250 -3.00  0.40 -0.6914
7250 -4.00  0.40 -0.6937
7250 -5.00  0.40 -0.6948
7500  0.00  0.00 -0.7286
7500  0.25  0.00 -0.7172
7500  0.50  0.00 -0.7048
7500  0.75  0.00 -0.6918
7500  1.00  0.00 -0.6788
7500 -0.25  0.10 -0.7380
7500 -0.50  0.20 -0.7461
7500 -0.75  0.30 -0.7530
7500 -1.00  0.40 -0.7588
7500 -1.50  0.40 -0.7683
7500 -2.00  0.40 -0.7744
7500 -2.50  0.40 -0.7781
7500 -3.00  0.40 -0.7804
