 E(B-V) = 0.28
2500  0.00  0.00 -3.0669
2500  0.25  0.00 -3.1548
2500  0.50  0.00 -3.2490
2500  0.75  0.00 -3.3555
2500  1.00  0.00 -3.4217
2500 -0.25  0.10 -2.9368
2500 -0.50  0.20 -2.8380
2500 -0.75  0.30 -2.7575
2500 -1.00  0.40 -2.6880
2500 -1.50  0.40 -2.5319
2500 -2.00  0.40 -2.3220
2500 -2.50  0.40 -2.0570
2500 -3.00  0.40 -1.7927
2600  0.00  0.00 -2.8931
2600  0.25  0.00 -3.0051
2600  0.75  0.00 -3.2750
2600  1.00  0.00 -3.3395
2600 -0.25  0.10 -2.7724
2600 -0.50  0.20 -2.6798
2600 -0.75  0.30 -2.6045
2600 -1.00  0.40 -2.5400
2600 -1.50  0.40 -2.3959
2600 -2.50  0.40 -1.9912
2600 -3.00  0.40 -1.7657
2700  0.00  0.00 -2.7487
2700 -0.25  0.10 -2.6316
2700 -0.50  0.20 -2.5404
2700 -0.75  0.30 -2.4665
2700 -1.00  0.40 -2.4038
2700 -1.50  0.40 -2.2636
2700 -2.00  0.40 -2.1085
2700 -2.50  0.40 -1.9240
2700 -3.00  0.40 -1.7394
2700 -4.00  0.40 -1.4347
2800  0.00  0.00 -2.6353
2800  0.25  0.00 -2.8057
2800  0.50  0.00 -2.9825
2800  0.75  0.00 -3.1106
2800  1.00  0.00 -3.1952
2800 -0.25  0.10 -2.5167
2800 -0.50  0.20 -2.4221
2800 -0.75  0.30 -2.3452
2800 -1.00  0.40 -2.2810
2800 -1.50  0.40 -2.1366
2800 -2.00  0.40 -2.0010
2800 -2.50  0.40 -1.8579
2800 -3.00  0.40 -1.7132
2800 -4.00  0.40 -1.4506
2800 -5.00  0.40 -1.3197
2900  0.00  0.00 -2.5491
2900  0.25  0.00 -2.7359
2900  0.50  0.00 -2.9035
2900  0.75  0.00 -3.0352
2900  1.00  0.00 -3.1378
2900 -0.25  0.10 -2.4266
2900 -0.50  0.20 -2.3260
2900 -0.75  0.30 -2.2430
2900 -1.00  0.40 -2.1733
2900 -1.50  0.40 -2.0185
2900 -2.00  0.40 -1.8997
2900 -2.50  0.40 -1.7940
2900 -3.00  0.40 -1.6850
2900 -4.00  0.40 -1.4629
2900 -5.00  0.40 -1.3490
3000  0.00  0.00 -2.4816
3000  0.25  0.00 -2.6661
3000  0.50  0.00 -2.8249
3000  0.75  0.00 -2.9656
3000  1.00  0.00 -3.0883
3000 -0.25  0.10 -2.3559
3000 -0.50  0.20 -2.2488
3000 -0.75  0.30 -2.1587
3000 -1.00  0.40 -2.0821
3000 -1.50  0.40 -1.9125
3000 -2.50  0.40 -1.7324
3000 -3.00  0.40 -1.6528
3000 -4.00  0.40 -1.4698
3000 -5.00  0.40 -1.3738
3100  0.00  0.00 -2.4206
3100  0.25  0.00 -2.5918
3100  0.50  0.00 -2.7474
3100  0.75  0.00 -2.8991
3100  1.00  0.00 -3.0414
3100 -0.25  0.10 -2.2974
3100 -0.50  0.20 -2.1858
3100 -0.75  0.30 -2.0885
3100 -1.00  0.40 -2.0050
3100 -1.50  0.40 -1.8209
3100 -2.00  0.40 -1.7269
3100 -2.50  0.40 -1.6743
3100 -3.00  0.40 -1.6169
3100 -4.00  0.40 -1.4700
3100 -5.00  0.40 -1.3918
3200  0.00  0.00 -2.3546
3200  0.25  0.00 -2.5124
3200  0.50  0.00 -2.6683
3200  0.75  0.00 -2.8286
3200  1.00  0.00 -2.9859
3200 -0.25  0.10 -2.2406
3200 -0.50  0.20 -2.1305
3200 -0.75  0.30 -2.0286
3200 -1.00  0.40 -1.9387
3200 -1.50  0.40 -1.7438
3200 -2.00  0.40 -1.6582
3200 -2.50  0.40 -1.6209
3200 -3.00  0.40 -1.5789
3200 -4.00  0.40 -1.4629
3200 -5.00  0.40 -1.4015
3300  0.00  0.00 -2.2742
3300  0.25  0.00 -2.4224
3300  0.50  0.00 -2.5745
3300  0.75  0.00 -2.7332
3300  1.00  0.00 -2.8935
3300 -0.25  0.10 -2.1745
3300 -0.50  0.20 -2.0728
3300 -0.75  0.30 -1.9725
3300 -1.00  0.40 -1.8798
3300 -1.50  0.40 -1.6798
3300 -2.00  0.40 -1.6017
3300 -2.50  0.40 -1.5737
3300 -3.00  0.40 -1.5420
3300 -4.00  0.40 -1.4496
3300 -5.00  0.40 -1.4019
3400  0.00  0.00 -2.1685
3400  0.25  0.00 -2.3018
3400  0.50  0.00 -2.4396
3400  0.75  0.00 -2.5825
3400  1.00  0.00 -2.7274
3400 -0.25  0.10 -2.0866
3400 -0.50  0.20 -1.9990
3400 -0.75  0.30 -1.9091
3400 -1.00  0.40 -1.8219
3400 -1.50  0.40 -1.6271
3400 -2.00  0.40 -1.5565
3400 -2.50  0.40 -1.5339
3400 -3.00  0.40 -1.5078
3400 -4.00  0.40 -1.4314
3400 -5.00  0.40 -1.3945
3500  0.00  0.00 -2.0382
3500  0.25  0.00 -2.1473
3500  0.50  0.00 -2.2597
3500  0.75  0.00 -2.3738
3500  1.00  0.00 -2.4877
3500 -0.25  0.10 -1.9757
3500 -0.50  0.20 -1.9061
3500 -0.75  0.30 -1.8332
3500 -1.00  0.40 -1.7606
3500 -1.50  0.40 -1.5860
3500 -2.00  0.40 -1.5204
3500 -2.50  0.40 -1.5002
3500 -4.00  0.40 -1.4101
3500 -5.00  0.40 -1.3810
3600  0.00  0.00 -1.8982
3600  0.25  0.00 -1.9797
3600  0.50  0.00 -2.0639
3600  0.75  0.00 -2.1486
3600  1.00  0.00 -2.2340
3600 -0.25  0.10 -1.8542
3600 -0.50  0.20 -1.8027
3600 -0.75  0.30 -1.7481
3600 -1.00  0.40 -1.6934
3600 -1.50  0.40 -1.5547
3600 -2.00  0.40 -1.4914
3600 -2.50  0.40 -1.4699
3600 -3.00  0.40 -1.4471
3700  0.00  0.00 -1.7627
3700  0.25  0.00 -1.8200
3700  0.50  0.00 -1.8804
3700  0.75  0.00 -1.9426
3700  1.00  0.00 -2.0085
3700 -0.25  0.10 -1.7343
3700 -0.50  0.20 -1.6990
3700 -0.75  0.30 -1.6605
3700 -1.00  0.40 -1.6222
3700 -1.50  0.40 -1.5248
3700 -2.00  0.40 -1.4676
3700 -2.50  0.40 -1.4412
3700 -3.00  0.40 -1.4174
3700 -4.00  0.40 -1.3629
3800  0.00  0.00 -1.6406
3800  0.25  0.00 -1.6789
3800  0.50  0.00 -1.7212
3800  0.75  0.00 -1.7672
3800  1.00  0.00 -1.8179
3800 -0.25  0.10 -1.6236
3800 -0.50  0.20 -1.6015
3800 -0.75  0.30 -1.5766
3800 -1.00  0.40 -1.5512
3800 -1.50  0.40 -1.4894
3800 -2.00  0.40 -1.4437
3800 -2.50  0.40 -1.4122
3800 -3.00  0.40 -1.3863
3800 -4.00  0.40 -1.3386
3900  0.00  0.00 -1.5353
3900  0.25  0.00 -1.5596
3900  0.50  0.00 -1.5884
3900  0.75  0.00 -1.6221
3900  1.00  0.00 -1.6611
