 E(B-V) = 0.28
2500  0.00  0.00 -7.7597
2500  0.25  0.00 -7.4482
2500  0.50  0.00 -7.1750
2500  0.75  0.00 -6.9330
2500  1.00  0.00 -6.7301
2500 -0.25  0.10 -7.6521
2500 -0.50  0.20 -7.6294
2500 -0.75  0.30 -7.6586
2500 -1.00  0.40 -7.7211
2500 -1.50  0.40 -8.5098
2500 -2.00  0.40 -9.0884
2500 -2.50  0.40 -9.2274
2600  0.00  0.00 -7.3014
2600  0.25  0.00 -7.0426
2600  0.50  0.00 -6.8176
2600  0.75  0.00 -6.6280
2600  1.00  0.00 -6.4950
2600 -0.25  0.10 -7.2057
2600 -0.50  0.20 -7.1826
2600 -0.75  0.30 -7.2053
2600 -1.00  0.40 -7.2599
2600 -1.50  0.40 -7.9413
2600 -2.00  0.40 -8.5001
2600 -2.50  0.40 -8.6914
2700  0.00  0.00 -6.9155
2700  0.25  0.00 -6.7045
2700  0.50  0.00 -6.5301
2700 -0.25  0.10 -6.8271
2700 -0.50  0.20 -6.8028
2700 -0.75  0.30 -6.8189
2700 -1.00  0.40 -6.8654
2700 -1.50  0.40 -7.4486
2700 -2.00  0.40 -7.9712
2700 -2.50  0.40 -8.1920
2800  0.00  0.00 -6.5950
2800  0.25  0.00 -6.4319
2800  0.50  0.00 -6.3124
2800  0.75  0.00 -6.2489
2800  1.00  0.00 -6.2167
2800 -0.25  0.10 -6.5075
2800 -0.50  0.20 -6.4788
2800 -0.75  0.30 -6.4873
2800 -1.00  0.40 -6.5254
2800 -1.50  0.40 -7.0254
2800 -2.00  0.40 -7.4943
2800 -2.50  0.40 -7.7255
2800 -3.00  0.40 -7.6780
2800 -4.00  0.40 -7.1681
2900  0.00  0.00 -6.3357
2900  0.25  0.00 -6.2218
2900 -0.25  0.10 -6.2434
2900 -0.50  0.20 -6.2057
2900 -0.75  0.30 -6.2038
2900 -1.00  0.40 -6.2318
2900 -1.50  0.40 -6.6607
2900 -2.50  0.40 -7.2885
2900 -3.00  0.40 -7.2784
2900 -4.00  0.40 -6.8574
3000  0.00  0.00 -6.1322
3000  0.25  0.00 -6.0659
3000  0.50  0.00 -6.0478
3000  0.75  0.00 -6.0450
3000  1.00  0.00 -6.0431
3000 -0.25  0.10 -6.0311
3000 -0.50  0.20 -5.9807
3000 -0.75  0.30 -5.9658
3000 -1.00  0.40 -5.9804
3000 -1.50  0.40 -6.3444
3000 -2.00  0.40 -6.6853
3000 -2.50  0.40 -6.8809
3000 -3.00  0.40 -6.8953
3000 -4.00  0.40 -6.5521
3000 -5.00  0.40 -6.0028
3100  0.00  0.00 -5.9763
3100  0.25  0.00 -5.9533
3100  0.50  0.00 -5.9625
3100  0.75  0.00 -5.9663
3100  1.00  0.00 -5.9851
3100 -0.25  0.10 -5.8646
3100 -0.50  0.20 -5.8004
3100 -0.75  0.30 -5.7708
3100 -1.00  0.40 -5.7700
3100 -1.50  0.40 -6.0687
3100 -2.00  0.40 -6.3438
3100 -2.50  0.40 -6.5044
3100 -3.00  0.40 -6.5278
3100 -4.00  0.40 -6.2489
3100 -5.00  0.40 -5.7689
3200  0.00  0.00 -5.8607
3200  0.25  0.00 -5.8709
3200  0.50  0.00 -5.8889
3200  0.75  0.00 -5.9023
3200  1.00  0.00 -5.9332
3200 -0.25  0.10 -5.7372
3200 -0.50  0.20 -5.6589
3200 -0.75  0.30 -5.6141
3200 -1.00  0.40 -5.5971
3200 -1.50  0.40 -5.8282
3200 -2.00  0.40 -6.0374
3200 -2.50  0.40 -6.1578
3200 -3.00  0.40 -6.1757
3200 -4.00  0.40 -5.9435
3200 -5.00  0.40 -5.5325
3300  0.00  0.00 -5.7800
3300  0.25  0.00 -5.8068
3300  0.50  0.00 -5.8263
3300  0.75  0.00 -5.8467
3300  1.00  0.00 -5.8773
3300 -0.25  0.10 -5.6453
3300 -0.50  0.20 -5.5520
3300 -0.75  0.30 -5.4913
3300 -1.00  0.40 -5.4571
3300 -1.50  0.40 -5.6181
3300 -2.00  0.40 -5.7612
3300 -2.50  0.40 -5.8387
3300 -3.00  0.40 -5.8414
3300 -4.00  0.40 -5.6365
3300 -5.00  0.40 -5.2928
3400  0.00  0.00 -5.7241
3400  0.25  0.00 -5.7533
3400  0.50  0.00 -5.7691
3400  0.75  0.00 -5.7865
3400  1.00  0.00 -5.8097
3400 -0.25  0.10 -5.5846
3400 -0.50  0.20 -5.4776
3400 -0.75  0.30 -5.3990
3400 -1.00  0.40 -5.3447
3400 -1.50  0.40 -5.4328
3400 -2.00  0.40 -5.5110
3400 -2.50  0.40 -5.5450
3400 -3.00  0.40 -5.5268
3400 -4.00  0.40 -5.3344
3400 -5.00  0.40 -5.0519
3500  0.00  0.00 -5.6707
3500  0.25  0.00 -5.6925
3500  0.50  0.00 -5.7027
3500  0.75  0.00 -5.7137
3500  1.00  0.00 -5.7269
3500 -0.25  0.10 -5.5349
3500 -0.50  0.20 -5.4211
3500 -0.75  0.30 -5.3272
3500 -1.00  0.40 -5.2525
3500 -1.50  0.40 -5.2657
3500 -2.00  0.40 -5.2827
3500 -2.50  0.40 -5.2756
3500 -3.00  0.40 -5.2349
3500 -4.00  0.40 -5.0494
3500 -5.00  0.40 -4.8190
3600  0.00  0.00 -5.6038
3600  0.25  0.00 -5.6186
3600  0.50  0.00 -5.6242
3600  0.75  0.00 -5.6286
3600  1.00  0.00 -5.6332
3600 -0.25  0.10 -5.4770
3600 -0.50  0.20 -5.3634
3600 -0.75  0.30 -5.2607
3600 -1.00  0.40 -5.1696
3600 -1.50  0.40 -5.1115
3600 -2.00  0.40 -5.0717
3600 -2.50  0.40 -5.0287
3600 -3.00  0.40 -4.9692
3600 -4.00  0.40 -4.7896
3600 -5.00  0.40 -4.6003
3700  0.00  0.00 -5.5177
3700  0.25  0.00 -5.5317
3700  0.50  0.00 -5.5377
3700  0.75  0.00 -5.5404
3700  1.00  0.00 -5.5424
3700 -0.25  0.10 -5.3996
3700 -0.50  0.20 -5.2893
3700 -0.75  0.30 -5.1837
3700 -1.00  0.40 -5.0827
3700 -1.50  0.40 -4.9679
3700 -2.00  0.40 -4.8758
3700 -2.50  0.40 -4.8028
3700 -3.00  0.40 -4.7309
3700 -4.00  0.40 -4.5582
3800  0.00  0.00 -5.4120
3800  0.25  0.00 -5.4329
3800  0.50  0.00 -5.4457
3800  0.75  0.00 -5.4543
3800  1.00  0.00 -5.4601
3800 -0.25  0.10 -5.2989
3800 -0.50  0.20 -5.1897
3800 -0.75  0.30 -5.0819
3800 -1.00  0.40 -4.9751
3800 -1.50  0.40 -4.8296
3800 -2.00  0.40 -4.6938
3800 -2.50  0.40 -4.5960
3800 -3.00  0.40 -4.5161
3800 -4.00  0.40 -4.3523
3900  0.00  0.00 -5.2882
3900  0.25  0.00 -5.3225
3900  0.50  0.00 -5.3485
3900  0.75  0.00 -5.3683
3900  1.00  0.00 -5.3839
3900 -0.25  0.10 -5.1755
3900 -0.50  0.20 -5.0641
3900 -0.75  0.30 -4.9516
3900 -1.00  0.40 -4.8386
3900 -1.50  0.40 -4.6803
3900 -2.00  0.40 -4.5223
3900 -2.50  0.40 -4.4040
3900 -3.00  0.40 -4.3186
3900 -4.00  0.40 -4.1651
4000  0.00  0.00 -5.1470
4000  0.25  0.00 -5.2005
4000  0.50  0.00 -5.2444
4000  0.75  0.00 -5.2801
4000  1.00  0.00 -5.3090
4000 -0.25  0.10 -5.0294
4000 -0.50  0.20 -4.9125
4000 -0.75  0.30 -4.7940
4000 -1.00  0.40 -4.6749
4000 -1.50  0.40 -4.5072
4000 -2.00  0.40 -4.3450
4000 -2.50  0.40 -4.2165
4000 -3.00  0.40 -4.1267
4000 -4.00  0.40 -3.9874
4000 -5.00  0.40 -3.8912
4250  0.00  0.00 -4.7299
4250  0.25  0.00 -4.8400
4250  0.50  0.00 -4.9423
4250  0.75  0.00 -5.0331
4250  1.00  0.00 -5.1097
4250 -0.25  0.10 -4.5868
4250 -0.50  0.20 -4.4456
4250 -0.75  0.30 -4.3088
4250 -1.00  0.40 -4.1793
4250 -1.50  0.40 -4.0004
4250 -2.00  0.40 -3.8578
4250 -2.50  0.40 -3.7524
4250 -3.00  0.40 -3.6776
4250 -4.00  0.40 -3.5647
4250 -5.00  0.40 -3.4985
4500  0.00  0.00 -4.2854
4500  0.25  0.00 -4.4261
4500  0.50  0.00 -4.5722
4500  0.75  0.00 -4.7179
4500  1.00  0.00 -4.8545
4500 -0.25  0.10 -4.1303
4500 -0.50  0.20 -3.9816
4500 -0.75  0.30 -3.8436
4500 -1.00  0.40 -3.7182
4500 -1.50  0.40 -3.5497
4500 -2.00  0.40 -3.4295
4500 -2.50  0.40 -3.3426
4500 -3.00  0.40 -3.2748
4500 -4.00  0.40 -3.1751
4500 -5.00  0.40 -3.1286
4750  0.00  0.00 -3.8809
4750  0.25  0.00 -4.0265
4750  0.50  0.00 -4.1858
4750  0.75  0.00 -4.3557
4750  1.00  0.00 -4.5309
4750 -0.25  0.10 -3.7302
4750 -0.50  0.20 -3.5881
4750 -0.75  0.30 -3.4583
4750 -1.00  0.40 -3.3432
4750 -1.50  0.40 -3.1896
4750 -2.00  0.40 -3.0808
