 E(B-V) = 0.28
2500  0.00  0.00 -1.5951
2500  0.25  0.00 -1.7769
2500  0.50  0.00 -1.9342
2500  0.75  0.00 -2.0075
2500  1.00  0.00 -2.0155
2500 -0.25  0.10 -1.4213
2500 -0.50  0.20 -1.2886
2500 -0.75  0.30 -1.1832
2500 -1.00  0.40 -1.0957
2500 -1.50  0.40 -0.9181
2500 -2.00  0.40 -0.7540
2500 -2.50  0.40 -0.5813
2500 -3.00  0.40 -0.4142
2600  0.00  0.00 -1.4516
2600  0.25  0.00 -1.6585
2600  0.50  0.00 -1.8081
2600  0.75  0.00 -1.8945
2600  1.00  0.00 -1.9275
2600 -0.25  0.10 -1.2776
2600 -0.50  0.20 -1.1434
2600 -0.75  0.30 -1.0383
2600 -1.00  0.40 -0.9536
2600 -1.50  0.40 -0.7892
2600 -2.00  0.40 -0.6643
2600 -2.50  0.40 -0.5415
2600 -3.00  0.40 -0.4124
2700  0.00  0.00 -1.3440
2700  0.25  0.00 -1.5445
2700  0.50  0.00 -1.6945
2700  0.75  0.00 -1.8002
2700  1.00  0.00 -1.8613
2700 -0.25  0.10 -1.1702
2700 -0.50  0.20 -1.0307
2700 -0.75  0.30 -0.9213
2700 -1.00  0.40 -0.8354
2700 -1.50  0.40 -0.6804
2700 -2.00  0.40 -0.5881
2700 -2.50  0.40 -0.5067
2700 -3.00  0.40 -0.4111
2700 -4.00  0.40 -0.2098
2800  0.00  0.00 -1.2521
2800  0.25  0.00 -1.4390
2800  0.50  0.00 -1.5975
2800  0.75  0.00 -1.7259
2800  1.00  0.00 -1.8168
2800 -0.25  0.10 -1.0873
2800 -0.50  0.20 -0.9468
2800 -0.75  0.30 -0.8321
2800 -1.00  0.40 -0.7420
2800 -1.50  0.40 -0.5914
2800 -2.00  0.40 -0.5254
2800 -2.50  0.40 -0.4763
2800 -3.00  0.40 -0.4085
2800 -4.00  0.40 -0.2397
2900  0.00  0.00 -1.1659
2900  0.25  0.00 -1.3454
2900  0.50  0.00 -1.5159
2900  0.75  0.00 -1.6680
2900  1.00  0.00 -1.7896
2900 -0.25  0.10 -1.0161
2900 -0.50  0.20 -0.8833
2900 -0.75  0.30 -0.7674
2900 -1.00  0.40 -0.6732
2900 -1.50  0.40 -0.5223
2900 -2.00  0.40 -0.4752
2900 -2.50  0.40 -0.4491
2900 -3.00  0.40 -0.4034
2900 -4.00  0.40 -0.2650
2900 -5.00  0.40 -0.1802
3000  0.00  0.00 -1.0856
3000  0.25  0.00 -1.2626
3000  0.50  0.00 -1.4450
3000  0.75  0.00 -1.6191
3000  1.00  0.00 -1.7700
3000 -0.25  0.10 -0.9508
3000 -0.50  0.20 -0.8304
3000 -0.75  0.30 -0.7214
3000 -1.00  0.40 -0.6266
3000 -1.50  0.40 -0.4730
3000 -2.00  0.40 -0.4369
3000 -2.50  0.40 -0.4254
3000 -3.00  0.40 -0.3961
3000 -4.00  0.40 -0.2843
3000 -5.00  0.40 -0.2101
3100  0.00  0.00 -1.0114
3100  0.25  0.00 -1.1858
3100  0.50  0.00 -1.3749
3100  0.75  0.00 -1.5652
3100  1.00  0.00 -1.7404
3100 -0.25  0.10 -0.8913
3100 -0.50  0.20 -0.7835
3100 -0.75  0.30 -0.6859
3100 -1.00  0.40 -0.5979
3100 -2.50  0.40 -0.4062
3100 -4.00  0.40 -0.2966
3100 -5.00  0.40 -0.2329
3200  0.00  0.00 -0.9402
3200  0.25  0.00 -1.1051
3200  0.50  0.00 -1.2899
3200  0.75  0.00 -1.4836
3200  1.00  0.00 -1.6715
3200 -0.25  0.10 -0.8360
3200 -0.50  0.20 -0.7408
3200 -0.75  0.30 -0.6553
3200 -1.00  0.40 -0.5786
3200 -1.50  0.40 -0.4274
3200 -2.00  0.40 -0.3943
3200 -2.50  0.40 -0.3925
3200 -3.00  0.40 -0.3795
3200 -4.00  0.40 -0.3023
3200 -5.00  0.40 -0.2484
3300  0.00  0.00 -0.8580
3300  0.25  0.00 -1.0006
3300  0.50  0.00 -1.1636
3300  0.75  0.00 -1.3397
3300  1.00  0.00 -1.5182
3300 -0.25  0.10 -0.7752
3300 -0.50  0.20 -0.6963
3300 -0.75  0.30 -0.6246
3300 -1.00  0.40 -0.5608
3300 -2.00  0.40 -0.3877
3300 -2.50  0.40 -0.3843
3300 -3.00  0.40 -0.3725
3300 -4.00  0.40 -0.3033
3300 -5.00  0.40 -0.2578
3400  0.00  0.00 -0.7580
3400  0.25  0.00 -0.8637
3400  0.50  0.00 -0.9863
3400  0.75  0.00 -1.1209
3400  1.00  0.00 -1.2602
3400 -0.25  0.10 -0.6995
3400 -0.50  0.20 -0.6408
3400 -0.75  0.30 -0.5862
3400 -1.00  0.40 -0.5377
3400 -2.00  0.40 -0.3894
3400 -2.50  0.40 -0.3809
3400 -3.00  0.40 -0.3673
3400 -4.00  0.40 -0.3015
3400 -5.00  0.40 -0.2629
3500  0.00  0.00 -0.6576
3500  0.25  0.00 -0.7206
3500  0.50  0.00 -0.7950
3500  0.75  0.00 -0.8794
3500  1.00  0.00 -0.9712
3500 -0.25  0.10 -0.6222
3500 -0.50  0.20 -0.5840
3500 -0.75  0.30 -0.5468
3500 -1.00  0.40 -0.5130
3500 -1.50  0.40 -0.4462
3500 -2.00  0.40 -0.3993
3500 -2.50  0.40 -0.3812
3500 -3.00  0.40 -0.3636
3500 -4.00  0.40 -0.2981
3500 -5.00  0.40 -0.2651
3600  0.00  0.00 -0.5735
3600  0.25  0.00 -0.6015
3600  0.50  0.00 -0.6367
3600  0.75  0.00 -0.6802
3600  1.00  0.00 -0.7340
3600 -0.25  0.10 -0.5558
3600 -0.50  0.20 -0.5345
3600 -0.75  0.30 -0.5121
3600 -1.00  0.40 -0.4905
3600 -1.50  0.40 -0.4494
3600 -2.00  0.40 -0.4121
3600 -2.50  0.40 -0.3843
3600 -3.00  0.40 -0.3600
3600 -4.00  0.40 -0.2944
3600 -5.00  0.40 -0.2660
3700  0.00  0.00 -0.5093
3700  0.25  0.00 -0.5156
3700  0.50  0.00 -0.5251
3700  0.75  0.00 -0.5409
3700  1.00  0.00 -0.5654
3700 -0.25  0.10 -0.5031
3700 -0.50  0.20 -0.4940
3700 -0.75  0.30 -0.4828
3700 -1.00  0.40 -0.4707
3700 -1.50  0.40 -0.4466
3700 -2.00  0.40 -0.4202
3700 -2.50  0.40 -0.3877
3700 -3.00  0.40 -0.3556
3700 -4.00  0.40 -0.2908
3800  0.00  0.00 -0.4605
3800  0.25  0.00 -0.4555
3800  0.50  0.00 -0.4514
3800  0.75  0.00 -0.4503
3800  1.00  0.00 -0.4546
3800 -0.25  0.10 -0.4610
3800 -0.50  0.20 -0.4596
3800 -0.75  0.30 -0.4564
3800 -1.00  0.40 -0.4517
3800 -1.50  0.40 -0.4398
3800 -2.00  0.40 -0.4235
3800 -2.50  0.40 -0.3897
3800 -3.00  0.40 -0.3501
3800 -4.00  0.40 -0.2876
3900  0.00  0.00 -0.4211
3900  0.25  0.00 -0.4117
3900  0.50  0.00 -0.4014
3900  0.75  0.00 -0.3916
3900  1.00  0.00 -0.3839
3900 -0.25  0.10 -0.4252
3900 -0.50  0.20 -0.4282
3900 -0.75  0.30 -0.4301
3900 -1.00  0.40 -0.4309
3900 -1.50  0.40 -0.4295
3900 -2.00  0.40 -0.4203
3900 -2.50  0.40 -0.3906
3900 -3.00  0.40 -0.3482
3900 -4.00  0.40 -0.2854
3900 -5.00  0.40 -0.2697
4000  0.00  0.00 -0.3875
4000  0.25  0.00 -0.3770
4000  0.50  0.00 -0.3649
4000  0.75  0.00 -0.3516
4000  1.00  0.00 -0.3380
4000 -0.25  0.10 -0.3931
4000 -0.50  0.20 -0.3985
4000 -0.75  0.30 -0.4033
4000 -1.00  0.40 -0.4073
4000 -1.50  0.40 -0.4122
4000 -2.00  0.40 -0.4070
4000 -2.50  0.40 -0.3824
4000 -3.00  0.40 -0.3399
4000 -4.00  0.40 -0.2817
4000 -5.00  0.40 -0.2691
4250  0.00  0.00 -0.3215
4250  0.25  0.00 -0.3116
4250  0.50  0.00 -0.3000
4250  0.75  0.00 -0.2865
4250  1.00  0.00 -0.2705
4250 -0.25  0.10 -0.3285
4250 -0.50  0.20 -0.3360
4250 -0.75  0.30 -0.3432
4250 -1.00  0.40 -0.3499
4250 -1.50  0.40 -0.3576
4250 -2.00  0.40 -0.3548
4250 -2.50  0.40 -0.3393
4250 -3.00  0.40 -0.3118
4250 -4.00  0.40 -0.2748
4250 -5.00  0.40 -0.2697
4500  0.00  0.00 -0.2782
4500  0.25  0.00 -0.2680
4500  0.50  0.00 -0.2564
4500  0.75  0.00 -0.2431
4500  1.00  0.00 -0.2273
4500 -0.25  0.10 -0.2862
4500 -0.50  0.20 -0.2948
4500 -0.75  0.30 -0.3033
4500 -1.00  0.40 -0.3112
4500 -1.50  0.40 -0.3195
4500 -2.00  0.40 -0.3184
4500 -2.50  0.40 -0.3081
4500 -3.00  0.40 -0.2944
4500 -4.00  0.40 -0.2834
4500 -5.00  0.40 -0.2836
4750  0.00  0.00 -0.2524
4750  0.25  0.00 -0.2411
4750  0.50  0.00 -0.2286
4750  0.75  0.00 -0.2145
4750  1.00  0.00 -0.1981
4750 -0.25  0.10 -0.2624
4750 -0.50  0.20 -0.2727
4750 -0.75  0.30 -0.2827
4750 -1.00  0.40 -0.2916
4750 -1.50  0.40 -0.3014
