 E(B-V) = 0.28
2500  0.00  0.00  0.6792
2500  0.25  0.00  0.6879
2500  0.50  0.00  0.6967
2500  0.75  0.00  0.7074
2500  1.00  0.00  0.7216
2500 -0.25  0.10  0.7024
2500 -0.50  0.20  0.7187
2500 -0.75  0.30  0.7321
2500 -1.00  0.40  0.7447
2500 -1.50  0.40  0.7643
2500 -2.00  0.40  0.8025
2500 -2.50  0.40  0.8119
2600  0.00  0.00  0.6793
2600  0.25  0.00  0.6910
2600  0.50  0.00  0.7032
2600  0.75  0.00  0.7168
2600  1.00  0.00  0.7331
2600 -0.25  0.10  0.6987
2600 -0.50  0.20  0.7116
2600 -0.75  0.30  0.7211
2600 -2.50  0.40  0.7773
2700  0.00  0.00  0.6745
2700  0.25  0.00  0.6901
2700  0.50  0.00  0.7058
2700  0.75  0.00  0.7222
2700  1.00  0.00  0.7393
2700 -0.25  0.10  0.6906
2700 -0.50  0.20  0.7003
2700 -0.75  0.30  0.7070
2700 -1.00  0.40  0.7122
2700 -1.50  0.40  0.7008
2700 -2.00  0.40  0.7176
2700 -2.50  0.40  0.7382
2700 -4.00  0.40  0.6080
2800  0.00  0.00  0.6665
2800  0.25  0.00  0.6858
2800  0.50  0.00  0.7045
2800 -0.25  0.10  0.6798
2800 -0.50  0.20  0.6866
2800 -0.75  0.30  0.6901
2800 -1.00  0.40  0.6918
2800 -1.50  0.40  0.6691
2800 -2.00  0.40  0.6748
2800 -2.50  0.40  0.6976
2800 -4.00  0.40  0.6102
2900  0.00  0.00  0.6559
2900  0.25  0.00  0.6782
2900  0.50  0.00  0.6985
2900  0.75  0.00  0.7153
2900  1.00  0.00  0.7255
2900 -0.25  0.10  0.6668
2900 -0.50  0.20  0.6709
2900 -0.75  0.30  0.6713
2900 -1.00  0.40  0.6697
2900 -1.50  0.40  0.6371
2900 -2.00  0.40  0.6345
2900 -2.50  0.40  0.6574
2900 -3.00  0.40  0.6706
2900 -4.00  0.40  0.6066
2900 -5.00  0.40  0.5372
3000  0.00  0.00  0.6424
3000  0.25  0.00  0.6665
3000  0.50  0.00  0.6867
3000  0.75  0.00  0.7009
3000  1.00  0.00  0.7073
3000 -0.25  0.10  0.6515
3000 -0.50  0.20  0.6532
3000 -0.75  0.30  0.6509
3000 -1.00  0.40  0.6464
3000 -1.50  0.40  0.6061
3000 -2.00  0.40  0.5979
3000 -2.50  0.40  0.6195
3000 -3.00  0.40  0.6390
3000 -4.00  0.40  0.5985
3000 -5.00  0.40  0.5469
3100  0.00  0.00  0.6252
3100  0.25  0.00  0.6499
3100  0.50  0.00  0.6692
3100  0.75  0.00  0.6806
3100  1.00  0.00  0.6878
3100 -0.25  0.10  0.6330
3100 -0.50  0.20  0.6331
3100 -0.75  0.30  0.6287
3100 -1.00  0.40  0.6218
3100 -1.50  0.40  0.5764
3100 -2.00  0.40  0.5647
3100 -2.50  0.40  0.5846
3100 -3.00  0.40  0.6070
3100 -4.00  0.40  0.5857
3100 -5.00  0.40  0.5496
3200  0.00  0.00  0.6037
3200  0.25  0.00  0.6284
3200  0.50  0.00  0.6466
3200  0.75  0.00  0.6579
3200  1.00  0.00  0.6677
3200 -0.25  0.10  0.6104
3200 -0.50  0.20  0.6094
3200 -0.75  0.30  0.6038
3200 -1.00  0.40  0.5955
3200 -1.50  0.40  0.5481
3200 -2.00  0.40  0.5347
3200 -2.50  0.40  0.5523
3200 -3.00  0.40  0.5756
3200 -5.00  0.40  0.5461
3300  0.00  0.00  0.5775
3300  0.50  0.00  0.6204
3300  0.75  0.00  0.6345
3300  1.00  0.00  0.6448
3300 -0.25  0.10  0.5833
3300 -0.50  0.20  0.5816
3300 -0.75  0.30  0.5754
3300 -1.00  0.40  0.5666
3300 -1.50  0.40  0.5205
3300 -2.00  0.40  0.5070
3300 -2.50  0.40  0.5221
3300 -3.00  0.40  0.5449
3300 -4.00  0.40  0.5501
3300 -5.00  0.40  0.5370
3400  0.00  0.00  0.5461
3400  0.25  0.00  0.5707
3400  0.50  0.00  0.5913
3400  0.75  0.00  0.6082
3400  1.00  0.00  0.6189
3400 -0.25  0.10  0.5511
3400 -0.50  0.20  0.5491
3400 -0.75  0.30  0.5429
3400 -1.00  0.40  0.5345
3400 -1.50  0.40  0.4928
3400 -2.00  0.40  0.4804
3400 -2.50  0.40  0.4930
3400 -3.00  0.40  0.5146
3400 -4.00  0.40  0.5284
3400 -5.00  0.40  0.5224
3500  0.00  0.00  0.5101
3500  0.25  0.00  0.5351
3500  0.50  0.00  0.5589
3500  0.75  0.00  0.5782
3500  1.00  0.00  0.5934
3500 -0.25  0.10  0.5144
3500 -0.50  0.20  0.5125
3500 -0.75  0.30  0.5070
3500 -1.00  0.40  0.4998
3500 -1.50  0.40  0.4646
3500 -2.00  0.40  0.4541
3500 -2.50  0.40  0.4646
3500 -3.00  0.40  0.4846
3500 -4.00  0.40  0.5041
3500 -5.00  0.40  0.5027
3600  0.00  0.00  0.4726
3600  0.25  0.00  0.4986
3600  0.50  0.00  0.5252
3600  0.75  0.00  0.5481
