 E(B-V) = 0.28
2500  0.00  0.00  0.1485
2500  0.25  0.00  0.1257
2500  0.50  0.00  0.0937
2500  0.75  0.00  0.0417
2500  1.00  0.00 -0.0030
2500 -0.25  0.10  0.2225
2500 -0.50  0.20  0.2733
2500 -0.75  0.30  0.3108
2500 -1.00  0.40  0.3404
2500 -1.50  0.40  0.3498
2500 -2.00  0.40  0.3744
2500 -2.50  0.40  0.4291
2500 -3.00  0.40  0.5000
2600  0.00  0.00  0.2050
2600  0.25  0.00  0.1782
2600  0.75  0.00  0.0568
2600  1.00  0.00  0.0083
2600 -0.25  0.10  0.2699
2600 -0.50  0.20  0.3130
2600 -0.75  0.30  0.3434
2600 -1.00  0.40  0.3659
2600 -1.50  0.40  0.3552
2600 -2.50  0.40  0.3863
2600 -3.00  0.40  0.4521
2700  0.00  0.00  0.2442
2700 -0.25  0.10  0.3040
2700 -0.50  0.20  0.3421
2700 -0.75  0.30  0.3670
2700 -1.00  0.40  0.3834
2700 -1.50  0.40  0.3547
2700 -2.00  0.40  0.3310
2700 -2.50  0.40  0.3478
2700 -3.00  0.40  0.4075
2700 -4.00  0.40  0.5419
2800  0.00  0.00  0.2656
2800  0.25  0.00  0.2177
2800  0.50  0.00  0.1440
2800  0.75  0.00  0.0723
2800  1.00  0.00 -0.0010
2800 -0.25  0.10  0.3239
2800 -0.50  0.20  0.3601
2800 -0.75  0.30  0.3818
2800 -1.00  0.40  0.3936
2800 -1.50  0.40  0.3497
2800 -2.00  0.40  0.3109
2800 -2.50  0.40  0.3151
2800 -3.00  0.40  0.3677
2800 -4.00  0.40  0.5035
2800 -5.00  0.40  0.5559
2900  0.00  0.00  0.2697
2900  0.25  0.00  0.2137
2900  0.50  0.00  0.1450
2900  0.75  0.00  0.0682
2900  1.00  0.00 -0.0175
2900 -0.25  0.10  0.3288
2900 -0.50  0.20  0.3655
2900 -0.75  0.30  0.3862
2900 -1.00  0.40  0.3958
2900 -1.50  0.40  0.3413
2900 -2.00  0.40  0.2928
2900 -2.50  0.40  0.2889
2900 -3.00  0.40  0.3337
2900 -4.00  0.40  0.4648
2900 -5.00  0.40  0.5208
3000  0.00  0.00  0.2591
3000  0.25  0.00  0.2049
3000  0.50  0.00  0.1404
3000  0.75  0.00  0.0594
3000  1.00  0.00 -0.0344
3000 -0.25  0.10  0.3193
3000 -0.50  0.20  0.3577
3000 -0.75  0.30  0.3791
3000 -1.00  0.40  0.3881
3000 -1.50  0.40  0.3297
3000 -2.50  0.40  0.2686
3000 -3.00  0.40  0.3059
3000 -4.00  0.40  0.4270
3000 -5.00  0.40  0.4836
3100  0.00  0.00  0.2391
3100  0.25  0.00  0.1931
3100  0.50  0.00  0.1318
3100  0.75  0.00  0.0510
3100  1.00  0.00 -0.0441
3100 -0.25  0.10  0.2970
3100 -0.50  0.20  0.3369
3100 -0.75  0.30  0.3601
3100 -1.00  0.40  0.3698
3100 -1.50  0.40  0.3137
3100 -2.00  0.40  0.2627
3100 -2.50  0.40  0.2523
3100 -3.00  0.40  0.2830
3100 -4.00  0.40  0.3913
3100 -5.00  0.40  0.4454
3200  0.00  0.00  0.2148
3200  0.25  0.00  0.1778
3200  0.50  0.00  0.1231
3200  0.75  0.00  0.0499
3200  1.00  0.00 -0.0383
3200 -0.25  0.10  0.2659
3200 -0.50  0.20  0.3040
3200 -0.75  0.30  0.3288
3200 -1.00  0.40  0.3408
3200 -1.50  0.40  0.2923
3200 -2.00  0.40  0.2478
3200 -2.50  0.40  0.2380
3200 -3.00  0.40  0.2635
3200 -4.00  0.40  0.3586
3200 -5.00  0.40  0.4077
3300  0.00  0.00  0.1885
3300  0.25  0.00  0.1626
3300  0.50  0.00  0.1208
3300  0.75  0.00  0.0631
3300  1.00  0.00 -0.0089
3300 -0.25  0.10  0.2297
3300 -0.50  0.20  0.2621
3300 -0.75  0.30  0.2862
3300 -1.00  0.40  0.3008
3300 -1.50  0.40  0.2658
3300 -2.00  0.40  0.2310
3300 -2.50  0.40  0.2240
3300 -3.00  0.40  0.2458
3300 -4.00  0.40  0.3291
3300 -5.00  0.40  0.3719
3400  0.00  0.00  0.1652
3400  0.25  0.00  0.1532
3400  0.50  0.00  0.1299
3400  0.75  0.00  0.0950
3400  1.00  0.00  0.0492
3400 -0.25  0.10  0.1955
3400 -0.50  0.20  0.2193
3400 -0.75  0.30  0.2384
3400 -1.00  0.40  0.2527
3400 -1.50  0.40  0.2350
3400 -2.00  0.40  0.2117
3400 -2.50  0.40  0.2087
3400 -3.00  0.40  0.2289
3400 -4.00  0.40  0.3024
3400 -5.00  0.40  0.3385
3500  0.00  0.00  0.1454
3500  0.25  0.00  0.1485
3500  0.50  0.00  0.1467
3500  0.75  0.00  0.1387
3500  1.00  0.00  0.1242
3500 -0.25  0.10  0.1657
3500 -0.50  0.20  0.1812
3500 -0.75  0.30  0.1936
3500 -1.00  0.40  0.2041
3500 -1.50  0.40  0.2001
