 E(B-V) = 0.28
2500  0.00  0.00 -8.3987
2500  0.25  0.00 -7.9972
2500  0.50  0.00 -7.6604
2500  0.75  0.00 -7.3741
2500  1.00  0.00 -7.1280
2500 -0.25  0.10 -8.2981
2500 -0.50  0.20 -8.2922
2500 -0.75  0.30 -8.3437
2500 -1.00  0.40 -8.4238
2500 -1.50  0.40 -9.2431
2500 -2.00  0.40 -9.6247
2500 -2.50  0.40 -9.5019
2600  0.00  0.00 -7.8111
2600  0.25  0.00 -7.4849
2600  0.50  0.00 -7.2078
2600  0.75  0.00 -6.9683
2600  1.00  0.00 -6.7644
2600 -0.25  0.10 -7.7251
2600 -0.50  0.20 -7.7188
2600 -0.75  0.30 -7.7636
2600 -2.50  0.40 -8.9562
2700  0.00  0.00 -7.3183
2700  0.25  0.00 -7.0513
2700  0.50  0.00 -6.8239
2700  0.75  0.00 -6.6283
2700  1.00  0.00 -6.4704
2700 -0.25  0.10 -7.2427
2700 -0.50  0.20 -7.2349
2700 -0.75  0.30 -7.2695
2700 -1.00  0.40 -7.3324
2700 -1.50  0.40 -7.9966
2700 -2.00  0.40 -8.4228
2700 -2.50  0.40 -8.4462
2700 -4.00  0.40 -7.2680
2800  0.00  0.00 -6.9042
2800  0.25  0.00 -6.6867
2800  0.50  0.00 -6.5040
2800 -0.25  0.10 -6.8357
2800 -0.50  0.20 -6.8251
2800 -0.75  0.30 -6.8513
2800 -1.00  0.40 -6.9056
2800 -1.50  0.40 -7.4794
2800 -2.00  0.40 -7.8975
2800 -2.50  0.40 -7.9650
2800 -4.00  0.40 -6.9635
2900  0.00  0.00 -6.5587
2900  0.25  0.00 -6.3853
2900  0.50  0.00 -6.2468
2900  0.75  0.00 -6.1459
2900  1.00  0.00 -6.0935
2900 -0.25  0.10 -6.4926
2900 -0.50  0.20 -6.4777
2900 -0.75  0.30 -6.4957
2900 -1.00  0.40 -6.5410
2900 -1.50  0.40 -7.0332
2900 -2.00  0.40 -7.4163
2900 -2.50  0.40 -7.5124
2900 -3.00  0.40 -7.3527
2900 -4.00  0.40 -6.6701
2900 -5.00  0.40 -5.8522
3000  0.00  0.00 -6.2738
3000  0.25  0.00 -6.1423
3000  0.50  0.00 -6.0474
3000  0.75  0.00 -5.9936
3000  1.00  0.00 -5.9853
3000 -0.25  0.10 -6.2057
3000 -0.50  0.20 -6.1839
3000 -0.75  0.30 -6.1929
3000 -1.00  0.40 -6.2277
3000 -1.50  0.40 -6.6461
3000 -2.00  0.40 -6.9790
3000 -2.50  0.40 -7.0842
3000 -3.00  0.40 -6.9726
3000 -4.00  0.40 -6.3821
3000 -5.00  0.40 -5.6430
3100  0.00  0.00 -6.0431
3100  0.25  0.00 -5.9509
3100  0.50  0.00 -5.8966
3100  0.75  0.00 -5.8847
3100  1.00  0.00 -5.8972
3100 -0.25  0.10 -5.9694
3100 -0.50  0.20 -5.9380
3100 -0.75  0.30 -5.9359
3100 -1.00  0.40 -5.9587
3100 -1.50  0.40 -6.3081
3100 -2.00  0.40 -6.5837
3100 -2.50  0.40 -6.6826
3100 -3.00  0.40 -6.6075
3100 -4.00  0.40 -6.0997
3100 -5.00  0.40 -5.4405
3200  0.00  0.00 -5.8591
3200  0.25  0.00 -5.8022
3200  0.50  0.00 -5.7849
3200  0.75  0.00 -5.8009
3200  1.00  0.00 -5.8124
3200 -0.25  0.10 -5.7778
3200 -0.50  0.20 -5.7353
3200 -0.75  0.30 -5.7206
3200 -1.00  0.40 -5.7293
3200 -1.50  0.40 -6.0114
3200 -2.00  0.40 -6.2285
3200 -2.50  0.40 -6.3096
3200 -3.00  0.40 -6.2551
3200 -5.00  0.40 -5.2399
3300  0.00  0.00 -5.7149
3300  0.50  0.00 -5.7016
3300  0.75  0.00 -5.7256
3300  1.00  0.00 -5.7317
3300 -0.25  0.10 -5.6248
3300 -0.50  0.20 -5.5707
3300 -0.75  0.30 -5.5426
3300 -1.00  0.40 -5.5358
3300 -1.50  0.40 -5.7501
3300 -2.00  0.40 -5.9092
3300 -2.50  0.40 -5.9646
3300 -3.00  0.40 -5.9167
3300 -4.00  0.40 -5.5361
3300 -5.00  0.40 -5.0387
3400  0.00  0.00 -5.6059
3400  0.25  0.00 -5.6099
3400  0.50  0.00 -5.6363
3400  0.75  0.00 -5.6545
3400  1.00  0.00 -5.6595
3400 -0.25  0.10 -5.5061
3400 -0.50  0.20 -5.4393
3400 -0.75  0.30 -5.3966
3400 -1.00  0.40 -5.3729
3400 -1.50  0.40 -5.5182
3400 -2.00  0.40 -5.6206
3400 -2.50  0.40 -5.6464
3400 -3.00  0.40 -5.5929
3400 -4.00  0.40 -5.2531
3400 -5.00  0.40 -4.8363
3500  0.00  0.00 -5.5246
3500  0.25  0.00 -5.5511
3500  0.50  0.00 -5.5789
3500  0.75  0.00 -5.5865
3500  1.00  0.00 -5.5853
3500 -0.25  0.10 -5.4148
3500 -0.50  0.20 -5.3346
3500 -0.75  0.30 -5.2760
3500 -1.00  0.40 -5.2342
3500 -1.50  0.40 -5.3103
3500 -2.00  0.40 -5.3582
3500 -2.50  0.40 -5.3525
3500 -3.00  0.40 -5.2868
3500 -4.00  0.40 -4.9754
3500 -5.00  0.40 -4.6340
3600  0.00  0.00 -5.4577
3600  0.25  0.00 -5.4950
3600  0.50  0.00 -5.5132
3600  0.75  0.00 -5.5091
3600  1.00  0.00 -5.5000
3600 -0.25  0.10 -5.3401
3600 -0.50  0.20 -5.2465
3600 -0.75  0.30 -5.1718
3600 -1.00  0.40 -5.1114
3600 -1.50  0.40 -5.1205
3600 -2.00  0.40 -5.1173
3600 -2.50  0.40 -5.0813
3600 -3.00  0.40 -5.0015
3600 -4.00  0.40 -4.7139
3600 -5.00  0.40 -4.4384
3700  0.00  0.00 -5.3927
3700  0.25  0.00 -5.4297
3700  0.50  0.00 -5.4359
3700  0.75  0.00 -5.4246
3700  1.00  0.00 -5.4100
3700 -0.25  0.10 -5.2710
3700 -0.50  0.20 -5.1665
3700 -0.75  0.30 -5.0761
3700 -1.00  0.40 -4.9976
3700 -1.50  0.40 -4.9440
3700 -2.00  0.40 -4.8945
3700 -2.50  0.40 -4.8322
3700 -3.00  0.40 -4.7412
3800  0.00  0.00 -5.3169
3800  0.25  0.00 -5.3482
3800  0.50  0.00 -5.3496
3800  0.75  0.00 -5.3390
3800  1.00  0.00 -5.3252
3800 -0.25  0.10 -5.1965
3800 -0.50  0.20 -5.0853
3800 -0.75  0.30 -4.9824
3800 -1.00  0.40 -4.8876
3800 -1.50  0.40 -4.7786
3800 -2.00  0.40 -4.6880
3800 -2.50  0.40 -4.6043
3800 -3.00  0.40 -4.5070
3800 -4.00  0.40 -4.2646
3900  0.00  0.00 -5.2203
3900  0.25  0.00 -5.2494
3900  0.50  0.00 -5.2558
3900  0.75  0.00 -5.2537
3900  1.00  0.00 -5.2471
3900 -0.25  0.10 -5.1044
3900 -0.50  0.20 -4.9910
3900 -0.75  0.30 -4.8804
3900 -1.00  0.40 -4.7741
3900 -1.50  0.40 -4.6236
3900 -2.00  0.40 -4.4975
3900 -2.50  0.40 -4.3961
3900 -3.00  0.40 -4.2960
3900 -4.00  0.40 -4.0759
4000  0.00  0.00 -5.0993
4000  0.25  0.00 -5.1350
4000  0.50  0.00 -5.1549
4000  0.75  0.00 -5.1665
4000  1.00  0.00 -5.1719
4000 -0.25  0.10 -4.9866
4000 -0.50  0.20 -4.8721
4000 -0.75  0.30 -4.7571
4000 -1.00  0.40 -4.6432
4000 -1.50  0.40 -4.4706
4000 -2.00  0.40 -4.3193
4000 -2.50  0.40 -4.2012
4000 -3.00  0.40 -4.0984
4250  0.00  0.00 -4.7081
4250  0.25  0.00 -4.7928
4250  0.50  0.00 -4.8664
4250  0.75  0.00 -4.9277
4250  1.00  0.00 -4.9763
4250 -0.25  0.10 -4.5818
4250 -0.50  0.20 -4.4561
4250 -0.75  0.30 -4.3318
4250 -1.00  0.40 -4.2100
4250 -1.50  0.40 -4.0284
4250 -2.00  0.40 -3.8716
4250 -2.50  0.40 -3.7524
4250 -3.00  0.40 -3.6601
4250 -4.00  0.40 -3.5167
4500  0.00  0.00 -4.2695
4500  0.25  0.00 -4.3921
4500  0.50  0.00 -4.5146
4500  0.75  0.00 -4.6319
4500  1.00  0.00 -4.7380
4500 -0.25  0.10 -4.1258
4500 -0.50  0.20 -3.9873
4500 -0.75  0.30 -3.8570
4500 -1.00  0.40 -3.7375
4500 -1.50  0.40 -3.5762
4500 -2.00  0.40 -3.4533
4500 -2.50  0.40 -3.3548
4500 -3.00  0.40 -3.2734
4500 -4.00  0.40 -3.1594
