 E(B-V) = 0.28
2500  0.00  0.00  0.1720
2500 -0.25  0.10  0.2616
2500 -2.00  0.40  0.6934
2600  0.00  0.00  0.2070
2600  0.25  0.00  0.1744
2600  0.50  0.00  0.1545
2600  0.75  0.00  0.1455
2600  1.00  0.00  0.1451
2600 -0.25  0.10  0.2807
2600 -0.50  0.20  0.3422
2600 -0.75  0.30  0.3987
2600 -1.00  0.40  0.4529
2600 -1.50  0.40  0.5576
2600 -2.00  0.40  0.6454
2700  0.00  0.00  0.2349
2700  0.25  0.00  0.2160
2700  0.50  0.00  0.2041
2700  0.75  0.00  0.1975
2700  1.00  0.00  0.1959
2700 -0.25  0.10  0.2949
2700 -0.50  0.20  0.3448
2700 -0.75  0.30  0.3905
2700 -1.00  0.40  0.4346
2800  0.00  0.00  0.2558
2800  0.25  0.00  0.2477
2800  0.50  0.00  0.2431
2800  0.75  0.00  0.2391
2800  1.00  0.00  0.2365
2800 -0.25  0.10  0.3046
2800 -0.50  0.20  0.3446
2800 -0.75  0.30  0.3808
2800 -1.00  0.40  0.4157
2800 -1.50  0.40  0.4752
2800 -2.00  0.40  0.5479
2800 -2.50  0.40  0.6091
2900  0.00  0.00  0.2702
2900  0.25  0.00  0.2713
2900  0.50  0.00  0.2714
2900  0.75  0.00  0.2705
2900  1.00  0.00  0.2685
2900 -0.25  0.10  0.3097
2900 -0.50  0.20  0.3414
2900 -0.75  0.30  0.3695
2900 -1.00  0.40  0.3964
2900 -1.50  0.40  0.4356
2900 -2.50  0.40  0.5655
3000  0.00  0.00  0.2785
3000  0.25  0.00  0.2860
3000  0.50  0.00  0.2912
3000  0.75  0.00  0.2933
3000  1.00  0.00  0.2922
3000 -0.25  0.10  0.3108
3000 -0.50  0.20  0.3357
3000 -0.75  0.30  0.3569
3000 -1.00  0.40  0.3769
3000 -1.50  0.40  0.3985
3000 -2.50  0.40  0.5219
3100  0.00  0.00  0.2813
3100  0.25  0.00  0.2943
3100  0.50  0.00  0.3039
3100  0.75  0.00  0.3087
3100  1.00  0.00  0.3085
3100 -0.25  0.10  0.3075
3100 -0.50  0.20  0.3268
3100 -0.75  0.30  0.3425
3100 -1.00  0.40  0.3568
3100 -1.50  0.40  0.3648
3100 -2.00  0.40  0.4131
3200  0.00  0.00  0.2801
3200  0.25  0.00  0.2973
3200  0.50  0.00  0.3105
3200  0.75  0.00  0.3176
3200  1.00  0.00  0.3177
3200 -0.25  0.10  0.3012
3200 -0.50  0.20  0.3157
3200 -0.75  0.30  0.3269
3200 -1.00  0.40  0.3365
3200 -1.50  0.40  0.3349
3200 -2.00  0.40  0.3760
3200 -2.50  0.40  0.4391
3200 -4.00  0.40  0.4988
3300  0.00  0.00  0.2759
3300  0.25  0.00  0.2961
3300  0.50  0.00  0.3120
3300  0.75  0.00  0.3208
3300  1.00  0.00  0.3213
3300 -0.25  0.10  0.2927
3300 -0.50  0.20  0.3034
3300 -0.75  0.30  0.3109
3300 -1.00  0.40  0.3170
3300 -1.50  0.40  0.3093
3300 -2.00  0.40  0.3437
3300 -2.50  0.40  0.4016
3300 -4.00  0.40  0.4749
3400  0.00  0.00  0.2690
3400  0.25  0.00  0.2908
3400  0.50  0.00  0.3087
3400  0.75  0.00  0.3193
3400  1.00  0.00  0.3207
3400 -0.25  0.10  0.2825
3400 -0.50  0.20  0.2903
3400 -0.75  0.30  0.2950
3400 -1.00  0.40  0.2985
3400 -1.50  0.40  0.2875
3400 -2.00  0.40  0.3160
3400 -2.50  0.40  0.3674
3400 -4.00  0.40  0.4456
3500  0.00  0.00  0.2598
3500  0.25  0.00  0.2818
3500  0.50  0.00  0.3011
3500  0.75  0.00  0.3139
3500  1.00  0.00  0.3174
3500 -0.25  0.10  0.2707
3500 -0.50  0.20  0.2763
3500 -0.75  0.30  0.2792
3500 -1.00  0.40  0.2809
3500 -1.50  0.40  0.2688
3500 -2.00  0.40  0.2919
3500 -2.50  0.40  0.3363
3500 -3.00  0.40  0.3803
3600  0.00  0.00  0.2483
3600  0.25  0.00  0.2693
3600  0.50  0.00  0.2895
3600  0.75  0.00  0.3050
3600  1.00  0.00  0.3118
3600 -0.25  0.10  0.2571
3600 -0.50  0.20  0.2614
3600 -0.75  0.30  0.2632
3600 -1.00  0.40  0.2640
3600 -1.50  0.40  0.2521
3600 -2.00  0.40  0.2706
3600 -2.50  0.40  0.3079
3600 -3.00  0.40  0.3459
3700  0.00  0.00  0.2347
3700  0.25  0.00  0.2538
