 E(B-V) = 0.28
2500  0.00  0.00 -0.1692
2500  0.25  0.00 -0.3200
2500  0.50  0.00 -0.4615
2500  0.75  0.00 -0.5810
2500  1.00  0.00 -0.6747
2500 -0.25  0.10 -0.0176
2500 -0.50  0.20  0.1083
2500 -0.75  0.30  0.2134
2500 -1.00  0.40  0.3003
2500 -1.50  0.40  0.4345
2500 -2.50  0.40  0.3856
2600  0.00  0.00 -0.1713
2600  0.25  0.00 -0.3341
2600  0.50  0.00 -0.4940
2600  0.75  0.00 -0.6361
2600  1.00  0.00 -0.7524
2600 -0.25  0.10 -0.0276
2600 -0.50  0.20  0.0934
2600 -0.75  0.30  0.1954
2600 -1.00  0.40  0.2800
2600 -1.50  0.40  0.4140
2600 -2.00  0.40  0.4478
2600 -2.50  0.40  0.3859
2700  0.00  0.00 -0.1784
2700  0.25  0.00 -0.3477
2700 -0.25  0.10 -0.0433
2700 -0.50  0.20  0.0721
2700 -0.75  0.30  0.1697
2700 -1.00  0.40  0.2508
2700 -1.50  0.40  0.3800
2700 -2.00  0.40  0.4171
2700 -2.50  0.40  0.3690
2800  0.00  0.00 -0.1834
2800  0.25  0.00 -0.3526
2800  0.50  0.00 -0.5340
2800  0.75  0.00 -0.7106
2800 -0.25  0.10 -0.0584
2800 -0.50  0.20  0.0494
2800 -0.75  0.30  0.1409
2800 -1.00  0.40  0.2168
2800 -1.50  0.40  0.3360
2800 -2.00  0.40  0.3722
2800 -2.50  0.40  0.3346
2900  0.00  0.00 -0.1790
2900  0.25  0.00 -0.3391
2900  0.50  0.00 -0.5176
2900  0.75  0.00 -0.6995
2900 -0.25  0.10 -0.0671
2900 -0.50  0.20  0.0303
2900 -0.75  0.30  0.1132
2900 -1.00  0.40  0.1817
2900 -1.50  0.40  0.2860
2900 -2.00  0.40  0.3184
2900 -2.50  0.40  0.2957
3000  0.00  0.00 -0.1588
3000  0.25  0.00 -0.2981
3000 -0.25  0.10 -0.0645
3000 -0.50  0.20  0.0188
3000 -0.75  0.30  0.0899
3000 -1.00  0.40  0.1485
3000 -1.50  0.40  0.2337
3000 -2.00  0.40  0.2609
3000 -2.50  0.40  0.2537
3100  0.00  0.00 -0.1177
3100  1.00  0.00 -0.5573
3100 -0.25  0.10 -0.0467
3100 -0.50  0.20  0.0179
3100 -0.75  0.30  0.0736
3100 -1.00  0.40  0.1196
3100 -1.50  0.40  0.1822
3100 -2.00  0.40  0.2043
3100 -2.50  0.40  0.2083
3100 -3.00  0.40  0.1850
3200  0.00  0.00 -0.0539
3200  0.25  0.00 -0.1094
3200  0.50  0.00 -0.1605
3200  0.75  0.00 -0.1861
3200  1.00  0.00 -0.1992
3200 -0.25  0.10 -0.0116
3200 -0.50  0.20  0.0295
3200 -0.75  0.30  0.0663
3200 -1.00  0.40  0.0972
3200 -1.50  0.40  0.1350
3200 -2.00  0.40  0.1520
3200 -2.50  0.40  0.1625
3200 -3.00  0.40  0.1563
3300  0.00  0.00  0.0140
3300  0.25  0.00  0.0053
3300  0.50  0.00 -0.0015
3300  0.75  0.00 -0.0018
3300  1.00  0.00 -0.0032
3300 -0.25  0.10  0.0307
3300 -0.50  0.20  0.0486
3300 -0.75  0.30  0.0656
3300 -1.00  0.40  0.0808
3300 -1.50  0.40  0.0945
3300 -2.00  0.40  0.1072
3300 -2.50  0.40  0.1209
3400  0.00  0.00  0.0555
3400  0.25  0.00  0.0738
3400  0.50  0.00  0.0910
3400  0.75  0.00  0.1065
3400  1.00  0.00  0.1187
3400 -0.25  0.10  0.0561
3400 -0.50  0.20  0.0575
3400 -0.75  0.30  0.0601
3400 -1.00  0.40  0.0635
3400 -1.50  0.40  0.0616
3400 -2.00  0.40  0.0721
3400 -2.50  0.40  0.0880
3500  0.00  0.00  0.0713
3500  0.25  0.00  0.1021
3500  0.50  0.00  0.1337
3500  0.75  0.00  0.1642
3500  1.00  0.00  0.1917
3500 -0.25  0.10  0.0638
3500 -0.50  0.20  0.0568
3500 -0.75  0.30  0.0514
3500 -1.00  0.40  0.0481
3500 -1.50  0.40  0.0385
3500 -2.00  0.40  0.0481
3500 -2.50  0.40  0.0658
3600  0.00  0.00  0.0756
3600  0.25  0.00  0.1090
3600  0.50  0.00  0.1457
3600  0.75  0.00  0.1842
3600  1.00  0.00  0.2227
3600 -0.25  0.10  0.0648
3600 -0.50  0.20  0.0545
3600 -0.75  0.30  0.0459
3600 -1.00  0.40  0.0396
3600 -1.50  0.40  0.0278
3600 -2.00  0.40  0.0370
3600 -2.50  0.40  0.0561
3700  0.00  0.00  0.0788
3700  0.25  0.00  0.1095
3700  0.50  0.00  0.1455
3700  0.75  0.00  0.1856
3700  1.00  0.00  0.2284
3700 -0.25  0.10  0.0670
3700 -0.50  0.20  0.0563
3700 -0.75  0.30  0.0475
3700 -1.00  0.40  0.0406
3700 -1.50  0.40  0.0304
3700 -2.00  0.40  0.0393
3700 -2.50  0.40  0.0597
3800  0.00  0.00  0.0849
3800  0.25  0.00  0.1111
3800  0.50  0.00  0.1436
3800  0.75  0.00  0.1817
3800  1.00  0.00  0.2244
3800 -0.25  0.10  0.0732
3800 -0.50  0.20  0.0635
3800 -0.75  0.30  0.0557
3800 -1.00  0.40  0.0498
3800 -1.50  0.40  0.0434
3800 -2.00  0.40  0.0531
3800 -2.50  0.40  0.0748
3900  0.00  0.00  0.0936
3900  0.25  0.00  0.1155
3900  0.50  0.00  0.1437
3900  0.75  0.00  0.1783
3900  1.00  0.00  0.2185
3900 -0.25  0.10  0.0825
3900 -0.50  0.20  0.0739
3900 -0.75  0.30  0.0674
3900 -1.00  0.40  0.0626
3900 -1.50  0.40  0.0604
3900 -2.00  0.40  0.0720
3900 -2.50  0.40  0.0949
4000  0.00  0.00  0.1030
4000  0.25  0.00  0.1216
4000  0.50  0.00  0.1461
4000  0.75  0.00  0.1770
4000  1.00  0.00  0.2139
4000 -0.25  0.10  0.0925
4000 -0.50  0.20  0.0848
4000 -0.75  0.30  0.0793
4000 -1.00  0.40  0.0755
4000 -1.50  0.40  0.0763
4000 -2.00  0.40  0.0896
4000 -2.50  0.40  0.1130
4000 -3.00  0.40  0.1407
4250  0.00  0.00  0.1186
4250  0.25  0.00  0.1332
4250  0.50  0.00  0.1524
4250  0.75  0.00  0.1767
4250  1.00  0.00  0.2059
4250 -0.25  0.10  0.1092
4250 -0.50  0.20  0.1030
4250 -0.75  0.30  0.0989
4250 -1.00  0.40  0.0965
4250 -1.50  0.40  0.1014
4250 -2.00  0.40  0.1163
4250 -2.50  0.40  0.1357
4250 -3.00  0.40  0.1509
4500  0.00  0.00  0.1185
4500  0.25  0.00  0.1308
4500  0.50  0.00  0.1472
4500  0.75  0.00  0.1682
4500  1.00  0.00  0.1933
4500 -0.25  0.10  0.1107
4500 -0.50  0.20  0.1055
4500 -0.75  0.30  0.1021
4500 -1.00  0.40  0.0999
4500 -1.50  0.40  0.1047
4500 -2.00  0.40  0.1151
4500 -2.50  0.40  0.1234
4500 -3.00  0.40  0.1262
4750  0.00  0.00  0.1057
4750  0.25  0.00  0.1160
4750  0.50  0.00  0.1301
4750  0.75  0.00  0.1481
4750 -0.25  0.10  0.0992
4750 -0.50  0.20  0.0941
4750 -0.75  0.30  0.0898
4750 -1.00  0.40  0.0863
4750 -1.50  0.40  0.0860
4750 -2.00  0.40  0.0866
4750 -2.50  0.40  0.0851
4750 -3.00  0.40  0.0829
5000  0.00  0.00  0.0830
5000  0.25  0.00  0.0926
5000  0.75  0.00  0.1211
5000  1.00  0.00  0.1403
5000 -0.25  0.10  0.0756
5000 -0.50  0.20  0.0684
5000 -0.75  0.30  0.0617
5000 -1.00  0.40  0.0556
5000 -1.50  0.40  0.0473
5000 -2.00  0.40  0.0404
5250  0.00  0.00  0.0497
5250  0.25  0.00  0.0612
5250  0.75  0.00  0.0897
5250  1.00  0.00  0.1074
5250 -0.25  0.10  0.0390
5250 -0.50  0.20  0.0287
5250 -0.75  0.30  0.0192
5250 -1.00  0.40  0.0110
5250 -1.50  0.40 -0.0027
5250 -2.00  0.40 -0.0125
5250 -3.00  0.40 -0.0230
5500  0.00  0.00  0.0045
5500  0.25  0.00  0.0197
5500  1.00  0.00  0.0700
5500 -1.00  0.40 -0.0410
5500 -2.50  0.40 -0.0740
5500 -3.00  0.40 -0.0783
5750  0.25  0.00 -0.0310
5750  0.50  0.00 -0.0124
5750  0.75  0.00  0.0068
5750  1.00  0.00  0.0259
5750 -0.25  0.10 -0.0624
6000  0.50  0.00 -0.0687
6000  0.75  0.00 -0.0490
