 E(B-V) = 0.28
2500  0.00  0.00-13.5022
2500 -0.25  0.10-13.2850
2500 -0.50  0.20-13.1057
2500 -0.75  0.30-12.9534
2500 -1.00  0.40-12.8266
2500 -1.50  0.40-12.6204
2500 -2.50  0.40-12.5473
2500 -3.00  0.40-12.5769
2600  0.00  0.00-13.3978
2600  0.25  0.00-13.5797
2600  0.50  0.00-13.7400
2600 -0.25  0.10-13.1874
2600 -0.50  0.20-13.0086
2600 -0.75  0.30-12.8534
2600 -1.00  0.40-12.7217
2600 -1.50  0.40-12.4890
2600 -2.50  0.40-12.4203
2600 -3.00  0.40-12.4856
2700  0.00  0.00-13.3102
2700  0.25  0.00-13.5143
2700 -0.25  0.10-13.1059
2700 -0.50  0.20-12.9274
2700 -0.75  0.30-12.7697
2700 -1.00  0.40-12.6335
2700 -1.50  0.40-12.3791
2700 -2.50  0.40-12.3023
2700 -3.00  0.40-12.3921
2800  0.00  0.00-13.2322
2800  0.25  0.00-13.4549
2800  0.50  0.00-13.6656
2800  0.75  0.00-13.8497
2800  1.00  0.00-14.0002
2800 -0.25  0.10-13.0337
2800 -0.50  0.20-12.8561
2800 -0.75  0.30-12.6970
2800 -1.00  0.40-12.5573
2800 -1.50  0.40-12.2890
2800 -2.50  0.40-12.1987
2800 -3.00  0.40-12.2992
2900  0.00  0.00-13.1532
2900  0.25  0.00-13.3889
2900  0.50  0.00-13.6188
2900  0.75  0.00-13.8269
2900  1.00  0.00-14.0029
2900 -0.25  0.10-12.9617
2900 -0.50  0.20-12.7868
2900 -0.75  0.30-12.6283
2900 -1.00  0.40-12.4873
2900 -1.50  0.40-12.2142
2900 -2.00  0.40-12.1040
2900 -2.50  0.40-12.1163
2900 -3.00  0.40-12.2113
3000  0.00  0.00-13.0596
3000  0.25  0.00-13.2987
3000  0.50  0.00-13.5381
3000  0.75  0.00-13.7622
3000  1.00  0.00-13.9575
3000 -0.25  0.10-12.8786
3000 -0.50  0.20-12.7100
3000 -0.75  0.30-12.5554
3000 -1.00  0.40-12.4166
3000 -1.50  0.40-12.1488
3000 -2.00  0.40-12.0399
3000 -2.50  0.40-12.0615
3000 -3.00  0.40-12.1356
3100  0.00  0.00-12.9332
3100  0.25  0.00-13.1603
3100  0.50  0.00-13.3913
3100  0.75  0.00-13.6122
3100  1.00  0.00-13.8104
3100 -0.25  0.10-12.7697
3100 -0.50  0.20-12.6133
