 E(B-V) = 0.28
2500  0.00  0.00  0.9356
2500  0.25  0.00  0.9549
2500  0.50  0.00  0.9692
2500  0.75  0.00  0.9773
2500  1.00  0.00  0.9786
2500 -0.25  0.10  0.9117
2500 -0.50  0.20  0.8877
2500 -0.75  0.30  0.8641
2500 -1.00  0.40  0.8413
2500 -2.00  0.40  0.7663
2500 -2.50  0.40  0.7763
2500 -3.00  0.40  0.8267
2600  0.00  0.00  0.9425
2600  0.25  0.00  0.9654
2600  0.50  0.00  0.9836
2600  0.75  0.00  0.9959
2600  1.00  0.00  1.0017
2600 -0.25  0.10  0.9184
2600 -0.50  0.20  0.8939
2600 -0.75  0.30  0.8695
2600 -1.00  0.40  0.8457
2600 -2.00  0.40  0.7623
2600 -2.50  0.40  0.7661
2600 -3.00  0.40  0.8101
2700  0.00  0.00  0.9502
2700  0.25  0.00  0.9764
2700  0.50  0.00  0.9983
2700  0.75  0.00  1.0145
2700  1.00  0.00  1.0244
2700 -0.25  0.10  0.9266
2700 -0.50  0.20  0.9018
2700 -0.75  0.30  0.8766
2700 -1.00  0.40  0.8517
2700 -2.50  0.40  0.7551
2700 -3.00  0.40  0.7949
2800  0.00  0.00  0.9579
2800  0.25  0.00  0.9868
2800  0.50  0.00  1.0115
2800  0.75  0.00  1.0311
2800  1.00  0.00  1.0447
2800 -0.25  0.10  0.9352
2800 -0.50  0.20  0.9106
2800 -0.75  0.30  0.8853
2800 -1.00  0.40  0.8597
2800 -1.50  0.40  0.7911
2800 -2.00  0.40  0.7482
2800 -2.50  0.40  0.7440
2800 -3.00  0.40  0.7810
2900  0.00  0.00  0.9637
2900  0.25  0.00  0.9943
2900  0.50  0.00  1.0212
2900  0.75  0.00  1.0433
2900  1.00  0.00  1.0602
2900 -0.25  0.10  0.9426
2900 -0.50  0.20  0.9190
2900 -0.75  0.30  0.8940
2900 -1.00  0.40  0.8684
2900 -1.50  0.40  0.7940
2900 -2.50  0.40  0.7343
2900 -3.00  0.40  0.7690
2900 -4.00  0.40  0.8383
3000  0.00  0.00  0.9652
3000  0.25  0.00  0.9964
3000  0.50  0.00  1.0245
3000  0.75  0.00  1.0486
3000  1.00  0.00  1.0686
3000 -0.25  0.10  0.9464
3000 -0.50  0.20  0.9244
3000 -0.75  0.30  0.9005
3000 -1.00  0.40  0.8754
3000 -1.50  0.40  0.7988
3000 -2.50  0.40  0.7272
3000 -3.00  0.40  0.7592
3000 -4.00  0.40  0.8252
3100  0.00  0.00  0.9595
3100  0.25  0.00  0.9901
3100  0.50  0.00  1.0185
3100  0.75  0.00  1.0443
3100  1.00  0.00  1.0672
3100 -0.25  0.10  0.9435
3100 -0.50  0.20  0.9239
3100 -0.75  0.30  0.9018
3100 -1.00  0.40  0.8779
3100 -1.50  0.40  0.8015
3100 -2.50  0.40  0.7226
3100 -3.00  0.40  0.7511
3100 -4.00  0.40  0.8121
3100 -5.00  0.40  0.8214
3200  0.00  0.00  0.9434
3200  0.25  0.00  0.9723
3200  0.50  0.00  1.0003
3200  0.75  0.00  1.0270
3200  1.00  0.00  1.0527
3200 -0.25  0.10  0.9307
3200 -0.50  0.20  0.9140
3200 -0.75  0.30  0.8943
3200 -1.00  0.40  0.8723
3200 -1.50  0.40  0.7996
3200 -2.00  0.40  0.7406
3200 -2.50  0.40  0.7208
3200 -3.00  0.40  0.7436
3200 -4.00  0.40  0.7977
3200 -5.00  0.40  0.8077
3300  0.00  0.00  0.9146
3300  0.25  0.00  0.9412
3300  0.50  0.00  0.9682
3300  0.75  0.00  0.9955
3300  1.00  0.00  1.0238
3300 -0.25  0.10  0.9049
3300 -0.50  0.20  0.8912
3300 -0.75  0.30  0.8744
3300 -1.00  0.40  0.8552
3300 -1.50  0.40  0.7913
3300 -2.00  0.40  0.7431
3300 -2.50  0.40  0.7246
3300 -3.00  0.40  0.7369
3300 -4.00  0.40  0.7809
3300 -5.00  0.40  0.7907
3400  0.00  0.00  0.8764
3400  0.25  0.00  0.9005
3400  0.50  0.00  0.9261
3400  0.75  0.00  0.9532
3400  1.00  0.00  0.9815
3400 -0.25  0.10  0.8691
3400 -0.50  0.20  0.8581
3400 -0.75  0.30  0.8444
3400 -1.00  0.40  0.8286
3400 -1.50  0.40  0.7769
3400 -2.00  0.40  0.7408
3400 -2.50  0.40  0.7293
3400 -4.00  0.40  0.7609
3400 -5.00  0.40  0.7694
3500  0.00  0.00  0.8339
3500  0.25  0.00  0.8555
3500  0.50  0.00  0.8793
3500  0.75  0.00  0.9050
3500  1.00  0.00  0.9323
3500 -0.25  0.10  0.8280
3500 -0.50  0.20  0.8194
3500 -0.75  0.30  0.8087
3500 -1.00  0.40  0.7965
3500 -1.50  0.40  0.7582
3500 -2.00  0.40  0.7337
3500 -2.50  0.40  0.7277
3500 -4.00  0.40  0.7391
3500 -5.00  0.40  0.7447
3600  0.00  0.00  0.7906
3600  0.25  0.00  0.8094
3600  0.50  0.00  0.8308
3600  0.75  0.00  0.8545
3600  1.00  0.00  0.8799
3600 -0.25  0.10  0.7857
3600 -0.50  0.20  0.7789
3600 -0.75  0.30  0.7708
3600 -1.00  0.40  0.7618
3600 -1.50  0.40  0.7360
3600 -2.00  0.40  0.7216
3600 -2.50  0.40  0.7192
3600 -3.00  0.40  0.7191
3600 -4.00  0.40  0.7172
3600 -5.00  0.40  0.7191
3700  0.00  0.00  0.7486
3700  0.25  0.00  0.7642
3700  0.50  0.00  0.7826
3700  0.75  0.00  0.8036
3700  1.00  0.00  0.8266
3700 -0.25  0.10  0.7446
3700 -0.50  0.20  0.7392
3700 -0.75  0.30  0.7331
3700 -1.00  0.40  0.7267
3700 -1.50  0.40  0.7110
3700 -2.00  0.40  0.7042
3700 -2.50  0.40  0.7042
3700 -3.00  0.40  0.7044
3700 -4.00  0.40  0.6954
3700 -5.00  0.40  0.6938
3800  0.00  0.00  0.7092
3800  0.25  0.00  0.7213
3800  0.50  0.00  0.7363
3800  0.75  0.00  0.7541
3800  1.00  0.00  0.7741
3800 -0.25  0.10  0.7061
3800 -0.50  0.20  0.7021
3800 -0.75  0.30  0.6975
3800 -1.00  0.40  0.6928
3800 -1.50  0.40  0.6839
3800 -2.00  0.40  0.6815
3800 -2.50  0.40  0.6827
3800 -3.00  0.40  0.6835
3800 -4.00  0.40  0.6727
3800 -5.00  0.40  0.6689
3900  0.00  0.00  0.6724
3900  0.25  0.00  0.6811
3900  0.50  0.00  0.6926
3900  0.75  0.00  0.7069
3900  1.00  0.00  0.7237
3900 -0.25  0.10  0.6703
3900 -0.50  0.20  0.6675
3900 -0.75  0.30  0.6642
3900 -1.00  0.40  0.6608
3900 -1.50  0.40  0.6557
3900 -2.00  0.40  0.6548
3900 -2.50  0.40  0.6557
3900 -3.00  0.40  0.6563
3900 -4.00  0.40  0.6479
3900 -5.00  0.40  0.6432
4000  0.00  0.00  0.6373
4000  0.25  0.00  0.6432
4000  0.50  0.00  0.6515
4000  0.75  0.00  0.6625
4000  1.00  0.00  0.6759
4000 -0.25  0.10  0.6363
4000 -0.50  0.20  0.6344
4000 -0.75  0.30  0.6320
4000 -1.00  0.40  0.6294
4000 -1.50  0.40  0.6260
4000 -2.00  0.40  0.6253
4000 -2.50  0.40  0.6257
4000 -3.00  0.40  0.6257
4000 -4.00  0.40  0.6197
4000 -5.00  0.40  0.6155
4250  0.00  0.00  0.5503
4250  0.25  0.00  0.5526
4250  0.50  0.00  0.5560
4250  0.75  0.00  0.5608
4250  1.00  0.00  0.5672
