 E(B-V) = 0.28
2500  0.00  0.00-12.1059
2500  0.25  0.00-12.1585
2500  0.50  0.00-12.1848
2500  0.75  0.00-12.1873
2500  1.00  0.00-12.1714
2500 -0.25  0.10-11.9852
2500 -0.50  0.20-11.8875
2500 -0.75  0.30-11.7992
2500 -1.00  0.40-11.7125
2500 -1.50  0.40-11.4567
2500 -2.00  0.40-11.1751
2600  0.00  0.00-11.9328
2600  0.25  0.00-11.9799
2600  0.50  0.00-12.0103
2600  0.75  0.00-12.0254
2600  1.00  0.00-12.0258
2600 -0.25  0.10-11.8320
2600 -0.50  0.20-11.7510
2600 -0.75  0.30-11.6787
2600 -1.00  0.40-11.6084
2600 -2.00  0.40-11.1675
2700  0.00  0.00-11.7737
2700  0.25  0.00-11.8173
2700  0.50  0.00-11.8510
2700  0.75  0.00-11.8758
2700  1.00  0.00-11.8921
2700 -0.25  0.10-11.6898
2700 -0.50  0.20-11.6234
2700 -0.75  0.30-11.5651
2700 -1.00  0.40-11.5085
2700 -2.00  0.40-11.1554
2700 -2.50  0.40-10.9592
2700 -4.00  0.40-10.5119
2800  0.00  0.00-11.6302
2800  0.25  0.00-11.6696
2800  0.50  0.00-11.7063
2800  0.75  0.00-11.7413
2800  1.00  0.00-11.7748
2800 -0.25  0.10-11.5597
2800 -0.50  0.20-11.5039
2800 -0.75  0.30-11.4558
2800 -1.00  0.40-11.4111
2800 -1.50  0.40-11.2955
2800 -2.00  0.40-11.1402
2800 -2.50  0.40-10.9704
2800 -4.00  0.40-10.5443
2900  0.00  0.00-11.4993
2900  0.25  0.00-11.5363
2900  0.50  0.00-11.5774
2900  0.75  0.00-11.6245
2900  1.00  0.00-11.6788
2900 -0.25  0.10-11.4386
2900 -0.50  0.20-11.3913
2900 -0.75  0.30-11.3517
2900 -1.00  0.40-11.3164
2900 -1.50  0.40-11.2379
2900 -2.00  0.40-11.1197
2900 -2.50  0.40-10.9766
2900 -3.00  0.40-10.8244
2900 -4.00  0.40-10.5737
3000  0.00  0.00-11.3797
3000  0.25  0.00-11.4167
3000  0.50  0.00-11.4650
3000  0.75  0.00-11.5274
3000  1.00  0.00-11.6051
3000 -0.25  0.10-11.3254
3000 -0.50  0.20-11.2837
3000 -0.75  0.30-11.2502
3000 -1.00  0.40-11.2220
3000 -1.50  0.40-11.1758
3000 -2.00  0.40-11.0920
3000 -2.50  0.40-10.9750
3000 -4.00  0.40-10.5980
3000 -5.00  0.40-10.4614
3100  0.00  0.00-11.2706
3100  0.25  0.00-11.3105
3100  0.50  0.00-11.3687
3100  0.75  0.00-11.4483
3100  1.00  0.00-11.5500
3100 -0.25  0.10-11.2194
3100 -0.50  0.20-11.1804
3100 -0.75  0.30-11.1504
3100 -1.00  0.40-11.1268
3100 -1.50  0.40-11.1070
3100 -2.00  0.40-11.0535
3100 -2.50  0.40-10.9607
3100 -3.00  0.40-10.8404
3100 -4.00  0.40-10.6122
3100 -5.00  0.40-10.4618
3200  0.00  0.00-11.1712
3200  0.25  0.00-11.2166
3200  0.50  0.00-11.2859
3200  0.75  0.00-11.3828
3200  1.00  0.00-11.5077
3200 -0.25  0.10-11.1202
3200 -0.50  0.20-11.0812
3200 -0.75  0.30-11.0518
3200 -1.00  0.40-11.0299
3200 -1.50  0.40-11.0286
3200 -2.00  0.40-10.9995
3200 -2.50  0.40-10.9286
3200 -3.00  0.40-10.8256
3200 -4.00  0.40-10.6102
3200 -5.00  0.40-10.4443
3300  0.00  0.00-11.0801
3300  0.25  0.00-11.1324
3300  0.50  0.00-11.2131
3300  0.75  0.00-11.3269
3300  1.00  0.00-11.4697
3300 -0.25  0.10-11.0274
3300 -0.50  0.20-10.9860
3300 -0.75  0.30-10.9543
3300 -1.00  0.40-10.9309
3300 -1.50  0.40-10.9386
3300 -2.00  0.40-10.9258
3300 -2.50  0.40-10.8728
3300 -3.00  0.40-10.7867
3300 -4.00  0.40-10.5839
3300 -5.00  0.40-10.4013
3400  0.00  0.00-10.9955
3400  0.25  0.00-11.0555
3400  0.50  0.00-11.1476
3400  0.75  0.00-11.2755
3400  1.00  0.00-11.4235
3400 -0.25  0.10-10.9401
3400 -0.50  0.20-10.8946
3400 -0.75  0.30-10.8584
3400 -1.00  0.40-10.8304
3400 -1.50  0.40-10.8361
3400 -2.00  0.40-10.8302
3400 -2.50  0.40-10.7893
3400 -3.00  0.40-10.7173
3400 -4.00  0.40-10.5238
3400 -5.00  0.40-10.3261
3500  0.00  0.00-10.9153
3500  0.50  0.00-11.0856
3500  0.75  0.00-11.2186
3500  1.00  0.00-11.3551
3500 -0.25  0.10-10.8569
3500 -0.50  0.20-10.8065
3500 -0.75  0.30-10.7642
3500 -1.00  0.40-10.7293
3500 -1.50  0.40-10.7221
3500 -2.00  0.40-10.7128
3500 -2.50  0.40-10.6762
3500 -3.00  0.40-10.6123
3500 -4.00  0.40-10.4203
3500 -5.00  0.40-10.2115
3600  0.00  0.00-10.8382
3600  0.25  0.00-10.9133
3600  0.50  0.00-11.0188
3600  0.75  0.00-11.1414
3600  1.00  0.00-11.2514
3600 -0.25  0.10-10.7761
3600 -0.50  0.20-10.7203
3600 -0.75  0.30-10.6709
3600 -1.00  0.40-10.6272
3600 -1.50  0.40-10.5979
3600 -2.00  0.40-10.5751
3600 -2.50  0.40-10.5341
3600 -3.00  0.40-10.4702
3600 -5.00  0.40-10.0578
3700  0.00  0.00-10.7649
3700  0.25  0.00-10.8449
3700  0.50  0.00-10.9430
3700  0.75  0.00-11.0387
3700  1.00  0.00-11.1155
3700 -0.25  0.10-10.6974
3700 -0.50  0.20-10.6350
3700 -0.75  0.30-10.5771
3700 -1.00  0.40-10.5230
3700 -1.50  0.40-10.4641
3700 -2.00  0.40-10.4192
3700 -2.50  0.40-10.3658
3700 -3.00  0.40-10.2943
3800  0.00  0.00-10.6957
3800  0.25  0.00-10.7772
3800  0.50  0.00-10.8593
3800  0.75  0.00-10.9231
3800  1.00  0.00-10.9720
3800 -0.25  0.10-10.6215
3800 -0.50  0.20-10.5502
3800 -0.75  0.30-10.4816
3800 -1.00  0.40-10.4150
3800 -1.50  0.40-10.3203
3800 -2.00  0.40-10.2464
3800 -2.50  0.40-10.1755
3800 -3.00  0.40-10.0923
3900  0.00  0.00-10.6295
3900  0.25  0.00-10.7070
3900  0.50  0.00-10.7690
3900  0.75  0.00-10.8080
3900  1.00  0.00-10.8390
3900 -0.25  0.10-10.5485
3900 -0.50  0.20-10.4665
3900 -0.75  0.30-10.3845
3900 -1.00  0.40-10.3025
3900 -1.50  0.40-10.1669
3900 -2.00  0.40-10.0591
3900 -2.50  0.40 -9.9688
3900 -3.00  0.40 -9.8741
3900 -4.00  0.40 -9.6334
4000  0.00  0.00-10.5609
4000  0.25  0.00-10.6298
4000  0.50  0.00-10.6737
4000  0.75  0.00-10.6987
4000  1.00  0.00-10.7200
4000 -0.25  0.10-10.4745
4000 -0.50  0.20-10.3814
4000 -0.75  0.30-10.2842
4000 -1.00  0.40-10.1842
4000 -1.50  0.40-10.0047
4000 -2.00  0.40 -9.8607
4000 -2.50  0.40 -9.7503
4000 -3.00  0.40 -9.6465
4250  0.00  0.00-10.3240
4250  0.25  0.00-10.3884
4250  0.50  0.00-10.4298
4250  0.75  0.00-10.4570
4250  1.00  0.00-10.4755
4250 -0.25  0.10-10.2232
4250 -0.50  0.20-10.0990
4250 -0.75  0.30 -9.9566
4250 -1.00  0.40 -9.8035
