 E(B-V) = 0.28
2500  0.00  0.00  0.9407
2500 -0.25  0.10  0.9192
2500 -0.50  0.20  0.8964
2500 -0.75  0.30  0.8730
2500 -1.00  0.40  0.8495
2500 -1.50  0.40  0.7919
2500 -2.50  0.40  0.7565
2500 -3.00  0.40  0.8042
2600  0.00  0.00  0.9511
2600  0.25  0.00  0.9732
2600  0.50  0.00  0.9895
2600 -0.25  0.10  0.9297
2600 -0.50  0.20  0.9065
2600 -0.75  0.30  0.8824
2600 -1.00  0.40  0.8581
2600 -1.50  0.40  0.7946
2600 -2.50  0.40  0.7500
2600 -3.00  0.40  0.7917
2700  0.00  0.00  0.9620
2700  0.25  0.00  0.9871
2700 -0.25  0.10  0.9411
2700 -0.50  0.20  0.9178
2700 -0.75  0.30  0.8933
2700 -1.00  0.40  0.8683
2700 -1.50  0.40  0.7998
2700 -2.50  0.40  0.7428
2700 -3.00  0.40  0.7807
2800  0.00  0.00  0.9717
2800  0.25  0.00  0.9991
2800  0.50  0.00  1.0216
2800  0.75  0.00  1.0381
2800  1.00  0.00  1.0484
2800 -0.25  0.10  0.9519
2800 -0.50  0.20  0.9291
2800 -0.75  0.30  0.9046
2800 -1.00  0.40  0.8794
2800 -1.50  0.40  0.8073
2800 -2.50  0.40  0.7362
2800 -3.00  0.40  0.7718
2900  0.00  0.00  0.9781
2900  0.25  0.00  1.0068
2900  0.50  0.00  1.0312
2900  0.75  0.00  1.0506
2900  1.00  0.00  1.0647
2900 -0.25  0.10  0.9599
2900 -0.50  0.20  0.9383
2900 -0.75  0.30  0.9147
2900 -1.00  0.40  0.8899
2900 -1.50  0.40  0.8157
2900 -2.00  0.40  0.7507
2900 -2.50  0.40  0.7318
2900 -3.00  0.40  0.7659
3000  0.00  0.00  0.9781
3000  0.25  0.00  1.0073
3000  0.50  0.00  1.0331
3000  0.75  0.00  1.0552
3000  1.00  0.00  1.0733
3000 -0.25  0.10  0.9621
3000 -0.50  0.20  0.9425
3000 -0.75  0.30  0.9205
3000 -1.00  0.40  0.8970
3000 -1.50  0.40  0.8226
3000 -2.00  0.40  0.7567
3000 -2.50  0.40  0.7312
3000 -3.00  0.40  0.7626
3100  0.00  0.00  0.9691
3100  0.25  0.00  0.9977
3100  0.50  0.00  1.0245
3100  0.75  0.00  1.0490
3100  1.00  0.00  1.0714
3100 -0.25  0.10  0.9558
3100 -0.50  0.20  0.9387
3100 -0.75  0.30  0.9190
3100 -1.00  0.40  0.8973
3100 -1.50  0.40  0.8254
3100 -2.00  0.40  0.7629
3100 -2.50  0.40  0.7388
3100 -3.00  0.40  0.7616
3200  0.00  0.00  0.9479
3200  0.25  0.00  0.9751
3200  0.50  0.00  1.0020
3200  0.75  0.00  1.0288
3200  1.00  0.00  1.0576
3200 -0.25  0.10  0.9377
3200 -0.50  0.20  0.9236
3200 -0.75  0.30  0.9067
3200 -1.00  0.40  0.8875
3200 -1.50  0.40  0.8215
3200 -2.00  0.40  0.7671
3200 -2.50  0.40  0.7485
3200 -3.00  0.40  0.7649
3300  0.00  0.00  0.9145
3300  0.25  0.00  0.9397
3300  0.50  0.00  0.9661
3300  0.75  0.00  0.9940
3300  1.00  0.00  1.0235
3300 -0.25  0.10  0.9067
3300 -0.50  0.20  0.8954
3300 -0.75  0.30  0.8814
3300 -1.00  0.40  0.8652
3300 -1.50  0.40  0.8097
3300 -2.00  0.40  0.7675
3300 -2.50  0.40  0.7547
3400  0.00  0.00  0.8738
3400  0.25  0.00  0.8969
3400  0.50  0.00  0.9220
3400  0.75  0.00  0.9489
3400  1.00  0.00  0.9771
3400 -0.25  0.10  0.8676
3400 -0.50  0.20  0.8587
3400 -0.75  0.30  0.8476
3400 -1.00  0.40  0.8349
3400 -1.50  0.40  0.7922
3400 -2.00  0.40  0.7632
3400 -2.50  0.40  0.7563
3400 -3.00  0.40  0.7708
3400 -4.00  0.40  0.7974
3500  0.00  0.00  0.8306
3500  0.25  0.00  0.8512
3500  0.50  0.00  0.8743
3500  0.75  0.00  0.8994
3500  1.00  0.00  0.9260
3500 -0.25  0.10  0.8254
3500 -0.50  0.20  0.8183
3500 -0.75  0.30  0.8099
3500 -1.00  0.40  0.8004
3500 -1.50  0.40  0.7709
3500 -2.00  0.40  0.7538
3500 -2.50  0.40  0.7529
3500 -3.00  0.40  0.7644
3500 -4.00  0.40  0.7802
3600  0.00  0.00  0.7880
3600  0.25  0.00  0.8056
3600  0.50  0.00  0.8260
3600  0.75  0.00  0.8486
3600  1.00  0.00  0.8729
3600 -0.25  0.10  0.7836
3600 -0.50  0.20  0.7780
3600 -0.75  0.30  0.7718
3600 -1.00  0.40  0.7650
3600 -1.50  0.40  0.7468
3600 -2.00  0.40  0.7393
3600 -2.50  0.40  0.7424
3600 -3.00  0.40  0.7522
3600 -4.00  0.40  0.7617
3600 -5.00  0.40  0.7628
3700  0.00  0.00  0.7474
3700  0.25  0.00  0.7616
3700  0.50  0.00  0.7786
3700  0.75  0.00  0.7983
3700  1.00  0.00  0.8198
3700 -0.25  0.10  0.7441
3700 -0.50  0.20  0.7400
3700 -0.75  0.30  0.7354
3700 -1.00  0.40  0.7307
3700 -1.50  0.40  0.7209
3700 -2.00  0.40  0.7198
3700 -2.50  0.40  0.7250
3700 -3.00  0.40  0.7336
3700 -4.00  0.40  0.7405
3700 -5.00  0.40  0.7394
3800  0.00  0.00  0.7098
3800  0.25  0.00  0.7202
3800  0.50  0.00  0.7337
3800  0.75  0.00  0.7499
3800  1.00  0.00  0.7682
3800 -0.25  0.10  0.7076
3800 -0.50  0.20  0.7049
3800 -0.75  0.30  0.7019
3800 -1.00  0.40  0.6988
3800 -1.50  0.40  0.6944
3800 -2.00  0.40  0.6965
3800 -2.50  0.40  0.7023
3800 -3.00  0.40  0.7094
3800 -4.00  0.40  0.7160
3800 -5.00  0.40  0.7142
3900  0.00  0.00  0.6745
3900  0.25  0.00  0.6816
3900  0.50  0.00  0.6915
3900  0.75  0.00  0.7042
3900  1.00  0.00  0.7191
3900 -0.25  0.10  0.6736
3900 -0.50  0.20  0.6722
3900 -0.75  0.30  0.6705
3900 -1.00  0.40  0.6685
3900 -1.50  0.40  0.6673
3900 -2.00  0.40  0.6705
3900 -2.50  0.40  0.6760
3900 -3.00  0.40  0.6818
3900 -4.00  0.40  0.6870
3900 -5.00  0.40  0.6859
4000  0.00  0.00  0.6406
4000  0.25  0.00  0.6451
4000  0.50  0.00  0.6519
4000  0.75  0.00  0.6612
4000  1.00  0.00  0.6727
4000 -0.25  0.10  0.6409
4000 -0.50  0.20  0.6406
4000 -0.75  0.30  0.6397
4000 -1.00  0.40  0.6385
4000 -1.50  0.40  0.6386
4000 -2.00  0.40  0.6419
4000 -2.50  0.40  0.6468
4000 -3.00  0.40  0.6513
4000 -5.00  0.40  0.6540
4250  0.00  0.00  0.5553
4250  0.25  0.00  0.5564
4250  0.50  0.00  0.5585
4250  0.75  0.00  0.5620
4250  1.00  0.00  0.5667
4250 -0.25  0.10  0.5573
4250 -0.50  0.20  0.5582
4250 -0.75  0.30  0.5580
4250 -1.00  0.40  0.5572
4250 -1.50  0.40  0.5573
4250 -2.00  0.40  0.5596
4250 -2.50  0.40  0.5624
4250 -3.00  0.40  0.5641
4500  0.00  0.00  0.4667
4500  0.25  0.00  0.4666
4500  0.50  0.00  0.4669
4500  0.75  0.00  0.4676
4500  1.00  0.00  0.4688
4500 -0.25  0.10  0.4687
4500 -0.50  0.20  0.4691
4500 -0.75  0.30  0.4682
4500 -1.00  0.40  0.4666
4500 -1.50  0.40  0.4653
4500 -2.00  0.40  0.4653
4500 -2.50  0.40  0.4652
4500 -3.00  0.40  0.4643
4500 -5.00  0.40  0.4616
4750  0.00  0.00  0.3752
4750  0.25  0.00  0.3753
4750  0.50  0.00  0.3751
4750  0.75  0.00  0.3748
4750  1.00  0.00  0.3744
4750 -0.25  0.10  0.3756
4750 -0.50  0.20  0.3742
4750 -0.75  0.30  0.3719
4750 -1.00  0.40  0.3691
4750 -1.50  0.40  0.3651
4750 -2.00  0.40  0.3620
4750 -2.50  0.40  0.3591
4750 -3.00  0.40  0.3568
4750 -5.00  0.40  0.3534
5000  0.00  0.00  0.2795
5000  0.25  0.00  0.2812
5000  0.50  0.00  0.2820
5000  0.75  0.00  0.2820
5000  1.00  0.00  0.2813
5000 -0.25  0.10  0.2772
5000 -0.50  0.20  0.2737
5000 -0.75  0.30  0.2696
5000 -1.00  0.40  0.2656
5000 -1.50  0.40  0.2589
5000 -2.00  0.40  0.2532
5000 -2.50  0.40  0.2490
5000 -3.00  0.40  0.2464
5250  0.00  0.00  0.1780
5250  0.25  0.00  0.1821
5250  0.50  0.00  0.1851
5250  0.75  0.00  0.1869
5250 -0.25  0.10  0.1732
5250 -0.50  0.20  0.1680
5250 -0.75  0.30  0.1629
5250 -1.00  0.40  0.1581
5250 -1.50  0.40  0.1494
5250 -2.00  0.40  0.1429
5250 -2.50  0.40  0.1384
5250 -3.00  0.40  0.1357
5250 -5.00  0.40  0.1319
5500  0.00  0.00  0.0713
5500  0.75  0.00  0.0870
5500  1.00  0.00  0.0898
5500 -0.25  0.10  0.0650
5500 -0.50  0.20  0.0589
5500 -0.75  0.30  0.0533
5500 -1.00  0.40  0.0482
5500 -1.50  0.40  0.0390
5500 -3.00  0.40  0.0255
5750  0.00  0.00 -0.0388
5750  0.75  0.00 -0.0181
5750  1.00  0.00 -0.0130
5750 -0.50  0.20 -0.0518
5750 -2.00  0.40 -0.0776
5750 -2.50  0.40 -0.0817
5750 -3.00  0.40 -0.0842
6000  0.00  0.00 -0.1502
6000  0.75  0.00 -0.1270
6000  1.00  0.00 -0.1202
6000 -0.25  0.10 -0.1570
6000 -0.50  0.20 -0.1632
6000 -0.75  0.30 -0.1687
6250  0.00  0.00 -0.2625
6250  0.25  0.00 -0.2548
6250  0.50  0.00 -0.2468
6250  0.75  0.00 -0.2387
6250  1.00  0.00 -0.2308
6250 -0.25  0.10 -0.2691
6250 -1.00  0.40 -0.2844
6250 -1.50  0.40 -0.2921
6250 -2.50  0.40 -0.3006
6500  0.00  0.00 -0.3758
6500  0.25  0.00 -0.3685
6500  0.50  0.00 -0.3603
6500  0.75  0.00 -0.3514
6500 -0.25  0.10 -0.3819
6500 -0.50  0.20 -0.3872
6500 -0.75  0.30 -0.3919
6500 -1.00  0.40 -0.3958
6500 -1.50  0.40 -0.4026
6750  0.00  0.00 -0.4880
6750  0.25  0.00 -0.4803
6750  0.50  0.00 -0.4715
6750  0.75  0.00 -0.4618
