 E(B-V) = 0.28
2500  0.00  0.00 -0.4960
2500 -0.25  0.10 -0.3222
2500 -0.50  0.20 -0.1687
2500 -0.75  0.30 -0.0337
2500 -1.00  0.40  0.0829
2500 -1.50  0.40  0.2978
2600  0.00  0.00 -0.4989
2700  0.00  0.00 -0.4948
2800  0.00  0.00 -0.4766
3300  0.00  0.00  0.0235
3300  0.25  0.00  0.0443
3300  0.50  0.00  0.0688
3300  0.75  0.00  0.0928
3300 -0.25  0.10  0.0186
3300 -0.50  0.20  0.0178
3400  0.00  0.00  0.0744
3400  0.25  0.00  0.1038
3400  0.50  0.00  0.1331
3400  0.75  0.00  0.1629
3400  1.00  0.00  0.1892
3400 -0.25  0.10  0.0642
3400 -0.50  0.20  0.0549
3400 -0.75  0.30  0.0477
3400 -1.00  0.40  0.0429
3500  0.00  0.00  0.0976
3500  0.25  0.00  0.1324
3500  0.50  0.00  0.1689
3500  0.75  0.00  0.2053
3500  1.00  0.00  0.2405
3500 -0.25  0.10  0.0834
3500 -0.50  0.20  0.0697
3600  0.00  0.00  0.1082
3600  0.25  0.00  0.1429
3600  0.50  0.00  0.1816
3600  0.75  0.00  0.2227
3600  1.00  0.00  0.2642
3600 -0.25  0.10  0.0928
3700  0.00  0.00  0.1177
3700  0.25  0.00  0.1485
3700  0.50  0.00  0.1850
3700  0.75  0.00  0.2260
3700  1.00  0.00  0.2695
3700 -0.25  0.10  0.1026
3800  0.00  0.00  0.1308
3800  0.25  0.00  0.1552
3800  0.50  0.00  0.1876
3800  0.75  0.00  0.2257
3800  1.00  0.00  0.2678
3800 -0.25  0.10  0.1148
3900  0.00  0.00  0.1427
3900  0.25  0.00  0.1664
3900  0.50  0.00  0.1923
3900  0.75  0.00  0.2256
3900  1.00  0.00  0.2646
3900 -0.25  0.10  0.1290
4000  0.00  0.00  0.1551
4000  0.25  0.00  0.1751
4000  0.50  0.00  0.2015
4000  0.75  0.00  0.2283
4000  1.00  0.00  0.2617
4250  0.00  0.00  0.1802
4250  0.25  0.00  0.1928
4250  0.50  0.00  0.2149
