 E(B-V) = 0.28
2500  0.00  0.00-14.1814
2500 -0.25  0.10-13.9725
2500 -0.50  0.20-13.7819
2500 -0.75  0.30-13.6014
2500 -1.00  0.40-13.4300
2500 -1.50  0.40-13.0580
2600  0.00  0.00-14.1418
2700  0.00  0.00-14.1002
2800  0.00  0.00-14.0455
3300  0.00  0.00-12.8711
3300  0.25  0.00-12.8977
3300  0.50  0.00-12.9164
3300  0.75  0.00-12.9330
3300 -0.25  0.10-12.8590
3300 -0.50  0.20-12.8347
3400  0.00  0.00-12.6028
3400  0.25  0.00-12.6289
3400  0.50  0.00-12.6577
3400  0.75  0.00-12.6817
3400  1.00  0.00-12.7082
3400 -0.25  0.10-12.5911
3400 -0.50  0.20-12.5755
3400 -0.75  0.30-12.5578
3400 -1.00  0.40-12.5389
3500  0.00  0.00-12.3774
3500  0.25  0.00-12.3954
3500  0.50  0.00-12.4187
3500  0.75  0.00-12.4462
3500  1.00  0.00-12.4719
3500 -0.25  0.10-12.3692
3500 -0.50  0.20-12.3637
3600  0.00  0.00-12.2065
3600  0.25  0.00-12.2115
3600  0.50  0.00-12.2243
3600  0.75  0.00-12.2421
3600  1.00  0.00-12.2631
3600 -0.25  0.10-12.2001
3700  0.00  0.00-12.0744
3700  0.25  0.00-12.0726
3700  0.50  0.00-12.0775
3700  0.75  0.00-12.0863
3700  1.00  0.00-12.0970
3700 -0.25  0.10-12.0677
3800  0.00  0.00-11.9645
3800  0.25  0.00-11.9637
3800  0.50  0.00-11.9642
3800  0.75  0.00-11.9675
3800  1.00  0.00-11.9715
3800 -0.25  0.10-11.9611
3900  0.00  0.00-11.8779
3900  0.25  0.00-11.8667
3900  0.50  0.00-11.8707
3900  0.75  0.00-11.8751
3900  1.00  0.00-11.8748
3900 -0.25  0.10-11.8656
4000  0.00  0.00-11.7935
4000  0.25  0.00-11.7891
4000  0.50  0.00-11.7819
4000  0.75  0.00-11.7920
4000  1.00  0.00-11.7974
4250  0.00  0.00-11.5425
4250  0.25  0.00-11.5884
4250  0.50  0.00-11.5994
