 E(B-V) = 0.28
2500  0.00  0.00 -9.1263
2500 -0.25  0.10 -8.8423
2500 -0.50  0.20 -8.6162
2500 -0.75  0.30 -8.4150
2500 -1.00  0.40 -8.2335
2500 -1.50  0.40 -7.6750
2600  0.00  0.00 -8.9015
2700  0.00  0.00 -8.6927
2800  0.00  0.00 -8.4892
3300  0.00  0.00 -5.8861
3300  0.25  0.00 -6.0320
3300  0.50  0.00 -6.1438
3300  0.75  0.00 -6.2306
3300 -0.25  0.10 -5.8593
3300 -0.50  0.20 -5.7918
3400  0.00  0.00 -5.0176
3400  0.25  0.00 -5.1839
3400  0.50  0.00 -5.3574
3400  0.75  0.00 -5.5083
3400  1.00  0.00 -5.6473
3400 -0.25  0.10 -4.9859
3400 -0.50  0.20 -4.9356
3400 -0.75  0.30 -4.8759
3400 -1.00  0.40 -4.8112
3500  0.00  0.00 -4.3296
3500  0.25  0.00 -4.4447
3500  0.50  0.00 -4.5899
3500  0.75  0.00 -4.7573
3500  1.00  0.00 -4.9219
3500 -0.25  0.10 -4.3196
3500 -0.50  0.20 -4.3085
3600  0.00  0.00 -3.8669
3600  0.25  0.00 -3.9216
3600  0.50  0.00 -4.0085
3600  0.75  0.00 -4.1243
3600  1.00  0.00 -4.2632
3600 -0.25  0.10 -3.8731
3700  0.00  0.00 -3.5372
3700  0.25  0.00 -3.5623
3700  0.50  0.00 -3.6128
3700  0.75  0.00 -3.6869
3700  1.00  0.00 -3.7802
3700 -0.25  0.10 -3.5515
3800  0.00  0.00 -3.2760
3800  0.25  0.00 -3.2931
3800  0.50  0.00 -3.3253
3800  0.75  0.00 -3.3766
3800  1.00  0.00 -3.4436
3800 -0.25  0.10 -3.3022
3900  0.00  0.00 -3.0724
3900  0.25  0.00 -3.0654
3900  0.50  0.00 -3.0951
3900  0.75  0.00 -3.1405
3900  1.00  0.00 -3.1921
3900 -0.25  0.10 -3.0934
4000  0.00  0.00 -2.8936
4000  0.25  0.00 -2.8859
4000  0.50  0.00 -2.8904
4000  0.75  0.00 -2.9364
4000  1.00  0.00 -2.9918
4250  0.00  0.00 -2.5290
4250  0.25  0.00 -2.5260
4250  0.50  0.00 -2.5218
