 E(B-V) = 0.00
2500 -0.25  0.00 -5.5704
2500 -0.50  0.00 -5.8333
2500 -0.75  0.00 -6.1356
2500 -1.00  0.00 -6.4669
2500 -2.00  0.00 -7.8535
2500 -2.50  0.00 -8.2947
2600 -0.25  0.00 -5.3845
2600 -0.50  0.00 -5.5662
2600 -1.00  0.00 -6.0799
2600 -1.50  0.00 -6.6863
2600 -2.00  0.00 -7.2907
2600 -2.50  0.00 -7.7226
2700 -0.25  0.00 -5.2473
2700 -0.50  0.00 -5.3706
2700 -1.50  0.00 -6.2654
2700 -2.00  0.00 -6.7889
2700 -2.50  0.00 -7.1907
2800 -0.25  0.00 -5.1494
2800 -0.50  0.00 -5.2303
2800 -0.75  0.00 -5.3314
2800 -1.50  0.00 -5.9036
2800 -2.00  0.00 -6.3444
2800 -2.50  0.00 -6.7008
2900 -0.25  0.00 -5.0842
2900 -0.50  0.00 -5.1233
2900 -0.75  0.00 -5.1857
2900 -1.50  0.00 -5.5960
2900 -2.00  0.00 -5.9519
2900 -2.50  0.00 -6.2544
3000 -0.25  0.00 -5.0384
3000 -0.50  0.00 -5.0423
3000 -0.75  0.00 -5.0783
3000 -1.00  0.00 -5.1312
3000 -2.50  0.00 -5.8523
3100 -0.25  0.00 -4.9972
3100 -0.50  0.00 -4.9807
3100 -0.75  0.00 -4.9878
3100 -1.00  0.00 -5.0212
3100 -1.50  0.00 -5.1254
3100 -2.00  0.00 -5.3104
3100 -2.50  0.00 -5.4937
3200 -0.25  0.00 -4.9492
3200 -0.50  0.00 -4.9226
3200 -0.75  0.00 -4.9073
3200 -1.00  0.00 -4.9235
3200 -2.00  0.00 -5.0531
3200 -2.50  0.00 -5.1774
3300 -0.25  0.00 -4.8866
3300 -0.50  0.00 -4.8536
3300 -0.75  0.00 -4.8222
3300 -1.00  0.00 -4.8181
3300 -1.50  0.00 -4.8159
3300 -2.00  0.00 -4.8314
3300 -2.50  0.00 -4.9010
3400 -0.25  0.00 -4.8041
3400 -0.50  0.00 -4.7665
3400 -0.75  0.00 -4.7215
3400 -1.00  0.00 -4.6965
3400 -1.50  0.00 -4.6772
3400 -2.00  0.00 -4.6459
3400 -2.50  0.00 -4.6611
3500 -0.25  0.00 -4.6984
3500 -0.50  0.00 -4.6562
3500 -0.75  0.00 -4.5991
3500 -1.00  0.00 -4.5548
3500 -1.50  0.00 -4.5022
3500 -2.00  0.00 -4.4748
3500 -2.50  0.00 -4.4530
3600 -0.25  0.00 -4.5682
3600 -0.50  0.00 -4.5185
3600 -0.75  0.00 -4.4499
3600 -1.00  0.00 -4.3892
3600 -1.50  0.00 -4.2975
3600 -2.00  0.00 -4.2728
3600 -2.50  0.00 -4.2566
3700 -0.25  0.00 -4.4142
3700 -0.50  0.00 -4.3515
3700 -0.75  0.00 -4.2691
3700 -1.00  0.00 -4.1946
3700 -1.50  0.00 -4.0721
3700 -2.00  0.00 -4.0383
3700 -2.50  0.00 -4.0433
3800 -0.25  0.00 -4.2367
3800 -0.50  0.00 -4.1544
3800 -0.75  0.00 -4.0537
3800 -1.00  0.00 -3.9649
3800 -1.50  0.00 -3.8218
3800 -2.00  0.00 -3.7773
3800 -2.50  0.00 -3.7984
3900 -0.25  0.00 -4.0367
3900 -0.50  0.00 -3.9309
3900 -0.75  0.00 -3.8094
3900 -1.00  0.00 -3.7051
3900 -1.50  0.00 -3.5424
3900 -2.00  0.00 -3.4911
3900 -2.50  0.00 -3.5194
4000 -0.25  0.00 -3.8179
4000 -0.50  0.00 -3.6912
4000 -0.75  0.00 -3.5524
4000 -1.00  0.00 -3.4365
4000 -1.50  0.00 -3.2604
4000 -2.00  0.00 -3.2040
4000 -2.50  0.00 -3.2327
4250 -0.25  0.00 -3.2457
4250 -0.50  0.00 -3.0948
4250 -0.75  0.00 -2.9407
4250 -1.00  0.00 -2.8170
4250 -1.50  0.00 -2.6341
4250 -2.00  0.00 -2.5651
4250 -2.50  0.00 -2.5635
4500 -0.25  0.00 -2.7019
4500 -0.50  0.00 -2.5528
4500 -0.75  0.00 -2.4044
4500 -1.00  0.00 -2.2862
4500 -1.50  0.00 -2.1049
4500 -2.00  0.00 -2.0094
4500 -2.50  0.00 -1.9513
4750 -0.25  0.00 -2.2091
4750 -0.50  0.00 -2.0713
4750 -0.75  0.00 -1.9351
4750 -1.00  0.00 -1.8242
4750 -1.50  0.00 -1.6438
4750 -2.00  0.00 -1.5229
4750 -2.50  0.00 -1.4346
5000 -0.25  0.00 -1.7816
5000 -0.50  0.00 -1.6570
5000 -0.75  0.00 -1.5342
5000 -1.00  0.00 -1.4317
5000 -1.50  0.00 -1.2596
5000 -2.00  0.00 -1.1438
5000 -2.50  0.00 -1.0720
5250 -0.25  0.00 -1.4272
5250 -0.50  0.00 -1.3152
5250 -0.75  0.00 -1.2054
5250 -1.00  0.00 -1.1136
5250 -1.50  0.00 -0.9698
5250 -2.00  0.00 -0.8843
5250 -2.50  0.00 -0.8346
5500 -0.25  0.00 -1.1408
5500 -0.50  0.00 -1.0420
5500 -0.75  0.00 -0.9491
5500 -1.00  0.00 -0.8755
5500 -1.50  0.00 -0.7696
5500 -2.00  0.00 -0.7099
5500 -2.50  0.00 -0.6747
5750 -0.25  0.00 -0.9163
5750 -0.50  0.00 -0.8356
5750 -0.75  0.00 -0.7638
5750 -1.00  0.00 -0.7089
5750 -1.50  0.00 -0.6324
5750 -2.00  0.00 -0.5890
5750 -2.50  0.00 -0.5626
6000 -0.25  0.00 -0.7495
6000 -0.50  0.00 -0.6876
6000 -0.75  0.00 -0.6337
6000 -1.00  0.00 -0.5925
6000 -1.50  0.00 -0.5353
6000 -2.00  0.00 -0.5023
6000 -2.50  0.00 -0.4823
6250 -0.50  0.00 -0.5799
6250 -0.75  0.00 -0.5388
6250 -1.00  0.00 -0.5072
6250 -1.50  0.00 -0.4633
6250 -2.00  0.00 -0.4379
6500 -0.75  0.00 -0.4650
6500 -2.00  0.00 -0.3879
6750 -0.50  0.00 -0.4280
6750 -0.75  0.00 -0.4036
6750 -1.00  0.00 -0.3848
7000 -0.25  0.00 -0.3893
7000 -0.50  0.00 -0.3671
7000 -0.75  0.00 -0.3489
7000 -1.00  0.00 -0.3352
7000 -2.00  0.00 -0.3086
7000 -2.50  0.00 -0.3045
7250 -0.25  0.00 -0.3257
7250 -0.50  0.00 -0.3093
7250 -0.75  0.00 -0.2965
7250 -1.00  0.00 -0.2870
7250 -1.50  0.00 -0.2755
7250 -2.00  0.00 -0.2706
7250 -2.50  0.00 -0.2687
7500 -0.25  0.00 -0.2653
7500 -0.50  0.00 -0.2544
7500 -0.75  0.00 -0.2464
7500 -1.00  0.00 -0.2407
7500 -1.50  0.00 -0.2352
7750 -1.50  0.00 -0.1973
8000 -1.50  0.00 -0.1606
