 E(B-V) = 0.00
2500 -0.25  0.00 -7.3379
2500 -0.50  0.00 -7.2082
2500 -0.75  0.00 -6.9231
2500 -1.00  0.00 -6.5241
2600 -0.25  0.00 -6.6286
2600 -0.50  0.00 -6.5279
2600 -0.75  0.00 -6.2971
2600 -1.00  0.00 -5.9726
2600 -1.50  0.00 -5.2372
2600 -2.00  0.00 -4.5754
2700 -0.25  0.00 -5.9656
2700 -0.50  0.00 -5.8872
2700 -0.75  0.00 -5.7074
2700 -1.00  0.00 -5.4550
2700 -1.50  0.00 -4.8755
2700 -2.00  0.00 -4.3328
2800 -0.25  0.00 -5.3610
2800 -0.50  0.00 -5.3005
2800 -0.75  0.00 -5.1670
2800 -1.00  0.00 -4.9810
2800 -1.50  0.00 -4.5506
2800 -2.00  0.00 -4.1105
2900 -0.25  0.00 -4.8234
2900 -0.50  0.00 -4.7745
2900 -0.75  0.00 -4.6852
2900 -1.00  0.00 -4.5632
2900 -1.50  0.00 -4.2589
2900 -2.00  0.00 -3.9070
3000 -0.25  0.00 -4.3618
3000 -0.50  0.00 -4.3252
3000 -0.75  0.00 -4.2709
3000 -1.00  0.00 -4.1974
3000 -1.50  0.00 -3.9934
3000 -2.00  0.00 -3.7148
3000 -2.50  0.00 -3.3828
3100 -0.25  0.00 -3.9717
3100 -0.50  0.00 -3.9457
3100 -0.75  0.00 -3.9174
3100 -1.00  0.00 -3.8788
3100 -1.50  0.00 -3.7474
3100 -2.00  0.00 -3.5290
3100 -2.50  0.00 -3.2426
3200 -0.25  0.00 -3.6453
3200 -0.50  0.00 -3.6273
3200 -0.75  0.00 -3.6161
3200 -1.00  0.00 -3.5993
3200 -1.50  0.00 -3.5159
3200 -2.00  0.00 -3.3449
3200 -2.50  0.00 -3.1016
3300 -0.25  0.00 -3.3721
3300 -0.50  0.00 -3.3589
3300 -0.75  0.00 -3.3566
3300 -1.00  0.00 -3.3514
3300 -1.50  0.00 -3.2970
3300 -2.00  0.00 -3.1617
3300 -2.50  0.00 -2.9573
3400 -0.25  0.00 -3.1410
3400 -0.50  0.00 -3.1296
3400 -0.75  0.00 -3.1303
3400 -1.00  0.00 -3.1295
3400 -1.50  0.00 -3.0904
3400 -2.00  0.00 -2.9805
3400 -2.50  0.00 -2.8093
3500 -0.25  0.00 -2.9431
3500 -0.50  0.00 -2.9309
3500 -0.75  0.00 -2.9300
3500 -1.00  0.00 -2.9290
3500 -1.50  0.00 -2.8962
3500 -2.00  0.00 -2.8033
3500 -2.50  0.00 -2.6587
3600 -0.25  0.00 -2.7705
3600 -0.50  0.00 -2.7557
3600 -0.75  0.00 -2.7505
3600 -1.00  0.00 -2.7461
3600 -1.50  0.00 -2.7140
3600 -2.00  0.00 -2.6321
3600 -2.50  0.00 -2.5078
3700 -0.25  0.00 -2.6171
3700 -0.50  0.00 -2.5985
3700 -0.75  0.00 -2.5874
3700 -1.00  0.00 -2.5778
3700 -1.50  0.00 -2.5429
3700 -2.00  0.00 -2.4683
3700 -2.50  0.00 -2.3592
3800 -0.25  0.00 -2.4778
3800 -0.50  0.00 -2.4545
3800 -0.75  0.00 -2.4369
3800 -1.00  0.00 -2.4213
3800 -1.50  0.00 -2.3815
3800 -2.00  0.00 -2.3122
3800 -2.50  0.00 -2.2157
3900 -0.25  0.00 -2.3490
3900 -0.50  0.00 -2.3203
3900 -0.75  0.00 -2.2962
3900 -1.00  0.00 -2.2745
3900 -2.00  0.00 -2.1641
3900 -2.50  0.00 -2.0794
4000 -0.25  0.00 -2.2276
4000 -0.50  0.00 -2.1932
4000 -0.75  0.00 -2.1629
4000 -1.00  0.00 -2.1357
4000 -1.50  0.00 -2.0838
4000 -2.00  0.00 -2.0239
4000 -2.50  0.00 -1.9509
4250 -0.25  0.00 -1.9336
4250 -0.50  0.00 -1.8935
4250 -0.75  0.00 -1.8544
4250 -1.00  0.00 -1.8190
4250 -1.50  0.00 -1.7594
4250 -2.00  0.00 -1.7113
4250 -2.50  0.00 -1.6659
4500 -0.25  0.00 -1.6237
4500 -0.50  0.00 -1.5887
4500 -0.75  0.00 -1.5552
4500 -1.00  0.00 -1.5264
4500 -1.50  0.00 -1.4809
4500 -2.00  0.00 -1.4501
4500 -2.50  0.00 -1.4253
4750 -0.25  0.00 -1.3434
4750 -0.50  0.00 -1.3151
4750 -0.75  0.00 -1.2896
4750 -1.00  0.00 -1.2702
4750 -1.50  0.00 -1.2459
4750 -2.00  0.00 -1.2321
4750 -2.50  0.00 -1.2193
5000 -0.25  0.00 -1.1246
5000 -0.50  0.00 -1.1039
5000 -0.75  0.00 -1.0860
5000 -1.00  0.00 -1.0731
5000 -1.50  0.00 -1.0603
5000 -2.00  0.00 -1.0544
5000 -2.50  0.00 -1.0467
5250 -0.25  0.00 -0.9536
5250 -0.50  0.00 -0.9391
