 E(B-V) = 0.00
2500 -0.25  0.00 -0.6002
2500 -0.50  0.00 -0.4441
2500 -0.75  0.00 -0.2581
2500 -1.00  0.00 -0.0610
2500 -1.50  0.00  0.3042
2500 -2.00  0.00  0.5990
2600 -0.25  0.00 -0.3542
2600 -0.50  0.00 -0.2262
2600 -0.75  0.00 -0.0791
2600 -1.00  0.00  0.0756
2600 -1.50  0.00  0.3652
2600 -2.00  0.00  0.6056
2700 -0.25  0.00 -0.1426
2700 -0.50  0.00 -0.0402
2700 -0.75  0.00  0.0732
2700 -1.00  0.00  0.1906
2700 -1.50  0.00  0.4117
2700 -2.00  0.00  0.6072
2800 -0.25  0.00  0.0344
2800 -0.50  0.00  0.1167
2800 -0.75  0.00  0.2009
2800 -1.00  0.00  0.2854
2800 -1.50  0.00  0.4470
2800 -2.00  0.00  0.6052
2800 -2.50  0.00  0.7696
2900 -0.25  0.00  0.1781
2900 -0.50  0.00  0.2424
2900 -0.75  0.00  0.3023
2900 -1.00  0.00  0.3595
2900 -1.50  0.00  0.4744
2900 -2.00  0.00  0.6027
2900 -2.50  0.00  0.7479
3000 -0.25  0.00  0.2921
3000 -0.50  0.00  0.3413
3000 -0.75  0.00  0.3817
3000 -1.00  0.00  0.4180
3000 -1.50  0.00  0.4975
3000 -2.00  0.00  0.6015
3000 -2.50  0.00  0.7286
3100 -0.25  0.00  0.3806
3100 -0.50  0.00  0.4173
3100 -0.75  0.00  0.4428
3100 -1.00  0.00  0.4641
3100 -1.50  0.00  0.5181
3100 -2.00  0.00  0.6021
3100 -2.50  0.00  0.7115
3200 -0.25  0.00  0.4484
3200 -0.50  0.00  0.4752
3200 -0.75  0.00  0.4901
3200 -1.00  0.00  0.5014
3200 -1.50  0.00  0.5375
3200 -2.00  0.00  0.6049
3200 -2.50  0.00  0.6975
3300 -0.25  0.00  0.4999
3300 -0.50  0.00  0.5193
3300 -0.75  0.00  0.5273
3300 -1.00  0.00  0.5324
3300 -1.50  0.00  0.5562
3300 -2.00  0.00  0.6098
3300 -2.50  0.00  0.6869
3400 -0.25  0.00  0.5384
3400 -0.50  0.00  0.5524
3400 -0.75  0.00  0.5565
3400 -1.00  0.00  0.5583
3400 -1.50  0.00  0.5739
3400 -2.00  0.00  0.6161
3400 -2.50  0.00  0.6793
3500 -0.25  0.00  0.5669
3500 -0.50  0.00  0.5770
3500 -0.75  0.00  0.5792
3500 -1.00  0.00  0.5796
3500 -1.50  0.00  0.5898
3500 -2.00  0.00  0.6229
3500 -2.50  0.00  0.6745
3600 -0.25  0.00  0.5876
3600 -0.50  0.00  0.5950
3600 -0.75  0.00  0.5966
3600 -1.00  0.00  0.5968
3600 -1.50  0.00  0.6039
3600 -2.00  0.00  0.6296
3600 -2.50  0.00  0.6719
3700 -0.25  0.00  0.6017
3700 -0.50  0.00  0.6080
3700 -0.75  0.00  0.6099
3700 -1.00  0.00  0.6107
3700 -1.50  0.00  0.6160
3700 -2.00  0.00  0.6358
3700 -2.50  0.00  0.6709
3800 -0.25  0.00  0.6102
3800 -0.50  0.00  0.6171
3800 -0.75  0.00  0.6200
3800 -1.00  0.00  0.6218
3800 -1.50  0.00  0.6268
3800 -2.00  0.00  0.6420
3800 -2.50  0.00  0.6709
3900 -0.25  0.00  0.6138
3900 -0.50  0.00  0.6222
3900 -0.75  0.00  0.6268
3900 -1.00  0.00  0.6300
3900 -1.50  0.00  0.6357
3900 -2.00  0.00  0.6480
3900 -2.50  0.00  0.6717
4000 -0.25  0.00  0.6145
4000 -0.50  0.00  0.6236
4000 -0.75  0.00  0.6299
4000 -1.00  0.00  0.6349
4000 -1.50  0.00  0.6426
4000 -2.00  0.00  0.6536
4000 -2.50  0.00  0.6731
4250 -0.25  0.00  0.6217
4250 -0.50  0.00  0.6248
4250 -0.75  0.00  0.6294
4250 -1.00  0.00  0.6359
4250 -1.50  0.00  0.6500
4250 -2.00  0.00  0.6646
4250 -2.50  0.00  0.6799
4500 -0.25  0.00  0.6474
4500 -0.50  0.00  0.6430
4500 -0.75  0.00  0.6389
4500 -1.00  0.00  0.6395
4500 -1.50  0.00  0.6508
4500 -2.00  0.00  0.6675
4500 -2.50  0.00  0.6810
4750 -0.25  0.00  0.6654
4750 -0.50  0.00  0.6599
4750 -0.75  0.00  0.6532
4750 -1.00  0.00  0.6493
4750 -1.50  0.00  0.6508
4750 -2.00  0.00  0.6624
4750 -2.50  0.00  0.6707
5000 -0.25  0.00  0.6693
5000 -0.50  0.00  0.6628
5000 -0.75  0.00  0.6546
5000 -1.00  0.00  0.6490
5000 -1.50  0.00  0.6445
5000 -2.00  0.00  0.6474
5000 -2.50  0.00  0.6470
5250 -0.25  0.00  0.6611
5250 -0.50  0.00  0.6530
5250 -0.75  0.00  0.6431
5250 -1.00  0.00  0.6353
5250 -1.50  0.00  0.6243
5250 -2.00  0.00  0.6177
5250 -2.50  0.00  0.6103
5500 -0.25  0.00  0.6416
5500 -0.50  0.00  0.6316
5500 -0.75  0.00  0.6194
5500 -1.00  0.00  0.6087
5500 -1.50  0.00  0.5900
5500 -2.00  0.00  0.5761
5500 -2.50  0.00  0.5657
5750 -0.25  0.00  0.6125
5750 -0.50  0.00  0.6004
5750 -0.75  0.00  0.5855
5750 -1.00  0.00  0.5715
5750 -1.50  0.00  0.5467
5750 -2.00  0.00  0.5297
5750 -2.50  0.00  0.5185
6000 -0.25  0.00  0.5763
6000 -0.50  0.00  0.5615
6000 -0.75  0.00  0.5440
6000 -1.00  0.00  0.5278
6000 -1.50  0.00  0.5006
6000 -2.00  0.00  0.4832
6000 -2.50  0.00  0.4721
6250 -0.25  0.00  0.5345
6250 -0.50  0.00  0.5173
6250 -0.75  0.00  0.4986
6250 -1.00  0.00  0.4818
6250 -1.50  0.00  0.4550
6250 -2.00  0.00  0.4382
6250 -2.50  0.00  0.4275
6500 -0.25  0.00  0.4893
6500 -0.50  0.00  0.4709
6500 -0.75  0.00  0.4522
6500 -1.00  0.00  0.4359
6500 -1.50  0.00  0.4107
6500 -2.00  0.00  0.3948
6500 -2.50  0.00  0.3845
6750 -0.25  0.00  0.4423
6750 -0.50  0.00  0.4239
6750 -0.75  0.00  0.4059
6750 -1.00  0.00  0.3906
6750 -1.50  0.00  0.3673
6750 -2.00  0.00  0.3525
6750 -2.50  0.00  0.3429
7000 -0.25  0.00  0.3942
7000 -0.50  0.00  0.3763
7000 -0.75  0.00  0.3594
7000 -1.00  0.00  0.3453
7000 -1.50  0.00  0.3242
7000 -2.00  0.00  0.3107
7000 -2.50  0.00  0.3019
7250 -0.25  0.00  0.3451
7250 -0.50  0.00  0.3282
7250 -0.75  0.00  0.3128
7250 -1.00  0.00  0.3000
7250 -1.50  0.00  0.2810
7250 -2.00  0.00  0.2689
7250 -2.50  0.00  0.2611
7500 -0.25  0.00  0.2948
7500 -0.50  0.00  0.2792
7500 -0.75  0.00  0.2653
7500 -1.00  0.00  0.2540
7500 -1.50  0.00  0.2373
7500 -2.00  0.00  0.2266
7750 -0.25  0.00  0.2431
7750 -0.50  0.00  0.2288
7750 -0.75  0.00  0.2165
7750 -1.00  0.00  0.2066
7750 -1.50  0.00  0.1921
7750 -2.00  0.00  0.1829
8000 -0.25  0.00  0.1892
8000 -0.50  0.00  0.1764
8000 -0.75  0.00  0.1657
8000 -1.00  0.00  0.1570
