 E(B-V) = 0.00
2500 -0.25  0.00 -5.9224
2500 -0.50  0.00 -5.6976
2500 -0.75  0.00 -5.4351
2500 -1.00  0.00 -5.1097
2500 -1.50  0.00 -4.2773
2500 -2.00  0.00 -3.4406
2500 -2.50  0.00 -2.8621
2600 -0.25  0.00 -5.3781
2600 -0.50  0.00 -5.0710
2600 -1.00  0.00 -4.3835
2600 -1.50  0.00 -3.6281
2600 -2.00  0.00 -2.9995
2600 -2.50  0.00 -2.5982
2700 -0.25  0.00 -4.9299
2700 -0.50  0.00 -4.5365
2700 -0.75  0.00 -4.1456
2700 -1.00  0.00 -3.7618
2700 -1.50  0.00 -3.0960
2700 -2.00  0.00 -2.6449
2700 -2.50  0.00 -2.3798
2800 -0.25  0.00 -4.5636
2800 -0.50  0.00 -4.0976
2800 -0.75  0.00 -3.6503
2800 -1.00  0.00 -3.2531
2800 -1.50  0.00 -2.6750
2800 -2.00  0.00 -2.3597
2800 -2.50  0.00 -2.1920
2900 -0.25  0.00 -4.2463
2900 -0.50  0.00 -3.7368
2900 -0.75  0.00 -3.2491
2900 -1.00  0.00 -2.8480
2900 -1.50  0.00 -2.3474
2900 -2.00  0.00 -2.1288
2900 -2.50  0.00 -2.0258
3000 -0.25  0.00 -3.9404
3000 -0.50  0.00 -3.4284
3000 -0.75  0.00 -2.9203
3000 -1.50  0.00 -2.0922
3000 -2.00  0.00 -1.9387
3000 -2.50  0.00 -1.8765
3100 -0.25  0.00 -3.6227
3100 -0.50  0.00 -3.1456
3100 -0.75  0.00 -2.6452
3100 -2.50  0.00 -1.7416
3200 -0.25  0.00 -3.2879
3200 -0.50  0.00 -2.8583
3200 -0.75  0.00 -2.4101
3200 -1.50  0.00 -1.7315
3200 -2.00  0.00 -1.6468
3200 -2.50  0.00 -1.6196
3300 -0.25  0.00 -2.9314
3300 -0.50  0.00 -2.5494
3300 -0.75  0.00 -2.1885
3300 -1.00  0.00 -1.8905
3300 -1.50  0.00 -1.6021
3300 -2.00  0.00 -1.5330
3300 -2.50  0.00 -1.5095
3400 -0.25  0.00 -2.5430
3400 -0.50  0.00 -2.2313
3400 -0.75  0.00 -1.9631
3400 -1.00  0.00 -1.7442
3400 -1.50  0.00 -1.4980
3400 -2.00  0.00 -1.4336
3400 -2.50  0.00 -1.4098
3500 -0.25  0.00 -2.1616
3500 -0.50  0.00 -1.9296
3500 -0.75  0.00 -1.7411
3500 -1.00  0.00 -1.5965
3500 -1.50  0.00 -1.4149
3500 -2.00  0.00 -1.3455
3500 -2.50  0.00 -1.3174
3600 -0.25  0.00 -1.8215
3600 -0.50  0.00 -1.6623
3600 -0.75  0.00 -1.5372
3600 -1.00  0.00 -1.4451
3600 -1.50  0.00 -1.3316
3600 -2.00  0.00 -1.2659
3600 -2.50  0.00 -1.2295
3700 -0.25  0.00 -1.5376
3700 -0.50  0.00 -1.4356
3700 -0.75  0.00 -1.3581
3700 -1.00  0.00 -1.3007
3700 -1.50  0.00 -1.2334
3700 -2.00  0.00 -1.1832
3700 -2.50  0.00 -1.1426
3800 -0.25  0.00 -1.3094
3800 -0.50  0.00 -1.2474
3800 -0.75  0.00 -1.2028
3800 -1.00  0.00 -1.1691
3800 -1.50  0.00 -1.1277
3800 -2.00  0.00 -1.0927
3800 -2.50  0.00 -1.0561
3900 -0.25  0.00 -1.1279
3900 -0.50  0.00 -1.0913
3900 -0.75  0.00 -1.0670
3900 -1.00  0.00 -1.0484
3900 -1.50  0.00 -1.0214
3900 -2.00  0.00 -0.9946
3900 -2.50  0.00 -0.9650
4000 -0.25  0.00 -0.9809
4000 -0.50  0.00 -0.9588
4000 -0.75  0.00 -0.9452
4000 -1.00  0.00 -0.9342
4000 -1.50  0.00 -0.9157
4000 -2.00  0.00 -0.8938
4000 -2.50  0.00 -0.8720
4250 -0.25  0.00 -0.7032
4250 -0.50  0.00 -0.6944
4250 -0.75  0.00 -0.6902
4250 -1.00  0.00 -0.6864
4250 -1.50  0.00 -0.6799
4250 -2.00  0.00 -0.6710
4250 -2.50  0.00 -0.6645
4500 -0.25  0.00 -0.5010
4500 -0.50  0.00 -0.4987
4500 -0.75  0.00 -0.5003
4500 -1.00  0.00 -0.5021
4500 -1.50  0.00 -0.5064
4500 -2.00  0.00 -0.5075
4500 -2.50  0.00 -0.5091
4750 -0.25  0.00 -0.3567
4750 -0.50  0.00 -0.3595
4750 -0.75  0.00 -0.3658
4750 -1.00  0.00 -0.3717
4750 -1.50  0.00 -0.3837
4750 -2.00  0.00 -0.3915
4750 -2.50  0.00 -0.3983
5000 -0.25  0.00 -0.2544
5000 -0.50  0.00 -0.2602
5000 -0.75  0.00 -0.2693
5000 -1.00  0.00 -0.2780
5000 -1.50  0.00 -0.2961
5000 -2.00  0.00 -0.3097
5000 -2.50  0.00 -0.3200
5250 -0.25  0.00 -0.1778
5250 -0.50  0.00 -0.1858
5250 -0.75  0.00 -0.1975
5250 -1.00  0.00 -0.2090
5250 -1.50  0.00 -0.2324
5250 -2.00  0.00 -0.2492
5250 -2.50  0.00 -0.2601
5500 -0.25  0.00 -0.1182
5500 -0.50  0.00 -0.1288
5500 -0.75  0.00 -0.1432
5500 -1.00  0.00 -0.1571
5500 -1.50  0.00 -0.1829
5500 -2.00  0.00 -0.1998
5500 -2.50  0.00 -0.2104
5750 -0.25  0.00 -0.0715
5750 -0.50  0.00 -0.0846
5750 -0.75  0.00 -0.1008
5750 -1.00  0.00 -0.1157
5750 -1.50  0.00 -0.1411
5750 -2.00  0.00 -0.1574
5750 -2.50  0.00 -0.1677
6000 -0.25  0.00 -0.0341
6000 -0.50  0.00 -0.0487
6000 -0.75  0.00 -0.0653
6000 -1.00  0.00 -0.0801
6000 -1.50  0.00 -0.1044
6000 -2.00  0.00 -0.1200
6000 -2.50  0.00 -0.1300
6250 -0.25  0.00 -0.0030
6250 -0.50  0.00 -0.0181
6250 -0.75  0.00 -0.0345
6250 -1.00  0.00 -0.0488
6250 -1.50  0.00 -0.0717
6250 -2.00  0.00 -0.0865
6250 -2.50  0.00 -0.0961
6500 -0.50  0.00  0.0080
6500 -0.75  0.00 -0.0077
6500 -1.00  0.00 -0.0211
6500 -1.50  0.00 -0.0424
6500 -2.00  0.00 -0.0562
6750 -0.25  0.00  0.0448
6750 -1.00  0.00  0.0026
6750 -2.00  0.00 -0.0292
7000 -0.25  0.00  0.0606
7000 -0.50  0.00  0.0462
7000 -2.00  0.00 -0.0067
7250 -0.25  0.00  0.0688
7250 -0.50  0.00  0.0555
7250 -0.75  0.00  0.0437
7250 -1.00  0.00  0.0338
7250 -1.50  0.00  0.0191
7250 -2.00  0.00  0.0091
7500 -0.25  0.00  0.0694
7500 -0.50  0.00  0.0566
7500 -0.75  0.00  0.0457
7500 -1.00  0.00  0.0367
7500 -1.50  0.00  0.0232
7500 -2.00  0.00  0.0137
7500 -2.50  0.00  0.0071
7750 -0.25  0.00  0.0643
7750 -0.50  0.00  0.0521
7750 -0.75  0.00  0.0419
7750 -1.00  0.00  0.0333
7750 -1.50  0.00  0.0198
7750 -2.50  0.00  0.0037
8000 -0.25  0.00  0.0508
8000 -0.50  0.00  0.0390
8000 -0.75  0.00  0.0291
8000 -1.00  0.00  0.0205
8000 -1.50  0.00  0.0073
8000 -2.00  0.00 -0.0019
